186,Oman_LNG,Mohammed_Al_Rumhi,1
187,Rocket_Science_Games,Will_Harvey,1
188,RKO_Pictures,Ted_Hartley,1
189,Acorn_Computers,James_G._Mitchell,1
190,Norman_Thompson_Flight_Company,John_Cyril_Porte,1
191,Harbinger_Systems,Vikas_Joshi,1
192,Corrections_Corporation_of_America,Damon_T._Hininger,1
193,Swedish_American_Line,Dan_Broström,1
194,Dynamix,Damon_Slye,1
195,Marathon_Pharmaceuticals,Jeff_Aronin,1
196,Vuguru,Michael_Eisner,1
197,Allbritton_Communications,Robert_Allbritton,1
198,Semantic_Technology_Institute_International,John_Domingue,1
199,Blue_Sky_Studios,Steve_Martino,1
200,Better_Place,Shai_Agassi,1
201,DICE_Los_Angeles,Steven_Spielberg,0
202,Tha_Bizness,50_Cent,0
203,Andreessen_Horowitz,Marc_Andreessen,0
204,DICE_Los_Angeles,David_Geffen,0
205,BIG_FM_92.7,Anil_Ambani,0
206,Talking_Heads,Brian_Eno,0
207,Bomis,Jimmy_Wales,0
208,House_of_Assembly_of_Bermuda,Elizabeth_II,0
209,Les_Brasseurs_RJ,Roger_Jaar,0
210,MSD_Capital,Michael_Dell,0
211,Army_Air_Corps_(United_Kingdom),"Charles,_Prince_of_Wales",0
212,List_of_DC_Comics_imprints,Shelly_Bond,0
213,Guardian_Media_Entertainment,Stan_Lee,0
214,The_Dramatics,Snoop_Dogg,0
215,"Lionel,_LLC",Neil_Young,0
216,European_Movement_Germany,Paul_Löbe,0
217,Racetrack_Records,Vin_Diesel,0
218,TMS_(production_team),Tinchy_Stryder,0
219,Turkcell,Mehmet_Emin_Karamehmet,0
220,T-Mobile_US,John_W._Stanton,0
221,Republic_of_Singapore_Air_Force,Bey_Soo_Khiang,0
222,The_New_Royales,50_Cent,0
223,Sounddogs,Rob_Nokes,0
224,R2Bees,Tinchy_Stryder,0
225,Unilever,"William_Lever,_1st_Viscount_Leverhulme",0
226,Cyan_Worlds,Robyn_Miller,0
227,Lionsgate,John_C._Malone,0
228,Ziebart,Kurt_Ziebart,0
229,A-Grade_Investments,Ashton_Kutcher,0
230,Baldwin_Piano_Company,Dwight_Hamilton_Baldwin,0
231,Salsoul_Records,Joseph_Cayre,0
232,Lord_family,Agnes_Nixon,0
233,Abraxis_BioScience,Patrick_Soon-Shiong,0
234,The_Royal_Canadian_Dragoons,"Charles,_Prince_of_Wales",0
235,British_Society_for_Immunology,John_Anderson_(pathologist),0
236,Syrian_Democratic_Council,Haytham_Manna,0
237,Casas_Bahia,Samuel_Klein_(businessman),0
238,E._C._Stearns_&_Company,George_N._Stearns,0
239,Tonto's_Expanding_Head_Band,Stevie_Wonder,0
240,R2Bees,Tinchy_Stryder,0
241,Disney_Publishing_Worldwide,Stan_Lee,0
242,Apex_Learning,Paul_Allen,0
243,Special_Boat_Service,"Prince_Philip,_Duke_of_Edinburgh",0
244,Hapshash_and_the_Coloured_Coat,Brian_Jones,0
245,Siemens_Mexico,Werner_von_Siemens,0
246,Polymetal_International,Alexander_Mamut,0
247,Nissan_Group,Yoshisuke_Aikawa,0
248,Keithley_Instruments,Solon,0
249,Virgin_Mobile_UK,Richard_Branson,0
250,San_Antonio_Spurs,Gregg_Popovich,0
251,AP_Films,Gerry_Anderson,0
252,Sad_Lovers_&_Giants,Tony_McGuinness_(English_musician),0
253,Unicharm,Keiichiro_Takahara,0
254,Lurker_Films,H._P._Lovecraft,0
255,Dum_Dum_Girls,Sandra_Vu,0
256,The_Lost_Trailers,Willie_Nelson,0
257,Corel,Michael_Cowpland,0
258,Welsh_Guards,Elizabeth_II,0
259,Watch_Tower_Bible_and_Tract_Society_of_Pennsylvania,Charles_Taze_Russell,0
260,Caroline_Records,Richard_Branson,0
261,Union_Army,Andrew_Johnson,0
262,Loyola_Meralco_Sparks_F.C.,Manuel_V._Pangilinan,0
263,Unilever,Samuel_van_den_Bergh,0
264,Norilsk_Nickel,Oleg_Deripaska,0
265,Marimekko,Riitta_Immonen,0
266,Tantalit,Serhiy_Klyuyev,0
267,Verdura_(jeweler),Fulco_di_Verdura,0
268,Suzuki,Michio_Suzuki_(inventor),0
269,Cypress_Hill,Ice_Cube,0
270,Apple_Store,Ron_Johnson_(businessman),0
271,14th_Light_Horse_Regiment,"Charles,_Prince_of_Wales",0
272,Wicked_Wisdom,Jada_Pinkett_Smith,0
273,Robert_Dyas,Theo_Paphitis,0
274,Batjac_Productions,Robert_Fellows,0
275,Blues_Incorporated,Brian_Jones,0
276,Bravo_All_Stars,Justin_Timberlake,0
277,Fifth_Republic_Movement,Hugo_Chávez,0
278,Apex_Learning,Paul_Allen,0
279,Worldwide_Pants,David_Letterman,0
280,Guy_&_Ralna,Lawrence_Welk,0
281,Barracuda_Networks,Dean_Drako,0
282,Parliament_of_Tasmania,Elizabeth_II,0
283,Northern_Songs,Paul_McCartney,0
284,Defiant_Comics,Jim_Shooter,0
285,National_Treasury_(South_Africa),Pravin_Gordhan,0
286,United_States_Marine_Corps,President_of_the_United_States,0
287,Hum_Films,Sultana_Siddiqui,0
288,Hep_Stars,Benny_Andersson,0
289,Numerix,Michael_Goodkin,0
290,British_South_Africa_Company,Cecil_Rhodes,0
291,Reverend_Zen,Stevie_Wonder,0
292,SAS_Institute,Anthony_James_Barr,0
293,BgC3,Bill_Gates,0
294,PayPal,Max_Levchin,0
295,PayPal,Dan_Schulman,0
296,Alticor,Richard_DeVos,0
297,Rogers_Wireless,David_Margolese,0
298,FC_Obolon-Brovar_Kyiv,Oleksandr_Slobodian,0
299,True_West_(band),Russ_Tolman,0
300,Kroll_Bond_Rating_Agency,Jules_B._Kroll,0
301,Simon_Property_Group,Herbert_Simon_(real_estate),0
302,QDT,Snoop_Dogg,0
303,Fightstar,Dan_Haigh,0
304,Dell_EMC,Roger_Marino,0
305,Hip-O_Records,Doug_Morris,0
306,Royal_Canadian_Mounted_Police,"Charles,_Prince_of_Wales",0
307,Ekornes,Jens_E._Ekornes,0
308,Ocado,Jason_Gissing,0
309,Ardent_Health_Services,Charles_A._Elcan,0
310,CoorsTek,Adolph_Coors,0
311,Fox_Broadcasting_Company,Rupert_Murdoch,0
312,Plan_C_Studios,Anil_Ambani,0
313,Grindhouse_Wetware,Tim_Cannon,0
314,Takeover_Roc_Nation,Tinchy_Stryder,0
315,The_WB,Jamie_Kellner,0
316,Pfizer,Charles_Pfizer,0
317,12_(Vancouver)_Field_Ambulance,"Anne,_Princess_Royal",0
318,PrivatBank,Ihor_Kolomoyskyi,0
319,BgC3,Bill_Gates,0
320,Hari_Krishna_Exports,Savji_Dholakia,0
321,Cover_Drive,Jennifer_Lopez,0
322,Philips,Gerard_Philips,0
323,Manor_House_Stables,Andrew_Black_(gambling_entrepreneur),0
324,SelecTV_(Australian_television),Bruce_Gordon_(businessman),0
325,CMA_CGM,Jacques_Saadé,0
326,Al-Nasr_Dubai_SC,Hamdan_bin_Rashid_Al_Maktoum,0
327,Allfrumtha_I,Ice_Cube,0
328,Develothon__International_Business_Machines_Corporation__1,Thomas_J._Watson,0
329,Sri_Sivasubramaniya_Nadar_College_of_Engineering,Shiv_Nadar,0
330,Polsat_Biznes,Zygmunt_Solorz-Żak,0
331,Trackmasters,Sean_Combs,0
332,MPL_Communications,Paul_McCartney,0
333,Broadway_Comics,Jim_Shooter,0
334,DAE_ONE,Snoop_Dogg,0
335,Bloomingdale's,Lyman_G._Bloomingdale,0
336,Deutsche_Grammophon,Emile_Berliner,0
337,2nd_Cavalry_Regiment_(Australia),"Charles,_Prince_of_Wales",0
338,Attica_Group,Pericles_Panagopoulos,0
339,Sinn_Féin,Arthur_Griffith,0
340,Gramedia_(bookstore),Jakob_Oetama,0
341,The_Vandals,Joe_Escalante,0
342,Becton_Dickinson,Fairleigh_S._Dickinson,0
343,Viki_(website),Razmig_Hovaghimian,0
344,Benetton_Formula,David_Richards_(racing),0
345,Dhirubhai_Ambani_Institute_of_Information_and_Communication_Technology,Anil_Ambani,0
346,Secretariat_of_Tourism_(Mexico),Enrique_de_la_Madrid_Cordero,0
347,BWE_Media_Networks,Le'Auntray_Burch,0
348,Pacific_Fur_Company,John_Jacob_Astor,0
349,Allcargo_Logistics,Shashi_Kiran_Shetty,0
350,Tupperware,Earl_Tupper,0
351,Clarium_Capital,Peter_Thiel,0
352,Nissan,Den_Kenjirō,0
353,Famous-Barr,David_May_(merchant),0
354,A_Plus_(aplus.com),Ashton_Kutcher,0
355,Worcestershire_and_Sherwood_Foresters_Regiment,"Anne,_Princess_Royal",0
356,Pallacanestro_Olimpia_Milano,Giorgio_Armani,0
357,French_Society_of_Cinematographers,Raoul_Coutard,0
358,Stanley_Consultants,C._Maxwell_Stanley,0
359,JSW_Group,Sajjan_Jindal,0
360,A_Bathing_Ape,Nigo,0
361,Masterseek,Rasmus_Refer,0
362,Unilever,James_Darcy_Lever,0
363,Funny_or_Die,Will_Ferrell,0
364,Close_Brothers_Group,William_Brooks_Close,0
365,Evraz,Roman_Abramovich,0
366,Diddy_–_Dirty_Money,Sean_Combs,0
367,Tatra_(company),Ignác_Šustala,0
368,Virgin_Money_UK,Richard_Branson,0
369,37_Signal_Regiment,"Anne,_Princess_Royal",0
370,Abercrombie_&_Fitch,David_T._Abercrombie,0
371,Sky_Italia,Rupert_Murdoch,0
372,McLaren,Ron_Dennis,0
373,Georgia_Institute_of_Technology,G._P._%22Bud%22_Peterson,0
374,Commmons,Max_Matsuura,0
375,Drummond_Company,Heman_Edward_Drummond,0
376,Newser,Patrick_Spain,0
377,Alecrim_Futebol_Clube,Anthony_Armstrong_Emery,0
378,MSD_Capital,Michael_Dell,0
379,Amblin_Partners,Anil_Ambani,0
380,Pinterest,Ben_Silbermann,0
381,Movado,Gedalio_Grinberg,0
382,HRL_Laboratories,Howard_Hughes,0
383,City_Year,Alan_Khazei,0
384,4Licensing_Corporation,Robert_Kotick,0
385,Matthew_Shepard_Foundation,Dennis_Shepard,0
386,AEG,Emil_Rathenau,0
387,John_Lewis_Partnership,John_Spedan_Lewis,0
388,Wrigley_Company,William_Wrigley_Jr.,0
389,Spümcø,John_Kricfalusi,0
390,Virgin_Records,Richard_Branson,0
391,Manchester_City_F.C._Reserves_and_Academy,Khaldoon_Al_Mubarak,0
392,Real_Madrid_C,Florentino_Pérez,0
393,The_Orchard_(company),Richard_Gottehrer,0
394,Cypress_Hill,Mike_Shinoda,0
395,The_Royal_Regiment_of_Canada,"Charles,_Prince_of_Wales",0
396,Rolls-Royce_Holdings,Henry_Royce,0
397,Perot_Systems,Ross_Perot,0
398,Virgin_Books,Richard_Branson,0
399,Allen_Institute_for_Artificial_Intelligence,Paul_Allen,0
400,Tennessee_Army_National_Guard,President_of_the_United_States,0
