116,King_Salman_Center_for_Disability_Research,Sultan_bin_Turki_Al_Sedairy,1
117,Burnpur_Cement,Sourav_Ganguly,1
118,Hutchison_Whampoa,Li_Ka-shing,1
119,"Tegna,_Inc.",Marjorie_Magner,1
120,Royal_Bank_of_Canada,David_I._McKay,1
121,Eisner_&_Iger,Jack_Kirby,1
122,Feronia_Inc.,Ravi_Sood,1
123,InterWorking_Labs,Karl_Auerbach,1
124,"Narayana_Multispeciality_Hospital,_Ahmedabad",Devi_Shetty,1
125,Oracle_Corporation,Larry_Ellison,1
126,Bowater,William_Vansittart_Bowater,1
127,Radio_Silence_Productions,Chad_Villella,1
128,Amara_Raja_Group,Galla_Jayadev,1
129,Wang_Laboratories,An_Wang,1
130,Ammunition_Design_Group,Brett_Wickens,1
131,Kunnskapsforlaget,Kristenn_Einarsson,1
132,Observer_Media,Tim_Ferriss,1
133,Wright_Stephenson,Ronald_Trotter,1
134,Belvedere_Management,Kenneth_Maillard,1
135,Clarkson_plc,James_Hughes-Hallett,1
136,NOS_(Portuguese_media_company),Isabel_dos_Santos,1
137,Commerzbank,Martin_Blessing,1
138,Maple_Leaf_Foods,Michael_McCain,1
139,Royal_Canadian_Mint,Sandra_Hanington,1
140,Royal_Studios,Lawrence_%22Boo%22_Mitchell,1
141,PRS_Guitars,Paul_Reed_Smith,1
142,CapStar_Bank,Dennis_C._Bottorff,1
143,Fair_Trade_USA,Paul_Rice,1
144,World_First,David_Clementi,1
145,Disney_Theatrical_Group,Thomas_Schumacher,1
146,The_CW,Mark_Pedowitz,1
147,CommerceNet_Singapore,Wong_Jeh_Shyan,1
148,Amiando,Marc_P._Bernegger,1
149,Whyte_House_Entertainment,Stephen_Hill_(entrepreneur),1
150,Alliance_Boots,Stefano_Pessina,1
151,InterContinental_Hotels_Group,Richard_Solomons,1
152,K&K_Insurance,Nord_Krauskopf,1
153,Marvel_Productions,Tom_Tataranowicz,1
154,TheStreet.com,Larry_Kramer,1
155,Normandy_Mining,Robert_Champion_de_Crespigny,1
156,Zahner,L._William_Zahner,1
157,Atlantic_Coast_Financial,Jay_Sidhu,1
158,European_Centre_for_Nature_Conservation,Brian_Unwin,1
159,Amedia,Alf_Hildrum,1
160,FWD.us,Joe_Green_(entrepreneur),1
161,Applebee's,Julia_Stewart_(businesswoman),1
162,Bonduelle,Christophe_Bonduelle,1
163,Comme_des_Garçons,Rei_Kawakubo,1
164,Hang_Lung_Group,Ronnie_Chan,1
165,La_Trobe_Financial,Greg_O'Neill,1
166,Global_Pastors_Network,John_C._Maxwell,1
167,XPO_Logistics,Bradley_S._Jacobs,1
168,American_Type_Founders,Joseph_W._Phinney,1
169,Pearson_Yachts,Carl_Alberg,1
170,Unified_Payments_Interface,Nandan_Nilekani,1
171,Digital_Research,Gary_Kildall,1
172,SoundStorm_(company),John_Leveque,1
173,A.G._Barr,Roger_White_(executive),1
174,Rev_Asia,Patrick_Grove,1
175,SMRT_Corporation,Desmond_Kuek,1
176,That's_Entertainment_(comic_shop),Paul_Howley,1
177,Hari_Om_Entertainment,Twinkle_Khanna,1
178,Antix_Productions,Yvette_Fielding,1
179,Aamir_Khan_Productions,Kiran_Rao,1
180,Britvic,Gerald_Corbett,1
181,Qintex,Christopher_Skase,1
182,MGM-Pathé_Communications,John_Calley,1
183,TV5_Network_(company),Chot_Reyes,1
184,Virgin_Interactive,Martin_Alper,1
185,Telecom_Plus,Andrew_Lindsay,1
186,Focke-Wulf,Henrich_Focke,1
187,Newcap_Radio,Harold_R._Steele,1
188,Oilers_Entertainment_Group,Bob_Nicholson_(ice_hockey),1
189,Maroc_Telecom,Abdeslam_Ahizoune,1
190,TalkTalk_Group,Charles_Dunstone,1
191,Mind_and_Life_Institute,Arthur_Zajonc,1
192,Panic_(company),Steven_Frank_(developer),1
193,Interscope_Communications,Robert_W._Cort,1
194,Animal_Liberation_(organisation),Lynda_Stoner,1
195,V&S_Group,Bengt_Baron,1
196,General_Tyre_Pakistan,Ali_Kuli_Khan_Khattak,1
197,Grey_Ghost_Press,Ann_Dupuis,1
198,TV_La_Verdad,Eliseo_Soriano,1
199,Kaggle,Anthony_Goldbloom,1
200,Airgo_Networks,Gregory_Raleigh,1
201,Alexander_Dennis,Brian_Souter,0
202,British_Armed_Forces,Elizabeth_II,0
203,Her_Majesty's_Naval_Service,"Prince_Philip,_Duke_of_Edinburgh",0
204,Hammer_Film_Productions,James_Carreras,0
205,The_Lonely_Island,Adam_Sandler,0
206,Valve_Corporation,Mike_Harrington,0
207,Internet_Systems_Consortium,Rick_Adams_(Internet_pioneer),0
208,RCTV,Marcel_Granier,0
209,Liverpool_F.C.,Tom_Werner,0
210,AirAsia_Japan,Tony_Fernandes,0
211,Al-Resalah_Satellite_TV,Al-Waleed_bin_Talal,0
212,CTV_Television_Network,Spence_Caldwell,0
213,SKF,Sven_Gustaf_Wingqvist,0
214,University_of_New_South_Wales,Ian_Jacobs_(academic),0
215,CLMD,Sebastian_Ingrosso,0
216,Day26,Sean_Combs,0
217,Goli_Vada_Pav,Venkatesh_Iyer,0
218,Muslim_Public_Affairs_Committee_UK,Asghar_Bukhari,0
219,RCS_MediaGroup,Angelo_Rizzoli,0
220,Marshall_Company,Frank_Marshall_(producer),0
221,Indian_Institute_of_Management_Bangalore,Kiran_Mazumdar-Shaw,0
222,Random_House,Bennett_Cerf,0
223,Britain_Israel_Communications_and_Research_Centre,Poju_Zabludowicz,0
224,Dhirubhai_Ambani_Institute_of_Information_and_Communication_Technology,Anil_Ambani,0
225,Summit_Entertainment,Arnon_Milchan,0
226,Britain_Israel_Communications_and_Research_Centre,Poju_Zabludowicz,0
227,Sound_&_Vision_India,Leela_Roy_Ghosh,0
228,Interactive_One,Cathy_Hughes,0
229,AXA,Claude_Bébéar,0
230,Simple_Plan,Mark_Hoppus,0
231,Anadolu_Efes_S.K.,Tuncay_Özilhan,0
232,Worthington_Industries,John_H._McConnell,0
233,Henry_Ford_Health_System,Henry_Ford,0
234,Leasowes_High_School,"William_Morris,_1st_Viscount_Nuffield",0
235,Seattle_Sounders_FC,Paul_Allen,0
236,The_New_Royales,50_Cent,0
237,Daqri,Brian_Mullins_(entrepreneur),0
238,Union_of_Democrats_for_the_Republic,Charles_de_Gaulle,0
239,GyPSii,Daniel_Harple,0
240,Olympic_Delivery_Authority,John_Armitt,0
241,Busch-Sulzer,Adolphus_Busch,0
242,1&1_Internet,Ralph_Dommermuth,0
243,À_la_Table_de_Spanghero,Claude_Spanghero,0
244,PayPal,Elon_Musk,0
245,112_(band),Sean_Combs,0
246,The_Weinstein_Company,Bob_Weinstein,0
247,Harmonix,Alex_Rigopulos,0
248,The_Royal_Regiment_of_Canada,"Charles,_Prince_of_Wales",0
249,Holiday_Magic,William_Penn_Patrick,0
250,Trackmasters,Jennifer_Lopez,0
251,Department_of_Energy_(Tamil_Nadu),R._Viswanathan,0
252,Infosys,N._S._Raghavan,0
253,Seattle_Sounders_FC,Paul_Allen,0
254,AP_Films,Gerry_Anderson,0
255,Warner_Bros.,Jack_L._Warner,0
256,Perella_Weinberg_Partners,Peter_Weinberg,0
257,JSW_Group,Sajjan_Jindal,0
258,Crystal_Palace_F.C.,Joshua_Harris_(businessman),0
259,NWS_Holdings,Cheng_Yu-tung,0
260,Record_News,Edir_Macedo,0
261,Lalisom_-_The_Lal_Effect,Mohanlal,0
262,Res_Publica_Party,Taavi_Veskimägi,0
263,AP_Films,Arthur_Provis,0
264,Whistling_Woods_International_Institute,Subhash_Ghai,0
265,List_of_assets_owned_by_Berkshire_Hathaway,Warren_Buffett,0
266,PepsiCo,Donald_M._Kendall,0
267,Post_Carbon_Institute,Julian_Darley,0
268,Vatican_Television_Center,Pope_John_Paul_II,0
269,Gilas_Pilipinas,Manuel_V._Pangilinan,0
270,DAE_ONE,Snoop_Dogg,0
271,Vancouver_Canucks,Trevor_Linden,0
272,The_Mirage_(band),Elton_John,0
273,Amblin_Partners,Anil_Ambani,0
274,The_Black_Watch_(Royal_Highland_Regiment)_of_Canada,"Charles,_Prince_of_Wales",0
275,"Sturm,_Ruger_&_Co.",William_B._Ruger,0
276,Tanduay_Rhum_Masters,Lucio_Tan,0
277,Total_Nonstop_Action_Wrestling,Jerry_Jarrett,0
278,WC_and_the_Maad_Circle,Ice_Cube,0
279,Red_Bull_Racing__Red_Bull_Technology_Ltd.__1,Helmut_Marko,0
280,Id_Software,Adrian_Carmack,0
281,Hanna-Barbera,William_Hanna,0
282,The_Squires_(Canadian_band),Neil_Young,0
283,Black_Watch,"Charles,_Prince_of_Wales",0
284,Makoto_Izumitani,Gwen_Stefani,0
285,Metro-Goldwyn-Mayer,Marcus_Loew,0
286,Magnolia_Pictures,Mark_Cuban,0
287,Unicharm,Keiichiro_Takahara,0
288,Pfizer,Charles_F._Erhart,0
289,C.D._Guadalajara,Jorge_Vergara,0
290,Grenadier_Guards,Elizabeth_II,0
291,Blackboard_Inc.,Stephen_Gilfus,0
292,Mendocino_Brewing_Company,Vijay_Mallya,0
293,Landmark_Theatres,Mark_Cuban,0
294,My_Darkest_Days,Ludacris,0
295,Bluesology,Elton_John,0
296,Rand_McNally,Lynn_Tilton,0
297,Bullfrog_Productions,Peter_Molyneux,0
298,San_Miguel_Beermen_(ABL),Ramon_S._Ang,0
299,Rajputana_Rifles,"Charles,_Prince_of_Wales",0
300,Emerson_Electric,John_Wesley_Emerson,0
301,Scott_Free_Productions,Tony_Scott,0
302,Norilsk_Nickel,Roman_Abramovich,0
303,Distell_Group_Limited,Anton_Rupert,0
304,Five_Tiger_Generals_of_TVB,Andy_Lau,0
305,Chennaiyin_FC,Abhishek_Bachchan,0
306,Worcestershire_and_Sherwood_Foresters_Regiment,"Anne,_Princess_Royal",0
307,Ion_Television,Bud_Paxson,0
308,Diddy_–_Dirty_Money,Sean_Combs,0
309,LafargeHolcim,Thomas_Schmidheiny,0
310,Laika_(company),Will_Vinton,0
311,Guardian_Media_Group,C._P._Scott,0
312,The_Rolling_Stones,Brian_Jones,0
313,Leasowes_High_School,"William_Morris,_1st_Viscount_Nuffield",0
314,Kodak,Henry_A._Strong,0
315,Elegant_Angel,John_Stagliano,0
316,List_of_assets_owned_by_Berkshire_Hathaway,Warren_Buffett,0
317,Balaji_Telefilms,Jeetendra,0
318,Trailer_Choir,Toby_Keith,0
319,Shady_Records,Paul_Rosenberg_(music_manager),0
320,Hormel,George_A._Hormel,0
321,Avex_Trax,Max_Matsuura,0
322,Treasure_Entertainment,Sam_Warner,0
323,Tha_Eastsidaz,Snoop_Dogg,0
324,Makerere_University,John_Ddumba_Ssentamu,0
325,Gilas_Pilipinas,Manuel_V._Pangilinan,0
326,Facebook,Dustin_Moskovitz,0
327,Corbis,Bill_Gates,0
328,Electrik_Red,The-Dream,0
329,The_Superstation,Richard_Branson,0
330,Lukas_Nelson_&_Promise_of_the_Real,Willie_Nelson,0
331,Verbena_(band),Amy_Ray,0
332,Franz_Inc,Richard_Fateman,0
333,Virgin_Cinemas,Richard_Branson,0
334,Jaipur_Pink_Panthers,Abhishek_Bachchan,0
335,E_TV_(India),Ramoji_Rao,0
336,University_of_Edinburgh,"Anne,_Princess_Royal",0
337,Hyperion_Pictures,Bruce_W._Smith,0
338,Change.org,Clay_Johnson_(technologist),0
339,Numerix,Nigel_Goldenfeld,0
340,Formosa_Plastics_Group,Wang_Yung-ching,0
341,Staples_Inc.,Thomas_G._Stemberg,0
342,F.C._Internazionale_Milano_Primavera,Erick_Thohir,0
343,Wonderland_Sound_and_Vision,McG,0
344,Animation_studios_owned_by_The_Walt_Disney_Company,Jim_Jinkins,0
345,Pon_Holdings,Ben_Pon,0
346,Design_that_Matters,Saul_Griffith,0
347,Funny_or_Die,Chris_Henchy,0
348,Virgin_Australia_Airlines_(NZ),Richard_Branson,0
349,The_Winkies,Brian_Eno,0
350,Parliament_of_New_South_Wales,Elizabeth_II,0
351,Davey_Tree_Expert_Company,John_Davey_(tree_surgeon),0
352,Tha_Dogg_Pound,Ice_Cube,0
353,Gilas_Pilipinas,Manuel_V._Pangilinan,0
354,Kumbia_All_Starz,Selena,0
355,Ambassador_Theatre_Group,Howard_Panter,0
356,Domo_(company),Josh_James,0
357,"King_Edward's_School,_Witley","Birgitte,_Duchess_of_Gloucester",0
358,University_of_New_South_Wales,Ian_Jacobs_(academic),0
359,Branson_School_of_Entrepreneurship,Richard_Branson,0
360,Virgin_Oceanic,Richard_Branson,0
361,Korean_Central_Broadcasting_Committee,Kim_Jong-un,0
362,Caterpillar_Inc.,C._L._Best,0
363,University_of_Strathclyde,"Robert_Smith,_Baron_Smith_of_Kelvin",0
364,Federal_Supreme_Council_(United_Arab_Emirates),Mohammed_bin_Rashid_Al_Maktoum,0
365,Scammell's_1781_Light_Infantry_Regiment,Alexander_Hamilton,0
366,Brammo,Craig_Bramscher,0
367,Selena_Gomez_&_the_Scene,Selena_Gomez,0
368,BMW,Susanne_Klatten,0
369,Syco_Music,Simon_Cowell,0
370,SugarCRM,John_Roberts_(software_entrepreneur),0
371,Hinduja_Group,Parmanand_Hinduja,0
372,Rotana_Records,Al-Waleed_bin_Talal,0
373,Liberal_Party_of_Gibraltar,Joseph_Garcia_(Gibraltarian_politician),0
374,The_Weinstein_Company,Harvey_Weinstein,0
375,Old_Castle_Swifts_F.C.,Donald_Currie,0
376,Las_Vegas_Sands,Sheldon_Adelson,0
377,Ford_Germany,Henry_Ford,0
378,Apple_Store,Ron_Johnson_(businessman),0
379,The_Smeezingtons,Bruno_Mars,0
380,Radio_Killa_Records,The-Dream,0
381,Graybar,Enos_M._Barton,0
382,Daticon_EED,John_H._Jessen,0
383,Royal_Canadian_Army_Cadets,"Prince_Philip,_Duke_of_Edinburgh",0
384,Pacific_Life,Leland_Stanford,0
385,Lemer_Public_School,M._A._Yousuf_Ali,0
386,Ahlstrom,Antti_Ahlström,0
387,Barracuda_Networks,Dean_Drako,0
388,Industrial_Union_of_Donbas,Vitaliy_Haiduk,0
389,CEC_Bank,Alexandru_Ioan_Cuza,0
390,San_Miguel_Beermen_(ABL),Ramon_S._Ang,0
391,Leninska_Kuznya,Petro_Poroshenko,0
392,Coordinating_Ministry_for_Economic_Affairs_(Indonesia),Chairul_Tanjung,0
393,Fiat_Automobiles,Giovanni_Agnelli,0
394,Marimekko,Armi_Ratia,0
395,Emperor_Entertainment_Group,Albert_Yeung,0
396,Fox_Television_Stations,Rupert_Murdoch,0
397,ThoughtWorks,Neville_Roy_Singham,0
398,Bedtime_for_Toys,Gwen_Stefani,0
399,Royal_Military_Academy_Sandhurst,Elizabeth_II,0
400,"Blake,_Cassels_&_Graydon",Edward_Blake,0
