134,Ariel_Motorcycles,Jack_Sangster,1
135,China_National_Offshore_Oil_Corporation,Wang_Yilin,1
136,Rover_Group,John_Towers_(businessman),1
137,Dassault_Aviation,Charles_Edelstenne,1
138,Swaziland_Stock_Exchange,Sibusiso_Dlamini,1
139,Chloé,Karl_Lagerfeld,1
140,Samsung,Lee_Kun-hee,1
141,Carl's_Jr.,Margaret_Karcher,1
142,Japan_Tobacco,Mitsuomi_Koizumi,1
143,Pret_a_Manger,Clive_Schlee,1
144,Troma_Entertainment,Michael_Herz_(producer),1
145,Ranheim_Papirfabrikk,Lauritz_Jenssen,1
146,Basement_Comics,Budd_Root,1
147,RadiumOne,Gurbaksh_Chahal,1
148,Marine_Farms,Bjørn_Myrseth,1
149,Rede_Tupi,Assis_Chateaubriand,1
150,Inditex,Pablo_Isla,1
151,Police_Bank,Tony_Lauer,1
152,Nord_Stream_AG,Gerhard_Schröder,1
153,World_Industries,Mike_Vallely,1
154,Metso,Mikael_Lilius,1
155,Opera_Software,Håkon_Wium_Lie,1
156,Axact,Shoaib_Ahmed_Shaikh,1
157,EarTop_Technologies,Ketan_Rahangdale,1
158,Caravan_Pictures,Roger_Birnbaum,1
159,Warner_Bros._Cartoons,Edward_Selzer,1
160,Global_Fleet_Group,Jimoh_Ibrahim,1
161,TV5_(Philippines),Manuel_V._Pangilinan,1
162,Qube_Holdings,Chris_Corrigan,1
163,Uproxx,Jarret_Myer,1
164,Yuuzoo,Thomas_Zilliacus,1
165,GMR_Marketing,Gary_M._Reynolds,1
166,BPP_Holdings,Carl_Lygo,1
167,RPM_International,John_Abizaid,1
168,PPF_(company),Petr_Kellner,1
169,Yen,Michael_Mainelli,1
170,Gamelab,Katie_Salen,1
171,Alliance_for_School_Choice,Betsy_DeVos,1
172,Nordea_Bank_Norge,Gunn_Wærsted,1
173,Society_for_Science_and_the_Public,Maya_Ajmera,1
174,Sun_Mark,Rami_Ranger,1
175,Magic_Leap,Graeme_Devine,1
176,Ladbrokes,Jim_Mullen_(businessman),1
177,Glory_(kickboxing),Jon_J._Franklin,1
178,Orascom_Construction_Industries,Onsi_Sawiris,1
179,Oberheim_Electronics,Tom_Oberheim,1
180,Epic_Comics,Al_Milgrom,1
181,Jowett_Cars,Gerald_Palmer_(car_designer),1
182,Boulton_and_Watt,James_Watt,1
183,Rosneft,Igor_Sechin,1
184,Mercury_Insurance_Group,George_Joseph_(West_Virginia),1
185,Continental_Newspapers,David_Radler,1
186,Warner_Bros._Cartoons,David_H._DePatie,1
187,Grindeks,Kirovs_Lipmans,1
188,Three_UK,David_Dyson_(businessman),1
189,Black_Isle_Studios,Chris_Avellone,1
190,Studio_Ghibli,Hayao_Miyazaki,1
191,TD_Ameritrade,Joe_Moglia,1
192,Endemol_UK,Richard_Osman,1
193,Nestlé,Paul_Bulcke,1
194,Saban_Entertainment,Haim_Saban,1
195,Tyler_Perry_Studios,Tyler_Perry,1
196,Sega_Sammy_Holdings,Hajime_Satomi,1
197,Elfin_Sports_Cars,Tom_Walkinshaw,1
198,Prime_Policy_Group,Martin_P._Paone,1
199,Gourmet_Burger_Kitchen,Peter_Gordon_(chef),1
200,SBB_Cargo,Nicolas_Perrin,1
201,List_of_assets_owned_by_Berkshire_Hathaway,Warren_Buffett,0
202,Hammer_Film_Productions,William_Hinds,0
203,Dell_EMC,Roger_Marino,0
204,Adams_Express_Company,Alvin_Adams,0
205,Holiday_Magic,William_Penn_Patrick,0
206,Kings_XI_Punjab,Karan_Paul,0
207,European_College_of_Parma,Franco_Frattini,0
208,19_Recordings,Simon_Fuller,0
209,Al-Karamah_SC,Mohammed_Rahif_Hakmi,0
210,The_Royal_Bermuda_Regiment,"Birgitte,_Duchess_of_Gloucester",0
211,The_Neptunes,Justin_Timberlake,0
212,Clayton_Homes,Jim_Clayton_(Clayton_Homes),0
213,Rooster_Teeth,Matt_Hullum,0
214,Darshan_(band),Philip_J._Kaplan,0
215,Someplace_Else_(Kolkata),Priya_Paul,0
216,DaVinChe,Tinchy_Stryder,0
217,Magnolia_Pictures,Todd_Wagner,0
218,Peace_Myanmar_Group,Yang_Mao-liang,0
219,Mercian_Regiment,"Charles,_Prince_of_Wales",0
220,Modern_Theatres,T._R._Sundaram,0
221,Paris_Saint-Germain_F.C.,Nasser_Al-Khelaifi,0
222,Union_Switch_&_Signal,George_Westinghouse,0
223,Showtek,David_Guetta,0
224,Wells_Fargo,Henry_Wells,0
225,XELD-TV,Emilio_Azcárraga_Jean,0
226,L.L.Bean,Leon_Leonwood_Bean,0
227,Credit_Suisse,Alfred_Escher,0
228,Svatantra_Microfinance,Kumar_Mangalam_Birla,0
229,GAZ,Oleg_Deripaska,0
230,The_Princeton_Review,John_Katzman,0
231,Plan_C_Studios,Anil_Ambani,0
232,Fender_Musical_Instruments_Corporation,Leo_Fender,0
233,The_Hongkong_and_Shanghai_Banking_Corporation,Thomas_Sutherland_(banker),0
234,MBLAQ,Rain_(entertainer),0
235,Suning_Real_Estate,Zhang_Jindong,0
236,Diddy_–_Dirty_Money,T.I.,0
237,The_Abode_of_the_Message,Vilayat_Inayat_Khan,0
238,Svatantra_Microfinance,Kumar_Mangalam_Birla,0
239,B612_Foundation,Piet_Hut,0
240,Rhythm_Zone,Max_Matsuura,0
241,BC_Krasny_Oktyabr,Dmitry_Gerasimenko,0
242,Nintendo_Software_Technology,Minoru_Arakawa,0
243,Blackboard_Inc.,Stephen_Gilfus,0
244,AC_Sparta_Praha_(women),Daniel_Křetínský,0
245,Funny_or_Die,Adam_McKay,0
246,Castle_Rock_Entertainment,Rob_Reiner,0
247,The_Royal_Regiment_of_Canada,"Charles,_Prince_of_Wales",0
248,Lionsgate,John_C._Malone,0
249,Summit_Entertainment,Arnon_Milchan,0
250,Red_Bull_GmbH,Chaleo_Yoovidhya,0
251,Magazine_Management,Martin_Goodman_(publisher),0
252,Devolver_Digital,Mike_Wilson_(executive),0
253,Numenta,Dileep_George,0
254,National_College_of_Ireland,Denis_O'Brien,0
255,Citizens_for_Responsibility_and_Ethics_in_Washington,Melanie_Sloan,0
256,Electronic_Arts,Trip_Hawkins,0
257,Royal_Dragoon_Guards,"Charles,_Prince_of_Wales",0
258,Real_Madrid_C.F._(youth),Florentino_Pérez,0
259,Basic_Element_(company),Oleg_Deripaska,0
260,Royal_Institution_of_Naval_Architects,John_Penn_(engineer),0
261,Jack_Back_Records,David_Guetta,0
262,Fat_Les,Damien_Hirst,0
263,Udemy,Gagan_Biyani,0
264,Kansas_Republican_Party,Sam_Brownback,0
265,Browser_Forum,Melih_Abdulhayoğlu,0
266,Royal_Academy_of_Music,"Birgitte,_Duchess_of_Gloucester",0
267,Hershey_Trust_Company,Milton_S._Hershey,0
268,Irving_Oil,K._C._Irving,0
269,Marussia_F1,Pat_Symonds,0
270,Cox_Enterprises,James_M._Cox,0
271,Quark_(company),Tim_Gill,0
272,Arma_Angelus,Pete_Wentz,0
273,Packard,William_Doud_Packard,0
274,Edmond_de_Rothschild_Group,Edmond_Adolphe_de_Rothschild,0
275,Arcadia_Group,Tina_Green,0
276,"National_Institute_of_Technology,_Warangal",Krishna_Ella,0
277,Bedtime_for_Toys,Gwen_Stefani,0
278,Citizens_for_Responsibility_and_Ethics_in_Washington,Norman_L._Eisen,0
279,"MacDonald,_Dettwiler_and_Associates",John_S._MacDonald,0
280,Verville_Aircraft_Company,Alfred_V._Verville,0
281,Queens_Park_Rangers_F.C.,Tony_Fernandes,0
282,Front_Line_(record_label),Richard_Branson,0
283,The_Seaforth_Highlanders_of_Canada,"Prince_Philip,_Duke_of_Edinburgh",0
284,Department_of_Industrial_Relations_(1978–82),Andrew_Peacock,0
285,Fenway_Sports_Group,Tom_Werner,0
286,Unocal_Corporation,Lyman_Stewart,0
287,Global_Television_Network,Al_Bruner,0
288,Virgin_Money_UK,Richard_Branson,0
289,Target_Corporation,George_Dayton,0
290,Collins_Line,Edward_Knight_Collins,0
291,BitGold,Roy_Sebag,0
292,Buttle_UK,Frank_Buttle,0
293,G-Unit_Records,50_Cent,0
294,The_Neptunes,Snoop_Dogg,0
295,University_of_Wales,"Charles,_Prince_of_Wales",0
296,Teledyne_Technologies,George_Kozmetsky,0
297,DaVinChe,Tinchy_Stryder,0
298,The_Spinners_(American_R&B_group),Stevie_Wonder,0
299,The_Smeezingtons,Bruno_Mars,0
300,United_States_Coast_Guard,President_of_the_United_States,0
301,V_Australia,Richard_Branson,0
302,PIMCO,Bill_Gross,0
303,WizKids,Jordan_Weisman,0
304,Disney_Institute,Michael_Eisner,0
305,DICE_Los_Angeles,Steven_Spielberg,0
306,Asia_Featuring_John_Payne,Erik_Norlander,0
307,8Ball_&_MJG,T.I.,0
308,Jack_Ü,Sean_Combs,0
309,SelecTV_(Australian_television),Bruce_Gordon_(businessman),0
310,Talbots,Nancy_Talbot,0
311,Virgin_Racing,Nikolai_Fomenko,0
312,Mattel,Elliot_Handler,0
313,Globus_(music),Jeffrey_Fayman,0
314,1&1_Internet,Ralph_Dommermuth,0
315,Queen's_University_Belfast,Elizabeth_II,0
316,LaSalle_(automobile),Alfred_P._Sloan,0
317,Google,Sergey_Brin,0
318,Impinj,Carver_Mead,0
319,Loyola_Meralco_Sparks_F.C.,Manuel_V._Pangilinan,0
320,Whitey_(band),Willie_Nelson,0
321,Karachi_School_for_Business_and_Leadership,Hussain_Dawood,0
322,Bouygues,Francis_Bouygues,0
323,Xerox,Chester_Carlson,0
324,Square_Pharmaceuticals,Samson_H._Chowdhury,0
325,The_Band_of_Holy_Joy,Franny_Armstrong,0
326,Hull_and_Barnsley_Railway__Hull_and_Barnsley_Railway__1,Gerard_Smith_(governor),0
327,Professional_Futsal_League,Mark_Cuban,0
328,Caracol_Televisión,Julio_Mario_Santo_Domingo,0
329,Ushahidi,Ory_Okolloh,0
330,Udaya_Studios,Kunchacko,0
331,Ganong_Bros.,Gilbert_Ganong,0
332,@WalmartLabs,Venky_Harinarayan,0
333,Solyndra,George_Kaiser,0
334,37_Signal_Regiment,"Anne,_Princess_Royal",0
335,The_McClatchy_Company,James_McClatchy,0
336,Kerala_Blasters_FC,Allu_Aravind,0
337,Virgin_Active,Richard_Branson,0
338,Los_Lonely_Boys,Willie_Nelson,0
339,Naughty_by_Nature,Queen_Latifah,0
340,McNeese_State_Cowboys_and_Cowgirls,Bruce_Hemphill,0
341,NWS_Holdings,Cheng_Yu-tung,0
342,Giant_Tiger,Gordon_Reid_(businessman),0
343,Department_of_State_Growth_(Tasmania),Rene_Hidding,0
344,Digic_Pictures,Andrew_G._Vajna,0
345,HRL_Laboratories,Howard_Hughes,0
346,Clipse,Pharrell_Williams,0
347,V_Australia,Richard_Branson,0
348,The_Bomb_Squad,Ice_Cube,0
349,New_People's_Party_(Hong_Kong),Michael_Tien,0
350,Liquid_Comics,Richard_Branson,0
351,Nomad_Foods,Martin_E._Franklin,0
352,Trinity_University_College,"Charles,_Prince_of_Wales",0
353,Portland_Trail_Blazers,Paul_Allen,0
354,Maharishi_University_of_Management,John_Hagelin,0
355,BgC3,Bill_Gates,0
356,Gilt_Groupe,Dwight_Merriman,0
357,Shelikhov-Golikov_Company,Grigory_Shelikhov,0
358,Citroën,André_Citroën,0
359,Bluesology,Elton_John,0
360,World_Wide_Fund_for_Nature,"Prince_Philip,_Duke_of_Edinburgh",0
361,Globus_(music),Yoav_Goren,0
362,IMI_Bhubaneswar,Sanjiv_Goenka,0
363,35_(South_Midlands)_Signal_Regiment,"Anne,_Princess_Royal",0
364,Grand_Hustle_Records,T.I.,0
365,Dharma_Productions,Yash_Johar,0
366,Caribbean_Star_Airlines,Allen_Stanford,0
367,The_John_Denver_Band,John_Denver,0
368,Arizona_United_SC,Pete_Wentz,0
369,Mercedes-Benz,Gottlieb_Daimler,0
370,Himgiri_Zee_University,Subhash_Chandra,0
371,Brüel_&_Kjær,Per_Vilhelm_Brüel,0
372,Bell_Canada,Charles_Fleetford_Sise,0
373,Royal_Military_Academy_Sandhurst,Elizabeth_II,0
374,Loyola_Meralco_Sparks_F.C.,Manuel_V._Pangilinan,0
375,Matteela_Films,Mazhar_Zaidi,0
376,Brave_Bison,Charlie_Muirhead,0
377,MSD_Capital,Michael_Dell,0
378,Fox_Broadcasting_Company,Rupert_Murdoch,0
379,Welsh_Guards,Elizabeth_II,0
380,MGM_Resorts_International,Kirk_Kerkorian,0
381,Marshall_Company,Frank_Marshall_(producer),0
382,42_(school),Xavier_Niel,0
383,"Rajiv_Gandhi_University_of_Knowledge_Technologies,_Nuzvid",Raj_Reddy,0
384,The_Blues_Brothers,Dan_Aykroyd,0
385,Sisu_(band),Sandra_Vu,0
386,S.S.C._Napoli,Aurelio_De_Laurentiis,0
387,Crazy_Horse_(band),Neil_Young,0
388,Corbis,Bill_Gates,0
389,PFC_Beroe_Stara_Zagora,Aleksandar_Dimitrov,0
390,Reliance_Communications,Anil_Ambani,0
391,Haywards_Heath_RFC,Nicholas_Soames,0
392,Lionsgate,Frank_Giustra,0
393,Ultimate_Fighting_Championship,Rorion_Gracie,0
394,Mendocino_Brewing_Company,Vijay_Mallya,0
395,Coast_Lines,"Owen_Philipps,_1st_Baron_Kylsant",0
396,Grocon,Bruno_Grollo,0
397,Environment_Bureau,Christine_Loh,0
398,Grindhouse_Wetware,Tim_Cannon,0
399,Nokia,Martti_Häikiö,0
400,Ralph_Myerz_and_the_Jack_Herren_Band,Snoop_Dogg,0
