The_Old_Willis_Place,Mary_Downing_Hahn
Michael_Palin:_Around_the_World_in_80_Days,Michael_Palin
De_Cive,Thomas_Hobbes
Investiture_of_the_Gods,Xu_Zhonglin
Toonsylvania,Bill_Kopp
Maha_Yazawin,U_Kala
The_Day_of_the_Djinn_Warriors,Philip_Kerr
Between_the_Trees_(short_story_collection),Gyrðir_Elíasson
The_Aspern_Papers,Henry_James
Let_It_Bleed_(novel),Ian_Rankin
The_Orchids_of_the_Philippines,Jim_Cootes
Chhinnamastar_Abhishap,Satyajit_Ray
Detour_(Brodsky_novel),Michael_Brodsky
Elsewhere_(Blatty_novel),William_Peter_Blatty
Martin_(play),Alasdair_Gray
Cool_Gardens,Serj_Tankian
Peace_(novel),Gene_Wolfe
Zhao_Ziyue,Lao_She
The_Comic_Strip__Presents...__1,Peter_Richardson_(English_director)
Bust_of_Cardinal_Escoubleau_de_Sourdis,Gian_Lorenzo_Bernini
Pie_in_the_Sky_(TV_series),Andrew_Payne
August_(Rossner_novel),Judith_Rossner
My_Place_(Sally_Morgan_book),Sally_Morgan_(artist)
17_X_Infinity,Groff_Conklin
Mercury_Fur,Philip_Ridley
Main_Street_(novel),Sinclair_Lewis
Jaco_the_Galactic_Patrolman,Akira_Toriyama
Kurogane_Communication,Mizuhito_Akiyama
People_of_the_Fire,W._Michael_Gear
The_Observers,Damon_Knight
No_Present_Like_Time,Steph_Swainston
Early_Doors,Craig_Cash
Slam_Dunk_(manga),Takehiko_Inoue
Skinny_Legs_and_All_(novel),Tom_Robbins
Nanako_SOS,Hideo_Azuma
The_Monk_as_Man,Mani_Shankar_Mukherjee
In_the_Game,Gabe_Sachs
The_Mound_(short_story),Zealia_Bishop
The_Killings_at_Badger's_Drift,Caroline_Graham
Annie_Warbucks,Thomas_Meehan_(writer)
To_Your_Scattered_Bodies_Go,Philip_José_Farmer
A.M.P.E.D.,Frank_Spotnitz
Going_Bananas_(U.S._series),Michael_Reeves
Monument_to_the_uprising_of_the_people_of_Kordun_and_Banija,Vojin_Bakić
The_Aliens_(TV_series),Fintan_Ryan
A_Dictionary_of_the_Chinese_Language,Robert_Morrison_(missionary)
Inspector_De_Luca_(novel_series),Carlo_Lucarelli
Stone_Flower_(sculpture),Bogdan_Bogdanović
Angela's_Ashes,Frank_McCourt
Bangladesh:_A_Legacy_of_Blood,Anthony_Mascarenhas
The_Hollow_(play),Agatha_Christie
Strolling_Actresses_Dressing_in_a_Barn,William_Hogarth
Roommates_(TV_series),Robin_French
Monsieur_Vénus,Rachilde
Wanda_at_Large,Lance_Crouther
50_Reasons_to_Hate_the_French,Jules_Eden
Arthur_Rex,Thomas_Berger_(novelist)
IBM_and_the_Holocaust,Edwin_Black
Talking_It_Over,Julian_Barnes
They_(1993_film),Rudyard_Kipling
Incandescence_(novel),Greg_Egan
Definitely_Dead,Charlaine_Harris
Erewhon_Revisited,Samuel_Butler_(novelist)
I_Love_Lucy,Jess_Oppenheimer
Extras_(TV_series),Stephen_Merchant
Alma_Mater_(Illinois_sculpture),Lorado_Taft
The_Powers_of_Matthew_Star,Richard_Christian_Matheson
Bacon:_A_Love_Story,Heather_Lauer
Le_génie_du_mal,Guillaume_Geefs
Faeries_(anthology),Martin_H._Greenberg
The_Rule_of_Four,Ian_Caldwell
Trnovska_mafija,Dim_Zupan
It's_a_Bird...It's_a_Plane...It's_Superman,Robert_Benton
Terra_Incognita_(sculpture),Ilan_Averbuch
Ingenious_Pain,Andrew_Miller_(novelist)
Coco_and_Igor,Chris_Greenhalgh
Portrait_of_a_Spy,Daniel_Silva_(novelist)
Jovah's_Angel,Sharon_Shinn
Against_the_Wind_(miniseries),Cliff_Green
Pushing_the_Bear,Diane_Glancy
The_Audience_(2013_play),Peter_Morgan
A_History_of_the_American_People,Paul_Johnson_(writer)
Afternoon_of_the_Elves,Janet_Taylor_Lisle
Peg_Woffington_(novel),Charles_Reade
Cocker's_Decimal_Arithmetick,Edward_Cocker
We_Are_All_Made_of_Glue,Marina_Lewycka
Robot_Chicken_DC_Comics_Special,Zeb_Wells
Burnt_Offerings_(novel),Laurell_K._Hamilton
The_Quest_of_the_Historical_Jesus,Albert_Schweitzer
Unforgotten,Chris_Lang
Culture_and_Imperialism,Edward_Said
The_Man_in_the_Dugout,Donald_Honig
Nemesis_(Angel_novel),Scott_Ciencin
A_Gentleman_from_Mississippi,Thomas_A._Wise
The_Light_in_the_Piazza_(musical),Craig_Lucas
Wedding_dress_of_Lady_Diana_Spencer,Elizabeth_Emanuel
Supreme_Injustice,Alan_Dershowitz
Pollyanna,Eleanor_H._Porter
Requiem_(Young_novel),Robyn_Young
The_Observations,Jane_Harris_(writer)
Star_Wars:_Lords_of_the_Sith,Paul_S._Kemp
Safety_Patrol_(film),Savage_Steve_Holland
Dark_Summer,Jon_Cleary
Underneath_the_Southern_Cross,Michael_Hussey
Diverted,Tony_Marchant_(playwright)
The_Definitive_Biography_of_P.D.Q._Bach,Peter_Schickele
Isaac_Asimov's_Inferno,Roger_MacBride_Allen
The_Garden_of_Death,Hugo_Simberg
Grantville_Gazette_III,Eric_Flint
En_fallit,Bjørnstjerne_Bjørnson
Skull_of_a_Skeleton_with_Burning_Cigarette,Vincent_van_Gogh
Future_on_Fire,Orson_Scott_Card
Super_Sleuth_Christmas_Movie,Brian_Hohlfeld
The_Death_of_Hyacinthos,Jean_Broc
Nichols_(TV_series),Theodore_J._Flicker
A_Treatise_of_Human_Nature,David_Hume
Half_a_Sixpence,Beverley_Cross
The_Siren_(musical),Harry_B._Smith
Judith_(Giorgione),Giorgione
Stele_II,Ellsworth_Kelly
Death_of_a_Salesman,Arthur_Miller
The_Boys_from_Brazil_(novel),Ira_Levin
Limon_ile_Zeytin,Salih_Memecan
Tome_of_Magic,David_Cook_(game_designer)
The_Towers_of_Toron,Samuel_R._Delany
Killer_Bees_(1974_film),Joyce_Hooper_Corrington
"The_Quaker_City,_or_The_Monks_of_Monk_Hall",George_Lippard
Children_of_God_(novel),Mary_Doria_Russell
The_Life_and_Times_of_Eddie_Roberts,Ann_Marcus
Portrait_of_a_Woman_in_a_Chair,Frans_Hals
Fontaine_Bartholdi,Frédéric_Auguste_Bartholdi
A_Melon_for_Ecstasy,John_Wells_(satirist)
The_Days_Before_Yesterday,Peter_C._Newman
Two_Fates,Apollon_Maykov
Michael_Moore_Is_a_Big_Fat_Stupid_White_Man,Jason_Clarke_(writer)
Indian_Hunter_(sculpture),John_Quincy_Adams_Ward
Flim-Flam!,James_Randi
Cotton_Patch_Gospel,Russell_Treyz
The_Front_Page_(TV_series),Ben_Hecht
The_End_of_Eternity,Isaac_Asimov
The_Worship_of_Venus,Titian
Westinghouse_Studio_One,Arthur_Hailey
Sphere_(novel),Michael_Crichton
Black_Venus_(short_story_collection),Angela_Carter
Science_Fiction_Oddities,Groff_Conklin
Lying_(book),Sam_Harris
Lily_(1973_special),Robert_Illes
The_Teeth_of_the_Tiger,Tom_Clancy
The_Rogues_Gallery,Jean_Wells
Lifeloop,Orson_Scott_Card
Bag_Limit,Steven_F._Havill
Once_in_a_Lifetime_(play),George_S._Kaufman
The_Physicist_Hans_Christian_Ørsted,Jacques_Saly
The_Ultimate_(novel),K._A._Applegate
"Saint_Jerome_in_Penitence_(Titian,_1552)",Titian
Mr._Monk_Is_a_Mess,Lee_Goldberg
The_Drowner,Robert_Drewe
Sharman_(TV_series),Mick_Ford
Benten_Kozō,Kawatake_Mokuami
Parasite_Planet,Stanley_G._Weinbaum
One_Good_Turn_(novel),Kate_Atkinson
Spinsters_in_Jeopardy,Ngaio_Marsh
The_Choice_of_Hercules,Annibale_Carracci
Uchu_Enban_Daisenso__manga__1,Go_Nagai
On_Ayn_Rand,Allan_Gotthelf
The_Man_with_the_Golden_Touch,Mór_Jókai
Understanding_Pediatric_Heart_Sounds,Steven_Lehrer
Christ_among_the_Doctors_(Dürer),Albrecht_Dürer
The_Year_of_the_Flood,Margaret_Atwood
Coots_in_the_North,Arthur_Ransome
The_Profits_of_Religion,Upton_Sinclair
Mr_Ma_and_Son,Lao_She
That_Night_(novel),Alice_McDermott
Waiting_for_the_Mahatma,R._K._Narayan
Three_Weeks_with_My_Brother,Nicholas_Sparks
Marihuana_(novel),Cornell_Woolrich
Tales_from_Jabba's_Palace,Daniel_Keys_Moran
Palace_of_Dreams,Denny_Lawrence
333:_A_Bibliography_of_the_Science-Fantasy_Novel,"Joseph_H._Crawford,_Jr."
Here_Today_(novel),Ann_M._Martin
Kushiel's_Scion,Jacqueline_Carey
Sharpe_(TV_series),Eoghan_Harris
After_Pilkington,Simon_Gray
The_Body_Snatchers,Jack_Finney
Akata_Witch,Nnedi_Okorafor
At_Dawn_and_Dusk,Victor_Daley
The_Judge_and_His_Hangman,Friedrich_Dürrenmatt
Necessary_But_Not_Sufficient_(novel),Eliyahu_M._Goldratt
Sabbath's_Theater,Philip_Roth
Showtune_(musical),Paul_Gilger
Jack_Faust_(novel),Michael_Swanwick
Captain_Scarlet_vs._the_Mysterons,Tony_Barwick
The_Tenth_Justice,Brad_Meltzer
Krishnamurti's_Journal,Jiddu_Krishnamurti
Nehru_A_Contemporary's_Estimate,Walter_Crocker
Fear_and_Loathing_on_the_Campaign_Trail_'72,Hunter_S._Thompson
As_We_May_Think,Vannevar_Bush
Tikitotmoniki_Totems,Kenny_Scharf
List_of_Buffyverse_guidebooks,Paul_Ruditis
Madonna_with_the_Long_Neck,Parmigianino
The_Inheritors_(Golding_novel),William_Golding
The_Good_Companions_(musical),Ronald_Harwood
The_Good_Fairy_(play),Ferenc_Molnár
The_Life_of_Hope,Paul_Quarrington
In_Odd_We_Trust,Dean_Koontz
The_Edge_of_Sadness,Edwin_O'Connor
News_from_Nowhere,William_Morris
Bust_of_Antonio_Barberini_(Bernini),Gian_Lorenzo_Bernini
AppleWin,Mike_O'Brien_(game_developer)
Maria_Light,Lester_Goran
The_Candidate_for_Goddess,Yukiru_Sugisaki
All_Quiet_on_the_Orient_Express,Magnus_Mills
The_Cult_(novel),Max_Simon_Ehrlich
Train+Train,Hideyuki_Kurata
Two_Singing_Boys_with_a_Lute_and_a_Music_Book,Frans_Hals
"Captain_Midnight,_the_Bush_King__The_Bush_King__1",Alfred_Dampier
La_Fête_chantée_et_autres_essais_de_thème_amérindien,J._M._G._Le_Clézio
The_Barracks,John_McGahern
Snakehead_(novel),Anthony_Horowitz
Abie's_Irish_Rose,Anne_Nichols
Waterfront_Fists,Robert_E._Howard
Dark_Forces_(book),Kirby_McCauley
Tears_of_the_Giraffe,Alexander_McCall_Smith
The_Bookkeeper's_Wife,Willa_Cather
The_Drop_(Connelly_novel),Michael_Connelly
The_Maid_of_Sker,R._D._Blackmore
Foucault_(book),José_Guilherme_Merquior
The_1989_Annual_World's_Best_SF,Arthur_W._Saha
Celebration_(musical),Tom_Jones_(writer)
Madonna_del_Granduca,Raphael
Fang:_A_Maximum_Ride_Novel,James_Patterson
Nura:_Rise_of_the_Yokai_Clan,Hiroshi_Shiibashi
The_Madwoman_in_the_Attic,Sandra_Gilbert
Douglas_Adams's_Guide_to_The_Hitchhiker's_Guide_to_the_Galaxy,Douglas_Adams
The_Future_of_Ideas,Lawrence_Lessig
Love_and_War_(Dragonlance),Margaret_Weis
The_River_(Paulsen_novel),Gary_Paulsen
Categories_for_the_Working_Mathematician,Saunders_Mac_Lane
IPKat,Jeremy_Phillips
The_Encyclopedia_of_Dragons,Mircea_Cărtărescu
Marie_Christine,Michael_John_LaChiusa
Stanley_(play),Pam_Gems
The_Secret_(novel),K._A._Applegate
Me_&_My_Brothers,Hari_Tokeino
Never_Be_Alone,Gilda_Olvidado
The_Flintstones'_25th_Anniversary_Celebration,Tom_Ruegger
The_Season_of_the_Witch,James_Leo_Herlihy
La_sonrisa_etrusca,José_Luis_Sampedro
World_of_Warcraft:_Rise_of_the_Horde,Christie_Golden
When_My_Name_Was_Keoko,Linda_Sue_Park
The_New_Improved_Sun,Thomas_M._Disch
The_Harlem_Globetrotters_Popcorn_Machine,Frank_Peppiatt
Cutters_Don't_Cry,Christine_Dzidrums
Nightjohn,Gary_Paulsen
Gojiro,Mark_Jacobson
Anastasia_(musical),Terrence_McNally
The_Dark_Side_of_the_Sun,Terry_Pratchett
The_Rivals,Richard_Brinsley_Sheridan
Faith_in_the_Future,Jan_Etherington
Dovecot_(software),Timo_Sirainen
Rabble_Starkey,Lois_Lowry
America_(The_Book),Rob_Corddry
Religion_saved_by_Spain,Titian
The_Progress_of_Love,Alice_Munro
Strays_(1991_film),Shaun_Cassidy
Stardust_Crusaders,Hirohiko_Araki
Aliens_(Tappan_Wright_novel),Mary_Tappan_Wright
GNU_Readline,Brian_Fox_(computer_programmer)
Climate_Change_and_Global_Energy_Security,Marilyn_A._Brown
The_Breadwinner_(novel),Deborah_Ellis
Untitled_96,Cindy_Sherman
Beyond_Singularity,Gardner_Dozois
The_Phantom_Public,Walter_Lippmann
Cuckold_(novel),Kiran_Nagarkar
Oath_of_Swords,David_Weber
Master_Swordsman_Lu_Xiaofeng_2,Gu_Long
Fathers_and_Sons_(novel),Ivan_Turgenev
A_Handful_of_Dust,Evelyn_Waugh
Jack_Carter's_Law,Ted_Lewis_(writer)
The_Destiny_of_Nathalie_'X',William_Boyd_(writer)
Sandglass_(TV_series),Song_Ji-na
The_Winner_Stands_Alone,Paulo_Coelho
Nativity_of_the_Virgin_(Pietro_Lorenzetti),Pietro_Lorenzetti
Behind_Enemy_Lines_(book),Wendy_Holden_(born_1961)
Where's_Wally%3F_The_Incredible_Paper_Chase,Martin_Handford
The_Life_of_Mary_Baker_G._Eddy_and_the_History_of_Christian_Science,Willa_Cather
Lords_of_Darkness,Jason_Carl
The_King_Beyond_the_Gate,David_Gemmell
Time_(musical),Dave_Clark_(musician)
Mao:_The_Unknown_Story,Jon_Halliday
Portrait_of_Professor_Benjamin_H._Rand,Thomas_Eakins
The_Eagles'_Brood,Jack_Whyte
The_War_in_2020,Ralph_Peters
1906_(novel),James_Dalessandro
Chhal_—_Sheh_Aur_Maat,Mrinal_Jha
Boston_(novel),Upton_Sinclair
Traction_City_(novella),Philip_Reeve
Apartment_16,Adam_Nevill
The_Quick_Draw_McGraw_Show,Dan_Gordon_(animator)
Mama_Day,Gloria_Naylor
The_Increasingly_Poor_Decisions_of_Todd_Margaret,David_Cross
The_Borrowers_(miniseries),Richard_Carpenter_(screenwriter)
Nederlandsche_vogelen,Cornelius_Nozeman
Folk_Den,Roger_McGuinn
Gun_Blaze_West,Nobuhiro_Watsuki
Khasais_of_Al_Aemmah,Sharif_Razi
A_Memory_of_Two_Mondays,Arthur_Miller
Night_of_the_Hurricane,Wellesley_Wild
Full_Employment_Abandoned,Joan_Muysken
Minty_Alley,C._L._R._James
Belinda_(Allen_book),Pamela_Allen
Eberron_Campaign_Setting,James_Wyatt_(game_designer)
Nuns_and_Soldiers,Iris_Murdoch
The_Winter_Ghosts,Kate_Mosse
Harmonia_Macrocosmica,Andreas_Cellarius
The_Cruise_of_the_Dazzler,Jack_London
Rain_on_the_Roof,Dennis_Potter
Dedication_(short_story),Stephen_King
"No,_No,_Nanette",Otto_Harbach
Lovemark,Kevin_Roberts_(businessman)
Echo_and_Narcissus_(Waterhouse_painting),John_William_Waterhouse
The_Naked_Truth_(TV_series),Leslie_Caveny
Scales_of_Justice_(miniseries),Robert_Caswell
Thrill-Power_Overload,David_Bishop
Manalive,G._K._Chesterton
The_Fairies_of_Liaozhai,Pu_Songling
Curse_of_the_Viking_Grave,Farley_Mowat
The_Squirt_and_the_Monkey,Rex_Stout
Inukami!,Mamizu_Arisawa
"The_Goat,_or_Who_Is_Sylvia%3F",Edward_Albee
Three_Roads_to_Quantum_Gravity,Lee_Smolin
Tros_of_Samothrace,Talbot_Mundy
Come_Fly_with_Me_(2010_TV_series),Matt_Lucas
Madonna_of_the_Candelabra,Raphael
Night_and_Day_(TV_series),John_Jackson_(writer)
Prince_of_Foxes,Samuel_Shellabarger
Across_the_Nullarbor,Ion_Idriess
Flames_of_Convention,F._J._Thwaites
Dragon_Quest:_Dai_no_Daibōken,Riku_Sanjo
Yarrow_(novel),Charles_de_Lint
A_Brief_History_of_Time,Stephen_Hawking
Nymph_Errant,Romney_Brent
Undone_(Sara_Humphreys_book),Sara_Humphreys
Physicist_and_Christian,William_G._Pollard
Lost_Illusions_(painting),Charles_Gleyre
The_Best_Science_Fiction_of_the_Year_7,Terry_Carr
Truemors,Guy_Kawasaki
Bus_Stop_(William_Inge_play),William_Inge
Women_&_Men_2,Henry_Miller
5_Unearthly_Visions,Groff_Conklin
Something_Happened,Joseph_Heller
Voices_Within:_The_Lives_of_Truddi_Chase,Truddi_Chase
Labyrinth_of_Reflections,Sergei_Lukyanenko
Love's_Fire,William_Finn
The_Lost_Prince_(Burnett_novel),Frances_Hodgson_Burnett
Inside_the_Third_Reich,Albert_Speer
Sea_Spray_and_Smoke_Drift,Adam_Lindsay_Gordon
Beastmaster_III:_The_Eye_of_Braxus,David_Wise_(writer)
The_Encounter_(novel),K._A._Applegate
The_Heavy_Water_War,Petter_S._Rosenlund
The_Register,Mike_Magee_(journalist)
Despera,Chiaki_J._Konaka
Madness_and_Civilization,Michel_Foucault
Through_a_Dark_Mist,Marsha_Canham
Lady_Seated_at_a_Virginal,Johannes_Vermeer
The_Purple_Land,William_Henry_Hudson
Uncle_Sam_Magoo,Larry_Markes
Floodgate_(novel),Alistair_MacLean
Barom-1,Takao_Saito
Bengal_Nights,Mircea_Eliade
Earthly_Possessions_(novel),Anne_Tyler
Surrender_of_a_Confederate_Soldier,Julian_Scott
Down_and_Out_in_Paris_and_London,George_Orwell
The_Mystery_of_the_Blue_Train,Agatha_Christie
Lasher,Anne_Rice
Kit's_Wilderness,David_Almond
The_Thrilling_Adventures_of_Lovelace_and_Babbage,Sydney_Padua
Hot_or_Not,James_Hong_(entrepreneur)
A_Stir_of_Echoes,Richard_Matheson
Tome_of_Magic,Nigel_Findley
Death_(book),Mahyar_Dean
Emu's_TV_Series,Rod_Hull
Churchill:_The_End_of_Glory,John_Charmley
M×0,Yasuhiro_Kanō
Incredible_Crew,Heather_Anne_Campbell
MazinSaga,Go_Nagai
Totally_Biased_with_W._Kamau_Bell,Brian_McCann_(actor)
The_Standing_Dead,Ricardo_Pinto
Lolly_Willowes,Sylvia_Townsend_Warner
The_Flaxton_Boys,Barry_Cockcroft
Greenleaf_(short_story),Flannery_O'Connor
Doll_(manga),Mitsukazu_Mihara
Collision_Course_(Hinton_novel),Nigel_Hinton
Bonaparte_à_Malte,Frans_Sammut
Madonna_of_the_Small_Trees,Giovanni_Bellini
The_Headington_Shark,John_Buckley_(sculptor)
The_Moon_Riders,Theresa_Tomlinson
The_Lovers_(sculpture),Mark_di_Suvero
The_Oldest_Living_Graduate_(play),Preston_Jones_(playwright)
Filth:_The_Mary_Whitehouse_Story,Amanda_Coe
Looking_for_Rachel_Wallace,Robert_B._Parker
The_Relaxation_Response,Herbert_Benson
Sword_and_Fist,Jason_Carl
The_Seafarer_(play),Conor_McPherson
Shakedown_(Angel_novel),Don_DeBrandt
Tatvaviveka,Vidyaranya
David_Mitchell:_Back_Story,David_Mitchell_(comedian)
Killing_Yourself_to_Live:_85%25_of_a_True_Story,Chuck_Klosterman
Hebburn_(TV_series),Jason_Cook_(comedian)
Ōoku:_The_Inner_Chambers,Fumi_Yoshinaga
Rietveld_(software),Guido_van_Rossum
The_Crossroads_of_Time,Andre_Norton
Underworld_(DeLillo_novel),Don_DeLillo
Lamentation_of_Christ_(van_der_Weyden),Rogier_van_der_Weyden
Leave_It_to_Jane,Guy_Bolton
Vortex_(Bond_and_Larkin_novel),Patrick_Larkin
Evil_Robot_Monkey,Mary_Robinette_Kowal
Murder_in_Texas,John_McGreevey
Trial_of_Champions,Ian_Livingstone
Summer_Knight,Jim_Butcher
A_Is_for_Acid,Glenn_Chandler
Project_Hieroglyph,Neal_Stephenson
Midori_Days,Kazurou_Inoue
One_Hundred_Years_of_Solitude,Gabriel_García_Márquez
The_Train_Now_Standing,Ian_La_Frenais
Desirable_Daughters,Bharati_Mukherjee
1491:_New_Revelations_of_the_Americas_Before_Columbus,Charles_C._Mann
The_First_Stone,Helen_Garner
Coralie_Lansdowne_Says_No,Alex_Buzo
The_Argumentative_Indian,Amartya_Sen
The_Black_Irix,Terry_Brooks
"Love_Finds_You_in_Sugarcreek,_Ohio_(novel)",Serena_B._Miller
Sideways_Stories_from_Wayside_School,Louis_Sachar
Catching_Fire,Suzanne_Collins
Dawn_of_Night,Paul_S._Kemp
The_Harafish,Naguib_Mahfouz
Sisterly_Feelings,Alan_Ayckbourn
Rough_Crossing_(TV_series),Jeff_Dye
Rune_Soldier,Ryo_Mizuno
The_Colleen_Bawn,Dion_Boucicault
Divide_and_Rule_(collection),L._Sprague_de_Camp
Gilgamesh_the_King,Robert_Silverberg
"When_You_Comin'_Back,_Red_Ryder%3F",Mark_Medoff
Conan_the_Swordsman,Björn_Nyberg
The_Other_Side_(novel),Vivek_Banerjee
Stork_Naked,Piers_Anthony
Aiiieeeee!_An_Anthology_of_Asian-American_Writers,Lawson_Fusao_Inada
The_Promise_(Potok_novel),Chaim_Potok
Chinese_Cinderella_and_the_Secret_Dragon_Society,Adeline_Yen_Mah
Naples_'44,Norman_Lewis_(author)
Sweet_Blue_Flowers,Takako_Shimura
"The_Long,_Hot_Summer_(TV_series)",Donald_S._Sanford
SoundJam_MP,Jeff_Robbin
Human%3F,Judith_Merril
Trace_(novel),Patricia_Cornwell
Final_Exit,Derek_Humphry
The_Sand_Pebbles,Richard_McKenna
Bright_Star_(musical),Steve_Martin
Blondie_(1968_TV_series),Danny_Simon
Princess_with_a_Monkey,Janis_Rozentāls
Peaceful_War,Patrick_Mendis
Fiesole_Altarpiece,Fra_Angelico
Though_None_Go_with_Me,Pamela_Wallace
Raylan,Elmore_Leonard
The_Crystal_Prison,Robin_Jarvis
Chords_of_Strength,David_Archuleta
The_Narrow_Corner,W._Somerset_Maugham
Boston_Women's_Memorial,Meredith_Bergmann
Doctor_Dolittle's_Zoo,Hugh_Lofting
Blackwater_(novelette),Conn_Iggulden
Life_Together,Dietrich_Bonhoeffer
Baby_with_the_Bathwater,Christopher_Durang
Showboat_World,Jack_Vance
The_Night_of_Kadar,Garry_Kilworth
Skipping_Christmas,John_Grisham
Planet_of_the_Apes_(novel),Pierre_Boulle
The_Lonely_Silver_Rain,John_D._MacDonald
Brotherhood_(U.S._TV_series),Henry_Bromell
Enchanter_(novel),Sara_Douglass
New_Watch_(novel),Sergei_Lukyanenko
The_Writing_on_the_Hearth,Cynthia_Harnett
The_Quantum_Rose,Catherine_Asaro
Andromeda_Chained_to_the_Rocks,Rembrandt
Alien_Minds,E._Everett_Evans
By_the_Sword_(novel),Mercedes_Lackey
Sorcerer's_Apprentice_(Augiéras_novel),François_Augiéras
A_Dirty_Job,Christopher_Moore_(author)
Mexico_(TV_series),Lister_Sinclair
Solomon_Northup's_Odyssey,Samm-Art_Williams
Death_Sentence_(novel),Brian_Garfield
The_Hobbit_(1977_film),Romeo_Muller
Knight_Life,Peter_David
Pure_(Miller_novel),Andrew_Miller_(novelist)
The_Secret_of_Sinharat,Leigh_Brackett
Big_Bang_Generation,Gary_Russell
Blue_Highways,William_Least_Heat-Moon
13_Great_Stories_of_Science_Fiction,Groff_Conklin
Sky_Burial,Xue_Xinran
The_Stoning_of_Saint_Stephen,Rembrandt
Earthlight,Arthur_C._Clarke
Friends_'Til_the_End_(book),David_Wild
Players_(1997_TV_series),Tom_Spezialy
Confusion_(novella),Stefan_Zweig
More_Tales_of_the_Black_Widowers,Isaac_Asimov
Catalogue_of_the_Archbishops_of_Gniezno,Jan_Długosz
The_Impressionable_Jon_Culshaw,John_Junkin
What_to_Do_After_You_Hit_Return,Bob_Albrecht
The_Computer_Nut,Betsy_Byars
"W._E._B._Du_Bois:_Biography_of_a_Race,_1868–1919",David_Levering_Lewis
Black_Cocktail,Jonathan_Carroll
The_Stars_Look_Down,A._J._Cronin
Silas_(TV_series),Justus_Pfaue
Horns_(novel),Joe_Hill_(writer)
Great_Britain_(play),Richard_Bean
The_5th_Horseman,Maxine_Paetro
Une_fleur,Vlaho_Bukovac
Bosoms_and_Neglect,John_Guare
Hall's_Pictorial_Weekly,Frank_Hall_(broadcaster)
The_Paper_Moon,Andrea_Camilleri
The_Jollies,Alan_Ayckbourn
The_History_Man,Malcolm_Bradbury
A_Touch_of_Frost_(novel),R._D._Wingfield
Smoke_in_the_Forest,Arkady_Gaidar
Prefaces,Søren_Kierkegaard
Two_Pints_of_Lager_and_a_Packet_of_Crisps,Tim_Dawson
Tree_Fu_Tom,Richard_Preddy
The_Empire_of_Glass,Andy_Lane
Madonna_of_the_Rose_(Raphael),Giulio_Romano
History_Lesson,Arthur_C._Clarke
Rio_Grande's_Last_Race_and_Other_Verses,Banjo_Paterson
Portrait_of_Vincent_Nubiola,Joan_Miró
The_Spirit_of_Romance,Ezra_Pound
The_Collected_Stories_of_Philip_K._Dick,Philip_K._Dick
Uncle_Sam_Magoo,Henry_G._Saperstein
Death_and_Fire,Paul_Klee
First_They_Killed_My_Father,Loung_Ung
Great_Pretenders,Shuki_Levy
Landscape_with_Cows_and_Camel,August_Macke
The_Hipster_Handbook,Robert_Lanham
Real_World_(novel),Natsuo_Kirino
Orson's_Shadow,Austin_Pendleton
