49,The_Wind_Done_Gone,Alice_Randall,1
50,Newsfail,Jamie_Kilstein,1
51,Things_My_Girlfriend_and_I_Have_Argued_About,Mil_Millington,1
52,A_Proper_Marriage,Doris_Lessing,1
53,Limonov_(novel),Emmanuel_Carrère,1
54,Comic_Party,Sekihiko_Inui,1
55,"The_Annunciation,_with_Saint_Emidius",Carlo_Crivelli,1
56,Never_Call_Retreat:_Lee_and_Grant:_The_Final_Victory,William_R._Forstchen,1
57,Arabian_Jazz,Diana_Abu-Jaber,1
58,To_My_Daughter_with_Love_on_the_Important_Things_in_Life,Susan_Polis_Schutz,1
59,Palace_of_the_Peacock,Wilson_Harris,1
60,Hum_Badal_Gaye,Axl_Hazarika,1
61,The_Protestant_Ethic_and_the_Spirit_of_Capitalism,Max_Weber,1
62,Before_the_Dawn_(book),Nicholas_Wade,1
63,All_the_King's_Horses_(short_story),Kurt_Vonnegut,1
64,The_Years_of_Rice_and_Salt,Kim_Stanley_Robinson,1
65,Mastering_the_Universe,Roger_Sweet,1
66,The_34th_Rule,Armin_Shimerman,1
67,The_Gift_of_Fear,Gavin_de_Becker,1
68,Deadline_(science_fiction_story),Cleve_Cartmill,1
69,Making_of_a_Male_Model,AJ_Carothers,1
70,Great_Expectations_(1999_film),Tony_Marchant_(playwright),1
71,Frostbitten_(Armstrong_novel),Kelley_Armstrong,1
72,A_Stranger_to_Command,Sherwood_Smith,1
73,Kung_Fu:_The_Next_Generation,Danny_Bilson,1
74,The_Lost_Planet_(novel),Angus_MacVicar,1
75,Homecoming_(novel),Cynthia_Voigt,1
76,Doll's_House_(TV_series),Abul_Kalam_Azad,1
77,Dictionary_of_the_Khazars,Milorad_Pavić,1
78,Transformers:_The_Veiled_Threat,Alan_Dean_Foster,1
79,A_Visit_to_William_Blake's_Inn,Nancy_Willard,1
80,Armageddon_Summer,Jane_Yolen,1
81,Wideacre,Philippa_Gregory,1
82,"Scream,_Pretty_Peggy",Jimmy_Sangster,1
83,Celebrity_(TV_series),William_Hanley,1
84,19_Varieties_of_Gazelle,Naomi_Shihab_Nye,1
85,Interference_–_Book_Two,Lawrence_Miles,1
86,The_Sea_Around_Us,Rachel_Carson,1
87,James_Gunn's_PG_Porn,Brian_Gunn,1
88,The_Pioneer_Mother_Memorial,Avard_Fairbanks,1
89,The_Idea_of_Justice,Amartya_Sen,1
90,Marsh_with_Water_Lilies,Vincent_van_Gogh,1
91,Miracle_at_Philadelphia,Catherine_Drinker_Bowen,1
92,The_Heaven_Sword_and_Dragon_Saber_(2003_TV_series),Jin_Yong,1
93,The_Day_the_Leader_was_Killed,Naguib_Mahfouz,1
94,The_Sea_Serpent,Jules_Verne,1
95,The_White_Rose_(Traven_novel),B._Traven,1
96,The_Hound_of_the_Baskervilles_(TV_serial),Alexander_Baron,1
97,The_Family_of_Pascual_Duarte,Camilo_José_Cela,1
98,The_Love_Potion,Evelyn_De_Morgan,1
99,Gzip,Jean-loup_Gailly,1
100,Hiding_Place_(novel),John_Edgar_Wideman,1
101,Free_to_Choose,Milton_Friedman,1
102,Rencontre_au_Sommet,Isaac_Bashevis_Singer,1
103,The_Time_Ships,Stephen_Baxter_(author),1
104,The_Wrong_Mans,Tom_Basden,1
105,Genome_(book),Matt_Ridley,1
106,Ken_Uston's_Guide_to_Buying_and_Beating_the_Home_Video_Games,Ken_Uston,1
107,Six_Number_Two,Kenneth_Snelson,1
108,Ancestor_(novel),Scott_Sigler,1
109,Riceyman_Steps,Arnold_Bennett,1
110,UNIX_Network_Programming,W._Richard_Stevens,1
111,Parallel_Play_(book),Tim_Page_(music_critic),1
112,The_Master_Mind_of_Mars,Edgar_Rice_Burroughs,1
113,Artemis_Fowl:_The_Atlantis_Complex,Eoin_Colfer,1
114,Tower_of_Glass,Robert_Silverberg,1
115,The_Nine_Tailors,Dorothy_L._Sayers,1
116,The_Spirit_Level_(poetry_collection),Seamus_Heaney,1
117,The_New_Policeman,Kate_Thompson_(author),1
118,Do_I_Hear_a_Waltz%3F,Arthur_Laurents,1
119,Sgt._Frog,Mine_Yoshizaki,1
120,3),Tony_Smith_(sculptor),1
121,Health_and_Efficiency_(TV_series),Andrew_Marshall_(screenwriter),1
122,The_Initiation_(novel),L._J._Smith_(author),1
123,Dr._Thrill,Osamu_Tezuka,1
124,Odayil_Ninnu,P._Kesavadev,1
125,"Christ_Carrying_the_Cross_(Bosch,_Ghent)",Hieronymus_Bosch,1
126,Déjàvu,John_Osborne,1
127,King_Javan's_Year,Katherine_Kurtz,1
128,The_Stingray_Shuffle,Tim_Dorsey,1
129,Privates_on_Parade,Peter_Nichols,1
130,The_Defence_of_a_Fool,August_Strindberg,1
131,The_Politically_Incorrect_Guide_to_Science,Tom_Bethell,1
132,She_Fought_Alone,John_Leekley,1
133,Athena_Teaches_the_Young_Man_How_to_Use_a_Weapon,Hermann_Schievelbein,1
134,Popjustice,Peter_Robinson_(journalist),1
135,Metro_(novel),Vladimir_Varankin,1
136,The_Financial_Expert,R._K._Narayan,1
137,Per_Brahe_Statue,Walter_Runeberg,1
138,Questions_of_Truth,John_Polkinghorne,1
139,Lebanon_(painting),Nabil_Kanso,1
140,The_Tango_Singer,Tomás_Eloy_Martínez,1
141,Malombra_(novel),Antonio_Fogazzaro,1
142,The_Cat_Who_Went_to_Paris,Peter_Gethers,1
143,Pacific_Palisades_(TV_series),Heather_Conkie,1
144,"Apse_of_Sant_Climent,_Taüll",Master_of_Taüll,1
145,Inspector_Ghote_Goes_by_Train,H._R._F._Keating,1
146,Pasta_(TV_series),Seo_Sook-hyang,1
147,Cockroach_Cooties,Laurence_Yep,1
148,Katy_Brand's_Big_Ass_Show,Peter_Morris_(playwright),1
149,Le_Rêve_(novel),Émile_Zola,1
150,Camberwick_Green,Gordon_Murray_(puppeteer),1
151,The_Master_of_Ballantrae,Robert_Louis_Stevenson,1
152,The_Classical_Style,Charles_Rosen,1
153,The_Children_of_the_New_Forest,Frederick_Marryat,1
154,Second_Son_(Child_novel),Lee_Child,1
155,Book_of_Artifacts,David_Cook_(game_designer),1
156,Yamada-kun_and_the_Seven_Witches,Miki_Yoshikawa,1
157,Washington_Monument_(Milwaukee),Richard_Henry_Park,1
158,The_Plumed_Serpent,D._H._Lawrence,1
159,Winds_of_Change_(novel),Mercedes_Lackey,1
160,Tales_from_the_Secret_Annex,Anne_Frank,1
161,The_Exploits_of_Sherlock_Holmes,John_Dickson_Carr,1
162,Leland_I,Bonnie_Bronson,1
163,A_for_Anything,Damon_Knight,1
164,Henry's_World,Michael_McGowan_(director),1
165,One_Two_Three..._Infinity,George_Gamow,1
166,The_Underwater_Menace__The_Underwater_Menace__1,Nigel_Robinson,1
167,Broken_Lizard_Stands_Up,Paul_Soter,1
168,The_Swing_(Pierre-Auguste_Renoir),Pierre-Auguste_Renoir,1
169,Howard's_Way_(sculpture),Lee_Kelly,1
170,The_Firm_(2012_TV_series),Peter_Noah,1
171,The_Knight_Templar,Jan_Guillou,1
172,Manga:_The_Complete_Guide,Jason_Thompson_(writer),1
173,The_Thief_Akikazu_Inoue,Osamu_Tezuka,1
174,Happy_Hours_(TV_series),Subhash_Chandra,1
175,Honour_&_Other_People's_Children,Helen_Garner,1
176,Moon_Palace,Paul_Auster,1
177,Ídolos_rotos,Manuel_Díaz_Rodríguez,1
178,Unnatural_Exposure_(novel),Patricia_Cornwell,1
179,Ghost_Quartet,Dave_Malloy,1
180,The_Balcony_(painting),Édouard_Manet,1
181,Henry_and_Beezus,Beverly_Cleary,1
182,The_Foundling_(novel),Georgette_Heyer,1
183,Joseph_Smith:_The_Making_of_a_Prophet,Dan_Vogel,1
184,Fireside_Theatre,Cornell_Woolrich,1
185,The_Cockroaches_(novel),Jo_Nesbø,1
186,The_Lacemaker_(Vermeer),Johannes_Vermeer,1
187,Under_the_Triple_Suns,Stanton_A._Coblentz,1
188,The_Bee_Gees_Special,Kenneth_Ehrlich,1
189,The_Shakespeare_Stealer,Gary_Blackwood_(author),1
190,The_New_Media_Reader,Nick_Montfort,1
191,Dancing_the_Code,Paul_Leonard_(writer),1
192,Black_Belt_Patriotism,Chuck_Norris,1
193,The_Colour_of_Blood,Brian_Moore_(novelist),1
194,Journey_to_Midnight,Robert_Bloch,1
195,The_Ballad_of_the_Flexible_Bullet,Stephen_King,1
196,The_Lunch_(Velázquez),Diego_Velázquez,1
197,The_Five_Dysfunctions_of_a_Team,Patrick_Lencioni,1
198,Life_and_Death_of_a_Spanish_Town,Elliot_Paul,1
199,Ark_(novel),Stephen_Baxter_(author),1
200,Analects,Confucius,1
201,List_of_The_Late_Late_Show_with_Craig_Ferguson_episodes_(2012),Anne_Rice,0
202,Hell_(Father_Ted),Graham_Linehan,0
203,Tu_volverás_(telenovela),Carlos_Ferro_(Mexican_actor),0
204,Cinema_(Andrea_Bocelli_album),Oscar_Hammerstein_II,0
205,Dara_Ó_Briain:_School_of_Hard_Sums,Stephen_Mangan,0
206,Buffy_the_Vampire_Slayer_(2002_video_game),Christopher_Golden,0
207,Martin_Chuzzlewit,Hablot_Knight_Browne,0
208,Snuff_Box_(TV_series),Rich_Fulcher,0
209,Ultimate_Iron_Man,Orson_Scott_Card,0
210,This_is_David_Lander,Stephen_Fry,0
211,Hold_Her_in_Your_Hand,Barry_Gibb,0
212,The_Stake_Out_(Seinfeld),Larry_David,0
213,Life's_Too_Short,Ricky_Gervais,0
214,Golden_Mountains_(film),Dmitri_Shostakovich,0
215,Dragonlance:_Dragons_of_Autumn_Twilight,Tracy_Hickman,0
216,Buffalo_Girls_(1995_film),Larry_McMurtry,0
217,Diamonds_(musical),Adolph_Green,0
218,Boccaccio_'70,Federico_Fellini,0
219,J._R._R._Tolkien:_Artist_and_Illustrator,J._R._R._Tolkien,0
220,Next_Top_Model_(Romania_cycle_3),Tyra_Banks,0
221,The_Room_Where_It_Happens,Lin-Manuel_Miranda,0
222,Valley_of_the_Kings_(film),Robert_Pirosh,0
223,The_Kingdom_of_Dreams_and_Madness,Hayao_Miyazaki,0
224,Top_Gear_(series_8),Steve_Coogan,0
225,The_Beiderbecke_Affair,Frankie_Trumbauer,0
226,The_Tenants_(2005_film),David_Diamond_(screenwriter),0
227,Into_the_Dalek,Ben_Wheatley,0
228,A_Feasibility_Study,Joseph_Stefano,0
229,Master_Swordsman_Lu_Xiaofeng,Daniel_Lee_(film_director),0
230,Tomica_Hero:_Rescue_Force,Akira_Iwamoto,0
231,Tish_(film),Mary_Roberts_Rinehart,0
232,Women's_Murder_Club_(TV_series),James_Patterson,0
233,Braccialetti_Rossi,Giacomo_Campiotti,0
234,Murder_Most_Foul,Agatha_Christie,0
235,Cradle_2_the_Grave,John_Frizzell,0
236,Saeein,Salman_Ahmad,0
237,Bananas_(film),Woody_Allen,0
238,The_Ten,David_Wain,0
239,Cool_and_the_Crazy,Lou_Arkoff,0
240,The_Spider's_Web_(1960_film),Agatha_Christie,0
241,Weird_or_What%3F,William_Shatner,0
242,The_Lawnmower_Man_(film),Stephen_King,0
243,Clear_History,J._B._Smoove,0
244,Ports_of_Call_(Vance_novel),Tom_Doherty,0
245,The_Green_Years_(film),Hume_Cronyn,0
246,RASL,Jeff_Smith_(cartoonist),0
247,Wacky_Races,William_Hanna,0
248,Hawaii_(1966_film),Julie_Andrews,0
249,Remarkable_Power,Tom_Arnold_(actor),0
250,Last_Woman_on_Earth,Robert_Towne,0
251,Mr._Sammler's_Planet,Flannery_O'Connor,0
252,The_Trials_of_Henry_Kissinger,Christopher_Hitchens,0
253,Silver_Blaze_(1977_film),Arthur_Conan_Doyle,0
254,Intimacy_(film),Hanif_Kureishi,0
255,Un_refugio_para_el_amor,Delia_Fiallo,0
256,The_Left-Handed_Woman,Peter_Handke,0
257,The_Living_Edens,Maya_Angelou,0
258,The_Story_Keepers,Jim_Cummings,0
259,American_Vampire,Stephen_King,0
260,Francofonia,Alexander_Sokurov,0
261,Dirty_Rotten_Scoundrels_(film),Steve_Martin,0
262,Legend:_The_Best_of_Willie_Nelson,Willie_Nelson,0
263,As_If_We_Never_Said_Goodbye,Christopher_Hampton,0
264,Closer_to_the_Heart,Neil_Peart,0
265,"The_Long,_Hot_Summer_(TV_series)",Mark_Rydell,0
266,Legend_of_the_Bat,Gu_Long,0
267,Tully_(1974_film),Ian_Stuart_Black,0
268,Mystery_and_Imagination,Mary_Shelley,0
269,The_Place_Promised_in_Our_Early_Days,Makoto_Shinkai,0
270,16_Days_(song),Ryan_Adams,0
271,Favorite_Deadly_Sins,Denis_Leary,0
272,Shadow_Man_(2006_film),Steven_Seagal,0
273,The_Marty_Feldman_Comedy_Machine,John_Junkin,0
274,Libido_(1973_film),David_Williamson,0
275,The_Tracey_Ullman_Show,James_L._Brooks,0
276,Jericho_(album),Bob_Dylan,0
277,You're_Never_Too_Young,Sidney_Sheldon,0
278,Swingin'_on_the_Moon,Mel_Tormé,0
279,Salty's_Lighthouse,Kathleen_Barr,0
280,Fires_of_Fate_(1932_film),Arthur_Conan_Doyle,0
281,Forever_King,50_Cent,0
282,Scooby-Doo_Show,Hoyt_Curtin,0
283,Flaming_Gold,Malcolm_Stuart_Boylan,0
284,Lion_of_Oz,L._Frank_Baum,0
285,The_Tuskegee_Airmen,Christopher_McDonald,0
286,Bull_(2015_TV_series),Matt_Lucas,0
287,Turnabout_(TV_series),Richard_Baer_(writer),0
288,Dannii_Minogue:_The_Video_Collection,Dannii_Minogue,0
289,Star_Trek:_Nero,Gene_Roddenberry,0
290,10.5_(miniseries),Lee_Holdridge,0
291,Maribel_(telenovela),Delia_Fiallo,0
292,The_Piano_Man's_Daughter_(film),Kevin_Sullivan_(producer),0
293,Świat_według_Kiepskich,Bohdan_Smoleń,0
294,My_Little_Duckaroo,Michael_Maltese,0
295,Big_Hero_6_(film),Alan_Tudyk,0
296,Mister_Ed,Walter_R._Brooks,0
297,The_Quatermass_Experiment_(film),Mark_Gatiss,0
298,Viennese_Nights,Oscar_Hammerstein_II,0
299,The_Revelations_of_Becka_Paulson,Stephen_King,0
300,And_God_Created_Woman_(Father_Ted),Arthur_Mathews_(writer),0
301,Secrets_(Toni_Braxton_album),R._Kelly,0
302,Muppets_from_Space,Jerry_Juhl,0
303,Good_Shepherd_(Star_Trek:_Voyager),Joe_Menosky,0
304,A_Sorta_Fairytale,Tori_Amos,0
305,Rules_of_Engagement_(Star_Trek:_Deep_Space_Nine),Ronald_D._Moore,0
306,Marsupilami_(1993_TV_series),Steve_Mackall,0
307,The_Deceivers_(film),Nicholas_Meyer,0
308,Twister_(1996_film),Michael_Crichton,0
309,"Sex,_Death_and_the_Meaning_of_Life",Ricky_Gervais,0
310,In_the_Flesh_(TV_series),Emily_Bevan,0
311,Knock_You_Down,Kanye_West,0
312,From_Hegel_to_Nietzsche,Friedrich_Nietzsche,0
313,NET_Playhouse,Jack_Landau_(director),0
314,Show_Me_the_Money_(U.S._TV_series),William_Shatner,0
315,Wackiki_Wabbit,Michael_Maltese,0
316,Treasure_Island_(1999_film),Robert_Louis_Stevenson,0
317,List_of_The_Tonight_Show_Starring_Johnny_Carson_episodes_(1966),Woody_Allen,0
318,Loaded_Deck,Ace_Frehley,0
319,The_Apu_Trilogy,Satyajit_Ray,0
320,"Glee:_The_Music,_The_Christmas_Album",Frank_Loesser,0
321,I_Dig_Love,George_Harrison,0
322,Charlie_X,Gene_Roddenberry,0
323,Ashes_of_Victory,Honor_Harrington,0
324,Redhead_(musical),Albert_Hague,0
325,The_Boys_Next_Door_(1996_film),John_Erman,0
326,The_Stranger_Within,Lee_Rich,0
327,The_Savages_(Doctor_Who),Gerry_Davis_(screenwriter),0
328,Carnival_(1921_film),Ivor_Novello,0
329,The_Citadel_of_Chaos,Ian_Miller_(illustrator),0
330,Royal_Tramp_II,Jin_Yong,0
331,Chōjin_Sentai_Jetman,Hironobu_Kageyama,0
332,Villain_(1971_film),Ian_La_Frenais,0
333,The_Department_(play)__The_Department__1,David_Williamson,0
334,The_Steel_Helmet,Samuel_Fuller,0
335,The_Bottom_of_the_Bottle,Georges_Simenon,0
336,Painting_the_Clouds_with_Sunshine_(film),Avery_Hopwood,0
337,Quentin_Durward_(TV_series),Walter_Scott,0
338,Scampolo_(1932_film),Felix_Salten,0
339,I_Know_What_You_Did_Last_Summer,Jennifer_Love_Hewitt,0
340,Are_You_Being_Served%3F,Justin_Edwards_(actor),0
341,Towards_Zero_(film),Agatha_Christie,0
342,Dietrich_in_Rio,Alan_Jay_Lerner,0
343,Bear_Island_(film),Alistair_MacLean,0
344,Drawing_Flies,Kevin_Smith,0
345,Personal_Journals,Robert_Christgau,0
346,Shin'ya_Waku,Richard_Rodgers,0
347,The_Great_Ecstasy_of_Woodcarver_Steiner,Werner_Herzog,0
348,"Lover,_Come_Back_to_Me",Oscar_Hammerstein_II,0
349,VD_Blues,Dick_Cavett,0
350,Playhouse_90,Robert_Drasnin,0
351,The_Late_Show_(Fox_TV_series),Jay_Richard_Kennedy,0
352,Special_Effects_(film),Eric_Bogosian,0
353,Channel_Chasers,Steve_Marmel,0
354,Kanden_Kadhalai,Manobala,0
355,Little_Dorrit_(1934_film),Charles_Dickens,0
356,My_Favorite_Things_(song),Oscar_Hammerstein_II,0
357,Medusa:_Dare_to_Be_Truthful,Julie_Brown,0
358,The_Amityville_Curse,Hans_Holzer,0
359,Lost_in_the_Wild,Curt_Sobel,0
360,Doctor_Who_(season_13),Ian_Marter,0
361,Lose_Yourself_(Entourage),John_Cleese,0
362,Bringing_Up_Baby,Dorothy_Fields,0
363,Camille_(1926_short_film),Sinclair_Lewis,0
364,A_Midsummer_Night's_Dream_(1959_film),William_Shakespeare,0
365,Zack_and_Miri_Make_a_Porno,Kevin_Smith,0
366,¡Viva_Zapata!,Jim_Carroll,0
367,Tales_from_the_Mos_Eisley_Cantina,Kevin_J._Anderson,0
368,Space:_1999,Zienia_Merton,0
369,Hanappe_Bazooka,Go_Nagai,0
370,The_Millionairess,George_Bernard_Shaw,0
371,Humpbacks:_From_Fire_to_Ice,David_Attenborough,0
372,Better_Call_Saul,Bob_Odenkirk,0
373,Criminal_(1995_film),Roy_Huggins,0
374,Herr_Puntila_and_His_Servant_Matti,Bertolt_Brecht,0
375,Rouge_(film),Jackie_Chan,0
376,Dreamer_of_Dune,Frank_Herbert,0
377,Battle_Taxi,Malvin_Wald,0
378,Strangers_with_Candy_(film),Stephen_Colbert,0
379,The_Office_Christmas_specials,Ricky_Gervais,0
380,The_Target_(The_Office),Chris_Gethard,0
381,Death:_The_Time_of_Your_Life,Neil_Gaiman,0
382,Te_sigo_amando,Mónica_Miguel,0
383,Whose_Line_Is_It_Anyway%3F_(radio_series),Stephen_Fry,0
384,Jockin'_Jay-Z_(Dopeboy_Fresh),Kanye_West,0
385,Saint_Jack__Saint_Jack__1,Paul_Theroux,0
386,Madame_Curie_(film),Aldous_Huxley,0
387,The_Emancipation_of_Mimi,Kanye_West,0
388,Anna_Karenina_(1948_film),Leo_Tolstoy,0
389,Ghost_Wanted,Chuck_Jones,0
390,List_of_The_Tonight_Show_Starring_Johnny_Carson_episodes_(1977),Gore_Vidal,0
391,Communion_(Years_&_Years_album),Eminem,0
392,Live_Seeds,Nick_Cave,0
393,Daaman_Aur_Aag,Sanjay_Khan,0
394,A_Christmas_Carol_(1908_film),Charles_Dickens,0
395,Live_at_the_Whisky_a_Go-Go,Robert_Christgau,0
396,Pure_Smokey_(song),George_Harrison,0
397,Summer_Interlude,Ingmar_Bergman,0
398,Bay_City_Blues,Rick_Wallace,0
399,Warriors:_Power_of_Three,Wayne_McLoughlin,0
400,Dignity_(Bob_Dylan_song),Bob_Dylan,0
