60,John_Capel,"Brooksville,_Florida",1
61,Ben_Caffyn,"Peoria,_Illinois",1
62,Lothar_Rendulic,Wiener_Neustadt,1
63,David_Květoň,Czechoslovakia,1
64,Yulia_Mavrina,Crimea,1
65,John_McCarthy_(ice_hockey),Boston,1
66,Mahadeo_Shivankar,Gondia,1
67,Felipe_Ochagavía,Rancagua,1
68,Alan_Liddell,Northamptonshire,1
69,Bertrand_Chamayou,Toulouse,1
70,Thomas_Corcoran_(mayor),Kingdom_of_Ireland,1
71,Ben_Loory,"Dover,_New_Jersey",1
72,Skalp,Épinay-sur-Seine,1
73,Manuel_Lucena,Granada,1
74,Yannick_Deschamps,Revin,1
75,Plutarch_of_Athens,Classical_Athens,1
76,Victoria_Duval,Miami,1
77,Charles_G._Overberger,Pennsylvania,1
78,Aub_Lawson,Warialda,1
79,Rui_Lima,Portugal,1
80,Soma_Yamauchi,"Toyota,_Aichi",1
81,Ashoke_Sen,West_Bengal,1
82,Tamerlan_Tsarnaev,Russian_Soviet_Federative_Socialist_Republic,1
83,Reza_Mirkarimi,Tehran,1
84,Lee_Se-young,Seoul,1
85,Chandrakant_Gokhale,Miraj,1
86,Kathryne_Dora_Brown,United_States,1
87,Mary_Frizzell,Nanaimo,1
88,Alma_Bridwell_White,"Lewis_County,_Kentucky",1
89,"James_Hamilton,_2nd_Earl_of_Clanbrassil",Midleton,1
90,Arpita_Pandey,Lucknow,1
91,Alireza_Rahimi_(politician),Iran,1
92,Ronaldo_Lemos,Minas_Gerais,1
93,Virginio_De_Paoli,Certosa_di_Pavia_(comune),1
94,Žarko_Pejović,Mojkovac,1
95,William_E._Hull,"Lewistown,_Illinois",1
96,László_Fekete_(footballer),Budapest,1
97,Carin_Jennings-Gabarra,"East_Orange,_New_Jersey",1
98,Dean_Saunders,Swansea,1
99,John_Bonacic,New_York_City,1
100,Nikolai_Mukho,Russian_Empire,1
101,Indira_Kastratović,Banja_Luka,1
102,Emmanuelle_Mignon,France,1
103,Yohei_Nishibe,Japan,1
104,Jim_F._Barksdale,Georgia_(U.S._state),1
105,Loveleen_Kaur_Sasan,Jammu_and_Kashmir,1
106,Jeffrey_Lippa,United_States,1
107,Basil_Melle,South_Africa,1
108,Erik_Mellevold_Bråthen,Fredrikstad,1
109,María_del_Monte_Carmelo_Sallés_y_Barangueras,Barcelona,1
110,Cynthia_Lamontagne,United_States,1
111,Ludovico_Gonzaga_(1480-1540),Bozzolo,1
112,Didier_Boulaud,Yzeure,1
113,David_Watson_(cricketer),"St_Pancras,_London",1
114,Salif_Sané,Lormont,1
115,Choi_Sung-keun,South_Korea,1
116,Kenny_Gradney,New_Orleans,1
117,Henri_Lacassagne,"Viella,_Gers",1
118,Kolbrún_Halldórsdóttir,Iceland,1
119,Atom_Shukugawa,Japan,1
120,Gaston_Leroux_(politician),Montreal,1
121,Eugene_Swift,"Oakland,_California",1
122,Thulisile_Phongolo,South_Africa,1
123,Rajiv_Dixit,India,1
124,Sylvain_Trudel,Montreal,1
125,Ranggong_Daeng_Romo,Sulawesi,1
126,Koray_Arslan,Niğde_Province,1
127,Carol_Harrison,London,1
128,Gideon_Ebijitimi,Nigeria,1
129,Tsukasa_Ozawa,Japan,1
130,Fran_Krsto_Frankopan,Habsburg_Monarchy,1
131,Lexie_Contursi,"Laguna_Beach,_California",1
132,Gailene_Stock,Ballarat,1
133,John_Riley_(rower),"Marin_County,_California",1
134,Jimmy_Archibald,Falkirk,1
135,Carlos_de_Paula_Couto,Porto_Alegre,1
136,Sutanto_Tan,Indonesia,1
137,Eugenia_de_Reuss_Ianculescu,Duchy_of_Bukovina,1
138,Ayşe_Melis_Gürkaynak,Turkey,1
139,Kate_Winslet,"Reading,_Berkshire",1
140,Sim_(actor),France,1
141,Tyias_Browning,Liverpool,1
142,Odd_Bondevik,Sauda,1
143,Ivan_Popov_(chess_player),Soviet_Union,1
144,Hans_Christoph_Becker-Foss,Höxter,1
145,Celeste_Yarnall,"Long_Beach,_California",1
146,Věra_Růžičková,Brno,1
147,Courtney_Parker,United_States,1
148,Theodor_Kalide,Chorzów,1
149,John_H._Plumb,Leicester,1
150,Simon_Whaley,Bolton,1
151,Alexandre_Garcia_Ribeiro,Brazil,1
152,Alfred_Tarnowski,Austria-Hungary,1
153,Shmaryahu_Ben-Tzur,Yemen,1
154,Travis_Wilson_(American_football),"Carrollton,_Texas",1
155,Tito_Paul,"Kissimmee,_Florida",1
156,Dan_Frishberg,Staten_Island,1
157,Louis-Victor_Sicotte,Lower_Canada,1
158,Randi_Zuckerberg,"Palo_Alto,_California",1
159,Marcos_Assis_de_Santana,Camaçari,1
160,Marcantonio_Durando,Mondovì,1
161,David_Fleming_(writer),Chiddingfold,1
162,Toni_Meglenski,Prilep,1
163,Larry_Hinson,"Gastonia,_North_Carolina",1
164,Desislav_Rusev,Pleven,1
165,Jean_du_Vergier_de_Hauranne,Bayonne,1
166,William_Henry_Smith_(American_politician),"Columbia_County,_New_York",1
167,Yves_Ma-Kalambay,Brussels,1
168,Marco_Travaglio,Turin,1
169,Akihito_Yamada,Kyoto,1
170,Julien_Benda,Paris,1
171,Oscar_Corrochano,West_Germany,1
172,Amir_Hamza_(Lashkar-e-Taiba),Pakistan,1
173,John_Gilligan_(Mayor_of_Limerick),Limerick,1
174,Minh_Mạng,Huế,1
175,Jens_Juel_(painter),Denmark,1
176,Alejandro_Montecchia,Bahía_Blanca,1
177,Choi_Doo-ho,South_Korea,1
178,Leonard_Goldenson,Pennsylvania,1
179,Michael_Graf_von_Matuschka,Silesia,1
180,Max_Pfeffer,Geldern,1
181,Boris_Berian,"Colorado_Springs,_Colorado",1
182,Francesco_Alziator,Cagliari,1
183,Giuseppe_Prinzi,Messina,1
184,Swin_Cash,"McKeesport,_Pennsylvania",1
185,Toshiyuki_Watanabe,Aichi_Prefecture,1
186,Liya_Nurkina,Atyrau,1
187,Tommy_Werner,Karlskrona,1
188,Steve_Turner_(guitarist),Houston,1
189,Xavier_Valls,Barcelona,1
190,Jeremy_Hunt_(cyclist),"Macklin,_Saskatchewan",1
191,Jaider_Villa,Colombia,1
192,Ornella_Ferrara,Italy,1
193,John_Archer_(physician),Ireland,1
194,Ernest_Hinton,Liverpool,1
195,Eric_Harris_(athlete),"Marietta,_Georgia",1
196,Albert_Cardozo,Philadelphia,1
197,Adam_LeFevre,"Albany,_New_York",1
198,Ronald_A._Howard,New_York,1
199,Yevgeny_Gunst,Moscow,1
200,Max_von_Stephanitz,Dresden,1
