sid,sub,obj,class
158,From_Babel's_Fall'n_Glory_We_Fled,Michael_Swanwick,1
159,I_Love_My_Family,Wang_Shuo,1
160,The_Guernsey_Literary_and_Potato_Peel_Pie_Society,Mary_Ann_Shaffer,1
161,Avenger_(Shatner_novel),William_Shatner,1
162,Super_Friends:_The_Legendary_Super_Powers_Show,Jerry_Siegel,1
163,The_Big_Fish,John_Kindness,1
164,Frankenstein:_The_True_Story,Christopher_Isherwood,1
165,Morning_Deliveries_(Milkman_No._1),Stephen_King,1
166,Fight_Ippatsu!_Jūden-chan!!,Bow_Ditama,1
167,The_Woods_(play),David_Mamet,1
168,La_Morte_Amoureuse,Théophile_Gautier,1
169,Mask_of_the_Andes,Jon_Cleary,1
170,New_Writings_in_SF_23,Kenneth_Bulmer,1
171,Children's_Ward,Tony_Basgallop,1
172,King_Lear_(1953_film),William_Shakespeare,1
173,Reheated_Cabbage,Irvine_Welsh,1
174,Futagashira,Natsume_Ono,1
175,A_History_of_All_Nations_from_the_Earliest_Times,Charles_McLean_Andrews,1
176,Sukeban_Deka,Shinji_Wada,1
177,Star_by_Star,Troy_Denning,1
178,Sister_Kate_(TV_series),Frank_Dungan,1
179,Dracula's_Guest_and_Other_Weird_Stories,Bram_Stoker,1
180,Flush_(novel),Carl_Hiaasen,1
181,Fractale,Hiroki_Azuma,1
182,Water_(novel),Bapsi_Sidhwa,1
183,The_Daleks__Doctor_Who_and_the_Daleks__1,David_Whitaker_(screenwriter),1
184,Mary_(Nabokov_novel),Vladimir_Nabokov,1
185,The_Ways_of_White_Folks,Langston_Hughes,1
186,The_Tokyo_Zodiac_Murders,Soji_Shimada,1
187,King_of_the_Castle,Bob_Baker_(scriptwriter),1
188,Trying_Again_(TV_series),Tony_Roche_(writer),1
189,The_Prophet_Isaiah_(Raphael),Raphael,1
190,Byomkesh_Bakshi_(TV_series),Sharadindu_Bandyopadhyay,1
191,%22M%22_Is_for_Malice,Sue_Grafton,1
192,The_Way_I_Am_(book),Eminem,1
193,Bad_Girls_(Voigt_novel),Cynthia_Voigt,1
194,The_Lost_Prince_(Burnett_novel),Frances_Hodgson_Burnett,1
195,Mam'zelle_Guillotine,Emma_Orczy,1
196,Among_the_Free,Margaret_Peterson_Haddix,1
197,Red_Blades_of_Black_Cathay,Tevis_Clyde_Smith,1
198,The_Birds_(story),Daphne_du_Maurier,1
199,The_Mayfair_Set,Adam_Curtis,1
200,Bird_Neighbors,Neltje_Blanchan,1
201,The_Secret_of_Treasure_Island,L._Ron_Hubbard,0
202,Five_Characters_in_Search_of_an_Exit,Rod_Serling,0
203,The_Fall_of_the_House_of_Usher_(1950_film),Edgar_Allan_Poe,0
204,James_May:_My_Sisters'_Top_Toys,James_May,0
205,Tales_of_the_Alhambra_(film),Washington_Irving,0
206,La_otra_cara_del_alma,Michelle_Vieth,0
207,R._Kelly_discography,R._Kelly,0
208,Curtain_Razor,Friz_Freleng,0
209,Dead_On:_The_Life_and_Cinema_of_George_A._Romero,Stephen_King,0
210,Tracey_Ullman:_Live_and_Exposed,Tracey_Ullman,0
211,The_Quest_Begins,Wayne_McLoughlin,0
212,The_Last_Impresario,Wallace_Shawn,0
213,Facing_the_Flag,Léon_Benett,0
214,Arms_and_the_Man_(film),George_Bernard_Shaw,0
215,Macao_(film),Bernard_C._Schoenfeld,0
216,CBS_Radio_Workshop,William_N._Robson,0
217,Mirage_(1965_film),Peter_Stone,0
218,List_of_The_Late_Late_Show_with_James_Corden_episodes_(2016),Denis_Leary,0
219,Taking_Off_(film),John_Guare,0
220,Diamond_Jim,Preston_Sturges,0
221,Dad's_Week_Off,Henry_Winkler,0
222,Annie_Ki_Ayegi_Baraat,Ahsan_Khan_(actor),0
223,Popeye_Meets_the_Man_Who_Hated_Laughter,Al_Brodax,0
224,Partridge_Family_2200_A.D.,Joseph_Barbera,0
225,Citizen_Soldier_(television_program),Antony_Beevor,0
226,The_Write_Stuff,Sebastian_Faulks,0
227,Hello_World:_The_Motown_Solo_Collection,Oscar_Hammerstein_II,0
228,Up_at_the_Villa_(film),W._Somerset_Maugham,0
229,Dead_On:_The_Life_and_Cinema_of_George_A._Romero,Stephen_King,0
230,The_Little_People_(The_Twilight_Zone),Rod_Serling,0
231,McBride_(film_series),Larry_Levinson_Productions,0
232,Gumrah:_End_of_Innocence,Karan_Agarwal,0
233,The_Baker_Street_Boys,Arthur_Conan_Doyle,0
234,The_Last_Defender_of_Camelot_(The_Twilight_Zone),Roger_Zelazny,0
235,Davis_Rules,John_Bowab,0
236,Jubilee_(novel),William_Hofmann,0
237,List_of_The_Tonight_Show_Starring_Johnny_Carson_episodes_(1964),Gore_Vidal,0
238,Though_None_Go_with_Me,Armand_Mastroianni,0
239,Tyler_Perry's_For_Better_or_Worse,Tyler_Perry,0
240,Sparkle_(Sparkle_album),R._Kelly,0
241,Mayflower:_The_Pilgrims'_Adventure,James_Lee_Barrett,0
242,Round_and_Round_Went_the_Great_Big_Wheel,David_Croft_(TV_producer),0
243,East_of_Sumatra,Louis_L'Amour,0
244,Holy_Flying_Circus,Steve_Punt,0
245,Driving_Miss_Daisy,Alfred_Uhry,0
246,Mrs._Lennon,Yoko_Ono,0
247,Michel_Strogoff_(1956_film),Jules_Verne,0
248,Altazor,Pablo_Picasso,0
249,Malice_in_Wonderland_(1985_film),Elizabeth_Taylor,0
250,Journey_Together,Terence_Rattigan,0
251,The_Front_Page_(1931_film),Bartlett_Cormack,0
252,The_Hawking_Excitation,Stephen_Hawking,0
253,Conversation_Piece_(musical),Noël_Coward,0
254,Private_Hell_36,Collier_Young,0
255,List_of_The_Tonight_Show_with_Jay_Leno_episodes_(2013–14),Tyler_Perry,0
256,Live_at_the_Copa_(Bobby_Vinton_album),Meredith_Willson,0
257,Night_at_the_Crossroads,Georges_Simenon,0
258,Entre_el_Amor_y_el_Odio,Alberto_Estrella,0
259,Duel_of_Hearts,Terence_Feely,0
260,Naminori_Kakigōri,Yasushi_Akimoto,0
261,An_H._P._Lovecraft_Encyclopedia,H._P._Lovecraft,0
262,On_Time,Joseph_Barbera,0
263,"Wake,_Rattle,_and_Roll",William_Hanna,0
264,Mission:_Impossible_(season_5),Howard_Browne,0
265,Show_Me_Yours,Adam_J._Harrington,0
266,Red_John_(The_Mentalist_episode),Bruno_Heller,0
267,101_Dalmatians:_The_Series,Frank_Welker,0
268,Veteran_of_the_Psychic_Wars,Michael_Moorcock,0
269,Goodbye_Pork_Pie_Hat,Charles_Mingus,0
270,Crypt_of_Cthulhu,H._P._Lovecraft,0
271,A_Boy_Named_Charlie_Brown_(1963_film),Charles_M._Schulz,0
272,Players_(1997_TV_series),Shaun_Cassidy,0
273,The_Stand_(miniseries),Stephen_King,0
274,The_Ultimate_Sin,Ozzy_Osbourne,0
275,Balibo_(film),David_Williamson,0
276,Marvel_1602,Neil_Gaiman,0
277,The_Eye_and_the_Finger,Howard_Wandrei,0
278,The_Firm_(2012_TV_series),Callum_Keith_Rennie,0
279,Possessed_(2000_film),Timothy_Dalton,0
280,Frankie_Sinatra,Oscar_Hammerstein_II,0
281,Skeleton_(Abe_Vigoda_album),Robert_Christgau,0
282,Even_Dwarfs_Started_Small,Werner_Herzog,0
283,Route_66_(TV_series),Stirling_Silliphant,0
284,Toy_Story_of_Terror!,Kristen_Schaal,0
285,We_Got_It_Made,Alan_Rafkin,0
286,Crazy_Bitches,Blake_Berris,0
287,Now_Hear_This_(film),Chuck_Jones,0
288,The_Green_Goddess_(1923_film),George_Arliss,0
289,Boundaries_of_the_Heart,Peter_Yeldham,0
290,A_Touch_of_Cloth,Boris_Starling,0
291,Kylie_+_Garibay,Kylie_Minogue,0
292,List_of_The_Late_Show_with_Stephen_Colbert_episodes_(2015),Stephen_King,0
293,Best_of_The_J._Geils_Band,Robert_Christgau,0
294,Cat's_Eye_(1985_film),Stephen_King,0
295,My_Brother_and_I,David_Croft_(TV_producer),0
296,The_Man_in_the_Raincoat,René_Barjavel,0
297,Knight_of_the_Phoenix,Glen_A._Larson,0
298,De_humani_corporis_fabrica,Titian,0
299,The_Land_Before_Time_II:_The_Great_Valley_Adventure,Tony_Geiss,0
300,Arc_of_Infinity,Johnny_Byrne_(writer),0
301,The_Mind_of_Evil,Terrance_Dicks,0
302,The_Invasion_(Doctor_Who),Terrance_Dicks,0
303,Out_of_the_Depths_(1945_film),Martin_Berkeley,0
304,Bonnie's_Kids,Robert_Charles_Wilson,0
305,Grey_Gardens_(2009_film),Alan_Heim,0
306,Hot_l_Baltimore,Rudy_De_Luca,0
307,Petersen_(film),David_Williamson,0
308,Duet_for_Four,David_Williamson,0
309,Contra_viento_y_marea,Azela_Robinson,0
310,"Nightmare_at_20,000_Feet",Richard_Matheson,0
311,The_Many_Loves_of_Dobie_Gillis_(season_3),Rod_Amateau,0
312,Peter_Pan_Live!,Adolph_Green,0
313,The_Three_Doctors_(Doctor_Who),Terrance_Dicks,0
314,Jesus_(1999_film),Roger_Young_(director),0
315,Matt_Helm_(TV_series),Donald_Hamilton,0
316,My_Fair_Lady,George_Bernard_Shaw,0
317,The_Carroll_County_Accident,Dolly_Parton,0
318,I_Have_a_Right,Stephen_Sondheim,0
319,In_Which_Annie_Gives_It_Those_Ones,Arundhati_Roy,0
320,Paganini_(1989_film),Klaus_Kinski,0
321,Gone_Again,Patti_Smith,0
322,Musical_Moments_(Junko_Onishi_album),Otto_Harbach,0
323,The_Wonderful_Horrible_Life_of_Leni_Riefenstahl,Leni_Riefenstahl,0
324,Wishology,Butch_Hartman,0
325,Taira_no_Kiyomori_(Taiga_drama),Nakamura_Baijaku_II,0
326,Lost_Themes,John_Carpenter,0
327,Cujo_(film),Stephen_King,0
328,Born_in_Time__Born_in_Time__1,Bob_Dylan,0
329,The_Dirty_Dozen:_The_Fatal_Mission,Lee_H._Katzin,0
330,Bedlam_(Pretty_Little_Liars),Joseph_Dougherty,0
331,The_Mad_Woman_in_the_Attic,Gary_Russell,0
332,"Everyday,_Katyusha",Yasushi_Akimoto,0
333,Daughter,Amy_Schumer,0
334,"Nightmare_at_20,000_Feet",Richard_Matheson,0
335,The_Last_Egyptian__The_Last_Egyptian__1,L._Frank_Baum,0
336,"Oh,_Doctor_Beeching!",Julia_Deakin,0
337,A_Brief_History_of_the_Twentieth_Century,Robert_Christgau,0
338,The_Book_and_the_Sword_(1960_film),Jin_Yong,0
339,March_of_the_Dinosaurs,Stephen_Fry,0
340,Perfect_World_(sitcom),Derren_Litten,0
341,Dear_One,George_Harrison,0
342,The_Decameron,Peter_Bondanella,0
343,List_of_The_Late_Late_Show_with_Craig_Ferguson_episodes_(2012),Anne_Rice,0
344,Hamlet_(1969_film),Marianne_Faithfull,0
345,Conflicts_of_Interest_(Babylon_5),J._Michael_Straczynski,0
346,The_Purple_Testament,Rod_Serling,0
347,Paganini_(1989_film),Klaus_Kinski,0
348,Madea's_Neighbors_from_Hell,Tyler_Perry,0
349,The_Ebony_Tower__The_Ebony_Tower__1,John_Mortimer,0
350,"The_Streetsweeper,_Vol._1",Eminem,0
351,Dr._Horrible's_Sing-Along_Blog,Neil_Patrick_Harris,0
352,Joe's_Garage,Frank_Zappa,0
353,Celebrity_Sweepstakes,Alan_Thicke,0
354,Silver_Bullet_(film),Stephen_King,0
355,The_Twilight_Zone_(1959_TV_series)_(season_3),Rod_Serling,0
356,Neighbors_from_Hell,Pam_Brady,0
357,A_Spoonful_of_Sherman,Al_Sherman,0
358,Johnny_Test_(season_5),John_Derevlany,0
359,Tarzan:_The_Epic_Adventures,Edgar_Rice_Burroughs,0
360,Magic_Circle_Club,Godfrey_Philipp,0
361,Bridging_the_Distance,Ray_Davies,0
362,Splash_(Satomi_Fukunaga_album),Yasushi_Akimoto,0
363,Biohazard_(film),Fred_Olen_Ray,0
364,Scentimental_Romeo,Michael_Maltese,0
365,The_Legacy_(TV_series),Mikkel_Følsgaard,0
366,Another_Woman,Woody_Allen,0
367,1830m,Yasushi_Akimoto,0
368,Eureka_(musical),Gale_Edwards,0
369,Da_Next_Level,Robert_Christgau,0
370,The_Naked_Truth_(TV_series),Jonathan_Penner,0
371,Far_from_Home_(1989_film),Tommy_Lee_Wallace,0
372,Lord_Edgware_Dies_(film),Agatha_Christie,0
373,A_Christmas_Album_(Barbra_Streisand_album),Oscar_Hammerstein_II,0
374,Stolen_Summer,Bonnie_Hunt,0
375,Confidential_Agent,Robert_Buckner,0
376,Stormwatch_(comics),Paul_Cornell,0
377,Black_Hawk_Down_(film),Sam_Shepard,0
378,Women_&_Men_2,Juliette_Binoche,0
379,_Bob_&_David,Eric_Wareheim,0
380,Turkey_Dinner,David_Croft_(TV_producer),0
381,Sweet_Charity_(film),Peter_Stone,0
382,Little_Dorrit_(1924_film),Charles_Dickens,0
383,Solsidan_(TV_series),Mona_Malm,0
384,Kapurush,Satyajit_Ray,0
385,A_Letter_to_the_Beatles,Glen_A._Larson,0
386,Alternative_(album),Robert_Christgau,0
387,Memoirs_of_an_Invisible_Man_(film),William_Goldman,0
388,Sick_(The_Young_Ones),Ben_Elton,0
389,Once_Upon_a_Time_in_Texas,Aury_Wallington,0
390,A_Better_Tomorrow,Tsui_Hark,0
391,Little_Red_Riding_Rabbit,Michael_Maltese,0
392,Billy_Rose's_Jumbo,Sidney_Sheldon,0
393,James_and_the_Giant_Peach,Lane_Smith_(illustrator),0
394,New_Boy_(film),Roddy_Doyle,0
395,Carnival_Story,Dalton_Trumbo,0
396,A_Muppet_Family_Christmas,Jim_Henson,0
397,A_Civil_Action_(film),John_Travolta,0
398,Kis_Desh_Mein_Hai_Meraa_Dil,Shobha_Kapoor,0
399,That_Woman_Opposite,John_Dickson_Carr,0
400,Cabaret_(musical),Fred_Ebb,0
