sid,sub,obj,class
96,Chanticleer_and_the_Fox_(book),Barbara_Cooney,1
97,The_Timeless_Land,Eleanor_Dark,1
98,Coralie_Lansdowne_Says_No,Alex_Buzo,1
99,The_Feast_of_Fools,John_David_Morley,1
100,The_Final_Programme,Michael_Moorcock,1
101,Digimon_Next,Takeshi_Okano,1
102,The_Good_Daughter_(novel),Honey_Brown,1
103,The_Art_of_Fiction_(book),David_Lodge_(author),1
104,Breaking_the_News_(painting),John_Longstaff,1
105,Jasper_Johns_(book),Michael_Crichton,1
106,Dead_of_Winter_(Doctor_Who),James_Goss_(producer),1
107,Stonehenge_Apocalypse,Brad_Abraham,1
108,Hamilton_(musical),Lin-Manuel_Miranda,1
109,Children's_Ward,Paul_Abbott,1
110,Second_Variety_(1989_collection),Philip_K._Dick,1
111,There's_a_God_on_the_Mic,Kool_Moe_Dee,1
112,A_Wanted_Man,Lee_Child,1
113,River_of_Stars,Guy_Gavriel_Kay,1
114,Gertrude_and_Claudius,John_Updike,1
115,Synthetic_Men_of_Mars,Edgar_Rice_Burroughs,1
116,A_History_of_the_Kerala_School_of_Hindu_Astronomy,K._V._Sarma,1
117,Men_into_Space,James_Clavell,1
118,Home_(Morrison_novel),Toni_Morrison,1
119,Five_Patients,Michael_Crichton,1
120,The_Left_Hand_of_God_(book),Michael_Lerner_(rabbi),1
121,Atalanta_Fugiens,Michael_Maier,1
122,Goldsborough_(novel),Stefan_Heym,1
123,A_Night_Without_Stars,Peter_F._Hamilton,1
124,Flinx_in_Flux,Alan_Dean_Foster,1
125,The_Vicomte_of_Bragelonne:_Ten_Years_Later,Auguste_Maquet,1
126,The_Skinner,Neal_Asher,1
127,Morella_(short_story),Edgar_Allan_Poe,1
128,Eho_Hamara_Jeevna,Dalip_Kaur_Tiwana,1
129,River_Boy,Tim_Bowler,1
130,No_Treason,Lysander_Spooner,1
131,Wild_Blood_(novel),Kate_Thompson_(author),1
132,Fortress_Besieged,Qian_Zhongshu,1
133,Femme_au_miroir,Jean_Metzinger,1
134,Orestes_(play),Euripides,1
135,Answered_Prayers:_The_Unfinished_Novel,Truman_Capote,1
136,The_Kill_Order,James_Dashner,1
137,Your_Money's_Worth,Frederick_J._Schlink,1
138,State_of_the_Union_(play),Howard_Lindsay,1
139,The_Big_Time,Fritz_Leiber,1
140,Some_Doves_and_Pythons,Sumner_Locke_Elliott,1
141,Reveries_of_a_Solitary_Walker,Jean-Jacques_Rousseau,1
142,Handbook_of_Religion_and_Health,Michael_McCullough_(psychologist),1
143,Evolving_the_Alien,Ian_Stewart_(mathematician),1
144,A_Stir_of_Echoes,Richard_Matheson,1
145,The_Gryphon's_Skull,Harry_Turtledove,1
146,The_Ambassador_(TV_series),Hugh_Costello,1
147,The_Great_American_Novel_(Roth),Philip_Roth,1
148,The_Music_Scene_(TV_series),Richard_Schaal,1
149,The_Border_Legion,Zane_Grey,1
150,Shark_(novel),Will_Self,1
151,A_Warlock_in_Whitby,Robin_Jarvis,1
152,Ask_Harriet,Peter_Murrieta,1
153,Persians_and_I,Arman_Arian,1
154,Ramachandran:_A_Retrospective,R._Siva_Kumar,1
155,Manusher_Manchitra,Rudra_Mohammad_Shahidullah,1
156,The_Beast_in_the_Cave,H._P._Lovecraft,1
157,Extras_(novel),Scott_Westerfeld,1
158,The_Borrowers_Avenged,Mary_Norton_(author),1
159,Citizen_Baines,Lydia_Woodward,1
160,Haunted_(Cabot_novel),Meg_Cabot,1
161,Land_Beyond_the_Map,Kenneth_Bulmer,1
162,Hero_Found:_The_Greatest_POW_Escape_of_the_Vietnam_War,Bruce_Henderson_(author),1
163,The_Night_of_the_Phoenix,Nelson_DeMille,1
164,Women_of_Trachis,Sophocles,1
165,The_Island_of_Thirty_Coffins,Maurice_Leblanc,1
166,A_Gift_of_Dragons,Anne_McCaffrey,1
167,Hell_Hath_No_Fury_Like_a_Woman_Scorned,Tyler_Perry,1
168,Tales_of_a_Fourth_Grade_Nothing,Judy_Blume,1
169,Death_of_a_Train,Freeman_Wills_Crofts,1
170,Leyendas_de_Guatemala,Miguel_Ángel_Asturias,1
171,The_Human_Comedy_(musical),William_Dumaresq,1
172,A_Faint_Cold_Fear,Karin_Slaughter,1
173,The_Fix_(book),Damian_Thompson,1
174,The_Tilted_Cross,Hal_Porter,1
175,The_Flying_Sorcerers,Larry_Niven,1
176,Liliane_(novel),Ntozake_Shange,1
177,Night_of_Blood,Richard_A._Knaak,1
178,Isaac_Asimov's_Robot_City:_Refuge,Rob_Chilson,1
179,The_Showroom_Tales,Gong_Hanlin,1
180,Naples_'44,Norman_Lewis_(author),1
181,Sharpe's_Fury,Bernard_Cornwell,1
182,Dungeons_&_Dragons_(1974),Dave_Arneson,1
183,The_Boy_Who_Cried_Werewolf_(2010_film),Douglas_Sloan_(television_producer),1
184,Vue_de_toits_(Effet_de_neige),Gustave_Caillebotte,1
185,One_Bullet_Away,Nathaniel_Fick,1
186,What_Is_This_Thing_Called_Science%3F,Alan_Chalmers,1
187,Iceworld,Hal_Clement,1
188,The_Complete_Idiot's_Guide_to_Publishing_Science_Fiction,Karl_Schroeder,1
189,The_Romance_of_the_White_Hair_Maiden_(1995_TV_series),Liang_Yusheng,1
190,The_Charioteer_of_Delphi,Caroline_Lawrence,1
191,The_Butter_Battle_Book,Dr._Seuss,1
192,"Soldiers_and_Sailors_Monument_(Delphi,_Indiana)",Bruno_Schmitz,1
193,Fox's_Feud,Colin_Dann,1
194,Samurai_Jack,Jim_Smith_(animator),1
195,Question_(short_story),Isaac_Asimov,1
196,Flotsam_(David_Wiesner_book),David_Wiesner,1
197,The_Victorian_Internet,Tom_Standage,1
198,First_Daughter_Suite,Michael_John_LaChiusa,1
199,Servant_of_the_Empire,Janny_Wurts,1
200,Enlightenment_(software),Carsten_Haitzler,1
201,Wyrms_(comics),Orson_Scott_Card,0
202,Melinda_and_Melinda,Woody_Allen,0
203,Across_the_River_to_Motor_City,Michael_DeCarlo,0
204,Cinderella_(musical),Alice_Ghostley,0
205,"Hallelujah,_Baby!",Adolph_Green,0
206,Bells_of_Innocence,Chuck_Norris,0
207,Strait-Jacket,Robert_Bloch,0
208,China_Gate_(1957_film),Samuel_Fuller,0
209,2300_Jackson_Street_(song),Janet_Jackson,0
210,"Hey,_Good_Lookin'_(song)",Jimmy_Buffett,0
211,The_Search_for_Roots,M._C._Escher,0
212,Mister_Roberts_(TV_series),Leslie_H._Martinson,0
213,List_of_The_Tonight_Show_Starring_Johnny_Carson_episodes_(1989),Michael_Palin,0
214,Heartbeat_(1993_film),Danielle_Steel,0
215,Nestor_the_Long-Eared_Christmas_Donkey,Brenda_Vaccaro,0
216,Barefoot_Gen_2,Keiji_Nakazawa,0
217,It_(miniseries),Stephen_King,0
218,Pilot_(V),Kenneth_Johnson_(producer),0
219,Batman_(1989_film_series),Tim_Burton,0
220,Watchmen:_Music_from_the_Motion_Picture,Bob_Dylan,0
221,Boys_for_Pele,Tori_Amos,0
222,Showtune_(musical),Jerry_Herman,0
223,Evangelion:_3.0_You_Can_(Not)_Redo,Hideaki_Anno,0
224,That's_My_Bush!,Matt_Stone,0
225,The_Best_Man_(1964_film),Gore_Vidal,0
226,List_of_The_Tonight_Show_Starring_Johnny_Carson_episodes_(1974),Steve_Martin,0
227,Monsterpiece_Theater,David_Rudman,0
228,Red_Prophet:_The_Tales_of_Alvin_Maker,Orson_Scott_Card,0
229,Double_Act_(film),Jacqueline_Wilson,0
230,Greatest_Hits_(Mariah_Carey_album),Stephen_Schwartz_(composer),0
231,Prelude_to_Fame,Aldous_Huxley,0
232,Around_the_World_with_Willy_Fog,Jules_Verne,0
233,The_Coat_Hanger,Jennifer_Salt,0
234,Richard_the_Lion-Hearted_(1923_film),Walter_Scott,0
235,Younger_Than_Springtime,Oscar_Hammerstein_II,0
236,Planetary_Report,Carl_Sagan,0
237,Inferno_(1997_film),Fred_Olen_Ray,0
238,Sea_of_Souls,Suri_Krishnamma,0
239,The_Stick_Up,Jeffrey_Bloom,0
240,Tokumei_Sentai_Go-Busters,Katsuhiro_Suzuki_(actor),0
241,Stations_of_the_Elevated,Charles_Mingus,0
242,Knight_Rider_(2008_film),David_Hasselhoff,0
243,The_Brave_Archer_and_His_Mate,Jin_Yong,0
244,Rumors_(film),Michael_Maltese,0
245,A_Walking_Tour_of_the_Shambles,Gahan_Wilson,0
246,A_View_from_the_Gallery,Harlan_Ellison,0
247,Wild_Hearts,Nancy_McKeon,0
248,Tonight_(Iggy_Pop_song),Tina_Turner,0
249,Things_to_Come,H._G._Wells,0
250,Darling_Lili,Blake_Edwards,0
251,Clannad_(visual_novel),Juri_Misaki,0
252,Gimme_Shelter__Gimme_Shelter__1,Patti_Smith,0
253,The_Gambler_from_Natchez,Irving_Wallace,0
254,"Bastards_from_the_Bush,_A_Journey_with_Bob_Ellis_and_Les_Murray",Bob_Ellis,0
255,Maximum_Overdrive,Stephen_King,0
256,1990_(Daniel_Johnston_album),John_Lennon,0
257,Butt-Ugly_Martians,Mike_Young_(producer),0
258,Soak_the_Rich,Charles_MacArthur,0
259,Masterjam,Robert_Christgau,0
260,UC:_Undercover,Don_Winslow,0
261,My_Fair_Lady_(film),Alan_Jay_Lerner,0
262,Galactica_1980,Glen_A._Larson,0
263,Ashes_of_Time,Jin_Yong,0
264,The_Mirror_(The_Twilight_Zone),Rod_Serling,0
265,Empire:_Original_Soundtrack_from_Season_1,Courtney_Love,0
266,The_Best_of_1990–2000,Brian_Eno,0
267,Here's_Where_I_Belong,John_Steinbeck,0
268,Citizen_Soldier_(television_program),Antony_Beevor,0
269,The_Houston_Kid,Robert_Christgau,0
270,I_Sing_the_Body_Electric_(The_Twilight_Zone),Ray_Bradbury,0
271,Make_the_Grade,Lew_Schneider,0
272,Filthy_Rich_(1982_TV_series),Bill_Persky,0
273,The_Dub_Room_Special_(soundtrack),Frank_Zappa,0
274,Head_Shots,Dawn_Prestwich,0
275,Mother_Machree,Rida_Johnson_Young,0
276,Journey_to_the_Unknown,Robert_Bloch,0
277,The_Dish,Santo_Cilauro,0
278,Eleven_(Tina_Arena_album),Tina_Arena,0
279,The_Merry_Wives_of_Windsor_(1918_film),William_Shakespeare,0
280,National_Velvet_(TV_series),Frank_McDonald_(director),0
281,The_Legend_of_Valentino,Aaron_Spelling,0
282,Now_the_Day_Is_Over,Richard_Rodgers,0
283,Run_Ronnie_Run!,David_Cross,0
284,Alvin_and_the_Chipmunks:_Chipwrecked,Janice_Karman,0
285,Fire_and_Ice:_The_Dragon_Chronicles,Evan_Jacobs,0
286,Foundation_(M.O.P._album),Robert_Christgau,0
287,Darling_of_the_Day,Arnold_Bennett,0
288,The_Beach_Boys:_Good_Vibrations_Tour,Lorne_Michaels,0
289,Between_Two_Women_(1945_film),Max_Brand,0
290,Downton_Abbey,Matthew_Goode,0
291,Lulu_on_the_Bridge,Paul_Auster,0
292,Farewell_to_Space_Battleship_Yamato,Leiji_Matsumoto,0
293,Book_of_Blood,Clive_Barker,0
294,Would_You_Be_Happier%3F,Ryan_Adams,0
295,Little_Bo_Bleep,David_Cross,0
296,The_Estate_Agents,Dan_Clark,0
297,Solomon_Kane_(film),Robert_E._Howard,0
298,Eye_of_the_Spider,Klaus_Kinski,0
299,Anthuleni_Katha,K._Balachander,0
300,Beyond_Westworld,Michael_Crichton,0
301,Saxophone_Colossus,Bertolt_Brecht,0
302,The_Sophisticated_Gents,Robert_Hooks,0
303,Ravenswood_(TV_series),I._Marlene_King,0
304,The_Night_Flier_(film),Stephen_King,0
305,The_Baskervilles,Rob_Brydon,0
306,New_Traditionalists,Robert_Christgau,0
307,Second_Thoughts_(TV_series)__Second_Thoughts__1,Gavin_Petrie,0
308,Spaghetti_Western_and_Meatballs,Brian_Posehn,0
309,Sunrise_at_Campobello,Dore_Schary,0
310,Sharpe's_Mission,James_Laurenson,0
311,The_Last_Party,Norman_Mailer,0
312,Chupacabra:_Dark_Seas,Neal_Brown,0
313,The_Hanna-Barbera_Hall_of_Fame:_Yabba_Dabba_Doo_II,Robert_Guenette,0
314,Open_All_Hours,Roy_Clarke,0
315,Saint_Sinner_(film),Mary_Mara,0
316,World's_Best_Science_Fiction:_1968,Jack_Gaughan,0
317,Shit_Hits_the_Fan,Eminem,0
318,Our_Day_Out,Willy_Russell,0
319,Heaven_Must_Have_Sent_You,Berry_Gordy,0
320,Ferry_Cross_the_Mersey,Paul_McCartney,0
321,Corazón_salvaje_(1993_telenovela),Caridad_Bravo_Adams,0
322,Iron_Road,Peter_O'Toole,0
323,Women_Who_Play,Frederick_Lonsdale,0
324,You're_Beautiful_(TV_series),Lee_Hong-gi,0
325,I_Whistle_a_Happy_Tune,Richard_Rodgers,0
326,Princess_Knight__tv_series__1,Osamu_Tezuka,0
327,Nightbreed,Clive_Barker,0
328,The_Weight_of_Chains_2,Noam_Chomsky,0
329,A_Man_Without_Honor,David_Benioff,0
330,Carnal_Knowledge,Jules_Feiffer,0
331,A_Colbert_Christmas:_The_Greatest_Gift_of_All!,Willie_Nelson,0
332,Eek!_The_Cat,Michael_Hirsh_(producer),0
333,It's_a_Scandal!_It's_a_Outrage!,Oscar_Hammerstein_II,0
334,Various_Positions,Leonard_Cohen,0
335,Providence_(Avatar_Press),Alan_Moore,0
336,Daylight_Robbery_(TV_series),John_Salthouse,0
337,Puppet_Master_vs_Demonic_Toys,Corey_Feldman,0
338,Moby_Presents:_Alien_Sex_Party,Paul_Yates,0
339,The_Pager,David_Simon,0
340,The_Romance_of_Book_and_Sword,Jin_Yong,0
341,The_Trial_(1993_film),Franz_Kafka,0
342,Forces_of_Nature_(TV_series),Brian_Cox_(physicist),0
343,Mangeuses_d'Hommes,Marc_Sinden,0
344,Master_of_Adventure:_The_Worlds_of_Edgar_Rice_Burroughs,Frank_Frazetta,0
345,Main_Course,Robert_Christgau,0
346,Precious_Pupp,Joseph_Barbera,0
347,Lightning_Point,Jonathan_M._Shiff,0
348,Priest_(1994_film),Jimmy_McGovern,0
349,Tomb_of_the_Unknown_Love,George_Martin,0
350,The_Road_to_Freedom_(L._Ron_Hubbard_album),L._Ron_Hubbard,0
351,Michael_Jackson's_Ghosts,Stephen_King,0
352,The_Raven_(1935_film),Edgar_Allan_Poe,0
353,Toonpur_Ka_Super_Hero,Timothy_Harris_(writer),0
354,"Glee:_The_Music,_Volume_3_Showstoppers",Claude-Michel_Schönberg,0
355,Ghost_Ghirls,Jack_Black,0
356,Broadcast_News_(film),James_L._Brooks,0
357,Pie_in_the_Sky_(TV_series),Malcolm_Sinclair,0
358,Pareo_wa_Emerald,Yasushi_Akimoto,0
359,The_Jacket_(Seinfeld),Larry_David,0
360,The_Ringer_(1928_film),Edgar_Wallace,0
361,Muhteşem_Yüzyıl,Vahide_Perçin,0
362,The_Ninja_Dragon,Go_Nagai,0
363,Street_Kings,James_Ellroy,0
364,The_Millionairess,George_Bernard_Shaw,0
365,Death_to_the_Daleks,Terrance_Dicks,0
366,Like_Family,"J._Mack_Slaughter,_Jr.",0
367,Giants_(Dizzy_Gillespie_album),Dizzy_Gillespie,0
368,Michael_Strogoff,Jules_Férat,0
369,The_Adventures_of_Gerard,Arthur_Conan_Doyle,0
370,Super_Friends:_The_Legendary_Super_Powers_Show,Ray_Patterson_(animator),0
371,Muppet_Babies,Jim_Henson,0
372,1994_Baker_Street:_Sherlock_Holmes_Returns,Kenneth_Johnson_(producer),0
373,The_Day_After_Tomorrow_(TV_special),Gerry_Anderson,0
374,Jamaica_Inn_(1983_TV_series),Jane_Seymour_(actress),0
375,Captain_Video_and_His_Video_Rangers,Richard_Coogan,0
376,Beer_Barrel_Polecats,Moe_Howard,0
377,Kull_the_Conqueror,Robert_E._Howard,0
378,The_Craic,Jimeoin,0
379,Mr._Monk_Goes_to_the_Firehouse__Monk__1,Lee_Goldberg,0
380,Bel_Ami_(1955_film),Guy_de_Maupassant,0
381,Angels_of_Sin,Jean_Giraudoux,0
382,The_Lady_in_the_Bottle,Sidney_Sheldon,0
383,Bill_&_Ted's_Excellent_Comic_Book,Evan_Dorkin,0
384,Deep_Jwele_Jaai,Anil_Gupta,0
385,Hellraiser,Clive_Barker,0
386,"Hallelujah,_Baby!",Adolph_Green,0
387,Dreams_on_Spec,James_L._Brooks,0
388,S.O.B._(film),Blake_Edwards,0
389,Trial_by_Fire_(comics),Scott_Ciencin,0
390,Rasmus_på_luffen,Astrid_Lindgren,0
391,The_West_(film),Gary_Sinise,0
392,Pinky_and_the_Brain,Tom_Ruegger,0
393,The_Revenge_of_Tarzan,Edgar_Rice_Burroughs,0
394,Don't_Lose_Your_Head,Talbot_Rothwell,0
395,Darna_(2009_TV_series),Don_Michael_Perez,0
396,Adventures_of_Superman_(TV_series),Joe_Shuster,0
397,The_Butterfly's_Dream_(1994_film),Carlo_Crivelli,0
398,X-Bomber,Go_Nagai,0
399,Victoria_(TV_series),Martin_Phipps,0
400,How_to_Succeed_in_Business_Without_Really_Trying_(musical),Frank_Loesser,0
