168,International_Voluntary_Services,"Washington,_D.C.",1
169,Red_Digital_Cinema_Camera_Company,"Irvine,_California",1
170,SK_Cēsis,Latvia,1
171,Miri_City_Council,Sarawak,1
172,Trifekta,"Fitzroy,_Victoria",1
173,Transportation_in_Las_Vegas,California,1
174,Artcraft_Fluorescent_Lighting_Corporation,Brooklyn,1
175,Sparrow_Records,"Brentwood,_Tennessee",1
176,Vaux_Breweries,United_Kingdom,1
177,OpenText,Canada,1
178,Maconomy,Denmark,1
179,"East_Valley_High_School_(Spokane,_Washington)","Spokane_Valley,_Washington",1
180,INCA_Internet,South_Korea,1
181,National_Mental_Health_Commission,Sydney,1
182,Caen_Guided_Light_Transit,Caen,1
183,Dallah_Al-Baraka,Jeddah,1
184,Militzer_&_Münch,St._Gallen,1
185,RIE_College_RFC,Egham,1
186,Utkal_Grameen_Bank,India,1
187,KOVR,"Stockton,_California",1
188,Cameron_County_Regional_Mobility_Authority,"Brownsville,_Texas",1
189,Hindalco_Industries,India,1
190,Psychopathic_Records,"Farmington_Hills,_Michigan",1
191,Veturilo,Poland,1
192,Hackney_White_Heat,London,1
193,NEXtv,Panama_City,1
194,OTE,Marousi,1
195,Datacom_Group,Wellington,1
196,Cambridge_Consultants,United_Kingdom,1
197,KXLN-DT,Houston,1
198,Raleigh_Haberdasher,"Washington,_D.C.",1
199,Société_des_Automobiles_Pilain_(SAP),France,1
200,Prateek_Apparels,India,1
