52,Herbert_Macaulay,Thomas_Babington_Macaulay_(Nigeria),1
53,Princess_Marie_Adelaide_of_Luxembourg,"Charlotte,_Grand_Duchess_of_Luxembourg",1
54,Eleonore_Marie_of_Anhalt-Bernburg,"Christian_I,_Prince_of_Anhalt-Bernburg",1
55,King_Zhuang_of_Zhou,King_Huan_of_Zhou,1
56,Victor_Menezes,Manuel_Menezes,1
57,"Henry,_Duke_of_Villena",Ferdinand_I_of_Aragon,1
58,Francis_II_of_France,Henry_II_of_France,1
59,A._O._Scott,Joan_Wallach_Scott,1
60,Joel_Hynek,J._Allen_Hynek,1
61,"Joan_Fitzalan,_Countess_of_Hereford",Eleanor_of_Lancaster,1
62,Katie_Wagner,Robert_Wagner,1
63,Gerard_Noel_(editor),"Arthur_Noel,_4th_Earl_of_Gainsborough",1
64,Balša_III,Jelena_Balšić,1
65,Henry_IV_of_Castile,"Maria_of_Aragon,_Queen_of_Castile",1
66,Cambyses_I,Cyrus_I,1
67,Auisle,Gofraid_of_Lochlann,1
68,Princess_Maria_Vittoria_Margherita_of_Savoy,Elisabeth_Therese_of_Lorraine,1
69,"William_Longespée,_3rd_Earl_of_Salisbury",Henry_II_of_England,1
70,E._Brooke_Lee,Blair_Lee_I,1
71,Gilbert_Melville_Grosvenor,Melville_Bell_Grosvenor,1
72,"Louis_IV,_Grand_Duke_of_Hesse",Princess_Elisabeth_of_Prussia,1
73,"Louis_Joseph,_Duke_of_Vendôme","Louis,_Duke_of_Vendôme",1
74,"Gerhard_I,_Count_of_Holstein-Itzehoe",Adolf_IV_of_Holstein,1
75,"Frederick_II,_Grand_Duke_of_Baden",Princess_Louise_of_Prussia,1
76,"Philip_Herbert,_4th_Earl_of_Pembroke",Mary_Sidney,1
77,"Charles_Louis,_Count_of_Nassau-Saarbrücken","Gustav_Adolph,_Count_of_Nassau-Saarbrücken",1
78,"Ælfthryth,_wife_of_Edgar","Ordgar,_Ealdorman_of_Devon",1
79,"Francis_I,_Duke_of_Nevers","Marie_d'Albret,_Countess_of_Rethel",1
80,"Alois,_Hereditary_Prince_of_Liechtenstein","Hans-Adam_II,_Prince_of_Liechtenstein",1
81,Saw_Yun_of_Pagan,Usaukpan_(Sawlu),1
82,"John,_Hereditary_Prince_of_Saxony","George,_Duke_of_Saxony",1
83,Wolfgang_Porsche,Ferdinand_Anton_Ernst_Porsche,1
84,"John_Frederick,_Duke_of_Württemberg","Frederick_I,_Duke_of_Württemberg",1
85,Frank_Kelly,Charles_E._Kelly_(cartoonist),1
86,"Maurice_FitzGerald,_3rd_Lord_of_Offaly","Maurice_FitzGerald,_2nd_Lord_of_Offaly",1
87,Sean_Flynn_(photojournalist),Lili_Damita,1
88,Gao_Jichong,Gao_Baorong,1
89,Matlalatzin,Acxocueitl,1
90,Az-Zahir_Ghazi,Saladin,1
91,"Louis_Frederick_I,_Prince_of_Schwarzburg-Rudolstadt","Albert_Anton,_Prince_of_Schwarzburg-Rudolstadt",1
92,Pujie,"Zaifeng,_Prince_Chun",1
93,Agnes_of_the_Palatinate,"Henry_V,_Count_Palatine_of_the_Rhine",1
94,Michael_Rockefeller,Mary_Rockefeller,1
95,Shahid_Kapoor,Neelima_Azeem,1
96,"Infante_Juan,_Count_of_Barcelona",Victoria_Eugenie_of_Battenberg,1
97,Józefina_Maria_Czartoryska,Dorota_Barbara_Jabłonowska,1
98,"Otto,_Count_of_Lippe-Brake","Simon_VI,_Count_of_Lippe",1
99,Alexandre-Athenase_Noghès,Antony_Noghès,1
100,"Louis_Joseph,_Dauphin_of_France",Marie_Antoinette,1
101,John_of_Burgundy_(1231–68),"Hugh_IV,_Duke_of_Burgundy",1
102,Amyntas_IV_of_Macedon,Perdiccas_III_of_Macedon,1
103,Frederick_Ernest_of_Brandenburg-Kulmbach,"Christian_Heinrich,_Margrave_of_Brandenburg-Bayreuth-Kulmbach",1
104,Nanda_Bayin,Bayinnaung,1
105,"George_Nevill,_12th_Baron_Bergavenny","George_Nevill,_11th_Baron_Bergavenny",1
106,Hamid_Mir,Waris_Mir,1
107,Zoë_Porphyrogenita,Constantine_VIII,1
108,"Otto_I,_Duke_of_Brunswick-Lüneburg",Helena_of_Denmark,1
109,Mary_Soames,Winston_Churchill,1
110,"Stéphanie,_Hereditary_Grand_Duchess_of_Luxembourg",Alix_de_Lannoy,1
111,"Georg_II,_Duke_of_Saxe-Meiningen","Bernhard_II,_Duke_of_Saxe-Meiningen",1
112,George_II_of_Great_Britain,George_I_of_Great_Britain,1
113,Margrave_Frederick_William_of_Brandenburg-Schwedt_(1714–1744),Margrave_Albert_Frederick_of_Brandenburg-Schwedt,1
114,Shwetaungtet,Tarabya_I_of_Sagaing,1
115,Ömer_Sabancı,İhsan_Sabancı,1
116,Huáscar,Huayna_Capac,1
117,James_Farmer,James_L._Farmer_Sr.,1
118,Peaches_Geldof,Paula_Yates,1
119,Molly_Taylor,Coral_Taylor,1
120,Peter_II_of_Cyprus,Peter_I_of_Cyprus,1
121,Marie_d'Alençon,"Pierre_II,_Count_of_Alençon",1
122,David_Cassidy,Evelyn_Ward,1
123,Stanisław_Herakliusz_Lubomirski,Konstancja_Ligęza,1
124,Laura_Marx,Karl_Marx,1
125,Douglas_W._Shorenstein,Walter_Shorenstein,1
126,Princess_Louise_Margaret_of_Prussia,Princess_Maria_Anna_of_Anhalt-Dessau,1
127,Patricia_Pearson,Geoffrey_Pearson,1
128,"Mleh,_Prince_of_Armenia","Leo_I,_Prince_of_Armenia",1
129,Haile_Selassie,Yeshimebet_Ali,1
130,William_S._Fisher,Doris_F._Fisher,1
131,Lady_Margaret_Butler,Anne_Hankford,1
132,Tamás_Esterházy_(1570–1616),Zsófia_Illésházy,1
133,Peaches_Geldof,Bob_Geldof,1
134,Eleanor_de'_Medici,"Joanna_of_Austria,_Grand_Duchess_of_Tuscany",1
135,Pythodorida_of_Pontus,Pythodoros_of_Tralles,1
136,Princess_Elisabeth_Albertine_of_Anhalt-Dessau,"John_George_II,_Prince_of_Anhalt-Dessau",1
137,Mary_Duke_Biddle_Trent_Semans,"Anthony_Joseph_Drexel_Biddle,_Jr.",1
138,Vidya_Yeravdekar,S._B._Mujumdar,1
139,"Charles_I,_Duke_of_Münsterberg-Oels","Ursula_of_Brandenburg,_Duchess_of_Münsterberg-Oels",1
140,Boite_mac_Cináeda,Kenneth_III_of_Scotland,1
141,Chungmok_of_Goryeo,Chunghye_of_Goryeo,1
142,"Frederick_Lothrop_Ames,_Jr.",Frederick_Lothrop_Ames,1
143,"Fadrique_Alfonso,_Lord_of_Haro",Alfonso_XI_of_Castile,1
144,Christine_of_Saxony,"George,_Duke_of_Saxony",1
145,Karol_Stanisław_Radziwiłł_(1669–1719),Michał_Kazimierz_Radziwiłł,1
146,"Wenceslaus_I,_Duke_of_Luxembourg",John_of_Bohemia,1
147,Ogden_Phipps,Henry_Carnegie_Phipps,1
148,Mihailo_Vojislavljević,Stefan_Vojislav,1
149,Ertuğrul,Suleyman_Shah,1
150,Nora_Ephron,Phoebe_Ephron,1
151,Pauline_Bonaparte,Letizia_Ramolino,1
152,"Peter_II,_Count_of_Saint-Pol","Jeanne_de_Bar,_Countess_of_Marle_and_Soissons",1
153,Beatrice_Alda,Alan_Alda,1
154,"Charles_FitzRoy,_2nd_Duke_of_Cleveland",Charles_II_of_England,1
155,Adele_of_Meaux,Robert_of_Vermandois,1
156,Induratana_Paribatra,Paribatra_Sukhumbhand,1
157,Palden_Thondup_Namgyal,Tashi_Namgyal,1
158,Archduke_Karl_Salvator_of_Austria,"Leopold_II,_Grand_Duke_of_Tuscany",1
159,Athina_Onassis_Roussel,Christina_Onassis,1
160,Henry_Hale_Rand,Frank_C._Rand,1
161,Fabio_De'Longhi,Giuseppe_De'Longhi,1
162,Magnus_VI_of_Norway,Margrete_Skulesdatter,1
163,"Prince_Januarius,_Count_of_Caltagirone",Ferdinand_II_of_the_Two_Sicilies,1
164,Aarya_Babbar,Raj_Babbar,1
165,Sidonie_of_Bavaria,"Albert_IV,_Duke_of_Bavaria",1
166,John_X_of_Schleswig-Holstein-Gottorp,"John_Adolf,_Duke_of_Holstein-Gottorp",1
167,Prince_Gustav_of_Denmark,Frederick_VIII_of_Denmark,1
168,Jennifer_Caron_Hall,Peter_Hall_(director),1
169,Ethel_Hatch,Edwin_Hatch,1
170,Jahanara_Begum,Mumtaz_Mahal,1
171,Prince_Sigismund_of_Prussia_(1896–1978),Prince_Henry_of_Prussia_(1862–1929),1
172,Tzitzak,Bihar_(Khazar),1
173,"Anna_Sophia_II,_Abbess_of_Quedlinburg","George_II,_Landgrave_of_Hesse-Darmstadt",1
174,Matilda_of_Holstein,Heilwig_of_Lippe,1
175,Graham_Waterhouse,William_Waterhouse_(bassoonist),1
176,"Anne_Brandon,_Baroness_Grey_of_Powys","Charles_Brandon,_1st_Duke_of_Suffolk",1
177,Sigrid_the_Haughty,Skagul_Toste,1
178,Juliane_of_Nassau-Dillenburg_(1546-1588),Juliana_of_Stolberg,1
179,Louise_Elisabeth_of_Württemberg-Oels,Anna_Elisabeth_of_Anhalt-Bernburg,1
180,Queen_Kapiolani,Kūhiō_Kalanianaole,1
181,Fryderyk_Józef_Moszyński,Jan_Kanty_Moszyński,1
182,"Henry_IX,_Duke_of_Bavaria","Welf_I,_Duke_of_Bavaria",1
183,Ethan_Wayne,Pilar_Pallete,1
184,"John,_Count_of_Chalon",Stephen_III_of_Auxonne,1
185,Arthur_Schmidt_(film_editor),Arthur_P._Schmidt,1
186,Mehraveh_Sharifinia,Azita_Hajian,1
187,Laurance_Rockefeller_Jr.,Laurance_Rockefeller,1
188,"Thomas_Wriothesley,_1st_Earl_of_Southampton",William_Wriothesley,1
189,Muriel_Vanderbilt,Virginia_Fair_Vanderbilt,1
190,Infante_Fernando_of_Portugal,Maria_II_of_Portugal,1
191,"Gilbert_de_Clare,_5th_Earl_of_Gloucester","Richard_de_Clare,_3rd_Earl_of_Hertford",1
192,Magdalene_of_Bavaria,Renata_of_Lorraine,1
193,Kīwalaʻō,Kalaniʻōpuʻu,1
194,"Catharina-Amalia,_Princess_of_Orange",Willem-Alexander_of_the_Netherlands,1
195,Đurađ_I_Balšić,Balša_I,1
196,Lady_Elizabeth_Percy,Elizabeth_Mortimer,1
197,Sachi_Parker,Shirley_MacLaine,1
198,Petronilla_of_Aragon,Ramiro_II_of_Aragon,1
199,Princess_Fadia_of_Egypt,Farouk_of_Egypt,1
200,Montagu_Butler,George_Butler_(headmaster),1
201,Archduke_Charles_Stephen_of_Austria,Archduke_Karl_Albrecht_of_Austria,0
202,Mike_Inez,Ozzy_Osbourne,0
203,George_Pearkes,Elizabeth_II,0
204,"Edward_Stafford,_3rd_Duke_of_Buckingham","Henry_Stafford,_1st_Baron_Stafford",0
205,Hafsa_Sultan_(wife_of_Selim_I),Emine_Gülbahar_Hatun,0
206,Viola_of_Teschen,Peter_I_of_Rosenberg,0
207,"Henry_Howard,_Earl_of_Surrey","Thomas_Howard,_4th_Duke_of_Norfolk",0
208,"Frederick_Christian,_Elector_of_Saxony",Frederick_Augustus_I_of_Saxony,0
209,Verdiana,Pope_Clement_VII,0
210,Constance_of_Normandy,"Alan_IV,_Duke_of_Brittany",0
211,Jim_Steinman,Cher,0
212,"Melisende,_Queen_of_Jerusalem","Fulk,_King_of_Jerusalem",0
213,Lee_Teng-hui,Chiang_Ching-kuo,0
214,Levy_Barent_Cohen,Nathan_Mayer_Rothschild,0
215,Girija_Lokesh,Lokesh,0
216,"William_I,_Count_of_Holland","Floris_IV,_Count_of_Holland",0
217,Mahendra_of_Nepal,"Indra,_Crown_Princess_of_Nepal",0
218,James_Marshall_Tory,John_Tory,0
219,Rathold_Rátót,Dominic_I_Rátót,0
220,Flavius_Bauto,Arcadius,0
221,"Thomas_Fane,_6th_Earl_of_Westmorland",George_II_of_Great_Britain,0
222,Louise_of_Savoy,"Charles,_Count_of_Angoulême",0
223,Mbandzeni,Ngwane_V,0
224,L._Brent_Bozell_Jr.,William_F._Buckley_Jr.,0
225,Yeonsangun_of_Joseon,Jungjong_of_Joseon,0
226,"Friedrich_Wilhelm,_Prince_of_Hohenzollern","Karl_Friedrich,_Prince_of_Hohenzollern",0
227,John_of_Montfort,Joanna_of_Flanders,0
228,"Alexander_Karl,_Duke_of_Anhalt-Bernburg",Princess_Friederike_of_Schleswig-Holstein-Sonderburg-Glücksburg,0
229,Ramiro_Garcés_of_Viguera,Sancho_Ramírez_of_Viguera,0
230,Tabinshwehti,Bayinnaung,0
231,Irvine_Welsh,Victor_Hugo,0
232,Wuffa_of_East_Anglia,Tytila_of_East_Anglia,0
233,Joseph_S._Van_Bokkelen,George_W._Bush,0
234,"Dorothy_Bentinck,_Duchess_of_Portland",Lord_Charles_Bentinck,0
235,"Francis_I,_Holy_Roman_Emperor",Maria_Theresa,0
236,Narapati_I_of_Ava,Thihathura_of_Ava,0
237,Jairam_Ramesh,Manmohan_Singh,0
238,Queen_Paola_of_Belgium,Philippe_of_Belgium,0
239,Ramon_Despuig,Charles_III_of_Spain,0
240,"Frederick_I,_Elector_of_Saxony","Frederick_II,_Elector_of_Saxony",0
241,Maria_Theresa,"Charles_VII,_Holy_Roman_Emperor",0
242,Rodney_Williams_(governor-general),Elizabeth_II,0
243,"Ernest_Augustus,_Duke_of_Brunswick",Prince_Christian_Oscar_of_Hanover,0
244,Edgar_Bronfman_Sr.,Clare_Bronfman,0
245,Anne_Buydens,Kirk_Douglas,0
246,"François_Louis,_Prince_of_Conti",Marie_Thérèse_de_Bourbon,0
247,Przemysł_II,Wenceslaus_II_of_Bohemia,0
248,Hazem_Nuseibeh,Hussein_of_Jordan,0
249,Berengaria_of_Castile,Alfonso_IX_of_León,0
250,"George_I,_Landgrave_of_Hesse-Darmstadt","Louis_V,_Landgrave_of_Hesse-Darmstadt",0
251,Jenna_Bush_Hager,Dorothy_Walker_Bush,0
252,Elisiv_of_Kiev,Emma_of_Normandy,0
253,José_Bernardino_de_Portugal_e_Castro,Maria_II_of_Portugal,0
254,Duchess_Marie_Louise_of_Mecklenburg-Schwerin,"Georg,_Duke_of_Saxe-Altenburg",0
255,Princess_Amalie_of_Hesse-Darmstadt,Caroline_of_Baden,0
256,"Edward_Manners,_3rd_Earl_of_Rutland","John_Manners,_4th_Earl_of_Rutland",0
257,Clement_Arrindell,Elizabeth_II,0
258,Lewis_Powell_(conspirator),Abraham_Lincoln,0
259,"Henry_VII,_Holy_Roman_Emperor","Louis_IV,_Holy_Roman_Emperor",0
260,Gordon_Ramsay,Tana_Ramsay,0
261,Amon_of_Judah,Josiah,0
262,Aklilu_Habte-Wold,Haile_Selassie,0
263,Adela_Pankhurst,Richard_Pankhurst,0
264,Lord_George_Beresford,William_IV_of_the_United_Kingdom,0
265,Infanta_Marie_Anne_of_Portugal,Princess_Hilda_of_Luxembourg_(1897–1979),0
266,Andrew_Kleinfeld,Ronald_Reagan,0
267,Alfonso_II_of_Aragon,Peter_II_of_Aragon,0
268,"John_Thynne,_3rd_Baron_Carteret",George_III_of_the_United_Kingdom,0
269,Ferdinand_I_of_León,Alfonso_VI_of_León_and_Castile,0
270,Cornelius_Gurlitt_(art_historian),Wilibald_Gurlitt,0
271,"Francesco_I_de'_Medici,_Grand_Duke_of_Tuscany","Ferdinando_I_de'_Medici,_Grand_Duke_of_Tuscany",0
272,Boney_Kapoor,Arjun_Kapoor,0
273,Eugénie_de_Montijo,Napoleon_III,0
274,Gunnar_Neels-Hansson,Thora_Neels-Hansson,0
275,Eddie_Pence,Charlie_Chaplin,0
276,Chaka_Khan,Donna_Summer,0
277,Ralph_T._O'Neal,Elizabeth_II,0
278,"Ferdinand,_Count_of_Flanders","Joan,_Countess_of_Flanders",0
279,Gianfranco_Fini,Silvio_Berlusconi,0
280,Early_life_of_Augustus,Julia_the_Elder,0
281,Edward_Terry_Sanford,Theodore_Roosevelt,0
282,"Frederic_Thesiger,_1st_Viscount_Chelmsford",Edward_VII,0
283,Frederick_III_of_Sicily,James_II_of_Aragon,0
284,"Ulrich,_Duke_of_Mecklenburg","Elizabeth_of_Denmark,_Duchess_of_Mecklenburg",0
285,Dušan_Simović,Peter_II_of_Yugoslavia,0
286,"Louis_I,_Duke_of_Bourbon","Peter_I,_Duke_of_Bourbon",0
287,"Mahaut,_Countess_of_Artois","Joan_II,_Countess_of_Burgundy",0
288,William_the_Lion,Ermengarde_de_Beaumont,0
289,"Philip_Kerr,_11th_Marquess_of_Lothian",Winston_Churchill,0
290,Wilhelmine_Amalia_of_Brunswick-Lüneburg,Maria_Amalia_of_Austria,0
291,Frank_Jay_Gould,George_Jay_Gould_I,0
292,"Henry_Stafford,_2nd_Duke_of_Buckingham","Henry_Stafford,_1st_Earl_of_Wiltshire",0
293,Natshin_Medaw,Hanthawaddy_Mibaya,0
294,Evelina_Haverfield,"Sybil_Thomas,_Viscountess_Rhondda",0
295,John_Hay,Queen_Victoria,0
296,"Christian_Louis,_Duke_of_Brunswick-Lüneburg",Sophia_Dorothea_of_Schleswig-Holstein-Sonderburg-Glücksburg,0
297,Victor_Ehrenberg_(jurist),Victor_Ehrenberg_(historian),0
298,Gustav_I_of_Sweden,Christian_II_of_Denmark,0
299,Georg_Wilhelm_Friedrich_Hegel,Karl_Marx,0
300,Vladimir_the_Great,Yaroslav_the_Wise,0
301,Ronald_Ferguson,Susan_Barrantes,0
302,Bobby_Keys,Paul_McCartney,0
303,Duke_Alexander_of_Württemberg_(1771–1833),"Frederick_II_Eugene,_Duke_of_Württemberg",0
304,"Louis_Joseph,_Prince_of_Condé",Maria_Caterina_Brignole,0
305,Sattam_bin_Abdulaziz_Al_Saud,Abdullah_of_Saudi_Arabia,0
306,Ælfgifu_of_Shaftesbury,Edmund_I,0
307,Alick_Buchanan-Smith_(politician),Margaret_Thatcher,0
308,"Constance,_Queen_of_Sicily","Beatrice_I,_Countess_of_Burgundy",0
309,John_Murray_Forbes,William_Hathaway_Forbes,0
310,Mao_Sareth,Norodom_Sihanouk,0
311,"Richard,_6th_Prince_of_Sayn-Wittgenstein-Berleburg",Princess_Alexandra_of_Sayn-Wittgenstein-Berleburg,0
312,"Frederick_Francis_II,_Grand_Duke_of_Mecklenburg-Schwerin",Duchess_Marie_of_Mecklenburg-Schwerin,0
313,Scott_Law,Peter_Rowan,0
314,"William_IV,_Landgrave_of_Hesse-Kassel","Maurice,_Landgrave_of_Hesse-Kassel",0
315,Montagu_Sherard_Dawes_Butler,George_V,0
316,Ælfgifu_of_York,Æthelstan_Ætheling,0
317,Peter_Adolphus_McIntyre,Queen_Victoria,0
318,Duchess_Agnes_of_Württemberg,"Heinrich_XXVII,_Prince_Reuss_Younger_Line",0
319,Marc_M._Wall,George_W._Bush,0
320,Ali,Muawiyah_I,0
321,Christopher_Buckley_(novelist),James_L._Buckley,0
322,"John,_King_of_Denmark",Christina_of_Saxony,0
323,David_Smith_(public_servant),Elizabeth_II,0
324,Nanda_Bayin,Min_Htwe_of_Toungoo,0
325,Eric_IX_of_Sweden,Canute_I_of_Sweden,0
326,Marguerite_of_Lorraine,Margaret_of_Lorraine,0
327,George_X_of_Kartli,Khorashan_of_Kartli,0
328,Charles_I_of_Naples,Peter_III_of_Aragon,0
329,"Anne_of_Bohemia,_Duchess_of_Silesia",Ladislaus_of_Salzburg,0
330,William_A._Purtell,Prescott_Bush,0
331,"Prince_Philippe,_Count_of_Paris",Louis_Philippe_I,0
332,Michael_Recanati,Leon_Yehuda_Recanati,0
333,Elisabeth_of_Wrocław,Przemysł_I_of_Greater_Poland,0
334,George_II_of_Bulgaria,Michael_Shishman_of_Bulgaria,0
335,Dweezil_Zappa,Ozzy_Osbourne,0
336,Maria_Caroline_Gibert_de_Lametz,"Florestan_I,_Prince_of_Monaco",0
337,Alice_M._Batchelder,Ronald_Reagan,0
338,Thomas_M._Rose,George_W._Bush,0
339,Keratsa_of_Bulgaria,Keratsa_Petritsa,0
340,"Louis_IV,_Holy_Roman_Emperor","Henry_VII,_Holy_Roman_Emperor",0
341,Nejat_Eczacıbaşı,Şakir_Eczacıbaşı,0
342,Aleksander_Jan_Jabłonowski,Józef_Aleksander_Jabłonowski,0
343,Suike,Shilu_(Jurchen),0
344,Emperor_Wu_of_Han,Empress_Wei_Zifu,0
345,"William_Keppel,_4th_Earl_of_Albemarle",George_III_of_the_United_Kingdom,0
346,Princess_Tenagnework,Desta_Damtew,0
347,Heywood_Broun,Ruth_Hale_(feminist),0
348,"Prince_Edward,_Earl_of_Wessex","Prince_Andrew,_Duke_of_York",0
349,Thado_Dhamma_Yaza_III_of_Prome,Thado_Dhamma_Yaza_II_of_Prome,0
350,Grace_Bussell,Frederick_Slade_Drake-Brockman,0
351,"Robert_Windsor-Clive,_1st_Earl_of_Plymouth",Edward_VII,0
352,"Louis_IX,_Landgrave_of_Hesse-Darmstadt","Louis_I,_Grand_Duke_of_Hesse",0
353,Blasco_Núñez_Vela,"Charles_V,_Holy_Roman_Emperor",0
354,"Matilda_of_Brabant,_Countess_of_Artois","Guy_III,_Count_of_Saint-Pol",0
355,Chaophraya_Si_Suriyawong,Chulalongkorn,0
356,John_Davis_Lodge,Ronald_Reagan,0
357,Marie_José_of_Belgium,Princess_Maria_Beatrice_of_Savoy,0
358,George_Waterhouse_(politician),Queen_Victoria,0
359,"Maria_Teresa,_Grand_Duchess_of_Luxembourg",Prince_Louis_of_Luxembourg,0
360,Bonne_of_Bohemia,Charles_V_of_France,0
361,Al-Muktafi,Al-Mustakfi,0
362,Joan_I_of_Navarre,"Margaret_of_Burgundy,_Queen_of_France",0
363,George_XII_of_Georgia,Ketevan_Andronikashvili,0
364,Jacob_Philipp_Hackert,Ferdinand_I_of_the_Two_Sicilies,0
365,William_Clay_Ford_Jr.,Edsel_Ford,0
366,Sophie_Amalie_of_Brunswick-Lüneburg,Princess_Frederica_Amalia_of_Denmark,0
367,Michael_V_Kalaphates,Michael_IV_the_Paphlagonian,0
368,Abdelmunim_al-Rifai,Hussein_of_Jordan,0
369,Cleopatra_V_of_Egypt,Ptolemy_XII_Auletes,0
370,Stephen_H._Glickman,Bill_Clinton,0
371,"Edmund_Mortimer,_2nd_Baron_Mortimer","Roger_Mortimer,_1st_Earl_of_March",0
372,Jaume_Bartumeu,Nicolas_Sarkozy,0
373,Terah,Haran,0
374,Douglas_Shulman,George_W._Bush,0
375,Princess_Bathildis_of_Anhalt-Dessau,Prince_Frederick_of_Schaumburg-Lippe,0
376,Sophia_Charlotte_of_Hanover,Frederick_William_I_of_Prussia,0
377,Michael_Recanati,Leon_Yehuda_Recanati,0
378,Ladislaus_the_Posthumous,"Frederick_III,_Holy_Roman_Emperor",0
379,Renz_Fernandez,Mark_Anthony_Fernandez,0
380,"Arthur_Peel,_1st_Viscount_Peel",Queen_Victoria,0
381,Patsy_Mink,Jimmy_Carter,0
382,Narapati_I_of_Ava,Minye_Kyawswa_I_of_Ava,0
383,William_Lyne_Wilson,Grover_Cleveland,0
384,Peter_III_of_Russia,Catherine_the_Great,0
385,Safiye_Sultan,Nurbanu_Sultan,0
386,Joel_Douglas,Michael_Douglas,0
387,José_Carlos_Mariátegui,Karl_Marx,0
388,Princess_Helena_of_Nassau,Princess_Marie_of_Waldeck_and_Pyrmont,0
389,Anna_of_Saxony,Countess_Emilia_of_Nassau,0
390,Mu'izz_al-Dawla,Izz_al-Dawla,0
391,Yejong_of_Joseon,Seongjong_of_Joseon,0
392,Ivan_Vladislav_of_Bulgaria,Gavril_Radomir_of_Bulgaria,0
393,Nakayama_Yoshiko,Emperor_Meiji,0
394,Bora_Laskin,Pierre_Trudeau,0
395,George_W._Mitchell,Richard_Nixon,0
396,Lana_Parrilla,Candice_Azzara,0
397,Anne_Gorsuch_Burford,Ronald_Reagan,0
398,Harry_W._Shlaudeman,Gerald_Ford,0
399,Durlabharaja_(Chaulukya_dynasty),Vallabharaja,0
400,"Joan_of_France,_Duchess_of_Brittany","John_V,_Duke_of_Brittany",0
