64,Princess_Maria_Anna_of_Braganza,"Miguel,_Duke_of_Braganza",1
65,Sulaiman_Badrul_Alam_Shah,Abdul_Jalil_Shah_IV,1
66,Princess_Victoria_Adelaide_of_Schleswig-Holstein,Princess_Karoline_Mathilde_of_Schleswig-Holstein-Sonderburg-Augustenburg,1
67,"Prince_Edward,_Duke_of_York_and_Albany",Princess_Augusta_of_Saxe-Gotha,1
68,Turki_I_bin_Abdulaziz_Al_Saud,Ibn_Saud,1
69,"Edward_Plantagenet,_17th_Earl_of_Warwick","George_Plantagenet,_1st_Duke_of_Clarence",1
70,"Otto_Henry,_Elector_Palatine",Ruprecht_of_the_Palatinate_(Bishop_of_Freising),1
71,Oona_Chaplin,Geraldine_Chaplin,1
72,Clementia_of_Hungary,Clemence_of_Austria,1
73,"Frederick_II,_Duke_of_Holstein-Gottorp",Christine_of_Hesse,1
74,Sultan_Ahmad_Tajuddin_Mukarram_Shah,Sultan_Zainal_Rashid_Al-Mu'adzam_Shah_I,1
75,George_Ludlum_Hartford,George_Huntington_Hartford,1
76,Jill_Duggar_Dillard,Jim_Bob_Duggar,1
77,Bianca_Lawson,Richard_Lawson_(actor),1
78,Musa_al-Sadr,Sadr_al-Din_al-Sadr,1
79,Rod_Roddenberry,Gene_Roddenberry,1
80,"Margaret_de_Audley,_2nd_Baroness_Audley",Margaret_de_Clare,1
81,Trudy_McCaffery,Fritz_Hanson,1
82,George_Alexander_Muthoot,M_George_Muthoot,1
83,Bahadur_Shah_II,Akbar_II,1
84,"Rudolf_III,_Margrave_of_Baden-Baden","Rudolf_I,_Margrave_of_Baden-Baden",1
85,Irene_Doukaina,Maria_of_Bulgaria,1
86,Thomas_Pritzker,Jay_Pritzker,1
87,Amy_of_Garmoran,Ruaidhrí_Mac_Ruaidhrí,1
88,"Gustav,_Prince_of_Vasa",Frederica_of_Baden,1
89,Alexander_Helios,Mark_Antony,1
90,Mang_of_Xia,Huai_of_Xia,1
91,Talia_Balsam,Martin_Balsam,1
92,"Charles_IV,_Duke_of_Lorraine","Francis_II,_Duke_of_Lorraine",1
93,Robert_Boothby_Heathcote,John_Heathcote_(1767–1838),1
94,Agrippa_Postumus,Julia_the_Elder,1
95,Vijayabahu_VII_of_Kotte,Parakramabahu_VIII_of_Kotte,1
96,Karen_Dotrice,Roy_Dotrice,1
97,Longqing_Emperor,Jiajing_Emperor,1
98,"Christian_Otto,_Wild-_and_Rhinegrave_of_Salm-Dhaun",Anna_Catherine_of_Nassau-Ottweiler,1
99,Emmanuel_Besnier,Michel_Besnier,1
100,"Charles_Stuart,_Duke_of_Kendal",Anne_Hyde,1
101,Xiqi,Duke_Xian_of_Jin,1
102,Mary_of_Bourbon,"Charles,_Duke_of_Vendôme",1
103,René_de_Brosse,Jean_III_de_Brosse,1
104,"Philipp_IV,_Count_of_Hanau-Lichtenberg",Sibylle_of_Baden,1
105,Prince_Nicolas_of_Belgium,Princess_Claire_of_Belgium,1
106,Francisco_de_Paula_de_Borbón_y_Castellví,"Infante_Enrique,_Duke_of_Seville",1
107,Nedum_Cheralathan,Uthiyan_Cheralathan,1
108,Raja_Eleena,Azlan_Shah_of_Perak,1
109,Christopher_Murray_(actor),Don_Murray_(actor),1
110,Aung_Thet_Mann,Shwe_Mann,1
111,"Karl_August,_10th_Prince_of_Thurn_and_Taxis",Archduchess_Margarethe_Klementine_of_Austria,1
112,Odo_of_France,Robert_the_Strong,1
113,George_P._Putnam,John_Bishop_Putnam,1
114,Khenemetneferhedjet_I,Amenemhat_II,1
115,Ferdinand_Columbus,Beatriz_Enríquez_de_Arana,1
116,Indira_Kanwar,Ajit_Singh_of_Marwar,1
117,"Elizabeth_of_Denmark,_Duchess_of_Mecklenburg",Sophie_of_Pomerania,1
118,Sultan_Rijaluddin_Muhammad_Shah,Sultan_Sulaiman_Shah_II,1
119,Lawrence_Mukomberanwa,Grace_Mukomberanwa,1
120,"Baldwin_III,_Count_of_Hainaut",Ida_of_Louvain,1
121,Valaya_Alongkorn,Chulalongkorn,1
122,Aleksander_August_Zamoyski,Konstancja_Czartoryska_(1700–1759),1
123,Tunku_Ismail_Sultan_Ibrahim,Raja_Zarith_Sofia,1
124,"Philipp_I,_Count_of_Hanau-Münzenberg",Countess_Palatine_Margaret_of_Mosbach,1
125,Duke_Xiao_of_Qi,Duke_Huan_of_Qi,1
126,Maud_of_Normandy,Richard_I_of_Normandy,1
127,Landgravine_Auguste_of_Hesse-Homburg,"Frederick_V,_Landgrave_of_Hesse-Homburg",1
128,Rana_Sanga,Rana_Raimal,1
129,Flora_Payne_Whitney,Harry_Payne_Whitney,1
130,Bogusław_IX,"Bogislaw_VIII,_Duke_of_Pomerania",1
131,"Isabella_d'Este,_Duchess_of_Parma",Maria_Caterina_Farnese,1
132,Sophia_of_Lithuania,"Anna,_Grand_Duchess_of_Lithuania",1
133,Joseph_P._Kennedy_Jr.,Joseph_P._Kennedy_Sr.,1
134,Dappula_III_of_Anuradhapura,Dappula_II_of_Anuradhapura,1
135,Philip_III_of_France,Margaret_of_Provence,1
136,Casimir_II_the_Just,Salomea_of_Berg,1
137,Margaret_of_Provence,Beatrice_of_Savoy,1
138,Daniel_Kash,Maureen_Forrester,1
139,Christine_Charlotte_of_Württemberg,"Eberhard_III,_Duke_of_Württemberg",1
140,Prince_Ludwig_of_Wettin,Louis_Frederick_of_Saxe-Hildburghausen,1
141,Vel_Kelu_Kuttuvan,Nedum_Cheralathan,1
142,Princess_Frederica_Wilhelmina_of_Prussia,Prince_Louis_Charles_of_Prussia,1
143,Princess_Prerana_of_Nepal,Gyanendra_of_Nepal,1
144,"Louis_Victor,_Prince_of_Carignano",Maria_Vittoria_of_Savoy,1
145,Prince_Sigismund_of_Prussia_(1896–1978),Princess_Irene_of_Hesse_and_by_Rhine,1
146,Charoensri_Chanamayu,Chulalongkorn,1
147,Jose_Collins,Lottie_Collins,1
148,"Ferdinand_Maria,_Elector_of_Bavaria","Maximilian_I,_Elector_of_Bavaria",1
149,Mark_I_Csák,Matthew_I_Csák,1
150,Vazul,Michael_of_Hungary,1
151,Bolko_II_of_Ziębice,Beatrice_of_Brandenburg,1
152,Anne_Gonzaga,"Charles_Gonzaga,_Duke_of_Mantua_and_Montferrat",1
153,Beatriz_Pereira_de_Alvim,Nuno_Álvares_Pereira,1
154,Půta_III_of_Častolovice,Půta_II_of_Častolovice,1
155,"Serena_Armstrong-Jones,_Viscountess_Linley","Charles_Stanhope,_12th_Earl_of_Harrington",1
156,Sigrid_of_Sweden_(1566–1633),Eric_XIV_of_Sweden,1
157,Jean_Simmons,Charles_Simmons_(gymnast),1
158,Alfred_Gwynne_Vanderbilt_I,Cornelius_Vanderbilt_II,1
159,"John_de_Mowbray,_1st_Earl_of_Nottingham","John_de_Mowbray,_4th_Baron_Mowbray",1
160,Princess_Guda_of_Waldeck_and_Pyrmont,"Josias,_Hereditary_Prince_of_Waldeck_and_Pyrmont",1
161,Bo_Guagua,Gu_Kailai,1
162,"Amadeus_VIII,_Duke_of_Savoy","Amadeus_VII,_Count_of_Savoy",1
163,"Augustus_William,_Duke_of_Brunswick-Bevern","Ernest_Ferdinand,_Duke_of_Brunswick-Lüneburg",1
164,Countess_Palatine_Barbara_of_Zweibrücken-Neuburg,"Wolfgang,_Count_Palatine_of_Zweibrücken",1
165,Ange_Kagame,Paul_Kagame,1
166,Elizabeth_of_Bohemia_(1292–1330),Wenceslaus_II_of_Bohemia,1
167,Elisabeth-Anne_de_Massy,Alexandre-Athenase_Noghès,1
168,Æthelhelm,Æthelred_of_Wessex,1
169,Fusako_Kitashirakawa,Emperor_Meiji,1
170,Edwina_Brudenell,David_Nightingale_Hicks,1
171,Anna_Komnene,Irene_Doukaina,1
172,"Magnus_I,_Duke_of_Saxe-Lauenburg","John_V,_Duke_of_Saxe-Lauenburg",1
173,Samuel_Curtis_Johnson_Jr.,Irene_Purcell,1
174,Judith_of_Poland,Salomea_of_Berg,1
175,Liza_Tarbuck,Jimmy_Tarbuck,1
176,Archduchess_Marie_Caroline_of_Austria,Maria_Theresa_of_Naples_and_Sicily,1
177,Infanta_Maria_Antonia_of_Portugal,Adelaide_of_Löwenstein-Wertheim-Rosenberg,1
178,Princess_Friederike_of_Schleswig-Holstein-Sonderburg-Glücksburg,"Friedrich_Wilhelm,_Duke_of_Schleswig-Holstein-Sonderburg-Glücksburg",1
179,"Anne_Cecil,_Countess_of_Oxford",Mildred_Cooke,1
180,"Sophia_Sidney,_Baroness_De_L'Isle_and_Dudley",William_IV_of_the_United_Kingdom,1
181,Henry_Probert_(barrister),George_Probert_(MP),1
182,"François_de_Vendôme,_Duc_de_Beaufort","César,_Duke_of_Vendôme",1
183,Princess_Jyotshana_Basnyat_of_Nepal,Prince_Basundhara_of_Nepal,1
184,Jonathan_Kraft,Robert_Kraft,1
185,Seweryn_Rzewuski,Anna_Lubomirska_(died_1763),1
186,Harry_Pierpont,Lena_Pierpont,1
187,Blanche_of_Brittany,"John_II,_Duke_of_Brittany",1
188,"Amadeus_IV,_Count_of_Savoy",Margaret_of_Geneva,1
189,Princess_Augusta_of_Saxe-Meiningen,Princess_Marie_Frederica_of_Hesse-Kassel,1
190,"Constance_of_York,_Countess_of_Gloucester","Edmund_of_Langley,_1st_Duke_of_York",1
191,Mahinda_III_of_Anuradhapura,Dappula_II_of_Anuradhapura,1
192,"Margaret_II,_Countess_of_Flanders",Marie_of_Champagne,1
193,Charles_the_Bold,Philip_the_Good,1
194,Malcolm_Shabazz,Qubilah_Shabazz,1
195,Tengku_Amir_Shah,Sharafuddin_of_Selangor,1
196,Galeazzo_II_Visconti,Stefano_Visconti,1
197,Dorothea_of_Anhalt-Zerbst,"Rudolph,_Prince_of_Anhalt-Zerbst",1
198,Lady_Davina_Lewis,"Prince_Richard,_Duke_of_Gloucester",1
199,Kalaniʻōpuʻu,Kalaninuiamamao,1
200,Anna_of_Mecklenburg,"Anna_of_Brandenburg,_Duchess_of_Mecklenburg",1
201,Stanisław_Leszczyński,Louis_XV_of_France,0
202,Robert_Bond,Queen_Victoria,0
203,Kamakahelei,Kaumualii,0
204,Hoapili,Kalākua_Kaheiheimālie,0
205,"Henry_II,_Duke_of_Lorraine","Nicole,_Duchess_of_Lorraine",0
206,Godfrey_of_Bouillon,Conrad_II_of_Italy,0
207,Sigismund_III_Vasa,Constance_of_Austria,0
208,Youssef_Zulficar_Pasha,Farouk_of_Egypt,0
209,George_V_of_Hanover,"Prince_Ernest_Augustus,_3rd_Duke_of_Cumberland_and_Teviotdale",0
210,Paul_Geregye,Henry_I_Kőszegi,0
211,Eric_T._Washington,Bill_Clinton,0
212,William_H._Seward,Abraham_Lincoln,0
213,K'inich_K'uk'_Bahlam_II,K'inich_Kan_Bahlam_III,0
214,Grand_Duke_Dmitri_Pavlovich_of_Russia,Audrey_Emery,0
215,Charles_VII_of_Sweden,Christina_Hvide,0
216,Brad_Gillis,Ozzy_Osbourne,0
217,Paolo_Romani,Silvio_Berlusconi,0
218,Robert_V._Keeley,Jimmy_Carter,0
219,Kunigunde_of_Sternberg,George_of_Poděbrady,0
220,"Oliver_Ames,_Jr.",John_Adams_Dix,0
221,Countess_Louise_Sophie_of_Danneskiold-Samsøe,Princess_Louise_Auguste_of_Denmark,0
222,Mary_Willing_Byrd,Peggy_Shippen,0
223,Sunjo_of_Joseon,Queen_Sunwon,0
224,Princess_Marie-Auguste_of_Anhalt,Prince_Karl_Franz_of_Prussia,0
225,Jim_Bolger,Elizabeth_II,0
226,"Bernhard_II,_Duke_of_Saxe-Meiningen","Georg_II,_Duke_of_Saxe-Meiningen",0
227,August_De_Boodt,Leopold_III_of_Belgium,0
228,Nara_Bhupal_Shah,Prithvi_Narayan_Shah,0
229,William_Robertson_Coe,Henry_Huttleston_Rogers_Coe,0
230,Abdul_Elah_bin_Abdulaziz_Al_Saud,Ibn_Saud,0
231,Stefan_Dušan,Helena_of_Bulgaria,0
232,As-Saffah,Al-Mansur,0
233,Lou_Reizner,Rod_Stewart,0
234,"Marie,_Duchess_of_Auvergne","Charles_I,_Duke_of_Bourbon",0
235,Louise_of_Hesse-Kassel,Frederick_VIII_of_Denmark,0
236,"William_IV,_Duke_of_Bavaria",Mechthild_of_Bavaria,0
237,Abram_Nicholas_Pritzker,Jack_Nicholas_Pritzker,0
238,Lý_Nhân_Tông,Lý_Thần_Tông,0
239,Countess_Adelaide_of_Lippe-Biesterfeld,"Georg,_Prince_of_Saxe-Meiningen",0
240,Yazathingyan,Thihathu,0
241,"Meinhard_I,_Count_of_Gorizia-Tyrol",Albert_I_of_Gorizia,0
242,Delia_Ephron,Hallie_Ephron,0
243,Elizabeth_of_Austria_(1436–1505),Sigismund_I_the_Old,0
244,Anna_of_Brandenburg,Frederick_I_of_Denmark,0
245,Isabella_of_Savoy,"Francesco_I_d'Este,_Duke_of_Modena",0
246,Tabinshwehti,Khay_Ma_Naw,0
247,Buddy_(dog),Bill_Clinton,0
248,Wenceslaus_III_of_Bohemia,"Otto_III,_Duke_of_Bavaria",0
249,George_Jay_Gould_I,Gloria_Gould,0
250,Prince_Nikolai_of_Denmark,Prince_Felix_of_Denmark,0
251,Darrell_Dexter,Elizabeth_II,0
252,Empress_Matilda,Richenza_of_Northeim,0
253,Eleanor_of_Austria,Francis_I_of_France,0
254,Lucie_Vondráčková,Tomáš_Plekanec,0
255,Princess_Marie_of_Prussia_(1855–1888),Prince_Albert_of_Saxe-Altenburg,0
256,Quintus_Fabius_Maximus,Julius_Caesar,0
257,José_Luciano_de_Castro,Carlos_I_of_Portugal,0
258,Frederick_Whitaker,Queen_Victoria,0
259,Harry_Crosby_(businessman),Gary_Crosby_(actor),0
260,Sólrun_Løkke_Rasmussen,Margrethe_II_of_Denmark,0
261,Philippe_Pastor,Gildo_Pastor,0
262,Urraca_Fernández,Ordoño_III_of_León,0
263,"Edward_Shackleton,_Baron_Shackleton","Frank_Pakenham,_7th_Earl_of_Longford",0
264,Judith_of_Brittany,"Richard_II,_Duke_of_Normandy",0
265,Horace_Horsecollar,Ub_Iwerks,0
266,Charles_Umpherston_Aitchison,Queen_Victoria,0
267,Tokugawa_Iesada,Emperor_Kōmei,0
268,Wu_Zetian,Empress_Wang_(Gaozong),0
269,Brent_W._Jeffs,Rulon_Jeffs,0
270,"Margaret,_Countess_of_Pembroke","John_Hastings,_2nd_Earl_of_Pembroke",0
271,"Albert_Frederick,_Duke_of_Prussia",Marie_Eleonore_of_Cleves,0
272,Amin_Mahmoud_(politician)__Amin_A._Mahmoud__1,Hussein_of_Jordan,0
273,Conan_O'Brien,Woody_Allen,0
274,Bernard_of_Italy,Lothair_I,0
275,Phat_Kanhol,Norodom_Sihanouk,0
276,Kassapa_V_of_Anuradhapura,Dappula_V_of_Anuradhapura,0
277,"Edward_of_Middleham,_Prince_of_Wales","Arthur,_Prince_of_Wales",0
278,Heinrich_Ritter_von_Wittek,Franz_Joseph_I_of_Austria,0
279,Yaza_Dewi_of_Pagan,Kyaswa,0
280,Phillip_Bennett,Elizabeth_II,0
281,Yevdokiya_Yusupova,Peter_von_Biron,0
282,"John_Hobhouse,_1st_Baron_Broughton",William_IV_of_the_United_Kingdom,0
283,Nicholas_Tse,Wong_Ka_Kui,0
284,Kayemba_of_Buganda,Juuko_of_Buganda,0
285,Fielding_Clarke,George_V,0
286,Hitoshi_Ashida,Hirohito,0
287,Wieland_Wagner,Nike_Wagner,0
288,Charles_de_Broqueville,Leopold_III_of_Belgium,0
289,Michael_Wayne,Ethan_Wayne,0
290,Muhammad_bin_Nayef,Abdullah_of_Saudi_Arabia,0
291,Menkaure,Khafra,0
292,"Ramon_Berenguer_IV,_Count_of_Provence",Beatrice_of_Savoy,0
293,Jadwiga_Tarło_(16th_century),Hieronim_Jarosz_Sieniawski,0
294,Kunigunde_of_Austria,Sidonie_of_Bavaria,0
295,Saud_bin_Abdulaziz,Fahda_bint_Asi_Al_Shuraim,0
296,John_R._McPherson,Frederick_Theodore_Frelinghuysen,0
297,Bobby_Jindal,George_W._Bush,0
298,Yazathingyan,Thihathu,0
299,Alexander_Stirling_MacMillan,George_VI,0
300,Antiochus_(son_of_Antiochus_III_the_Great),Nysa_(wife_of_Pharnaces_I_of_Pontus),0
301,Countess_Viktoria-Luise_of_Solms-Baruth,"Andreas,_Prince_of_Saxe-Coburg_and_Gotha",0
302,Madhoo,Hema_Malini,0
303,Stendhal,Leo_Tolstoy,0
304,Archduchess_Maria_Theresa_of_Austria_(1862–1933),Archduke_Charles_Stephen_of_Austria,0
305,Margaret_of_Bourbon_(1438–1483),"Philibert_II,_Duke_of_Savoy",0
306,William_McKell,"Prince_Henry,_Duke_of_Gloucester",0
307,Diane_Cilento,Jason_Connery,0
308,Reginald_John_Marsden_Parker,George_V,0
309,Andrew_Tilles,"George_Tilles,_Sr.",0
310,Pim_Lier,Juliana_of_the_Netherlands,0
311,Sakdiphonlasep,Pinklao,0
312,Sanjana_Kapoor,Kunal_Kapoor_(actor),0
313,Prince_Arsen_of_Yugoslavia,Prince_Paul_of_Yugoslavia,0
314,George_Black_(Canadian_politician),George_V,0
315,"Sir_Frederick_Pollock,_1st_Baronet",William_IV_of_the_United_Kingdom,0
316,Margaret_of_Hungary,Maria_Petraliphaina,0
317,"Constance,_Queen_of_Sicily","Frederick_II,_Holy_Roman_Emperor",0
318,Pierre-Évariste_Leblanc,George_V,0
319,Ramón_Avanceña,Calvin_Coolidge,0
320,Steuart_Walton,S._Robson_Walton,0
321,"Frederick_William,_Duke_of_Courland",Anna_of_Russia,0
322,John_II_of_Chalon-Arlay,Hugh_II_of_Chalon-Arlay,0
323,John_II_of_Aragon_and_Navarre,Ferdinand_II_of_Aragon,0
324,Lý_Thánh_Tông,Lý_Nhân_Tông,0
325,Albert_I_of_Belgium,"Prince_Charles,_Count_of_Flanders",0
326,Ban_Mueang,Ngua_Nam_Thum,0
327,Grigore_Gafencu,Carol_II_of_Romania,0
328,Henry_Shelton_Sanford,Abraham_Lincoln,0
329,Marguerite_of_Lorraine,Marguerite_Louise_d'Orléans,0
330,John_D._Rockefeller,Laura_Spelman_Rockefeller,0
331,Rhoderick_McGrigor,"Louis_Mountbatten,_1st_Earl_Mountbatten_of_Burma",0
332,Edwin_San_Juan,George_Carlin,0
333,"Tomás_Xavier_de_Lima_Teles_da_Silva,_1st_Marquis_of_Ponte_de_Lima",Maria_I_of_Portugal,0
334,"Constantine_I,_King_of_Armenia","Leo_III,_King_of_Armenia",0
335,Osred_II_of_Northumbria,Æthelred_I_of_Northumbria,0
336,"Lebrecht,_Prince_of_Anhalt-Zeitz-Hoym","Victor_I,_Prince_of_Anhalt-Bernburg-Schaumburg-Hoym",0
337,"William_Cavendish-Bentinck,_6th_Duke_of_Portland",Queen_Victoria,0
338,"Henry_Howard,_22nd_Earl_of_Arundel","Theophilus_Howard,_2nd_Earl_of_Suffolk",0
339,Guy_of_Charpigny,Richard_Orsini,0
340,Urraca_Fernández,Sancho_II_of_Pamplona,0
341,Stefanos_Stefanopoulos,Constantine_II_of_Greece,0
342,Ardashir_III,Shahrbaraz,0
343,"Rudolph,_Prince_of_Anhalt-Zerbst",Dorothea_Hedwig_of_Brunswick-Wolfenbüttel,0
344,Charlotte_Godley,Charles_Wynne,0
345,Carmine_Coppola,August_Coppola,0
346,Hadım_Sinan_Pasha,Selim_I,0
347,Consort_He,Daoguang_Emperor,0
348,Princess_Ludovika_of_Bavaria,Duchess_Sophie_Charlotte_in_Bavaria,0
349,Alexandre_de_Beauharnais,Eugène_de_Beauharnais,0
350,Hans_Hermann_von_Katte,Frederick_William_I_of_Prussia,0
351,Binnya_Ran_I,Binnya_Waru,0
352,Ferdinand_II_of_Portugal,Maria_II_of_Portugal,0
353,"Philippe_II,_Duke_of_Orléans__Philippe_d'Orléans__1",Louis_XV_of_France,0
354,Ngwane_III,Ndvungunye,0
355,Bolesław_III_Wrymouth,Mieszko_III_the_Old,0
356,Margaret_Leijonhufvud,Gustav_I_of_Sweden,0
357,John_Vallier,Mathilde_Verne,0
358,Saovabha_Phongsri,Prajadhipok,0
359,"Karl,_Prince_of_Hohenzollern-Sigmaringen",Marie_Antoinette_Murat,0
360,"Rainier_III,_Prince_of_Monaco","Louis_II,_Prince_of_Monaco",0
361,Tabinshwehti,Dhamma_Dewi_of_Toungoo,0
362,Ludmila_of_Poděbrady,Frederick_II_of_Legnica,0
363,Armando_Iannucci,Woody_Allen,0
364,Aleksander_Michał_Lubomirski_(d._1677),Józef_Karol_Lubomirski,0
365,Gülbahar_Hatun,Bayezid_II,0
366,Helen_of_Znojmo,Casimir_II_the_Just,0
367,Colin_Powell,Ronald_Reagan,0
368,"Bernhard_III,_Duke_of_Saxe-Meiningen",Princess_Charlotte_of_Prussia,0
369,Magnus_II_of_Norway,Haakon_Magnusson_of_Norway,0
370,Magnus_II_of_Norway,Olaf_III_of_Norway,0
371,Jareth,David_Bowie,0
372,Sneferukhaf,Nefertkau_I,0
373,"Elizabeth_of_Poland,_Queen_of_Hungary",Charles_I_of_Hungary,0
374,Gai_Waterhouse,Robbie_Waterhouse,0
375,Muhammad_Fareed_Didi,Mohamed_Amin_Didi,0
376,Ašmu-nikal,Suppiluliuma_I,0
377,John_of_Saint_Omer,Nicholas_III_of_Saint_Omer,0
378,Siamun,Psusennes_II,0
379,"Eleanor_Beauchamp,_Duchess_of_Somerset","Margaret_Beaufort,_Countess_of_Stafford",0
380,George_V,Mary_of_Teck,0
381,Grand_Duke_Michael_Nikolaevich_of_Russia,Grand_Duke_Alexander_Mikhailovich_of_Russia,0
382,Joan_of_Portugal,Henry_IV_of_Castile,0
383,José_Marín_de_Velasco,Philip_V_of_Spain,0
384,William_Howell_Forbes,John_Murray_Forbes,0
385,Mindon_Min,Thibaw_Min,0
386,George_V_of_Hanover,Marie_of_Saxe-Altenburg,0
387,Andrew_Lloyd_Webber,Imogen_Lloyd_Webber,0
388,Elizabeth_Richeza_of_Poland,Judith_of_Habsburg,0
389,"James_Rooke_(British_Army_officer,_died_1805)","Henry_Nevill,_2nd_Earl_of_Abergavenny",0
390,Thomas_H._Carter,William_A._Clark,0
391,Georges_Sorel,Karl_Marx,0
392,"Frederick_August_I,_Duke_of_Oldenburg",Hedvig_Elisabeth_Charlotte_of_Holstein-Gottorp,0
393,Henry_Seymour_Conway,George_III_of_the_United_Kingdom,0
394,John_Strathearn_Hendrie,George_V,0
395,Cnut_the_Great,Emma_of_Normandy,0
396,Peter_de_la_Mare,Edward_III_of_England,0
397,Carolyn_Dineen_King,Jimmy_Carter,0
398,Michał_Kazimierz_Radziwiłł,Katarzyna_Sobieska,0
399,Peter_III_of_Portugal,Maria_I_of_Portugal,0
400,Grand_Duke_Alexei_Alexandrovich_of_Russia,Alexandra_Zhukovskaya,0
