126,Archduke_Rainer_Joseph_of_Austria,Maria_Luisa_of_Spain,1
127,"Louis,_Duke_of_Joyeuse_(1694–1724)",Élisabeth_Thérèse_de_Lorraine,1
128,"Henri_Louis,_Prince_of_Guéméné",Marie_Louise_de_La_Tour_d'Auvergne,1
129,Bertha_of_Burgundy,Matilda_of_France,1
130,Frank_Stallone,Jackie_Stallone,1
131,Erzsébet_Czobor,Imre_Czobor,1
132,"Georg_Moritz,_Hereditary_Prince_of_Saxe-Altenburg",Princess_Adelaide_of_Schaumburg-Lippe,1
133,Dowlatshah,Fath-Ali_Shah_Qajar,1
134,Patricia_Arquette,Lewis_Arquette,1
135,William_B._Slaughter_(rancher),George_Webb_Slaughter,1
136,Anne_de_Mortimer,"Roger_Mortimer,_4th_Earl_of_March",1
137,Arthur_Marx,Groucho_Marx,1
138,Philip_VI_of_France,"Charles,_Count_of_Valois",1
139,Yang_Tong,Empress_Dowager_Liu_(Sui_dynasty),1
140,Maria_of_Portugal_(nun),Afonso_III_of_Portugal,1
141,Archduke_Rudolf_of_Austria_(1919–2010),Zita_of_Bourbon-Parma,1
142,Christine_Alix_de_Massy,Alexandre-Athenase_Noghès,1
143,John_Ritter,Tex_Ritter,1
144,Pirojsha_Adi_Godrej,Parmeshwar_Godrej,1
145,Nukaaka_Coster-Waldau,Josef_Motzfeldt,1
146,Raju_Singh,Charanjit_Singh,1
147,Frederick_Converse_Beach,Alfred_Ely_Beach,1
148,Elvira_Menéndez_(died_921),Hermenegildo_Gutiérrez,1
149,Sev_Aszkenazy,Severyn_Ashkenazy,1
150,Ghazi-ud-Din_Haidar_Shah,Saadat_Ali_Khan_II,1
151,Mary_Miles_Minter,Charlotte_Shelby,1
152,Ingeborg_of_Norway,Haakon_V_of_Norway,1
153,William_Stafford_(conspirator),Dorothy_Stafford,1
154,William_J._Minor,Stephen_Minor,1
155,Charlotte_Aglaé_d'Orléans,"Philippe_II,_Duke_of_Orléans",1
156,"Michael,_Prince_of_Montenegro",Prince_Mirko_of_Montenegro,1
157,Mila_Rechcigl,"Miloslav_Rechcigl,_Sr.",1
158,George_Bradburn,James_Mott,1
159,Vittoria_Farnese_d'Este,"Ranuccio_I_Farnese,_Duke_of_Parma",1
160,James_Rouse,Willard_Goldsmith_Rouse,1
161,Thomas_Nevill,"George_Nevill,_4th_Baron_Bergavenny",1
162,Simon_Brook_(director),Natasha_Parry,1
163,Prince_Achille_Murat,Joachim_Murat,1
164,Prince_Friedrich_Wilhelm_of_Schleswig-Holstein-Sonderburg-Glücksburg,Prince_Albrecht_of_Schleswig-Holstein-Sonderburg-Glücksburg,1
165,"Arnulf,_Duke_of_Bavaria",Cunigunde_of_Swabia,1
166,Grand_Duke_Andrei_Vladimirovich_of_Russia,Grand_Duke_Vladimir_Alexandrovich_of_Russia,1
167,Saw_Pale_of_Yamethin,Min_Shin_Saw_of_Thayet,1
168,Kazimierz_Pac,Piotr_Pac,1
169,Julie_Clary,François_Clary,1
170,Rasolo,Tarau_of_Tovu_Totoya,1
171,An_Ruzi,Duke_Jing_of_Qi,1
172,Harald_II_of_Denmark,Świętosława,1
173,Ralph_Pulitzer,Joseph_Pulitzer,1
174,Ivan_Vladislav_of_Bulgaria,Aron_of_Bulgaria,1
175,Prince_Ludwig_Gaston_of_Saxe-Coburg_and_Gotha,Prince_Ludwig_August_of_Saxe-Coburg_and_Gotha,1
176,Louis_XI_of_France,Charles_VII_of_France,1
177,Maffeo_Barberini_(1631–1685),Anna_Colonna,1
178,Susan_Wooldridge,Margaretta_Scott,1
179,"Albert_IV,_Duke_of_Mecklenburg","Henry_III,_Duke_of_Mecklenburg",1
180,"Louis_I,_Duke_of_Bourbon","Robert,_Count_of_Clermont",1
181,Induratana_Paribatra,Paribatra_Sukhumbhand,1
182,Stefan_Dragutin,Stefan_Uroš_I,1
183,Muhammad_Hassan_(Brunei),Saiful_Rijal,1
184,"Louis_I,_Grand_Duke_of_Baden",Landgravine_Caroline_Louise_of_Hesse-Darmstadt,1
185,"Otto_II,_Count_of_Habsburg","Werner_I,_Count_of_Habsburg",1
186,"John_I,_Duke_of_Brittany","Alix,_Duchess_of_Brittany",1
187,Alexander_I_of_Scotland,Malcolm_III_of_Scotland,1
188,Alice_de_la_Roche,Guy_I_de_la_Roche,1
189,Emperor_Reizei,Emperor_Murakami,1
190,Ramon_Estevez,Martin_Sheen,1
191,David_Hoberman,Ben_Hoberman,1
192,Johannetta_of_Sayn-Wittgenstein,"Louis_I,_Count_of_Sayn-Wittgenstein",1
193,David_VII_of_Georgia,George_IV_of_Georgia,1
194,Sohini_Sengupta,Rudraprasad_Sengupta,1
195,"Ernest_Constantine,_Landgrave_of_Hesse-Philippsthal","William,_Landgrave_of_Hesse-Philippsthal",1
196,Dragana_of_Serbia,Princess_Milica_of_Serbia,1
197,Matthew_Newton,Patti_Newton,1
198,Aristobulus_II,Alexander_Jannaeus,1
199,Beatrice_Hatch,Edwin_Hatch,1
200,John_Jacob_Astor_VI,Madeleine_Astor,1
201,John_Thomas_Dunlop,Gerald_Ford,0
202,Blanche_of_Castile,Margaret_of_Provence,0
203,C._Douglas_Dillon,John_F._Kennedy,0
204,Brian_Andre_Doyle,George_VI,0
205,Son_Ngoc_Thanh,Norodom_Sihanouk,0
206,Wade_H._McCree,John_F._Kennedy,0
207,Isa_bin_Salman_Al_Khalifa,Hamad_bin_Isa_Al_Khalifa,0
208,"Henry_Somerset,_10th_Duke_of_Beaufort",Elizabeth_II,0
209,"Frederick_Ponsonby,_10th_Earl_of_Bessborough",James_Boyden,0
210,Valdemar_III_of_Denmark,"Gerhard_III,_Count_of_Holstein-Rendsburg",0
211,Ferdinand_I_of_Romania,Princess_Ileana_of_Romania,0
212,Philip_II_of_France,Louis_VIII_of_France,0
213,"David_Wilson,_Baron_Wilson_of_Tillyorn","Camilla,_Duchess_of_Cornwall",0
214,John_Beverley_Robinson,Queen_Victoria,0
215,"George_Byng,_7th_Viscount_Torrington",Queen_Victoria,0
216,Maria_of_Yugoslavia,Alexander_I_of_Yugoslavia,0
217,Boril_of_Bulgaria,Ivan_Asen_II_of_Bulgaria,0
218,"Conrad,_Margrave_of_Meissen","Otto_II,_Margrave_of_Meissen",0
219,"William_IV,_Grand_Duke_of_Luxembourg","Charlotte,_Grand_Duchess_of_Luxembourg",0
220,David_C._Fields,Bill_Clinton,0
221,"Maximilian_Maria,_7th_Prince_of_Thurn_and_Taxis","Maximilian_Karl,_6th_Prince_of_Thurn_and_Taxis",0
222,Dionne_Warwick,Whitney_Houston,0
223,Paul_Temple,Barry_Morse,0
224,Sophie_of_Mecklenburg-Güstrow,Frederick_II_of_Denmark,0
225,René_of_Chalon,Anna_of_Lorraine,0
226,Milton_Shadur,Jimmy_Carter,0
227,Sultan_bin_Abdulaziz,Abdullah_of_Saudi_Arabia,0
228,Burton_Hill,Arthur_D._Ganong,0
229,Peter_I_of_Serbia,Alexander_I_of_Yugoslavia,0
230,Christopher_Van_Hollen_(diplomat),Richard_Nixon,0
231,Gertrude_Vanderbilt_Whitney,Harry_Payne_Whitney,0
232,"George_Jellicoe,_2nd_Earl_Jellicoe",Elizabeth_II,0
233,Taung_Pyinthe_(Saw_Rahan_II),Kunhsaw_Kyaunghpyu,0
234,Anne_Shirley_(actress),John_Payne_(actor),0
235,Porter_Goss,George_W._Bush,0
236,Lisa_Germano,David_Bowie,0
237,Julius_Caesar,Mark_Antony,0
238,"Leopold_VI,_Duke_of_Austria","Frederick_I,_Duke_of_Austria_(Babenberg)",0
239,Lee_MacPhail,Andy_MacPhail,0
240,Wu_Bangguo,Li_Peng,0
241,"Henry_Herbert,_2nd_Earl_of_Pembroke","William_Herbert,_3rd_Earl_of_Pembroke",0
242,Joanna_of_Bourbon,Charles_VI_of_France,0
243,Namahana_Piia,Kamehameha_I,0
244,Alexandra_Feodorovna_(Charlotte_of_Prussia),Nicholas_I_of_Russia,0
245,Unity_Mitford,Mitford_family,0
246,Letizia_Ramolino,Lucien_Bonaparte,0
247,"Prince_Aimone,_Duke_of_Aosta","Prince_Amedeo,_Duke_of_Aosta_(b._1943)",0
248,John_Gutch_(governor),Elizabeth_II,0
249,Mulambwa_Santulu,Silumelume,0
250,Prince_Rupert_of_the_Rhine,"Henry_Howard,_7th_Duke_of_Norfolk",0
251,Victor_Amadeus_II_of_Sardinia,"Charles_VI,_Holy_Roman_Emperor",0
252,Jack_F._Matlock_Jr.,Ronald_Reagan,0
253,Sunandha_Kumariratana,Chulalongkorn,0
254,Ethel_V._Mars,Franklin_Clarence_Mars,0
255,Albert_II_of_Germany,"Frederick_III,_Holy_Roman_Emperor",0
256,Mary_Astor_Paul,"Anthony_Joseph_Drexel_Biddle,_Jr.",0
257,Oswald_Walters_Brierly,Queen_Victoria,0
258,Auguste_of_Schleswig-Holstein-Sonderburg-Glücksburg,"Frederick,_Duke_of_Schleswig-Holstein-Sonderburg-Augustenburg",0
259,Lawrence_Mukomberanwa,Anderson_Mukomberanwa,0
260,"Knud,_Hereditary_Prince_of_Denmark",Count_Christian_of_Rosenborg,0
261,W._Ross_Thatcher,Elizabeth_II,0
262,Meryre_II,Akhenaten,0
263,George_W._Mitchell,John_F._Kennedy,0
264,J._Fife_Symington_Jr.,Richard_Nixon,0
265,Hau_Pei-tsun,Chen_Li-an,0
266,Professor_Shonku,Satyajit_Ray,0
267,Anna_Elisabeth_of_Saxe-Lauenburg,"William_Christoph,_Landgrave_of_Hesse-Homburg",0
268,Zainab_Sultan_Begum,Babur,0
269,Feodor_III_of_Russia,Alexis_of_Russia,0
270,Christine_Todd_Whitman,George_W._Bush,0
271,Michel_Cogger,Brian_Mulroney,0
272,Grand_Duchess_Xenia_Alexandrovna_of_Russia,Prince_Andrei_Alexandrovich_of_Russia,0
273,Mahmud_of_Pahang,Abdullah_al-Mu'tassim_Billah,0
274,"George_Macartney,_1st_Earl_Macartney",George_III_of_the_United_Kingdom,0
275,Guru_Tegh_Bahadur,Guru_Gobind_Singh,0
276,Duke_Constantine_Petrovich_of_Oldenburg,Countess_Alexandra_von_Zarnekau,0
277,F._Trubee_Davison,Caleb_H._Baumes,0
278,Isabel_II_of_Spain,Amadeo_I_of_Spain,0
279,Charles_Hanbury_Williams,"David_Murray,_2nd_Earl_of_Mansfield",0
280,Ibn_Saud,Ali_of_Hejaz,0
281,Ratan_Singh_II,Vikramaditya_Singh,0
282,Tom_Lewis_(Australian_politician),Elizabeth_II,0
283,Inge_the_Elder,Margaret_Fredkulla,0
284,Consolidation_of_Pedro_II_of_Brazil,Princess_Leopoldina_of_Brazil,0
285,John_Fretwell,Elizabeth_II,0
286,Ecgfrith_of_Northumbria,Æthelthryth,0
287,Mehmed_VI,Mehmed_Ertuğrul_Efendi,0
288,"Gian_Gastone_de'_Medici,_Grand_Duke_of_Tuscany","Francis_I,_Holy_Roman_Emperor",0
289,"Mary,_Queen_of_Hungary","Sigismund,_Holy_Roman_Emperor",0
290,W._Stuart_Symington_(diplomat),George_W._Bush,0
291,Franz_Joseph_I_of_Austria,Charles_I_of_Austria,0
292,"Marie_of_Orléans,_Viscountess_of_Narbonne","John_of_Foix,_Viscount_of_Narbonne",0
293,"Charles_II,_Archduke_of_Austria","Anne_of_Austria,_Queen_of_Poland",0
294,Vijayakumar_(actor),Manjula_Vijayakumar,0
295,Princess_Adelheid_of_Hohenlohe-Langenburg,Princess_Karoline_Mathilde_of_Schleswig-Holstein-Sonderburg-Augustenburg,0
296,Seti_I,Ramesses_II,0
297,Duke_Zao_of_Qin,Duke_Huai_of_Qin,0
298,"Charles_II,_Duke_of_Parma","Charles_III,_Duke_of_Parma",0
299,Ruby_Aldridge,Lily_Aldridge,0
300,Andrew_George_Blair,Queen_Victoria,0
301,"Henry_Fitzalan-Howard,_15th_Duke_of_Norfolk",Queen_Victoria,0
302,Takeo_Fukuda,Hirohito,0
303,Emperor_Wen_of_Sui,Dugu_Qieluo,0
304,Eugene_V._Rostow,Ronald_Reagan,0
305,Lord_George_Beresford,George_IV_of_the_United_Kingdom,0
306,Paul_H._O'Neill,George_W._Bush,0
307,Bhuvanaikabahu_IV_of_Gampola,Vikramabahu_III_of_Gampola,0
308,Reginald_Pole,Thomas_Cranmer,0
309,Stephen_VIII_Báthory,Catherine_Telegdi,0
310,"Herman_IV,_Landgrave_of_Hesse-Rotenburg","Ernest,_Landgrave_of_Hesse-Rheinfels",0
311,Isaiah_L._Kenen,Lloyd_Bochner,0
312,"Isabella_of_Scotland,_Duchess_of_Brittany","Marie_of_Brittany,_Viscountess_of_Rohan",0
313,Louise_Élisabeth_de_Bourbon,Marie_Thérèse_de_Bourbon,0
314,Sidney_Holland,George_VI,0
315,Safiye_Sultan,Nurbanu_Sultan,0
316,Mahmud_II,Abdülmecid_I,0
317,"Thoros_I,_Prince_of_Armenia","Constantine_II,_Prince_of_Armenia",0
318,Margaret_of_Provence,Louis_IX_of_France,0
319,Rodrigo_Pinto_Pizarro_Pimentel_de_Almeida_Carvalhais,Maria_II_of_Portugal,0
320,Charles_Williams-Wynn_(1775–1850),William_IV_of_the_United_Kingdom,0
321,Milena_Vukotić,Princess_Zorka_of_Montenegro,0
322,"Fred_Chaney,_Sr.",Elizabeth_II,0
323,Elisabeth_Farnese,Maria_Luisa_of_Savoy,0
324,"Bernhard,_Count_of_Anhalt","Albert_I,_Duke_of_Saxony",0
325,"Francis_Cowper,_7th_Earl_Cowper",Queen_Victoria,0
326,Mehmed_Namık_Pasha,Abdülmecid_I,0
327,Taqi_al-Din_al-Nabhani,Umar,0
328,Daniel_Hunter_McMillan,Edward_VII,0
329,Jay_Rockefeller,Arlen_Specter,0
330,He_Long,Mao_Zedong,0
331,"George_Monckton-Arundell,_8th_Viscount_Galway",George_V,0
332,Alexander_I_of_Serbia,Peter_I_of_Serbia,0
333,Christian_Lundeberg,Oscar_II_of_Sweden,0
334,Keakealaniwahine,Keaweʻīkekahialiʻiokamoku,0
335,Louis_IX_of_France,"John_Tristan,_Count_of_Valois",0
336,Richard_FitzPatrick,George_III_of_the_United_Kingdom,0
337,Olaf_Tryggvason,Sweyn_Forkbeard,0
338,Louis_VII_of_France,Philip_II_of_France,0
339,"Edward_Charleton,_5th_Baron_Cherleton","Alianore_Holland,_Countess_of_March",0
340,Bunsen_Honeydew,Jim_Henson,0
341,John_Michael_Seabright,George_W._Bush,0
342,Christian_IV_of_Denmark,Frederick_III_of_Denmark,0
343,Zaynab_bint_Ali,Umm_Kulthum_bint_Ali,0
344,Hussein_of_Jordan,Abdullah_II_of_Jordan,0
345,Frank_Schaeffer,Frank_Scheffer,0
346,Christian_VII_of_Denmark,Paul_I_of_Russia,0
347,Princess_Louise_Caroline_of_Hesse-Kassel,"Friedrich,_Duke_of_Schleswig-Holstein-Sonderburg-Glücksburg",0
348,"Frederick_Stewart,_4th_Marquess_of_Londonderry",William_IV_of_the_United_Kingdom,0
349,"Karl_August,_Grand_Duke_of_Saxe-Weimar-Eisenach","Charles_Frederick,_Grand_Duke_of_Saxe-Weimar-Eisenach",0
350,Pierre_Frieden,"Charlotte,_Grand_Duchess_of_Luxembourg",0
351,Charles_the_Bold,Mary_of_Burgundy,0
352,"John_Adolf,_Duke_of_Holstein-Gottorp",Augusta_of_Denmark,0
353,Hiram_Blanchard,Queen_Victoria,0
354,Teresa_Carpio,Peter_Mui,0
355,Ferdinand_von_Hompesch_zu_Bolheim,Paul_I_of_Russia,0
356,Bruce_Campbell_Hopper,John_F._Kennedy,0
357,Prince_Christian_Charles_of_Schleswig-Holstein-Sonderburg-Plön-Norburg,Dorothea_Christina_of_Aichelberg,0
358,Hisham_I_of_Córdoba,Abd_al-Rahman_I,0
359,"Richard_Woodville,_1st_Earl_Rivers",Elizabeth_Woodville,0
360,Christoph_Frankopan,Ferenc_Batthyány,0
361,Fatimah_bint_Sa'd,Qusai_ibn_Kilab,0
362,Ferdinand_I_of_Naples,Alfonso_II_of_Naples,0
363,Napoleon,Jean_Jacques_Régis_de_Cambacérès,0
364,Henry_III_of_England,Eleanor_of_Provence,0
365,Princess_Mathilde_Sophie_of_Oettingen-Oettingen_and_Oettingen-Spielberg,Archduchess_Margarethe_Klementine_of_Austria,0
366,Allan_Schwartzberg,Rod_Stewart,0
367,Achilles_(judge_royal),Julius_I_Kán,0
368,Charles_III_of_Spain,Charles_IV_of_Spain,0
369,John_II_of_Aragon_and_Navarre,Blanche_I_of_Navarre,0
370,Maravarman_Vikkiraman_II,Maravarman_Sundara_Pandyan_II,0
371,Bill_Skarsgård,Valter_Skarsgård,0
372,Frederick_Augustus_Porter_Barnard,Seth_Low,0
373,Duff_Cooper,George_VI,0
374,"Michael_Havers,_Baron_Havers",Margaret_Thatcher,0
375,History_of_Portugal,Sancho_I_of_Portugal,0
376,Peter_Bonnevaux,George_III_of_the_United_Kingdom,0
377,"Charles_Paulet,_2nd_Duke_of_Bolton","Henry_Somerset,_2nd_Duke_of_Beaufort",0
378,Bobby_Tucker,Billy_Eckstine,0
379,"James_Drummond,_4th_Earl_of_Perth",James_II_of_England,0
380,"Louis_I,_Duke_of_Bar",René_of_Anjou,0
381,Matrika_Prasad_Koirala,Mahendra_of_Nepal,0
382,Glappa_of_Bernicia,Adda_of_Bernicia,0
383,Arabella_Churchill_(royal_mistress),James_II_of_England,0
384,"Rainier_III,_Prince_of_Monaco",Grace_Kelly,0
385,John_R._McPherson,Frederick_Theodore_Frelinghuysen,0
386,David_Murray_Anderson,George_V,0
387,"David_Murray,_6th_Viscount_of_Stormont","David_Murray,_2nd_Earl_of_Mansfield",0
388,Anna_Bligh,Quentin_Bryce,0
389,"Francis_Dashwood,_11th_Baron_le_Despencer",George_III_of_the_United_Kingdom,0
390,"Henry_Somerset,_2nd_Duke_of_Beaufort","Henry_Somerset,_1st_Duke_of_Beaufort",0
391,Thomas_Palaiologos,Manuel_Palaiologos,0
392,"Peter_August,_Duke_of_Schleswig-Holstein-Sonderburg-Beck","Friedrich_Karl_Ludwig,_Duke_of_Schleswig-Holstein-Sonderburg-Beck",0
393,Adam_Hieronim_Sieniawski_(1576–1616),Katarzyna_Kostka,0
394,Hetepheres_I,Khufu,0
395,Sophia_of_Nassau,Oscar_II_of_Sweden,0
396,Oscar_Orbos,Corazon_Aquino,0
397,Personal_Ensign,Ogden_Phipps,0
398,Charlotte_Amalie_of_Hesse-Kassel,Prince_Christian_of_Denmark_(1675–1695),0
399,Princess_Adelaide_of_Schaumburg-Lippe,Princess_Adelheid_of_Schaumburg-Lippe,0
400,"Solomon,_King_of_Hungary",Géza_I_of_Hungary,0
