sid,sub,obj,class
42,Julie_Adams,Leonard_B._Stern,1
43,Terry_Farrell_(actress),Brian_Baker_(actor),1
44,Ahmad_Tejan_Kabbah,Patricia_Kabbah,1
45,"Anne_Cecil,_Countess_of_Oxford","Edward_de_Vere,_17th_Earl_of_Oxford",1
46,Maureen_Starkey_Tigrett,Ringo_Starr,1
47,Alojz_Rebula,Zora_Tavčar,1
48,Chiquinquirá_Delgado,Daniel_Sarcos,1
49,Pauline_Kergomard,Gustave_de_Penmarch,1
50,George_Melford,Diana_Miller,1
51,Robert_Gordon-Canning,Mary_Maguire,1
52,"Setsuko,_Princess_Chichibu","Yasuhito,_Prince_Chichibu",1
53,Alice_Creelman,James_Creelman,1
54,Emily_Vanderbilt_Sloane,John_Hammond_(producer),1
55,Lopamudra,Agastya,1
56,John_Judge,Patty_Judge,1
57,Roberta_Williams,Ken_Williams_(game_developer),1
58,Pyrrhus_of_Epirus,Lanassa_(wife_of_Pyrrhus),1
59,Dorrit_Reventlow,Prince_Dimitri_Romanov,1
60,Maher_Arar,Monia_Mazigh,1
61,Lee_de_Forest,Marie_Mosquini,1
62,"William_Herbert,_3rd_Earl_of_Pembroke","Mary_Herbert,_Countess_of_Pembroke_(d._1649)",1
63,Emperor_Gaozong_of_Tang,Empress_Wang_(Gaozong),1
64,Elizabeth_Lavenza,Victor_Frankenstein,1
65,Deepa_Mehta,Paul_Saltzman,1
66,Anastasia_von_Kalmanovich,Shabtai_Kalmanovich,1
67,Durdhara,Chandragupta_Maurya,1
68,Simone_Lovell,Peter_Halliday,1
69,"William_II,_Prince_of_Orange","Mary,_Princess_Royal_and_Princess_of_Orange",1
70,Ilias_Kanchan,Parveen_Sultana_Diti,1
71,Parmeshwar_Godrej,Adi_Godrej,1
72,Savang_Vadhana,Chulalongkorn,1
73,"Caroline_Fox,_1st_Baroness_Holland","Henry_Fox,_1st_Baron_Holland",1
74,Dick_Pound,Julie_Keith,1
75,Charlotta_Djurström,Erik_Djurström,1
76,Karen_Philipp,Pat_Proft,1
77,Dragana_of_Serbia,Ivan_Shishman_of_Bulgaria,1
78,Diane_von_Fürstenberg,Egon_von_Fürstenberg,1
79,Emperor_Jing_of_Han,Empress_Wang_Zhi,1
80,Phyllis_Thaxter,Gilbert_Lea,1
81,Linus_Roache,Rosalind_Bennett,1
82,Andrew_Conrad_(geneticist),Haylynn_Cohen,1
83,Sarah_Franklin_Bache,Richard_Bache,1
84,Leo_III_the_Isaurian,"Maria,_wife_of_Leo_III",1
85,Agnès_Varda,Jacques_Demy,1
86,Ruth_Rivera_Marín,Rafael_Coronel,1
87,"Margaret_Fiennes,_11th_Baroness_Dacre",Sampson_Lennard,1
88,Thomas_Nagel,Anne_Hollander,1
89,Chandragupta_Maurya,Durdhara,1
90,Sir_Nicholas_de_Loveyne,Margaret_de_Vere,1
91,John_Casimir_of_the_Palatinate-Simmern,Elisabeth_of_Saxony,1
92,Jennifer_Jason_Leigh,Noah_Baumbach,1
93,Victoria_Ruffo,Eugenio_Derbez,1
94,Mary_Livingstone,Jack_Benny,1
95,Sukhbir_Singh_Badal,Harsimrat_Kaur_Badal,1
96,Martha_Burns,Paul_Gross,1
97,Kamehameha_I,Wahinepio,1
98,"Joseph_II,_Holy_Roman_Emperor",Maria_Josepha_of_Bavaria,1
99,Philip_III_of_Navarre,Joan_II_of_Navarre,1
100,Harriet_Hemenway,Augustus_Hemenway,1
101,Catherine_de_Bourbon,"Henry_II,_Duke_of_Lorraine",1
102,"James_Douglas,_9th_Earl_of_Douglas","Margaret_Douglas,_Fair_Maid_of_Galloway",1
103,Saw_Omma_of_Pinya,Narathu_of_Pinya,1
104,Kyra_Sedgwick,Kevin_Bacon,1
105,Emperor_Xuanzong_of_Tang,Empress_Wang_(Xuanzong),1
106,Ekin_Cheng,Yoyo_Mung,1
107,Teresa_Cristina_of_the_Two_Sicilies,Pedro_II_of_Brazil,1
108,Princess_Basmah_Bani_Ahmad,Prince_Hamzah_bin_Hussein,1
109,Yu_Yamada,Shun_Oguri,1
110,Haris_Silajdžić,Selma_Muhedinović,1
111,"Henry_III,_Holy_Roman_Emperor",Agnes_of_Poitou,1
112,Johanna_van_Polanen,Engelbert_I_of_Nassau,1
113,Margravine_Albertina_Frederica_of_Baden-Durlach,"Christian_August_of_Holstein-Gottorp,_Prince_of_Eutin",1
114,Charles_Shyer,Nancy_Meyers,1
115,Sebastián_Piñera,Cecilia_Morel,1
116,Shirley_Leon_Quimby,Edith_Quimby,1
117,Grete_Mosheim,Howard_Gould,1
118,Adolph_II_of_the_Marck,"Margaret_of_Cleves,_Countess_of_the_Marck",1
119,Cliff_Lyons_(actor),Beth_Marion,1
120,Barbara_Castle,"Edward_Castle,_Baron_Castle",1
121,Fahda_bint_Asi_Al_Shuraim,Ibn_Saud,1
122,Edith_Blake,Henry_Arthur_Blake,1
123,Joanna_Moore,Ryan_O'Neal,1
124,Jenny_Vertpré,Pierre_Carmouche,1
125,Albia_Dominica,Valens,1
126,Martha_Schrader,Kurt_Schrader,1
127,Wu_Zetian,Emperor_Gaozong_of_Tang,1
128,Lord_Nicholas_Windsor,Lady_Nicholas_Windsor,1
129,Balu_Mahendra,Shoba,1
130,Paul_Britten_Austin,Margareta_Bergman,1
131,Maria_Anna_of_Bavaria_(1805–1877),Frederick_Augustus_II_of_Saxony,1
132,Melisende_of_Arsuf,Thierry_d'Orca,1
133,Eileen_Conn,Larry_Miller_(comedian),1
134,Kaylee_DeFer,Michael_Fitzpatrick_(musician),1
135,Aisha_Buhari,Muhammadu_Buhari,1
136,Shannon_Bennett,Madeleine_West,1
137,Gene_Raymond,Jeanette_MacDonald,1
138,Bella_Akhmadulina,Eldar_Kuliev,1
139,Frank_Underwood_(House_of_Cards),Claire_Underwood,1
140,Sibyl_Hathaway,Robert_Hathaway,1
141,Patricia_Duff,Ronald_Perelman,1
142,Carmen_Julia_Álvarez,Eduardo_Serrano_(actor),1
143,Frank_Launder,Bernadette_O'Farrell,1
144,Taung_Pyinthe_(Narathu),Narathu,1
145,Prince_Karl_Franz_of_Prussia,Princess_Henriette_of_Schönaich-Carolath,1
146,John_Lahr,Connie_Booth,1
147,John_Prats,Isabel_Oli,1
148,Hodding_Carter_III,Patricia_M._Derian,1
149,Hortense_de_Beauharnais,Louis_Bonaparte,1
150,Mary_Green_(painter),James_Green_(artist),1
151,Liza_Minnelli,Peter_Allen_(musician),1
152,Anne_Zernike,Jan_Mankes,1
153,Lisbet_Palme,Olof_Palme,1
154,"Otto,_Count_of_Ballenstedt",Eilika_of_Saxony,1
155,Jonathan_Kerrigan,Shelley_Conn,1
156,Esmond_Knight,Nora_Swinburne,1
157,Ethel_Bliss_Platt,Dan_Fellows_Platt,1
158,Jamuna_Barua,Pramathesh_Barua,1
159,Leyla_Saz,Giritli_Sırrı_Pasha,1
160,Albert_de_la_Chapelle,Clara_D._Bloomfield,1
161,Stine_Stengade,Ole_Christian_Madsen,1
162,Vuslat_Doğan_Sabancı,Ali_Sabancı,1
163,"Augustus_the_Younger,_Duke_of_Brunswick-Lüneburg",Clara_Maria_of_Pomerania-Barth,1
164,Alice_Sommerlath,Walther_Sommerlath,1
165,Anu_Prabhakar,Raghu_Mukherjee,1
166,Min_Aung_Myat,Naratheinkha,1
167,"William,_Duke_of_Nassau",Princess_Louise_of_Saxe-Hildburghausen,1
168,Leonid_Latynin,Alla_Latynina,1
169,Betty_Draper,Don_Draper,1
170,Douglas_Laycock,Teresa_A._Sullivan,1
171,Terry_Kinney,Kathryn_Erbe,1
172,Margaret_Scudamore,Roy_Redgrave,1
173,Ed_Phillips,Jaynie_Seal,1
174,Alapaiwahine,Kepookalani,1
175,Shira_Piven,Adam_McKay,1
176,Juzo_Itami,Nobuko_Miyamoto,1
177,Valentina_Cortese,Richard_Basehart,1
178,Carmen_Ejogo,Tricky_(musician),1
179,Miriam_González_Durántez,Nick_Clegg,1
180,David_Garnett,Angelica_Garnett,1
181,Awal_Ashaari,Scha_Alyahya,1
182,Pujie,Hiro_Saga,1
183,"Hugh_Percy,_1st_Duke_of_Northumberland","Elizabeth_Percy,_Duchess_of_Northumberland",1
184,Queen_Gonghye,Seongjong_of_Joseon,1
185,Linda_Frum,Howard_Sokolowski,1
186,Princess_Ida_of_Schaumburg-Lippe,"Heinrich_XXII,_Prince_Reuss_of_Greiz",1
187,Cynthia_Sikes,Bud_Yorkin,1
188,Margery_Durant,"Fitzhugh_Green,_Sr.",1
189,Hun_Sen,Bun_Rany,1
190,"Anne_Braye,_Baroness_Cobham","George_Brooke,_9th_Baron_Cobham",1
191,"John_Neville,_4th_Baron_Latimer",Lucy_Somerset,1
192,Mahaley_Manning,Ravi_Patel_(actor),1
193,William_Sloane_Coffin,Eva_Rubinstein,1
194,Siti_Hartinah,Suharto,1
195,"Beatrice,_Countess_of_Alburquerque","Sancho_Alfonso,_1st_Count_of_Alburquerque",1
196,John_Ewart,Jane_Fennell,1
197,Dorothea_of_Brandenburg,Christian_I_of_Denmark,1
198,Kirstie_Alley,Parker_Stevenson,1
199,Shari_Belafonte,Sam_Behrens,1
200,Dick_Cheney,Lynne_Cheney,1
201,Stephen_Hawking,Gary_Gibbons,0
202,Maria_Vittoria_dal_Pozzo,"Carlo_Emmanuele_dal_Pozzo,_5th_Prince_of_Cisterna",0
203,"Francis_Ingram-Seymour-Conway,_2nd_Marquess_of_Hertford",George_IV_of_the_United_Kingdom,0
204,Islam_Karimov,Rafiq_Nishonov,0
205,Hercule_Poirot,Peter_Ustinov,0
206,"Georg_II,_Duke_of_Saxe-Meiningen","Ernst,_Prince_of_Saxe-Meiningen",0
207,Hugh_John_Flemming,Fred_McCain,0
208,"Karl,_Prince_of_Hohenzollern-Sigmaringen",Princess_Amalie_Zephyrine_of_Salm-Kyrburg,0
209,Jacques_Clément,Henry_III_of_France,0
210,René_Moawad,Amine_Gemayel,0
211,Mike_Zombie,Wiz_Khalifa,0
212,Canute_II_of_Sweden,Eric_XI_of_Sweden,0
213,Violant_of_Aragon,Ferdinand_de_la_Cerda,0
214,Yuna_(singer),David_Foster,0
215,Roy_Hattersley,Michael_Foot,0
216,Abdul_Hadi_Awang,Sirajuddin_of_Perlis,0
217,Mukesh_(actor),Vijayakumari,0
218,Mary-Kate_Olsen,Ashley_Olsen,0
219,"Henry_Petty-Fitzmaurice,_3rd_Marquess_of_Lansdowne","William_Lamb,_2nd_Viscount_Melbourne",0
220,Richard_Chichester_du_Pont,Lydia_Chichester_du_Pont,0
221,Rafael_Caldera,Hugo_Chávez,0
222,Chris_Thyer,Barack_Obama,0
223,Nilüfer_Hatun,Emine_Hatun,0
224,Nkosazana_Dlamini-Zuma,Manto_Tshabalala-Msimang,0
225,Helena_Cassadine,Elizabeth_Taylor,0
226,David_Willetts,Michael_Gove,0
227,Xavier_Rodriguez,Rick_Perry,0
228,Philip_II_of_Spain,Philip_III_of_Spain,0
229,Jens_Böhrnsen,Christian_Wulff,0
230,Flavia_Maxima_Constantia,Albia_Dominica,0
231,Fred_McConnell,Frank_Buck_(animal_collector),0
232,Francesca_von_Habsburg,Ferdinand_Zvonimir_von_Habsburg,0
233,Janaki_Ballabh_Patnaik,Biju_Patnaik,0
234,François_Duvalier,Jean-Claude_Duvalier,0
235,Mahmoud_Mekki,Mohamed_Morsi,0
236,"Catherine_of_Brunswick-Wolfenbüttel,_Duchess_of_Saxe-Lauenburg","Henry_IV,_Duke_of_Brunswick-Lüneburg",0
237,Marie_d'Alençon,"Pierre_II,_Count_of_Alençon",0
238,Luís_I_of_Portugal,Pedro_V_of_Portugal,0
239,Endon_Mahmood,Jeanne_Abdullah,0
240,Ricardo_Jiménez_Oreamuno,Alfredo_González_Flores,0
241,Hugh_Gaitskell,Aneurin_Bevan,0
242,Jenny_Longuet,Karl_Marx,0
243,Jobst_of_Moravia,Margaret_of_Opava,0
244,Zoe_Kazan,Robin_Swicord,0
245,"George_Ramsay,_9th_Earl_of_Dalhousie","George_Ramsay,_8th_Earl_of_Dalhousie",0
246,Alfonso_XIII_of_Spain,Alfonso_XII_of_Spain,0
247,Acamapichtli,Itzcoatl,0
248,Baden_Langton,Charles_Lynch_(journalist),0
249,Martha_Washington,John_Parke_Custis,0
250,Shahidullah_Kaiser,Zahir_Raihan,0
251,Princess_Elisabeth_Helene_of_Thurn_and_Taxis,"Albert,_8th_Prince_of_Thurn_and_Taxis",0
252,MC_Galaxy,Swizz_Beatz,0
253,"Thomas_Boleyn,_1st_Earl_of_Wiltshire",Anne_Boleyn,0
254,Prince_Christopher_of_Greece_and_Denmark,George_I_of_Greece,0
255,Omar_Bradley,Harry_S._Truman,0
256,Bolesław_the_Pious,Władysław_Odonic,0
257,"Brian_Gill,_Lord_Gill",Elizabeth_II,0
258,Christina_of_Holstein-Gottorp,Christine_of_Hesse,0
259,"Ernst_Ludwig,_Duke_of_Pomerania","Maria_of_Saxony,_Duchess_of_Pomerania",0
260,Wang_Jingwei,Chiang_Kai-shek,0
261,H._H._Kung,Chiang_Kai-shek,0
262,Bjørn_Bjørnson,Karoline_Bjørnson,0
263,Armando_Diaz,Benito_Mussolini,0
264,Umm_Salama,Umar,0
265,Princess_Louise_of_Prussia_(1829-1901),Prince_Charles_of_Prussia,0
266,Irina_Mikhailovna_Raievskya,"Georg_Alexander,_Duke_of_Mecklenburg",0
267,Franz_Joseph_I_of_Austria,Archduchess_Sophie_of_Austria,0
268,"Robert_Stewart,_Viscount_Castlereagh",Robert_Curzon_(MP),0
269,Elizabeth_Woodville,Margaret_of_York_(1472),0
270,William_McMahon,Gough_Whitlam,0
271,Vladislaus_II_of_Hungary,Matthias_Corvinus,0
272,Marie_Henriette_of_Austria,Princess_Stéphanie_of_Belgium,0
273,Al_Smith,Franklin_D._Roosevelt,0
274,John_Shelton_Wilder,Phil_Bredesen,0
275,"Ernest_Augustus_II,_Duke_of_Saxe-Weimar-Eisenach","Ernest_Augustus_I,_Duke_of_Saxe-Weimar-Eisenach",0
276,Vic_Reeves,Noel_Fielding,0
277,Ike_Nwachukwu,Allison_Madueke,0
278,Ari_Fleischer,George_W._Bush,0
279,Rose_Porteous,Aniceto_Lacson,0
280,Geoffrey_Palmer_(politician),Helen_Clark,0
281,Henryk_IV_Probus,Henry_III_the_White,0
282,LL_Cool_J,Michael_Jackson,0
283,Horbaef,Khufu,0
284,Catherine_Pavlovna_of_Russia,Paul_I_of_Russia,0
285,Edward_Howard_(admiral),"Thomas_Howard,_3rd_Duke_of_Norfolk",0
286,Paddy_Glynn,Billy_Hughes,0
287,George_Michael,Aretha_Franklin,0
288,Shane_Ramsay,Peter_O'Brien_(actor),0
289,Pedro_de_Villagra,Philip_II_of_Spain,0
290,John_Tyler,Thomas_Ewing,0
291,Uzana_of_Pagan,Narathihapate,0
292,Princess_Antoinette_of_Brunswick-Wolfenbüttel,Duchess_Luise_of_Brunswick-Wolfenbüttel,0
293,Eleanor_of_Aquitaine,Adelaide_of_Maurienne,0
294,Yen_Chia-kan,Chiang_Kai-shek,0
295,Kantavati_Devi,Girvan_Yuddha_Bikram_Shah,0
296,Martin_Bursík,Ondřej_Liška,0
297,Bettina_Moissi,Aleksandër_Moisiu,0
298,"James_Stuart,_Duke_of_Cambridge",James_II_of_England,0
299,"Charles_II,_Archduke_of_Austria","Ferdinand_I,_Holy_Roman_Emperor",0
300,Rita_Hayworth,Yasmin_Aga_Khan,0
301,Kevin_Tancharoen,Maurissa_Tancharoen,0
302,Hugh_E._Rodham,Tony_Rodham,0
303,Adrian_Mole,Pauline_Mole,0
304,Seongjong_of_Joseon,Yeonsangun_of_Joseon,0
305,"Joan_Welles,_9th_Baroness_Willoughby_de_Eresby","Richard_Welles,_7th_Baron_Welles",0
306,Henry_Abel_Smith,Elizabeth_II,0
307,Pyrrhus_of_Epirus,Neoptolemus_II_of_Epirus,0
308,"Frederick,_Prince_of_Wales",George_II_of_Great_Britain,0
309,Nicholas_Macpherson,Gordon_Brown,0
310,Seniha_Sultan,Abdülmecid_I,0
311,"John_Murray,_4th_Duke_of_Atholl",George_IV_of_the_United_Kingdom,0
312,Anthony_Albanese,Warren_Truss,0
313,Androulla_Vassiliou,José_Manuel_Barroso,0
314,Richard_Dawkins,A._C._Grayling,0
315,John_Kufuor,Aliu_Mahama,0
316,John_L._Estrada,Barack_Obama,0
317,Robert_Klein,Rodney_Dangerfield,0
318,Nancy_Kassebaum,Bob_Dole,0
319,Prince_Robin_of_Sayn-Wittgenstein-Berleburg,"Gustav_Albrecht,_5th_Prince_of_Sayn-Wittgenstein-Berleburg",0
320,Ajrabarni_Rajkanya,Chulalongkorn,0
321,Helen_Grant_(politician),Caroline_Dinenage,0
322,Nickey_Iyambo,Hifikepunye_Pohamba,0
323,Daisy_Bates_(actress),Ralph_Bates,0
324,Piper_Halliwell,Holly_Marie_Combs,0
325,Predslava_of_Kiev,Béla_II_of_Hungary,0
326,Bandar_Al_Hajjar,Abdullah_of_Saudi_Arabia,0
327,"Rupprecht,_Crown_Prince_of_Bavaria","Albrecht,_Duke_of_Bavaria",0
328,"Prince_Eugen,_Duke_of_Närke",Oscar_II_of_Sweden,0
329,Princess_Marie_of_Orléans_(1865–1909),Count_Aage_of_Rosenborg,0
330,Elisabeth_Farnese,Maria_Luisa_of_Savoy,0
331,Kay_Howard,Tom_Fontana,0
332,Andrew_Sherwood_(politician),Ed_Ableser,0
333,Martin_Sheen,Charlie_Sheen,0
334,Jonathan_Hay_(publicist),Wiz_Khalifa,0
335,List_of_Third_Watch_characters,Skipp_Sudduth,0
336,Andrew_Doyle,Enda_Kenny,0
337,Julius_Kahn_(congressman),Edward_J._Livernash,0
338,Stanisław_Poniatowski_(1676–1762),Izabella_Poniatowska,0
339,Lynda_Haverstock,Adrienne_Clarkson,0
340,Nicholas_Lloyd,David_Montgomery_(newspaper_executive),0
341,Cao_Pi,Empress_Dowager_Bian,0
342,Isabella_of_Cyprus,Hugh_III_of_Cyprus,0
343,"Maximilian_I,_Holy_Roman_Emperor","Charles_V,_Holy_Roman_Emperor",0
344,Gwyneth_Dunwoody,Edward_Timpson,0
345,David_Peterson,Stuart_Lyon_Smith,0
346,DJ_Rahat,Bappa_Mazumder,0
347,Geoffrey_Reed,Ben_Chifley,0
348,Mick_Ronson,Elton_John,0
349,Pepin_of_Herstal,Berthar,0
350,Edmund_Burke,Ronald_Reagan,0
351,Yoshihiko_Noda,Yukio_Hatoyama,0
352,Samantha_Shaw,Beth_Chapman,0
353,Monty_Powell,Keith_Urban,0
354,Magnus_Lidehäll,Madonna_(entertainer),0
355,Leto_II_Atreides,James_McAvoy,0
356,Amanda_Sudano,Bruce_Sudano,0
357,May_Pang,John_Lennon,0
358,John_Paul_Getty_Jr.,J._Paul_Getty,0
359,Haakon_IV_of_Norway,Magnus_VI_of_Norway,0
360,Alfonso_VII_of_León,Sancho_III_of_Castile,0
361,Aleš_Debeljak,Miloš_Crnjanski,0
362,Tony_Garza,George_W._Bush,0
363,"Charles_Lennox,_4th_Duke_of_Richmond",George_III_of_the_United_Kingdom,0
364,Jugnu_Mohsin,Ali_Sethi,0
365,Richard_II_of_England,Edward_III_of_England,0
366,Richard_K._Call,Andrew_Jackson,0
367,Carl_Schurz,Rutherford_B._Hayes,0
368,Martha_Laurens_Ramsay,John_Laurens,0
369,Michael_of_Hungary,Vazul,0
370,Nicole_Kidman,Antonia_Kidman,0
371,Queen_Victoria,William_IV_of_the_United_Kingdom,0
372,Bayezid_II,Selim_I,0
373,Addie_Horton,Ted_Corday,0
374,"Mahaut,_Countess_of_Artois",Amicie_de_Courtenay,0
375,"Adolph_I,_Duke_of_Cleves",Catherine_of_Cleves_(1417–1479),0
376,Mary_Astor_Paul,"Anthony_Joseph_Drexel_Biddle,_Jr.",0
377,Frank_S._Katzenbach,Woodrow_Wilson,0
378,"Prince_Charles_Philippe,_Duke_of_Anjou","Prince_Michel,_Count_of_Évreux",0
379,Aleksandra_Piłsudska,Jadwiga_Piłsudska,0
380,Prince_Ferfried_of_Hohenzollern,"Frederick,_Prince_of_Hohenzollern",0
381,Midhat_Pasha,Abdul_Hamid_II,0
382,Joy_MacPhail,Christy_Clark,0
383,Billina,L._Frank_Baum,0
384,"Peter_I,_Count_of_Urgell",Dulce_of_Aragon,0
385,Shah_Jahan,Jahangir,0
386,Binnya_Dala_(minister-general),Nanda_Bayin,0
387,"Charles_Howard,_1st_Earl_of_Nottingham","William_Howard,_3rd_Baron_Howard_of_Effingham",0
388,"George_Villiers,_4th_Earl_of_Clarendon",William_Ewart_Gladstone,0
389,Princess_Alexandra_of_Anhalt,"Frederick_I,_Duke_of_Anhalt",0
390,Harold_Pinter,Franz_Kafka,0
391,John_Quincy_Adams,John_C._Calhoun,0
392,Ameitta_Thiri_Maha_Dhamma_Dewi_of_Ava,Atula_Thiri_Dhamma_Dewi_of_Ava,0
393,Wonder_Woman_(Earth-Two),Elizabeth_Holloway_Marston,0
394,Julie_Morgan,Peter_Black_(Welsh_politician),0
395,Gyula_Széchényi,Károly_Khuen-Héderváry,0
396,Ermengarde-Gerberga_of_Anjou,Adele_of_Meaux,0
397,Jef_Labes,Bonnie_Raitt,0
398,Volodymyr_Vynnychenko,Pavlo_Khrystiuk,0
399,Jim_Flaherty,David_Young_(Ontario_politician),0
400,Nina_Webster,H._Wesley_Kenney,0
