David_Garnett,Angelica_Garnett,1
Anna_Cropper,William_Roache,1
"Henry_V,_Duke_of_Mecklenburg",Ursula_of_Brandenburg,1
Princess_Maria_Theresia_of_Thurn_and_Taxis_(1794–1874),"Paul_III_Anton,_Prince_Esterházy",1
Pratyusha_Rajeshwari_Singh,Hemendra_Chandra_Singh,1
Vasundhara_Komkali,Kumar_Gandharva,1
Sabyasachi_Chakrabarty,Mithu_Chakrabarty,1
"Sibylla,_Queen_of_Jerusalem",Guy_of_Lusignan,1
Malinda_Williams,Mekhi_Phifer,1
Doug_Geiss,Erika_Geiss,1
William_C._Rader,Sally_Struthers,1
Mary_Matalin,James_Carville,1
Jacqueline_de_Chambrun,Gilbert_de_Chambrun,1
Bella_Akhmadulina,Eldar_Kuliev,1
Jack_Schwartzman,Talia_Shire,1
William_Hanley,Pat_Stanley,1
Kerry_Norton,Jamie_Bamber,1
Jameson_Parker,Darleen_Carr,1
Sultanah_Haminah_Hamidun,Abdul_Halim_of_Kedah,1
Leland_Hayward,Slim_Keith,1
Mary_Robinson,Nicholas_Robinson_(historian),1
Audrey_Long,Leslie_Charteris,1
Josh_Evans_(film_producer),Roxy_Saint,1
Alice_Corbin_Henderson,William_Penhallow_Henderson,1
Marcel_Boussac,Fanny_Heldy,1
Donna_Reed,Tony_Owen,1
Mildred_Gale,Lawrence_Washington_(1659–1698),1
"Prince_Pierre,_Duke_of_Valentinois","Princess_Charlotte,_Duchess_of_Valentinois",1
Jeff_Raikes,Tricia_Raikes,1
Susan_Gilmore,Daniel_Topolski,1
"Ferdinand_III,_Grand_Duke_of_Tuscany",Princess_Maria_Ferdinanda_of_Saxony,1
Ebba_Witt-Brattström,Horace_Engdahl,1
Charles_Kanaʻina,Kekāuluohi,1
Vajiralongkorn,Srirasmi_Suwadee,1
Rafael_Caldera,Alicia_Pietri,1
"Alexander_Windsor,_Earl_of_Ulster","Claire_Windsor,_Countess_of_Ulster",1
Walter_Matthau,Carol_Grace,1
Yoshiko_Kuga,Akihiko_Hirata,1
Nero,Statilia_Messalina,1
Mary_Horgan_Mowbray-Clarke,John_Frederick_Mowbray-Clarke,1
Alan_Campbell_(actor),Lauren_Kennedy,1
Wang_Quan'an,Zhang_Yuqi,1
Shelley_Fabares,Lou_Adler,1
Maria_Anna_of_Savoy,Ferdinand_I_of_Austria,1
Eric_of_Pomerania,Philippa_of_England,1
Alan_Napier,Charles_Dickens,1
Anna_Roosevelt_Halsted,Curtis_Bean_Dall,1
Bob_Burns_(humorist),Judy_Canova,1
Marty_Makary,Kirsten_Powers,1
Poornima_Bhagyaraj,K._Bhagyaraj,1
Jean-Paul_Cointet,Michèle_Cointet,1
Elisabeth_Farnese,Philip_V_of_Spain,1
Sam_Wells_(priest),Jo_Wells,1
Pedro_Montt,Sara_del_Campo,1
Benjamin_Cheever,Janet_Maslin,1
Ray_Evernham,Erin_Crocker,1
Lynn_Povich,Jeffrey_Young,1
Antonie_Kamerling,Isa_Hoes,1
Lütfi_Pasha,Şah_Sultan_(daughter_of_Selim_I),1
Gloria_Dickson,Ralph_Murphy,1
Rhett_Lewis,Kayna_Whitworth,1
C._S._Rao,Rajasulochana,1
Richard_Romanus,Anthea_Sylbert,1
Peter_Morton,Paulene_Stone,1
John_Singleton,Akosua_Busia,1
Dervorguilla_of_Galloway,John_I_de_Balliol,1
Berengaria_of_Navarre,Richard_I_of_England,1
Hank_Hill,Peggy_Hill,1
Monta_Bell,Betty_Lawford,1
Judith_Allen,Gus_Sonnenberg,1
"Philip_II,_Duke_of_Savoy",Margaret_of_Bourbon_(1438–1483),1
Bakhtiar_Amin,Safia_Taleb_Ali_al-Suhail,1
Bermudo_II_of_León,Velasquita_Ramírez,1
Paul_Wolfowitz,Clare_Selgin_Wolfowitz,1
Derek_Fowlds,Lesley_Judd,1
"Sir_Robert_Eden,_1st_Baronet,_of_Maryland",Caroline_Eden,1
Anna-Clara_Tidholm,Thomas_Tidholm,1
Jon_Tenney,Leslie_Urdang,1
John_Terlesky,Jayne_Brook,1
Kathryn_Davis,Eric_Zencey,1
Perry_Lopez,Claire_Kelly,1
Remy_Ma,Papoose_(rapper),1
"Mary_Sackville,_Countess_of_Dorset_(1669–1691)","Charles_Sackville,_6th_Earl_of_Dorset",1
Lachlan_Mor_Maclean,"William_Cunningham,_6th_Earl_of_Glencairn",1
Kitty_Carlisle,Moss_Hart,1
Princess_Feodora_of_Leiningen,"Ernst_I,_Prince_of_Hohenlohe-Langenburg",1
Prince_Asem_bin_Nayef,Princess_Sana_Asem,1
Jean_Dalby_Clift,Wallace_Clift,1
Tamzin_Outhwaite,Tom_Ellis_(actor),1
Brenda_Wong_Aoki,Mark_Izu,1
David_E._Shaw,Beth_Kobliner,1
Peter_M._Brant,Stephanie_Seymour,1
Chris_Hyndman,Steven_Sabados,1
Joe_Morgenstern,Piper_Laurie,1
Isabella_of_Austria,Christian_II_of_Denmark,1
Waltrude_Schleyer,Hanns_Martin_Schleyer,1
"Maud_de_Ufford,_Countess_of_Oxford","Thomas_de_Vere,_8th_Earl_of_Oxford",1
Jackie_Burroughs,Zal_Yanovsky,1
Jim_Kelly_(martial_artist),Rosalind_Miles_(actress),1
"Ralph_Neville,_1st_Earl_of_Westmorland","Joan_Beaufort,_Countess_of_Westmorland",1
Anne_Braden,Carl_Braden,1
Joan_Dillon,Philippe_François_Armand_Marie_de_Noailles,1
Princess_Louise_of_Prussia_(1770–1836),Antoni_Radziwiłł,1
Keiko_Nemoto,Masaya_Takatsuka,1
Robin_Lakoff,George_Lakoff,1
Archduchess_Maria_Immakulata_of_Austria,Duke_Robert_of_Württemberg,1
Fred_Thompson,Jeri_Kehn_Thompson,1
Michael_Verhoeven,Senta_Berger,1
"Princess_Alice,_Duchess_of_Gloucester","Prince_Henry,_Duke_of_Gloucester",1
Rana_Sanga,Rani_Karnavati,1
Artur_Adson,Marie_Under,1
Richard_Bach,Leslie_Parrish,1
Indu_Menon,Rupesh_Paul,1
Red_Queen_(Through_the_Looking-Glass),Red_King_(Through_the_Looking-Glass),1
Puyi,Wenxiu,1
Debbie_Abrahams,John_Abrahams,1
Julia_Arthur,"Benjamin_Pierce_Cheney,_Jr.",1
Monica_Geingos,Hage_Geingob,1
Lalla_Bahia,Mohammed_V_of_Morocco,1
Beatrix_of_Brandenburg,"Henry_II,_Lord_of_Mecklenburg",1
Marisol_(actress),Antonio_Gades,1
Eva_Nansen,Fridtjof_Nansen,1
Archie_Andrews,Veronica_Lodge,1
Sara_Kyle,Jim_Kyle,1
Joanna_of_Castile,Philip_I_of_Castile,1
Hemant_Joshi,Manjari_Joshi,1
Danny_Huston,Virginia_Madsen,1
Ian_McShane,Suzan_Farmer,1
Caitlyn_Jenner,Linda_Thompson_(actress),1
Mae_Murray,Robert_Z._Leonard,1
"Hugh_Grosvenor,_2nd_Duke_of_Westminster",Loelia_Lindsay,1
Lettice_Knollys,Christopher_Blount,1
Swa_Saw_Ke,Saw_Omma_of_Sagaing,1
Zygmunt_Chmielewski,Stanisława_Perzanowska,1
Fann_Wong,Christopher_Lee_(Malaysian_actor),1
Mini_Mathur,Kabir_Khan_(director),1
Marshall_Neilan,Blanche_Sweet,1
Ankhesenamun,Ay,1
Sangeeta_Bijlani,Mohammad_Azharuddin,1
Zainab_Sultan_Begum,Babur,1
Francis_Escudero,Heart_Evangelista,1
Jean_Boht,Carl_Davis,1
Nancy_Snyder,Stephen_Schnetzer,1
"Adolph_of_Cleves,_Lord_of_Ravenstein",Beatrice_of_Coimbra,1
Park_Heung-sik_(born_1962),Park_Gok-ji,1
Lana_Turner,Artie_Shaw,1
Rama_II_of_Siam,Kunthon_Thipphayawadi,1
Rachel_Ruto,William_Ruto,1
Rukmani_Devi,Eddie_Jayamanne,1
Mel_Harris,David_Hume_Kennerly,1
Murray_Valeriano,Mary_Zophres,1
Bernadette_O'Farrell,Frank_Launder,1
Elisabeth_Hasselbeck,Tim_Hasselbeck,1
Ted_Prior_(actor),Raye_Hollitt,1
Ranavalona_I,Rainiharo,1
Malinda_Williams,D-Nice,1
Mikhail_of_Tver,Anna_of_Kashin,1
Will_Self,J._G._Ballard,0
William_McKinley,James_Monroe_(congressman),0
Bill_Spencer_(The_Bold_and_the_Beautiful),William_J._Bell,0
John_Turner,Otto_Lang,0
Strongheart,Jane_Murfin,0
Elizabeth_of_Rhuddlan,"William_de_Bohun,_1st_Earl_of_Northampton",0
Elżbieta_Czartoryska_(1905–1989),Adam_Ludwik_Czartoryski,0
Charlotte_of_Mecklenburg-Strelitz,"Prince_Frederick,_Duke_of_York_and_Albany",0
"William_Cavendish,_2nd_Duke_of_Devonshire",George_I_of_Great_Britain,0
Princess_Frederica_of_Hanover,George_V_of_Hanover,0
Wang_Jipeng,Wang_Yanxi,0
Reginald_de_Warenne,"William_de_Warenne,_2nd_Earl_of_Surrey",0
László_Lukács,Károly_Khuen-Héderváry,0
Cheryl_West_(Outrageous_Fortune),Robyn_Malcolm,0
Shin_Bo-Me,Shin_Myat_Hla_of_Ava,0
Sebastián_Piñera,Cristián_Larroulet,0
Pridi_Banomyong,Bhumibol_Adulyadej,0
United_States_Special_Envoy_for_Eurasian_Energy,Barack_Obama,0
Victor_Drai,Jacqueline_Bisset,0
Andrew_Fletcher_(patriot),"Anne,_Queen_of_Great_Britain",0
Harry_Kendall_Thaw,Russell_William_Thaw,0
Mike_Leigh,Nanni_Moretti,0
List_of_Rookie_Blue_characters,Charlotte_Sullivan,0
Geoffrey_Rhodes_Bromet,"William_Leveson-Gower,_4th_Earl_Granville",0
"Hugh_le_Despencer,_1st_Baron_le_Despencer","Hugh_le_Despenser,_1st_Earl_of_Winchester",0
Olive_Osmond,Tom_Osmond,0
Emund_the_Old,Stenkil,0
Stefan_the_First-Crowned,Stefan_Radoslav,0
"Ferdinando_II_de'_Medici,_Grand_Duke_of_Tuscany","Francesco_Maria_de'_Medici,_Duke_of_Rovere_and_Montefeltro",0
Gus_G,Ozzy_Osbourne,0
George_Mole,Alun_Armstrong,0
Brett_McBean,Stephen_King,0
Etta_Banda,Bingu_wa_Mutharika,0
Jay_Rockefeller,Arlen_Specter,0
Cándida_Montilla_de_Medina,Margarita_Cedeño_de_Fernández,0
Bharathan,Sidharth_Bharathan,0
Florence_Adele_Vanderbilt_Twombly,William_Henry_Vanderbilt,0
Sophie_Charlotte_of_Brandenburg-Bayreuth,Princess_Ernestine_of_Saxe-Weimar,0
"Henry_IV,_Duke_of_Saxony",Emilie_of_Saxony,0
Francis_I_of_France,"Francis_III,_Duke_of_Brittany",0
Stephen_Lewis,Avi_Lewis,0
Princess_Luisa_Carlotta_of_Naples_and_Sicily,Francis_I_of_the_Two_Sicilies,0
Wendy_Duncan,Helen_Bullock,0
Manuel_da_Câmara_II,Philip_II_of_Spain,0
Ihor_Palytsia,Mikheil_Saakashvili,0
Gustaf_V_of_Sweden,Gustaf_VI_Adolf_of_Sweden,0
Ulysses_S._Grant,James_William_Marshall,0
"Ernest,_Margrave_of_Austria",Frozza_Orseolo,0
"Mary_Catherine_Stanley,_Lady_Derby","George_Sackville-West,_5th_Earl_De_La_Warr",0
Naratheinga_Uzana,Kyaswa,0
Howard_Pawley,Al_Mackling,0
Maude_Findlay,Bea_Arthur,0
Gustavo_Corção,G._K._Chesterton,0
Christopher_Coppola,Nicolas_Cage,0
Jessie_Newbery,William_Morris,0
Simon_Hughes_(cricketer),John_McEnroe,0
Harold_Herath,Ranjan_Wijeratne,0
Jonalyn_Viray,Ogie_Alcasid,0
Martin_Dinha,Robert_Mugabe,0
Zofia_Branicka,Franciszek_Ksawery_Branicki,0
Pauline_Bennett,David_Bowie,0
Heather_Stevens,Eden_Riegel,0
Archduke_Peter_Ferdinand_of_Austria,Princess_Alice_of_Parma_(1849–1935),0
Tamara_Desni,Xenia_Desni,0
Rita_Hayworth,Yasmin_Aga_Khan,0
"Roundell_Palmer,_3rd_Earl_of_Selborne",Hugh_Dalton,0
Arthur_Tremblay,Joe_Clark,0
"Peter_I,_Grand_Duke_of_Oldenburg","Augustus,_Grand_Duke_of_Oldenburg",0
Bernard_Tapie,François_Mitterrand,0
Gunnar_Myrdal,Gustav_Cassel,0
Emperor_Daizong_of_Tang,Emperor_Dezong_of_Tang,0
One_Life_to_Live_characters_(1980s),Louise_Sorel,0
Alan_White_(Yes_drummer),John_Lennon,0
"A._V._Alexander,_1st_Earl_Alexander_of_Hillsborough",George_VI,0
James_B._Longacre,James_K._Polk,0
"Philip_I,_Count_of_Flanders","Thierry,_Count_of_Flanders",0
Oliver_Mowat,"John_Hamilton-Gordon,_1st_Marquess_of_Aberdeen_and_Temair",0
Bellamy_Storer_(1847–1922),Stewart_L._Woodford,0
Melita_Ruhn,Béla_Károlyi,0
Tabaré_Vázquez,Nicolás_Maduro,0
Faisal_I_of_Iraq,"Hussein_bin_Ali,_Sharif_of_Mecca",0
Lynda_Carter,Brucene_Smith,0
Hastings_Lees-Smith,Clement_Attlee,0
Jeannette_McHugh,Anthony_Albanese,0
Scott_Bomar,Cyndi_Lauper,0
John_II_of_Aragon_and_Navarre,Eleanor_of_Alburquerque,0
Charles_Arbuthnot,"Henry_Wellesley,_1st_Baron_Cowley",0
Moses,Miriam,0
Empress_Xiaocigao_(Qing_dynasty),Hong_Taiji,0
Richard_Hayes_(singer),Bill_Hayes_(actor),0
"Michael_Grant_(author,_born_1954)",Stephen_King,0
Michel_Jobert,André_Bettencourt,0
Stephen_V_of_Hungary,"Andrew,_Duke_of_Slavonia",0
Elías_Fernández_Albano,Emiliano_Figueroa,0
Henry_Erskine_(lawyer),George_III_of_the_United_Kingdom,0
Theodora_Palaiologina,Rita_of_Armenia,0
"Vere_Ponsonby,_9th_Earl_of_Bessborough",John_Buchan,0
John_Guerin,Frank_Sinatra,0
Wilfrid_Laurier,Queen_Victoria,0
Sirimavo_Bandaranaike,Gamini_Dissanayake,0
"Richard_Haldane,_1st_Viscount_Haldane","George_Curzon,_1st_Marquess_Curzon_of_Kedleston",0
Angela_Channing,Jane_Wyman,0
Lawton_Chiles,Frank_Church,0
Doris_Eaton_Travis,Pearl_Eaton,0
Johnny_Guarnieri,Artie_Shaw,0
Letsie_III_of_Lesotho,Moshoeshoe_II_of_Lesotho,0
Valéry_Giscard_d'Estaing,Pierre_Messmer,0
Edward_Johnson_(tenor),Herbert_Witherspoon,0
Nathaniel_Pitcher,Martin_Van_Buren,0
Kublai_Khan,Möngke_Khan,0
Eugène_de_Beauharnais,Auguste_de_Beauharnais,0
"Frederick_I,_Duke_of_Württemberg","John_Frederick,_Duke_of_Württemberg",0
Juan_Carlos_Paz_y_Puente,Frank_Sinatra,0
Leonore_Annenberg,Ronald_Reagan,0
Robyn_Lively,Ernie_Lively,0
Henry_George,Arthur_Brisbane,0
Ellen_Burstyn,Paul_Newman,0
Olaf_II_of_Norway,Cnut_the_Great,0
Jim_Perry_(television_personality),Peter_Jennings,0
Micky_Dolenz,George_Dolenz,0
Malay_(record_producer),Alicia_Keys,0
Bernard_Dowiyogo,Lagumot_Harris,0
Barry_Rogers,James_Taylor,0
Khieu_Samphan,Norodom_Sihanouk,0
George_Tupou_I,George_Tupou_II,0
Narapati_of_Prome,Shwe_Zin_Gon,0
Phương_Liên,Bảo_Đại,0
Duchess_Sophia_Frederica_of_Mecklenburg-Schwerin,Duke_Louis_of_Mecklenburg-Schwerin,0
Domitia_Longina,Pompeia_Plotina,0
"James_Thomas,_1st_Viscount_Cilcennin",Anthony_Eden,0
Kathleen_Sebelius,John_E._Moore,0
"Elisabeth_of_the_Palatinate,_Landgravine_of_Hesse","Philip,_Elector_Palatine",0
Kenneth_McClintock,Luis_Fortuño,0
Prince_Wilhelm_of_Prussia_(1906–1940),Duchess_Cecilie_of_Mecklenburg-Schwerin,0
Kovelamudi_Raghavendra_Rao,Prakash_Kovelamudi,0
Arnulf_of_Carinthia,Louis_the_Blind,0
"Frederick_II,_Holy_Roman_Emperor",Henry_(VII)_of_Germany,0
Georg_Stanford_Brown,Kathryne_Dora_Brown,0
Mary_Tarrero-Serrano,Carlos_Prio-Touzet,0
Peter_I_of_Cyprus,Hugh_IV_of_Cyprus,0
Donald_III_of_Scotland,Malcolm_III_of_Scotland,0
Bolesław_III_Wrymouth,Agnes_of_Poland,0
"Albert_II,_Prince_of_Monaco","Princess_Gabriella,_Countess_of_Carladès",0
Jerzy_Dominik_Lubomirski,Barbara_Tarło,0
Isabella_of_Angoulême,Henry_III_of_England,0
"John_Spencer-Churchill,_7th_Duke_of_Marlborough","James_Hamilton,_1st_Duke_of_Abercorn",0
Joseph_Warioba,John_Malecela,0
Robert_Brett,"Victor_Cavendish,_9th_Duke_of_Devonshire",0
Udai_Singh_II,Hari_Singh,0
Kurt_Burneo,Ollanta_Humala,0
List_of_Modern_Family_characters,Matt_Prokop,0
Constance_of_Portugal,Alfonso_XI_of_Castile,0
Jayaatu_Khan_Tugh_Temür,Khutughtu_Khan_Kusala,0
Saw_Hnaung_of_Sagaing,Saw_Soe_of_Pagan,0
Tadaharu_Nakano,Chiemi_Eri,0
Elena_Glinskaya,Anastasia_Romanovna,0
Joan_Baez,Paul_Simon,0
Marlo_Lewis,Monica_Lewis,0
İsmet_İnönü,Bülent_Ecevit,0
Karunatilaka_Amunugama,Mahinda_Rajapaksa,0
Diana_Barrymore,Lionel_Barrymore,0
Lachlan_Murdoch,Elisabeth_Murdoch_(businesswoman),0
Elaine_May,Stanley_Donen,0
Renée_of_France,Louis_XII_of_France,0
Robert_T._Yamate,Barack_Obama,0
Princess_Antoinette_of_Saxe-Altenburg,Princess_Amalie_of_Hohenzollern-Sigmaringen,0
Stephen_Benton_Elkins,Benjamin_Harrison,0
Chlothar_I,Chlothsind,0
Prince_Frederick_of_the_Netherlands,Princess_Marie_of_the_Netherlands,0
Virata,Uttarā_(Mahabharata),0
Tom_Rothrock,Beck,0
"Henry_III,_Margrave_of_Meissen","Theodoric_I,_Margrave_of_Meissen",0
Robert_Califf,Barack_Obama,0
Henry_D._Hatfield,L._J._Forman,0
Charles_I_of_Hungary,"Catherine_of_Hungary,_Duchess_of_Świdnica",0
Odaenathus,Vaballathus,0
DJ_Toomp,Kanye_West,0
Adile_Ayda,Sadri_Maksudi_Arsal,0
Ronald_Reagan,George_H._W._Bush,0
Walter_A._Huxman,Franklin_D._Roosevelt,0
Beatrice_of_Bavaria,"Louis_IV,_Holy_Roman_Emperor",0
Caroline_Augusta_of_Bavaria,Maximilian_I_Joseph_of_Bavaria,0
Empress_Xiaozheyi,Empress_Dowager_Ci'an,0
Al_McCandless,Sonny_Bono,0
Angus_MacLean,Elizabeth_II,0
Saw_Soe_of_Pagan,Yadanabon_of_Pinya,0
Pentti_Arajärvi,Jenni_Haukio,0
Fredo_Corleone,Vito_Corleone,0
Cormac_McCarthy,James_Joyce,0
Hussa_bint_Ahmed_Al_Sudairi,Nayef_bin_Abdul-Aziz_Al_Saud,0
Andy_Samberg,Mel_Brooks,0
Bismillah_Khan_Mohammadi,Ashraf_Ghani,0
Marius_Nicoară,Traian_Băsescu,0
1995–96_Wimbledon_F.C._season__Stewart_Castledine__1,Stewart_Castledine,0
Salaam_Remi,Fergie_(singer),0
Marta_Suplicy,Celso_Pitta,0
Norodom_Ranariddh,Chea_Sim,0
Jeff_Lynne,George_Harrison,0
List_of_Tenchi_Muyo!_supporting_characters,Bob_Papenbrook,0
Grand_Duke_Vladimir_Kirillovich_of_Russia,"Maria_Vladimirovna,_Grand_Duchess_of_Russia",0
