"Elisabeth_of_the_Palatinate,_Landgravine_of_Hesse","William_III,_Landgrave_of_Hesse"
Teddy_Wang,Nina_Wang
Nirosha,Ramki
Norina_Matchabelli,Karl_Vollmöller
Lu_Kanru,Feng_Yuanjun
Jay_Livingston,Shirley_Mitchell
Duke_Xian_of_Jin,Li_Ji_(concubine)
Dean_Potter,Steph_Davis
"Margaret_III,_Countess_of_Flanders",Philip_the_Bold
Stephanie_Gillis,Al_Jean
Jane_Cobden,Thomas_Fisher_Unwin
Patricia_Plunkett,Tim_Turner
Michael_Boudin,Martha_Field
Arthur_Llewelyn_Davies,Sylvia_Llewelyn_Davies
Volodymyr_Vynnychenko,Rozalia_Vynnychenko
Lola_Van_Wagenen,Robert_Redford
Fauzia_Yasmin,Mobarak_Hossain_Khan
Jamel_Debbouze,Mélissa_Theuriau
Andy_Mayberry,Julie_Mayberry
Emperor_Saga,Tachibana_no_Kachiko
Martha_MacIsaac,Torre_Catalano
Jeannie_Carson,Biff_McGuire
Prince_Augustus_William_of_Prussia,Duchess_Luise_of_Brunswick-Wolfenbüttel
John_Harvey_(actor),Diana_King_(actress)
Doug_Geiss,Erika_Geiss
Chaka_Fattah,Renee_Chenault-Fattah
Hari_(director),Preetha_Vijayakumar
Stephen_Lewis,Michele_Landsberg
Jules_Asner,Steven_Soderbergh
Joe_McHugh,Olwyn_Enright
Ntfombi_of_Swaziland,Sobhuza_II
Sylvia_Ashley,Clark_Gable
Michael_Schumacher,Corinna_Schumacher
Lee_Jae-ryong,Yoo_Ho-jeong
Moritz_Leuenberger,Gret_Loewensberg
Jack_McPhee,Doug_Witter
Jankibai,Rajaram_Chhatrapati
Ruy_Guerra,Leila_Diniz
Georgina_Cates,Skeet_Ulrich
Barbara_Snelling,Richard_A._Snelling
Martine_Franck,Henri_Cartier-Bresson
Don_Binney,Judith_Binney
George_Canning,"Joan_Canning,_1st_Viscountess_Canning"
Thado_Minsaw_of_Ava,Inwa_Mibaya
Ollie_Kirkby,George_Larkin
Idi_Amin,Sarah_Kyolaba
Song_Yun-ah,Sol_Kyung-gu
"John_IV,_Duke_of_Mecklenburg","Catherine_of_Saxe-Lauenburg,_Duchess_of_Mecklenburg"
Gina_Torres,Laurence_Fishburne
Princess_Charlotte_Sophie_of_Saxe-Coburg-Saalfeld,Duke_Louis_of_Mecklenburg-Schwerin
Guadalupe_Acosta_Naranjo,Nohelia_Ibarra_Fránquez
Robin_Kelley,Lisa_Gay_Hamilton
Robin_Swicord,Nicholas_Kazan
Narjis,Hasan_al-Askari
Cecylia_Maria_Radziwiłł,Mikołaj_Hieronim_Sieniawski
Princess_Henriette_of_Belgium,"Prince_Emmanuel,_Duke_of_Vendôme"
Amy_Chua,Jed_Rubenfeld
"George,_Margrave_of_Brandenburg-Ansbach",Hedwig_of_Münsterberg-Oels
George_Bailey_(It's_a_Wonderful_Life),Mary_Hatch
Lupita_Pallás,Óscar_Ortiz_de_Pinedo
Virginia_True_Boardman,True_Boardman
Mylène_Demongeot,Marc_Simenon
Uma_Thurman,Ethan_Hawke
Marcell_Siahaan,Dewi_Lestari
"Vladislaus_I,_Duke_of_Bohemia",Richeza_of_Berg
Filippa_Reinfeldt,Fredrik_Reinfeldt
Claude_Lanzmann,Judith_Magre
Princess_Marie_Louise_of_Savoy,"Louis_Alexandre,_Prince_of_Lamballe"
Eileen_Essell,Gerard_McLarnon
"Elizabeth_of_Lancaster,_Duchess_of_Exeter","John_Holland,_1st_Duke_of_Exeter"
Wenche_Barth_Eide,Asbjørn_Eide
Eli_Mandel,Miriam_Mandel
Ganesh_Venkatraman,Nisha_Krishnan
Chryss_Goulandris,Tony_O'Reilly
Anwar_Zaheer_Jamali,Ashraf_Jehan
Stewart_Granger,Elspeth_March
John_Crowley_(director),Fiona_Weir
Francis_Davis,Terry_Gross
John_Stamos,Rebecca_Romijn
Stephen_Lobo,Sonja_Bennett
Jamelia,Darren_Byfield
May_Allison,"Robert_Ellis_(actor,_born_1892)"
Ki_Tae-young,Eugene_(actress)
Jacqueline_du_Pré,Daniel_Barenboim
Gisela_of_Swabia,"Brun_I,_Count_of_Brunswick"
Alex_Fong_(actor),Hoyan_Mok
"Ferdinand_II,_Holy_Roman_Emperor",Maria_Anna_of_Bavaria_(1574–1616)
Henry_Fonda,Susan_Blanchard_(socialite)
Siân_Phillips,Peter_O'Toole
Dalma_Mádl,Ferenc_Mádl
Erin_Pizzey,Jack_Pizzey_(television)
Dustin_Nguyen,Angela_Rockwood
Xin_Fengxia,Wu_Zuguang
Catherine_Swing,Fergie_Olver
Joseph_C._Wilson,Valerie_Plame
Bessilyn_Johnson,Albert_Mussey_Johnson
Frances_Langford,Ralph_Evinrude
Stephen_V_of_Hungary,Elizabeth_the_Cuman
Steve_Carell,Nancy_Carell
Jyoti_Kalani,Pappu_Kalani
Faline,Bambi_(character)
Tony_Jones_(news_journalist),Sarah_Ferguson_(journalist)
Sophia_of_Hungary,"Magnus,_Duke_of_Saxony"
Chitra_Bhattacharya,Debesh_Bhattacharya
Scarlett_Johansson,Ryan_Reynolds
Adam_Hills,Ali_McGregor
"Matilda_of_Brabant,_Countess_of_Artois","Guy_III,_Count_of_Saint-Pol"
Jennifer_Dale,Robert_Lantos
Lilyan_Tashman,Edmund_Lowe
Thomas_Seamer,Thomas_Betts
Puyi,Wenxiu
Federico_Fellini,Giulietta_Masina
"Thomas_Francis,_Prince_of_Carignano","Marie_de_Bourbon,_Countess_of_Soissons"
Gabrielle_Union,Chris_Howard_(American_football)
David_Wallace_(Indiana_politician),Zerelda_G._Wallace
Alvy_Ray_Smith,Alison_Gopnik
Judith_of_Bohemia,Władysław_I_Herman
"Anna_of_Brandenburg,_Duchess_of_Mecklenburg","Albrecht_VII,_Duke_of_Mecklenburg"
Elon_Musk,Talulah_Riley
Kevin_Peter_Hall,Alaina_Reed_Hall
Samuel_Stephens_(North_Carolina),Frances_Culpeper_Berkeley
Caroline_Cooke,Lorimer_Johnston
Alex_Sirvent,Ximena_Herrera
Ann_Rutherford,William_Dozier
P._N._Dhar,Sheila_Dhar
Dorothy_Kilgallen,Richard_Kollmar
Mimi_Smith,George_Toogood_Smith
Taichi_Saotome,Maki_Nishiyama
Rajashree_Choudhury,Bikram_Choudhury
Jo_Sullivan_Loesser,Frank_Loesser
Melissa_Stribling,Basil_Dearden
William_Henry_Gregory,"Augusta,_Lady_Gregory"
Mary_Duke_Biddle,"Anthony_Joseph_Drexel_Biddle,_Jr."
Jean_Dujardin,Alexandra_Lamy
Gill_Furniss,Harry_Harpham
Gülçiçek_Hatun,Murad_I
Kalinikia,Radu_I_of_Wallachia
Max_Reger,Elsa_Reger
Friedrich_Dürrenmatt,Charlotte_Kerr
Isabella_of_France,Edward_II_of_England
"Francesco_I_d'Este,_Duke_of_Modena",Maria_Caterina_Farnese
David_Gyngell,Leila_McKinnon
Marjorie_Anthony_Linden,Allen_Linden
Norodom_Ranariddh,Norodom_Marie
Eugène_Daniel_von_Rothschild,Jeanne_Stuart
David_Poe_Jr.,Eliza_Poe
Eduardo_Santamarina,Itatí_Cantoral
Countess_Georgina_von_Wilczek,"Franz_Joseph_II,_Prince_of_Liechtenstein"
Jacqueline_Thome-Patenôtre,Raymond_Patenôtre
David_B._Wake,Marvalee_Wake
Roberta_Taylor,Peter_Guinness_(actor)
Eliot_Spitzer,Silda_Wall_Spitzer
Wyatt_Earp,Mattie_Blaylock
John_Cromwell_(director),Kay_Johnson
Wang_Ning_(announcer),Liu_Chunyan
Lasse_Kolstad,Bab_Christensen
Jonathan_Safran_Foer,Nicole_Krauss
Julian_Beck,Judith_Malina
Benjamin_Biolay,Chiara_Mastroianni
Schuyler_Colfax,Ellen_Maria_Colfax
Mabel_de_Bellême,"Roger_de_Montgomerie,_1st_Earl_of_Shrewsbury"
John_Derek,Pati_Behrs
Ian_Somerhalder,Nikki_Reed
Dilruba_Yasmeen_Ruhee,Munsur_Ali
Donnelly_Rhodes,Martha_Henry
Horace_Engdahl,Ebba_Witt-Brattström
Judith_Roitman,Stanley_Lombardo
Alexandre_Rockwell,Karyn_Parsons
Augusta_of_Denmark,"John_Adolf,_Duke_of_Holstein-Gottorp"
Anthea_Redfern,Bruce_Forsyth
Michael_Yeats,Gráinne_Yeats
Jan_Kiepura,Marta_Eggerth
Sansa_Stark,Ramsay_Bolton
Kirk_Cameron,Chelsea_Noble
Lucile_Watson,Rockliffe_Fellowes
Adam_Sandler,Jackie_Sandler
Connie_Palmen,Hans_van_Mierlo
Keerti_Gaekwad_Kelkar,Sharad_Kelkar
John_Krasinski,Emily_Blunt
Olympia_Dukakis,Louis_Zorich
Bessie_Thomashefsky,Boris_Thomashefsky
Bettina_Moissi,Heinz_Berggruen
Nancy_Lee_Bass,Perry_Richardson_Bass
Rudy_Giuliani,Donna_Hanover
Ilka_Chase,Louis_Calhern
Tripti_Mitra,Sombhu_Mitra
Tammy_Irons,Curley_Hallman
Elizabeth_Woodville,Edward_IV_of_England
Mahmoud_Ahmadinejad,Azam_Farahi
Lisset,Demián_Bichir
Steven_Kampmann,Judith_Kahan
Gwynne_Shipman,Barry_Shipman
Cecilia_Hart,James_Earl_Jones
"Joachim_II_Hector,_Elector_of_Brandenburg","Hedwig_Jagiellon,_Electress_of_Brandenburg"
Gunter_Sachs,Brigitte_Bardot
Mikołaj_Spytek_Ligęza,Zofia_Krasińska
Ted_Demme,Amanda_Demme
Thomas_Drummond,Maria_Kinnaird
Jan_van_Riebeeck,Maria_van_Riebeeck
Leigh_Snowden,Dick_Contino
Rachel_Roy,Damon_Dash
Katrina_Bowden,Ben_Jorgensen
Lucille_P._Markey,Gene_Markey
Hugh_X_of_Lusignan,Isabella_of_Angoulême
Meredith_Grey,Derek_Shepherd
Jennie_Maria_Arms_Sheldon,George_Sheldon_(preservationist)
"Frederick_August_I,_Duke_of_Oldenburg",Princess_Ulrike_Friederike_Wilhelmine_of_Hesse-Kassel
Nancy_Kyes,Tommy_Lee_Wallace
Peter_Butterworth,Janet_Brown
"Charles_Emmanuel_I,_Duke_of_Savoy",Infanta_Catherine_Michelle_of_Spain
Nancy_Cartwright,Warren_Murphy
Felicity_Lott,Gabriel_Woolf
Pamposh_Bhat,S._L._Bhat
Tawny_Kitaen,David_Coverdale
Matthew_M._Neely,Alberta_Ramage_Neely
Lucy_Hayes,Rutherford_B._Hayes
Alfonso_XII_of_Spain,Maria_Christina_of_Austria
Rainilaiarivony,Rasoherina
Ordoño_III_of_León,Urraca_Fernández
Charles_Arbuthnot,Harriet_Arbuthnot
Estrid_Bjørnsdotter,Magnus_V_of_Norway
Rodrigo_Carazo_Odio,Estrella_Zeledón_Lizano
Kaikeyi,Dasharatha
Vanisha_Mittal,Amit_Bhatia
Emperor_Guangwu_of_Han,Guo_Shengtong
Valerie_Bertinelli,Eddie_Van_Halen
Prince_Sahle_Selassie,Mahisente_Habte_Mariam
Lyndon_B._Johnson,Lady_Bird_Johnson
Evelyn_Mase,Nelson_Mandela
Abu_Bakr,Asma_bint_Umais
Mingyi_Swa,Yaza_Datu_Kalaya
Candy_Moore,Paul_Gleason
Françoise_Madeleine_d'Orléans,"Charles_Emmanuel_II,_Duke_of_Savoy"
Tivadar_Andrássy,Eleonóra_Zichy
Irene_Hayes,Jack_Solomon
Birgit_Tengroth,Jens_Otto_Krag
Baba_Azmi,Tanvi_Azmi
Tim_Babcock,Betty_Babcock
Chaim_Herzog,Aura_Herzog
Etgar_Keret,Shira_Geffen
Edward_LeSaint,Stella_LeSaint
Yukio_Hatoyama,Miyuki_Hatoyama
Arnold_Rüütel,Ingrid_Rüütel
Susan_Lynch,Craig_Parkinson
ʻAnaseini_Takipō,George_Tupou_II
Cersei_Lannister,Robert_Baratheon
Betty_Deland,Knut_Almlöf
Wendy_Hughes,Sean_Scully_(actor)
"Jacobo_Fitz-James_Stuart,_17th_Duke_of_Alba","María_del_Rosario_de_Silva,_Duchess_of_Alba"
"Josefa_de_Tudó,_1st_Countess_of_Castillo_Fiel",Manuel_Godoy
Emily_C._Hewitt,Eleanor_D._Acheson
Kyla,Rich_Alvarez
Tina_Fey,Jeff_Richmond
Alfonso_XIII_of_Spain,Victoria_Eugenie_of_Battenberg
Phil_Graham,Katharine_Graham
Alessandra_Negrini,Murilo_Benício
Tex_McCrary,Arthur_Brisbane
Mohan_Sharma,Lakshmi_(actress)
Martin_Amis,Isabel_Fonseca
Edith_Halpert,Samuel_Halpert
Victor_Frankenstein,Elizabeth_Lavenza
Tyler_Harcott,Genevieve_Gorder
Nafa_Urbach,Zack_Lee
Jack_White_(film_producer),Pauline_Starke
Judith_Viorst,Milton_Viorst
Josip_Broz_Tito,Jovanka_Broz
"Georgiana_Howard,_Countess_of_Carlisle","George_Howard,_6th_Earl_of_Carlisle"
Artemisia_II_of_Caria,Mausolus
John_Herrmann,Josephine_Herbst
Gwen_Stefani,Gavin_Rossdale
Vanda_Pignato,Mauricio_Funes
Daniel_Wu,Lisa_S.
"William_V,_Duke_of_Jülich",Joanna_of_Hainaut
Princess_Henriëtte_Amalia_of_Anhalt-Dessau,"Henry_Casimir_II,_Prince_of_Nassau-Dietz"
Marie_of_Anjou,Charles_VII_of_France
Athaliah,Jehoram_of_Judah
Marcelo_Serrado,Christine_Fernandes
Ada_Comstock,Wallace_Notestein
Don_Imus,Deirdre_Imus
Coleen_Nolan,Shane_Richie
John_of_Gaunt,Katherine_Swynford
Barrett_Blade,Kirsten_Price_(actress)
Brady_Smith_(actor),Tiffani_Thiessen
Dennis_Meadows,Donella_Meadows
Helen_Levitov_Sobell,Morton_Sobell
Sofia_Coppola,Spike_Jonze
Chynna_Phillips,William_Baldwin
Ryan_Haddon,Marc_Blucas
Konstantinos_Mitsotakis,Marika_Mitsotakis
Przemysław_of_Racibórz,"Anna_of_Masovia,_Duchess_of_Racibórz"
Princess_Maria_Amalia_of_Bourbon-Two_Sicilies_(1818–1857),Infante_Sebastian_of_Portugal_and_Spain
Karen_Sillas,Peter_Stormare
List_of_My_Fair_Princess_characters,"Yongqi,_Prince_Rong"
"Frances_Davidson,_Viscountess_Davidson","J._C._C._Davidson,_1st_Viscount_Davidson"
Nell_Donnelly_Reed,James_A._Reed
Arnold_Lewis_Raphel,Robin_Raphel
Avrahm_Yarmolinsky,Babette_Deutsch
Cate_Blanchett,Andrew_Upton
Polly_Platt,Peter_Bogdanovich
Tony_Tomassi,Clementina_Teti-Tomassi
Louis_I_of_Spain,Louise_Élisabeth_d'Orléans
Rose_Toll,Herman_Toll
Pete_Waterman,Denise_Gyngell
Deborah_Kapule,Kamehameha_II
Anne_D._Neal,Tom_Petri
Serge_Segay,Ry_Nikonova
Lara_Pulver,Josh_Dallas
Gegeen_Khan,Sugabala
Tekla_Róża_Radziwiłł,Michał_Serwacy_Wiśniowiecki
Johnathon_Schaech,Jana_Kramer
Bernard_Miles,Josephine_Wilson
Fulgencio_Batista,Marta_Fernandez_Miranda_de_Batista
Archduke_Josef_Arpád_of_Austria,Archduchess_Maria_of_Austria_(b._1935)
Kimberlee_Green,Trent_Copeland
Katherine_Sturges_Dodge,Clayton_Knight
Cynthia_Weil,Barry_Mann
Przemysł_II,"Richeza_of_Sweden,_Duchess_of_Poland"
Sarah_Henderson,Simon_Ramsay_(politician)
Jocelyn_Rickards,Leonard_Rosoman
Dariush_Forouhar,Parvaneh_Eskandari_Forouhar
"Prince_Ferdinando,_Duke_of_Genoa_(1822–1855)",Princess_Elisabeth_of_Saxony
Jack_McFarland,Rosario_Salazar
Ralph_Michael,Joyce_Heron
Ned_Stark,Catelyn_Stark
Paul_Milliet,Ada_Adini
Ted_Hughes,Sylvia_Plath
Giulia_Gonzaga,Vespasiano_Colonna
Tess_Doerner,Kevin_Burkhoff
"John_Casimir,_Duke_of_Saxe-Coburg",Margaret_of_Brunswick-Lüneburg
Bart_Freundlich,Julianne_Moore
Nirmal_Pandey,Kausar_Munir
Avis_DeVoto,Bernard_DeVoto
Leslie_Fenton,Ann_Dvorak
Iso_Mutsu,Mutsu_Hirokichi
Ned_Manning,Bronwyn_Bancroft
John_Aglialoro,Joan_Carter
Phillip_Jeanmarie,Joy_Bisco
Barbara_Lawrence,Jeffrey_Stone
Judy_Nugent,Buck_Taylor
Barry_Del_Sherman,Alexandra_Powers
Edith_Ellis,Havelock_Ellis
Sinta_Nuriyah,Abdurrahman_Wahid
Álvaro_de_Mendaña_de_Neira,Isabel_Barreto
Neal_Shapiro,Juju_Chang
Una_McLean,Russell_Hunter
J._J._Philbin,Michael_Schur
Lorna_Milne,Ross_Milne_(Canadian_politician)
Michael_Howard,Sandra_Howard
Rajesh_Sharma_(actor),Sudipta_Chakraborty
Janet-Laine_Green,Booth_Savage
Oscar_Levant,June_Gale
Rikissa_Birgersdotter,Henry_I_of_Werle
Peter_Medawar,Jean_Medawar
Jennifer_Murray,Simon_Murray
Blake_Edwards,Julie_Andrews
Berengar_II_of_Italy,Willa_of_Tuscany
Grand_Duke_Michael_Nikolaevich_of_Russia,Olga_Feodorovna_of_Baden
Diana_Canova,Elliot_Scheiner
Elizabeth_Hardwick_(writer),Robert_Lowell
Stewart_Farrar,Janet_Farrar
Hale_Boggs,Lindy_Boggs
Esclaramunda_of_Foix,James_II_of_Majorca
Mehmed_the_Conqueror,Çiçek_Hatun
Alaungsithu,Yadanabon_I_of_Pagan
Iman_(model),Spencer_Haywood
"Frederick,_Hereditary_Prince_of_Denmark",Duchess_Sophia_Frederica_of_Mecklenburg-Schwerin
Ramil_Rodriguez,Celia_Rodriguez
Lynn_Abbey,Robert_Asprin
Jennet_Conant,Steve_Kroft
Janny_Wurts,Don_Maitz
"Algernon_Percy,_4th_Duke_of_Northumberland","Eleanor_Percy,_Duchess_of_Northumberland"
Saif_Uddin_Ahmad,Husna_Ahmad
Alun_Lewis_(actor),Annette_Ekblom
Alyssa_Adams,Eddie_Adams_(photographer)
E._Duke_Vincent,Pamela_Hensley
Tessa_James,Nate_Myles
Maria_Leopoldina_of_Austria,Pedro_I_of_Brazil
Albert_Bassermann,Elsa_Bassermann
Elizabeth_Vargas,Marc_Cohn
Rick_Leventhal,Penny_Daniels
Marlon_Brando,Tarita_Teriipaia
"Alice_Spencer,_Countess_of_Derby","Thomas_Egerton,_1st_Viscount_Brackley"
Andre_DeToth,Veronica_Lake
Rebecca_Gernhardt_Cox,Christopher_Cox
Humayun_Faridi,Suborna_Mustafa
Slim_Keith,"Kenneth_Keith,_Baron_Keith_of_Castleacre"
Henry_of_Flanders,"Maria_of_Bulgaria,_Latin_Empress"
Beverly_LaHaye,Tim_LaHaye
Suleiman_the_Magnificent,Mahidevran_Gülbahar
Narathu_of_Pinya,Shin_Saw_Gyi_of_Sagaing
Jennifer_Esposito,Bradley_Cooper
Iris_Falcam,Leo_Falcam
"Sophie_of_Württemberg,_Duchess_of_Saxe-Weimar","Friedrich_Wilhelm_I,_Duke_of_Saxe-Weimar"
Jan_Karol_Chodkiewicz,Zofia_Mielecka
"Valerian_Wellesley,_8th_Duke_of_Wellington","Diana_Wellesley,_Duchess_of_Wellington"
Salma_Kikwete,Jakaya_Kikwete
Drewe_Henley,Felicity_Kendal
Dolores_Moran,Benedict_Bogeaus
Federico_Errázuriz_Zañartu,Eulogia_Echaurren
Teresa_Chodkiewicz,Jan_Dobrogost_Krasiński
Carmen_Rico_Godoy,Andrés_Vicente_Gómez
Dick_Ebersol,Susan_Stafford
Coco_Austin,Ice-T
William_S._Burroughs,Joan_Vollmer
Maggie_Greenwald,David_Mansfield
Patsy_Reddy,David_Gascoigne
Howard_Panter,Rosemary_Squire
Catherine_Scorsese,Martin_Scorsese
Anna_of_Saxe-Wittenberg,"Frederick_I,_Duke_of_Brunswick-Lüneburg"
