sid,sub,obj,class
208,Charlotte_of_Mecklenburg-Strelitz,"Prince_Frederick,_Duke_of_York_and_Albany",0
209,"William_Cavendish,_2nd_Duke_of_Devonshire",George_I_of_Great_Britain,0
210,Princess_Frederica_of_Hanover,George_V_of_Hanover,0
211,Wang_Jipeng,Wang_Yanxi,0
212,Reginald_de_Warenne,"William_de_Warenne,_2nd_Earl_of_Surrey",0
213,László_Lukács,Károly_Khuen-Héderváry,0
214,Cheryl_West_(Outrageous_Fortune),Robyn_Malcolm,0
215,Shin_Bo-Me,Shin_Myat_Hla_of_Ava,0
216,Sebastián_Piñera,Cristián_Larroulet,0
217,Pridi_Banomyong,Bhumibol_Adulyadej,0
218,United_States_Special_Envoy_for_Eurasian_Energy,Barack_Obama,0
219,Victor_Drai,Jacqueline_Bisset,0
220,Andrew_Fletcher_(patriot),"Anne,_Queen_of_Great_Britain",0
221,Harry_Kendall_Thaw,Russell_William_Thaw,0
222,Mike_Leigh,Nanni_Moretti,0
223,List_of_Rookie_Blue_characters,Charlotte_Sullivan,0
224,Geoffrey_Rhodes_Bromet,"William_Leveson-Gower,_4th_Earl_Granville",0
225,"Hugh_le_Despencer,_1st_Baron_le_Despencer","Hugh_le_Despenser,_1st_Earl_of_Winchester",0
226,Olive_Osmond,Tom_Osmond,0
227,Emund_the_Old,Stenkil,0
228,Stefan_the_First-Crowned,Stefan_Radoslav,0
229,"Ferdinando_II_de'_Medici,_Grand_Duke_of_Tuscany","Francesco_Maria_de'_Medici,_Duke_of_Rovere_and_Montefeltro",0
230,Gus_G,Ozzy_Osbourne,0
231,George_Mole,Alun_Armstrong,0
232,Brett_McBean,Stephen_King,0
233,Etta_Banda,Bingu_wa_Mutharika,0
234,Jay_Rockefeller,Arlen_Specter,0
235,Cándida_Montilla_de_Medina,Margarita_Cedeño_de_Fernández,0
236,Bharathan,Sidharth_Bharathan,0
237,Florence_Adele_Vanderbilt_Twombly,William_Henry_Vanderbilt,0
238,Sophie_Charlotte_of_Brandenburg-Bayreuth,Princess_Ernestine_of_Saxe-Weimar,0
239,"Henry_IV,_Duke_of_Saxony",Emilie_of_Saxony,0
240,Francis_I_of_France,"Francis_III,_Duke_of_Brittany",0
241,Stephen_Lewis,Avi_Lewis,0
242,Princess_Luisa_Carlotta_of_Naples_and_Sicily,Francis_I_of_the_Two_Sicilies,0
243,Wendy_Duncan,Helen_Bullock,0
244,Manuel_da_Câmara_II,Philip_II_of_Spain,0
245,Ihor_Palytsia,Mikheil_Saakashvili,0
246,Gustaf_V_of_Sweden,Gustaf_VI_Adolf_of_Sweden,0
247,Ulysses_S._Grant,James_William_Marshall,0
248,"Ernest,_Margrave_of_Austria",Frozza_Orseolo,0
249,"Mary_Catherine_Stanley,_Lady_Derby","George_Sackville-West,_5th_Earl_De_La_Warr",0
250,Naratheinga_Uzana,Kyaswa,0
251,Howard_Pawley,Al_Mackling,0
252,Maude_Findlay,Bea_Arthur,0
253,Gustavo_Corção,G._K._Chesterton,0
254,Christopher_Coppola,Nicolas_Cage,0
255,Jessie_Newbery,William_Morris,0
256,Simon_Hughes_(cricketer),John_McEnroe,0
257,Harold_Herath,Ranjan_Wijeratne,0
258,Jonalyn_Viray,Ogie_Alcasid,0
259,Martin_Dinha,Robert_Mugabe,0
260,Zofia_Branicka,Franciszek_Ksawery_Branicki,0
261,Pauline_Bennett,David_Bowie,0
262,Heather_Stevens,Eden_Riegel,0
263,Archduke_Peter_Ferdinand_of_Austria,Princess_Alice_of_Parma_(1849–1935),0
264,Tamara_Desni,Xenia_Desni,0
265,Rita_Hayworth,Yasmin_Aga_Khan,0
266,"Roundell_Palmer,_3rd_Earl_of_Selborne",Hugh_Dalton,0
267,Arthur_Tremblay,Joe_Clark,0
268,"Peter_I,_Grand_Duke_of_Oldenburg","Augustus,_Grand_Duke_of_Oldenburg",0
269,Bernard_Tapie,François_Mitterrand,0
270,Gunnar_Myrdal,Gustav_Cassel,0
271,Emperor_Daizong_of_Tang,Emperor_Dezong_of_Tang,0
272,One_Life_to_Live_characters_(1980s),Louise_Sorel,0
273,Alan_White_(Yes_drummer),John_Lennon,0
274,"A._V._Alexander,_1st_Earl_Alexander_of_Hillsborough",George_VI,0
275,James_B._Longacre,James_K._Polk,0
276,"Philip_I,_Count_of_Flanders","Thierry,_Count_of_Flanders",0
277,Oliver_Mowat,"John_Hamilton-Gordon,_1st_Marquess_of_Aberdeen_and_Temair",0
278,Bellamy_Storer_(1847–1922),Stewart_L._Woodford,0
279,Melita_Ruhn,Béla_Károlyi,0
280,Tabaré_Vázquez,Nicolás_Maduro,0
281,Faisal_I_of_Iraq,"Hussein_bin_Ali,_Sharif_of_Mecca",0
282,Lynda_Carter,Brucene_Smith,0
283,Hastings_Lees-Smith,Clement_Attlee,0
284,Jeannette_McHugh,Anthony_Albanese,0
285,Scott_Bomar,Cyndi_Lauper,0
286,John_II_of_Aragon_and_Navarre,Eleanor_of_Alburquerque,0
287,Charles_Arbuthnot,"Henry_Wellesley,_1st_Baron_Cowley",0
288,Moses,Miriam,0
289,Empress_Xiaocigao_(Qing_dynasty),Hong_Taiji,0
290,Richard_Hayes_(singer),Bill_Hayes_(actor),0
291,"Michael_Grant_(author,_born_1954)",Stephen_King,0
292,Michel_Jobert,André_Bettencourt,0
293,Stephen_V_of_Hungary,"Andrew,_Duke_of_Slavonia",0
294,Elías_Fernández_Albano,Emiliano_Figueroa,0
295,Henry_Erskine_(lawyer),George_III_of_the_United_Kingdom,0
296,Theodora_Palaiologina,Rita_of_Armenia,0
297,"Vere_Ponsonby,_9th_Earl_of_Bessborough",John_Buchan,0
298,John_Guerin,Frank_Sinatra,0
299,Wilfrid_Laurier,Queen_Victoria,0
300,Sirimavo_Bandaranaike,Gamini_Dissanayake,0
301,"Richard_Haldane,_1st_Viscount_Haldane","George_Curzon,_1st_Marquess_Curzon_of_Kedleston",0
302,Angela_Channing,Jane_Wyman,0
303,Lawton_Chiles,Frank_Church,0
304,Doris_Eaton_Travis,Pearl_Eaton,0
305,Johnny_Guarnieri,Artie_Shaw,0
306,Letsie_III_of_Lesotho,Moshoeshoe_II_of_Lesotho,0
307,Valéry_Giscard_d'Estaing,Pierre_Messmer,0
308,Edward_Johnson_(tenor),Herbert_Witherspoon,0
309,Nathaniel_Pitcher,Martin_Van_Buren,0
310,Kublai_Khan,Möngke_Khan,0
311,Eugène_de_Beauharnais,Auguste_de_Beauharnais,0
312,"Frederick_I,_Duke_of_Württemberg","John_Frederick,_Duke_of_Württemberg",0
313,Juan_Carlos_Paz_y_Puente,Frank_Sinatra,0
314,Leonore_Annenberg,Ronald_Reagan,0
315,Robyn_Lively,Ernie_Lively,0
316,Henry_George,Arthur_Brisbane,0
317,Ellen_Burstyn,Paul_Newman,0
318,Olaf_II_of_Norway,Cnut_the_Great,0
319,Jim_Perry_(television_personality),Peter_Jennings,0
320,Micky_Dolenz,George_Dolenz,0
321,Malay_(record_producer),Alicia_Keys,0
322,Bernard_Dowiyogo,Lagumot_Harris,0
323,Barry_Rogers,James_Taylor,0
324,Khieu_Samphan,Norodom_Sihanouk,0
325,George_Tupou_I,George_Tupou_II,0
326,Narapati_of_Prome,Shwe_Zin_Gon,0
327,Phương_Liên,Bảo_Đại,0
328,Duchess_Sophia_Frederica_of_Mecklenburg-Schwerin,Duke_Louis_of_Mecklenburg-Schwerin,0
329,Domitia_Longina,Pompeia_Plotina,0
330,"James_Thomas,_1st_Viscount_Cilcennin",Anthony_Eden,0
331,Kathleen_Sebelius,John_E._Moore,0
332,"Elisabeth_of_the_Palatinate,_Landgravine_of_Hesse","Philip,_Elector_Palatine",0
333,Kenneth_McClintock,Luis_Fortuño,0
334,Prince_Wilhelm_of_Prussia_(1906–1940),Duchess_Cecilie_of_Mecklenburg-Schwerin,0
335,Kovelamudi_Raghavendra_Rao,Prakash_Kovelamudi,0
336,Arnulf_of_Carinthia,Louis_the_Blind,0
337,"Frederick_II,_Holy_Roman_Emperor",Henry_(VII)_of_Germany,0
338,Georg_Stanford_Brown,Kathryne_Dora_Brown,0
339,Mary_Tarrero-Serrano,Carlos_Prio-Touzet,0
340,Peter_I_of_Cyprus,Hugh_IV_of_Cyprus,0
341,Donald_III_of_Scotland,Malcolm_III_of_Scotland,0
342,Bolesław_III_Wrymouth,Agnes_of_Poland,0
343,"Albert_II,_Prince_of_Monaco","Princess_Gabriella,_Countess_of_Carladès",0
344,Jerzy_Dominik_Lubomirski,Barbara_Tarło,0
345,Isabella_of_Angoulême,Henry_III_of_England,0
346,"John_Spencer-Churchill,_7th_Duke_of_Marlborough","James_Hamilton,_1st_Duke_of_Abercorn",0
347,Joseph_Warioba,John_Malecela,0
348,Robert_Brett,"Victor_Cavendish,_9th_Duke_of_Devonshire",0
349,Udai_Singh_II,Hari_Singh,0
350,Kurt_Burneo,Ollanta_Humala,0
351,List_of_Modern_Family_characters,Matt_Prokop,0
352,Constance_of_Portugal,Alfonso_XI_of_Castile,0
353,Jayaatu_Khan_Tugh_Temür,Khutughtu_Khan_Kusala,0
354,Saw_Hnaung_of_Sagaing,Saw_Soe_of_Pagan,0
355,Tadaharu_Nakano,Chiemi_Eri,0
356,Elena_Glinskaya,Anastasia_Romanovna,0
357,Joan_Baez,Paul_Simon,0
358,Marlo_Lewis,Monica_Lewis,0
359,İsmet_İnönü,Bülent_Ecevit,0
360,Karunatilaka_Amunugama,Mahinda_Rajapaksa,0
361,Diana_Barrymore,Lionel_Barrymore,0
362,Lachlan_Murdoch,Elisabeth_Murdoch_(businesswoman),0
363,Elaine_May,Stanley_Donen,0
364,Renée_of_France,Louis_XII_of_France,0
365,Robert_T._Yamate,Barack_Obama,0
366,Princess_Antoinette_of_Saxe-Altenburg,Princess_Amalie_of_Hohenzollern-Sigmaringen,0
367,Stephen_Benton_Elkins,Benjamin_Harrison,0
368,Chlothar_I,Chlothsind,0
369,Prince_Frederick_of_the_Netherlands,Princess_Marie_of_the_Netherlands,0
370,Virata,Uttarā_(Mahabharata),0
371,Tom_Rothrock,Beck,0
372,"Henry_III,_Margrave_of_Meissen","Theodoric_I,_Margrave_of_Meissen",0
373,Robert_Califf,Barack_Obama,0
374,Henry_D._Hatfield,L._J._Forman,0
375,Charles_I_of_Hungary,"Catherine_of_Hungary,_Duchess_of_Świdnica",0
376,Odaenathus,Vaballathus,0
377,DJ_Toomp,Kanye_West,0
378,Adile_Ayda,Sadri_Maksudi_Arsal,0
379,Ronald_Reagan,George_H._W._Bush,0
380,Walter_A._Huxman,Franklin_D._Roosevelt,0
381,Beatrice_of_Bavaria,"Louis_IV,_Holy_Roman_Emperor",0
382,Caroline_Augusta_of_Bavaria,Maximilian_I_Joseph_of_Bavaria,0
383,Empress_Xiaozheyi,Empress_Dowager_Ci'an,0
384,Al_McCandless,Sonny_Bono,0
385,Angus_MacLean,Elizabeth_II,0
386,Saw_Soe_of_Pagan,Yadanabon_of_Pinya,0
387,Pentti_Arajärvi,Jenni_Haukio,0
388,Fredo_Corleone,Vito_Corleone,0
389,Cormac_McCarthy,James_Joyce,0
390,Hussa_bint_Ahmed_Al_Sudairi,Nayef_bin_Abdul-Aziz_Al_Saud,0
391,Andy_Samberg,Mel_Brooks,0
392,Bismillah_Khan_Mohammadi,Ashraf_Ghani,0
393,Marius_Nicoară,Traian_Băsescu,0
394,1995–96_Wimbledon_F.C._season__Stewart_Castledine__1,Stewart_Castledine,0
395,Salaam_Remi,Fergie_(singer),0
396,Marta_Suplicy,Celso_Pitta,0
397,Norodom_Ranariddh,Chea_Sim,0
398,Jeff_Lynne,George_Harrison,0
399,List_of_Tenchi_Muyo!_supporting_characters,Bob_Papenbrook,0
400,Grand_Duke_Vladimir_Kirillovich_of_Russia,"Maria_Vladimirovna,_Grand_Duchess_of_Russia",0
