71,William_C._Menninger,W._Walter_Menninger,1
72,Michael_Lohan,Ali_Lohan,1
73,H._S._Rawail,Rahul_Rawail,1
74,Endre_Bohem,Leslie_Bohem,1
75,Theodora_Kroeber,Karl_Kroeber,1
76,Bronislava_Nijinska,Irina_Nijinska,1
77,Michael_Kocáb,Natálie_Kocábová,1
78,Bob_Marley,Julian_Marley,1
79,William_C._Feazel,Shady_Wall,1
80,Ryutaro_Hashimoto,Gaku_Hashimoto,1
81,Edgardo_Enríquez,Miguel_Enríquez_(politician),1
82,Hubert_Humphrey,Skip_Humphrey,1
83,Swaminathan_Aiyar,Pallavi_Aiyar,1
84,"Thomas_Boleyn,_1st_Earl_of_Wiltshire",Anne_Boleyn,1
85,Joanna_Cannan,Denis_Cannan,1
86,Judy_Garland,Liza_Minnelli,1
87,John_Stone_(producer),Peter_Stone,1
88,Pauline_Quirke,Charlie_Quirke,1
89,Tian_Han,Tian_Dawei,1
90,"Glenys_Kinnock,_Baroness_Kinnock_of_Holyhead",Stephen_Kinnock,1
91,"Luther_Halsey_Gulick,_Sr.",Luther_Gulick_(physician),1
92,Georgia_Frontiere,Chip_Rosenbloom,1
93,"Georgiana_Spencer,_Countess_Spencer","Georgiana_Cavendish,_Duchess_of_Devonshire",1
94,James_H._Ganong,Susan_B._Ganong,1
95,Richard_Russell_(Dow_Theory),Betsy_Russell,1
96,Lin_Jaldati,Jalda_Rebling,1
97,Matthew_Marvin_Jr.,Joseph_Platt,1
98,Bing_Crosby,Dennis_Crosby,1
99,David_Mamet,Zosia_Mamet,1
100,Mary_Billings_French,Mary_French_Rockefeller,1
101,Deng_Xiaoping,Deng_Pufang,1
102,Denise_Robins,Patricia_Robins,1
103,Ingeburg_Lange,Katja_Lange-Müller,1
104,David_Lubin,Simon_J._Lubin,1
105,Neville_Neville,Phil_Neville,1
106,Winnie_Ewing,Fergus_Ewing,1
107,"Lucy_Baldwin,_Countess_Baldwin_of_Bewdley","Arthur_Baldwin,_3rd_Earl_Baldwin_of_Bewdley",1
108,Gilbert_Peterson,Charles_Gilbert_Peterson,1
109,Valentina_Cortese,Jackie_Basehart,1
110,George_Mercer_(merchant),John_Mercer_(Australian_pastoralist),1
111,Islam_Karimov,Lola_Karimova-Tillyaeva,1
112,Dora_Mavor_Moore,Mavor_Moore,1
113,Madeleine_Christie,Amanda_Walker,1
114,Sanghamitra_Bharali,Saar_Kashyap,1
115,Ziauddin_Yousafzai,Malala_Yousafzai,1
116,Peter_Butterworth,Tyler_Butterworth,1
117,John_Thynne,Charles_Thynne,1
118,"Frances_Anne_Spencer-Churchill,_Duchess_of_Marlborough","Anne_Innes-Ker,_Duchess_of_Roxburghe",1
119,Sathyaraj,Sibiraj,1
120,Raúl_Araiza_(director),Armando_Araiza,1
121,Mitch_Leery,Dawson_Leery,1
122,Maurice_Dorléac,Catherine_Deneuve,1
123,Sashadhar_Mukherjee,Shomu_Mukherjee,1
124,Tim_Russert,Luke_Russert,1
125,Sidney_Poitier,Sydney_Tamiia_Poitier,1
126,Yevgeny_Samoylov,Tatiana_Samoilova,1
127,Richard_Briers,Lucy_Briers,1
128,Baruch_Leib_Rosowsky,Solomon_Rosowsky,1
129,Mila_Mulroney,Ben_Mulroney,1
130,"Laurence_Hyde,_1st_Earl_of_Rochester","Henry_Hyde,_4th_Earl_of_Clarendon",1
131,S._Kasturi_Ranga_Iyengar,K._Gopalan,1
132,John_Parke_Custis,Elizabeth_Parke_Custis_Law,1
133,Kassa_Haile_Darge,Aberra_Kassa,1
134,George_Fisher_Baker,Florence_Bellows_Baker,1
135,Isaac_in_Islam,Esau,1
136,Natasha_Parry,Irina_Brook,1
137,Charles_Blomfield,Arthur_Blomfield,1
138,John_Arthur_Edward_Herbert,"Ivor_Herbert,_1st_Baron_Treowen",1
139,Mary_Sibbet_Copley,Alice_Cornelia_Thaw,1
140,Edward_Hutchinson_(mercer),John_Wheelwright,1
141,Lady_Sarah_Lennox,Henry_Edward_Napier,1
142,Jennifer_Lash,Martha_Fiennes,1
143,Alyque_Padamsee,Raell_Padamsee,1
144,"Luther_Halsey_Gulick,_Sr.",Sidney_Gulick,1
145,Francis_Preston_Blair,Montgomery_Blair,1
146,Susanna_Wesley,John_Wesley,1
147,Song_Hye-rim,Kim_Jong-nam,1
148,Lady_Sarah_Lennox,Charles_James_Napier,1
149,Blanchette_Ferry_Rockefeller,Jay_Rockefeller,1
150,Hernán_Cortés,Leonor_Cortés_Moctezuma,1
151,Robert_Maxwell,Isabel_Maxwell,1
152,Woody_Allen,Ronan_Farrow,1
153,James_Drury,Timothy_Drury,1
154,Ronald_Lauder,Aerin_Lauder,1
155,Tokugawa_Yoshimune,Tokugawa_Munetake,1
156,Anita_Lobel,Adrianne_Lobel,1
157,Grace_Bussell,Deborah_Vernon_Hackett,1
158,Lewis_W._Green,Letitia_Stevenson,1
159,Gail_Zappa,Moon_Zappa,1
160,Pete_(Disney),Pete_Junior,1
161,Mohammad_Hosni,Najat_Al_Saghira,1
162,Susan_Travers_(actress),Charlotte_Lucas,1
163,Grace_Coolidge,John_Coolidge,1
164,Sammo_Hung,Timmy_Hung,1
165,Harvey_Cushing,Betsey_Cushing_Roosevelt_Whitney,1
166,Jonathan_Trumbull,Jonathan_Trumbull_Jr.,1
167,Shwe_Mann,Aung_Thet_Mann,1
168,Kitabatake_Chikafusa,Kitabatake_Akiyoshi,1
169,Francis_Webb_Sheilds,Francis_Wentworth-Sheilds,1
170,Šurhaci,Jirgalang,1
171,"Albert_Buckman_Wharton,_Jr.",Albert_Buckman_Wharton_III,1
172,Stephen_Fox,"Stephen_Fox-Strangways,_1st_Earl_of_Ilchester",1
173,David_Rockefeller,Peggy_Dulany,1
174,Eduardo_Frei_Montalva,Eduardo_Frei_Ruiz-Tagle,1
175,John_D._Rockefeller_Jr.,Laurance_Rockefeller,1
176,Muhammad_Shahidullah,Murtaja_Baseer,1
177,Hilliard_Beyerstein,Barry_Beyerstein,1
178,Khadija_bint_Khuwaylid,Qasim_ibn_Muhammad,1
179,Sammy_Ofer,Idan_Ofer,1
180,Eddie_Fisher_(singer),Todd_Fisher,1
181,Carmelita_Hinton,William_H._Hinton,1
182,Carl_David_af_Wirsén,Einar_af_Wirsén,1
183,William_B._Mitchell,William_D._Mitchell,1
184,Saddam_Hussein,Rana_Hussein,1
185,Alice_Hathaway_Lee_Roosevelt,Alice_Roosevelt_Longworth,1
186,Lee_Kun-hee,Lee_Jae-yong_(businessman),1
187,Adolphus_Busch_Orthwein,Stephen_A._Orthwein,1
188,Sheikh_Liaquat_Hussain,Aamir_Liaquat,1
189,Claude_Tircuy_de_Corcelle,Francisque_de_Corcelle,1
190,Narayan_Rane,Nitesh_Narayan_Rane,1
191,Danny_Thomas,Marlo_Thomas,1
192,Gary_Files,Gemma_Files,1
193,María_Luisa_Piraquive,Alexandra_Moreno_Piraquive,1
194,Sonny_Bono,Chaz_Bono,1
195,Gordon_Westcott,Helen_Westcott,1
196,Laurence_Tisch,Andrew_Tisch,1
197,Nathaniel_Hawthorne,Julian_Hawthorne,1
198,Bing_Crosby,Mary_Crosby,1
199,Jean_Lodge,Charles_Shaughnessy,1
200,Frances_Shand_Kydd,"Jane_Fellowes,_Baroness_Fellowes",1
201,Ratna_Omidvar,Justin_Trudeau,0
202,S._W._R._D._Bandaranaike,James_Peter_Obeyesekere_III,0
203,Beth_Cobert,Barack_Obama,0
204,Harold_Macmillan,"Wyndham_Portal,_1st_Viscount_Portal",0
205,Julian_Castro,Barack_Obama,0
206,Ron_Dellums,Ike_Skelton,0
207,"Edward_Cardwell,_1st_Viscount_Cardwell","Frederick_Stanley,_16th_Earl_of_Derby",0
208,Herbert_Hoover,Charles_Francis_Adams_III,0
209,Alyque_Padamsee,Pearl_Padamsee,0
210,Stanley_Baldwin,Arthur_Henderson,0
211,Jean_Kennedy_Smith,Bill_Clinton,0
212,Amarjeet_Sohi,Justin_Trudeau,0
213,Decimus_Burton,James_Burton_(Egyptologist),0
214,Hugo_Llorens,George_W._Bush,0
215,"George_Curzon,_1st_Marquess_Curzon_of_Kedleston","Robert_Crewe-Milnes,_1st_Marquess_of_Crewe",0
216,Christian_Troy,Ryan_Murphy_(writer),0
217,Tina_Kaidanow,George_W._Bush,0
218,Nigel_Lawson,"David_Howell,_Baron_Howell_of_Guildford",0
219,Margot_Fonteyn,Peter_Ustinov,0
220,"William_Lewis_Dayton,_Jr.",James_M._Birney,0
221,Henry_Ford_II,Edsel_Ford,0
222,James_Fox,Frederick_Lonsdale,0
223,Leverett_Saltonstall_I,Stephen_C._Phillips,0
224,Anthony_Crosland,Maurice_Macmillan,0
225,Babe_Paley,William_S._Paley,0
226,William_Colby,Gerald_Ford,0
227,Sajjad_Hussain_Turi,Nawaz_Sharif,0
228,Tom_Griscom,Ronald_Reagan,0
229,David_B._Ingram,Orrin_H._Ingram_II,0
230,Princess_Leia,Catherine_Taber,0
231,Lewis_Compton,Charles_Edison,0
232,Michelle_Chamuel,Usher_(singer),0
233,Leon_Panetta,Bill_Clinton,0
234,"James_Broun-Ramsay,_1st_Marquess_of_Dalhousie",William_Ewart_Gladstone,0
235,"Charles_Bennet,_6th_Earl_of_Tankerville",Benjamin_Disraeli,0
236,Julio_César_Turbay_Ayala,Alberto_Lleras_Camargo,0
237,Vilasrao_Deshmukh,Santosh_Mohan_Dev,0
238,Thomas_F._Bayard,William_Ewart_Gladstone,0
239,Maureen_Cusack,Cyril_Cusack,0
240,Raymond_Forni,Jean-Louis_Debré,0
241,Jugnu_Mohsin,Mira_Sethi,0
242,Margaret_McCain,Ray_Hnatyshyn,0
243,Midge_and_Bob_Pinciotti,Don_Stark,0
244,Willem_Drees,Piet_Lieftinck,0
245,Inca_Roca,Cápac_Yupanqui,0
246,Bias_Bernhoft,Tobias_Bernhoft,0
247,Hindley_Earnshaw,Catherine_Linton,0
248,Thomas_F._Bayard,James_G._Blaine,0
249,Mary_Hemings,Sally_Hemings,0
250,Arthur_Meighen,Hugh_Guthrie,0
251,Dan_Quayle,Richard_Lugar,0
252,Rodolfo_Biazon,Renato_de_Villa,0
253,Lori_Grimes,Robert_Kirkman,0
254,"A._V._Alexander,_1st_Earl_Alexander_of_Hillsborough",Austen_Chamberlain,0
255,Lawrence_MacAulay,Justin_Trudeau,0
256,Konstantinos_Mitsotakis,Ioannis_Paraskevopoulos,0
257,List_of_Roseanne_characters,Roseanne_Barr,0
258,Fuad_Issa_al-Jouni,Bashar_al-Assad,0
259,Gerald_Ford,Nelson_Rockefeller,0
260,Luwalhati_Antonino,Datu_Abul_Khayr_Alonto,0
261,Barbara_T._Bowman,James_E._Bowman,0
262,John_B._Hollister,Nicholas_Longworth,0
263,Lisa_Marie_Presley,Michael_Jackson,0
264,Isobel_Coleman,Barack_Obama,0
265,Hugh_S._Legaré,John_Tyler,0
266,Robert_Louis_Stevenson,J._M._Barrie,0
267,Joe_Purcell,Bill_Clinton,0
268,Taylor_Townsend_(The_O.C.),Ryan_Atwood,0
269,James_Madison,Dolley_Madison,0
270,William_Jennings_Bryan,Philander_C._Knox,0
271,Han_Zheng,Yu_Zhengsheng,0
272,Vaiko,A._Ravichandran,0
273,L'Wren_Scott,Mick_Jagger,0
274,Stuart_M._Gerson,Bill_Clinton,0
275,"Thomas_M._Green,_Jr.",Thomas_Jefferson,0
276,Jules_Renouard,Antoine-Augustin_Renouard,0
277,Warren_Wallace_Beckwith,Jessie_Harlan_Lincoln,0
278,José_de_Castro,José_de_Freitas_Ribeiro,0
279,Early_life_and_career_of_Thomas_Jefferson,Patrick_Henry,0
280,Muhammad_Khan_Junejo,Zulfikar_Ali_Bhutto,0
281,Jamie_Tisch,Steve_Tisch,0
282,Fred_Karger,Ronald_Reagan,0
283,William_Sloper_(c.1658–1743),"Sir_Edward_Turner,_2nd_Baronet",0
284,Loretta_Young,Polly_Ann_Young,0
285,Roger_Clinton_Sr.,Hillary_Clinton,0
286,Dale_S._Fischer,George_W._Bush,0
287,John_Arthur_Edward_Herbert,Crawshay_Bailey,0
288,Hal_Linton,Robin_Thicke,0
289,"Henry_de_Bohun,_1st_Earl_of_Hereford",Humphrey_III_de_Bohun,0
290,Alan_Greenspan,Ronald_Reagan,0
291,Hubba_bint_Hulail,Muhammad,0
292,Madeline_Hughes_Haikala,Barack_Obama,0
293,Franklin_D._Roosevelt,Charles_Edison,0
294,Arthur_M._Hyde,Henry_A._Wallace,0
295,Romeo_Antonio,Paris_Hilton,0
296,Jenny_Lumet,Lena_Horne,0
297,"Mildmay_Fane,_2nd_Earl_of_Westmorland",Edwin_Sandys_(died_1629),0
298,Edward_Roy_Becker,Richard_Nixon,0
299,Akbar_Hashemi_Rafsanjani,Hashem_Sabbaghian,0
300,Elena_Ceaușescu,Nina_Iliescu,0
301,Claudio_Teehankee,Corazon_Aquino,0
302,William_P._Fessenden,Albert_Smith_(Maine),0
303,A._K._Fazlul_Huq,Sultanuddin_Ahmad,0
304,Jason_Bourne,Matt_Damon,0
305,Joseph_P._Kennedy_Sr.,Franklin_D._Roosevelt,0
306,Han_Solo,Harrison_Ford,0
307,William_P._Fessenden,Abraham_Lincoln,0
308,Madhu_Mantena,Nandana_Sen,0
309,Peter_R._Orszag,Barack_Obama,0
310,Marcela_Rubiales,Dalia_Inés,0
311,Arthur_Meighen,William_James_Roche,0
312,Andrew_Mellon,Robert_Worth_Bingham,0
313,John_Thurso,Nick_Clegg,0
314,Zhou_Enlai,Chen_Yun,0
315,Suharto,Hamengkubuwono_IX,0
316,James_H._Pruitt,Clifford_McNulty,0
317,Joseph_Chamberlain,Alfred_Lyttelton,0
318,Burnet_R._Maybank,Roger_C._Peace,0
319,Akram_Khan_Durrani,Shamsul_Mulk,0
320,Erling_Lorentzen,"Princess_Ragnhild,_Mrs._Lorentzen",0
321,Chaim_Weizmann,Maria_Weizmann,0
322,Hulk_Hogan,Horace_Hogan,0
323,John_Wayles_Jefferson,Thomas_Jefferson,0
324,Eunice_Kennedy_Shriver,Sargent_Shriver,0
325,Ninian_Edwards,John_Reynolds_(U.S._politician),0
326,Hale_Boggs,Tip_O'Neill,0
327,Christopher_R._Hill,Barack_Obama,0
328,Robert_A._Lovett,Harry_S._Truman,0
329,Robert_Drury_(died_1577),Robert_Drury_(speaker),0
330,Barrett_Strong,Marvin_Gaye,0
331,Yog-Sothoth,H._P._Lovecraft,0
332,Robert_Todd_Lincoln,Abraham_Lincoln,0
333,Mileva_Marić,Albert_Einstein,0
334,Joram_Piatigorsky,Jacqueline_Piatigorsky,0
335,"Sidney_Godolphin,_1st_Earl_of_Godolphin","Sir_William_Godolphin,_1st_Baronet",0
336,K._S._Ramaswamy_Gounder,Indira_Gandhi,0
337,Raymond_Kethledge,George_W._Bush,0
338,Nawaz_Sharif,Kalsoom_Nawaz_Sharif,0
339,José_Miguel_Gallardo,Franklin_D._Roosevelt,0
340,Ernest_Hemingway,Pauline_Pfeiffer,0
341,"George_Thomson,_Baron_Thomson_of_Monifieth","Douglas_Houghton,_Baron_Houghton_of_Sowerby",0
342,C._Douglas_Dillon,John_F._Kennedy,0
343,John_Shadegg,Ben_Quayle,0
344,Peter_Barry,Garret_FitzGerald,0
345,Karl_Hanke,Adolf_Hitler,0
346,John_Randolph_(politician),John_Robinson_(Virginia),0
347,Shirley_Ballas,Sammy_Stopford,0
348,Dick_Celeste,Bill_Clinton,0
349,Edgar_Linton,Emily_Brontë,0
350,Shuja_Khanzada,Shehbaz_Sharif,0
351,Terence_Todman,Richard_Nixon,0
352,Donald_Pritzker,Abram_Nicholas_Pritzker,0
353,Al_Delvecchio,Al_Molinaro,0
354,Annie_Chidzira_Muluzi,Patricia_Shanil_Muluzi,0
355,Vanessa_Redgrave,Rachel_Kempson,0
356,Frank_Holleman,Bill_Clinton,0
357,Makgatho_Mandela,Evelyn_Mase,0
358,Jared_Y._Sanders_Sr.,Newton_C._Blanchard,0
359,Seán_Treacy_(politician),Éamon_de_Valera,0
360,Richard_Sharp_(politician),"Peter_Thellusson,_1st_Baron_Rendlesham",0
361,Lino_Gutierrez,Bill_Clinton,0
362,William_Noy,"Robert_Carey,_1st_Earl_of_Monmouth",0
363,"John_Hamilton-Gordon,_1st_Marquess_of_Aberdeen_and_Temair",Queen_Victoria,0
364,"Alexander_Windsor,_Earl_of_Ulster","Prince_Richard,_Duke_of_Gloucester",0
365,Chester_A._Arthur,William_A._Wheeler,0
366,Charles_VII_of_France,"Charles_de_Valois,_Duke_of_Angoulême",0
367,Stephen_W._Preston,Bill_Clinton,0
368,Kim_Ok,Kim_Jong-il,0
369,James_C._Quayle,Marilyn_Quayle,0
370,Jon_S._Tigar,Barack_Obama,0
371,"Granville_Leveson-Gower,_1st_Earl_Granville","Harriet_Leveson-Gower,_Countess_Granville",0
372,S._P._Adithanar,A._P._C._Veerabahu,0
373,George_H._W._Bush,Edward_Rell_Madigan,0
374,Che_Guevara,Aleida_March,0
375,Shao_Hua,Mao_Zedong,0
376,"Francis_Fane,_1st_Earl_of_Westmorland",Francis_Barnham,0
377,Harald_Thaulow,Joseph_Frantz_Oscar_Wergeland,0
378,Teodoro_Obiang_Nguema_Mbasogo,Cándido_Muatetema_Rivas,0
379,Mary_Elizabeth_Bartowski,Devon_Woodcomb,0
380,Beth_Nolan,Bill_Clinton,0
381,Mike_Rann,Alexander_Downer,0
382,L._K._Advani,Chaudhary_Devi_Lal,0
383,Atikah_bint_Murrah,Muhammad,0
384,William_E._Simon,Jimmy_Carter,0
385,Daniel_Meltzer,Barack_Obama,0
386,Eliphalet_Lockwood_(deacon),Matthew_Gregory_(deacon),0
387,Robert_F._Kennedy,Lyndon_B._Johnson,0
388,Luigi_Einaudi,Giuseppe_Pella,0
389,George_Mason_V,George_Mason,0
390,Neil_Kinnock,Jacques_Santer,0
391,Tip_O'Neill,Joseph_P._Kennedy_II,0
392,Howard_M._Radzely,Barack_Obama,0
393,Diana_Douglas,Thomas_Melville_Dill,0
394,George_H._W._Bush,Dan_Quayle,0
395,Chopmaster_J,Tupac_Shakur,0
396,Sylvester_Stallone,Frank_Stallone,0
397,Edith_Wilson,Woodrow_Wilson,0
398,"Thomas_Villiers,_1st_Earl_of_Clarendon","William_Villiers,_2nd_Earl_of_Jersey",0
399,Margaret_Thatcher,Denis_Thatcher,0
400,Julio_Londoño_Paredes,Andrés_Pastrana_Arango,0
