194,João_Vaz_Corte-Real,Gaspar_Corte-Real,1
195,Lyman_Beecher_Kellogg,Vernon_Lyman_Kellogg,1
196,William_Wilberforce,Samuel_Wilberforce,1
197,Gisèle_Casadesus,Jean-Claude_Casadesus,1
198,Phoebe_Cates,Frankie_Cosmos,1
199,Simonetta_Stefanelli,Violante_Placido,1
200,Robert_Peel,Frederick_Peel,1
201,Charlotte_of_Albret,Cesare_Borgia,0
202,John_Betts_(Connecticut_politician),Joseph_Platt,0
203,Donald_Eugene_O'Brien,John_F._Kennedy,0
204,Hattusili_III,Maathorneferure,0
205,H._H._Asquith,Donald_Maclean_(British_politician),0
206,David_MacNaughton,Justin_Trudeau,0
207,T._Sailo,Lal_Thanhawla,0
208,Amanda_Hearst,Anne_Hearst,0
209,Burhanuddin_Rabbani,Ravan_A._G._Farhâdi,0
210,Stanley_Fischer,Barack_Obama,0
211,David_Gompert,Barack_Obama,0
212,Ada_Kramm,Georg_Richter,0
213,Charles_Poletti,Herbert_H._Lehman,0
214,Edmund_Randolph,George_Washington,0
215,Edward_C._Hugler,Barack_Obama,0
216,Joseph_S._Frelinghuysen_Sr.,Edward_I._Edwards,0
217,Joseph_LeBaron,Barack_Obama,0
218,Andy_Lau,Liza_Wang,0
219,Xavier-Luc_Duval,Pravind_Jugnauth,0
220,"Robert_Sidney,_2nd_Earl_of_Leicester",Edmund_Morgan_(of_Llandaff),0
221,Lance_Adams-Schneider,Ronald_Reagan,0
222,Barron_Hilton,Conrad_Hilton,0
223,Arthur_Kent_White,Alma_Bridwell_White,0
224,"Mary_Curzon,_Baroness_Curzon_of_Kedleston",Levi_Leiter,0
225,Abbie_Hoffman,John_Lennon,0
226,"William_Leveson-Gower,_4th_Earl_Granville","James_Hamilton,_3rd_Duke_of_Abercorn",0
227,Zeppo_Marx,Harpo_Marx,0
228,Dwight_D._Eisenhower,Matthew_Ridgway,0
229,Vice_presidency_of_Al_Gore,Dan_Quayle,0
230,Charles_de_Gaulle,Michel_Debré,0
231,Julie_E._Cram,George_W._Bush,0
232,Paulina_Longworth_Sturm,Alice_Roosevelt_Longworth,0
233,Najib_Razak,Muhyiddin_Yassin,0
234,Anwar_Ibrahim,Wan_Azizah_Wan_Ismail,0
235,Hayashi_Hōkō,Hayashi_Razan,0
236,Mary_Hemings,Madison_Hemings,0
237,Heng_Chee_How,Lee_Hsien_Loong,0
238,James_A._Garfield,Chester_A._Arthur,0
239,Humphrey_Marshall_(politician),James_Markham_Marshall,0
240,"Richard_Grosvenor,_2nd_Marquess_of_Westminster","George_Grey,_6th_Earl_of_Stamford",0
241,Shankarrao_Chavan,V._P._Singh,0
242,Kamal_Dasgupta,Firoza_Begum_(singer),0
243,Liam_Cosgrave,Jack_Lynch,0
244,Eleftherios_Venizelos,Georgios_Kafantaris,0
245,Presidency_of_Nelson_Mandela,Thabo_Mbeki,0
246,Senzangakhona_kaJama,Jama_kaNdaba,0
247,Moyukh_Chowdhury,Jibanananda_Das,0
248,Frank_Griffiths,Thomas_Scallen,0
249,Frank_Comerford_Walker,Harry_S._Truman,0
250,Y._S._Rajasekhara_Reddy,Konijeti_Rosaiah,0
251,Silvio_Berlusconi,Veronica_Lario,0
252,Edgar_Bronfman_Sr.,Saidye_Rosner_Bronfman,0
253,Keith_Sebelius,Bob_Dole,0
254,"John_Coleridge,_1st_Baron_Coleridge",William_Ewart_Gladstone,0
255,James_F._Byrnes,Franklin_D._Roosevelt,0
256,Corin_Redgrave,Kika_Markham,0
257,Brian_Mulroney,John_Turner,0
258,Susanna_Hall,John_Hall_(physician),0
259,Lord_Randolph_Churchill,"John_Wodehouse,_1st_Earl_of_Kimberley",0
260,John_Benedict,Joseph_Platt,0
261,Max_Joachim,Pauline_Joachim,0
262,Alan_Cranston,Alan_K._Simpson,0
263,Ray_Lyman_Wilbur,Herbert_Hoover,0
264,Garfield_Barwick,Robert_Menzies,0
265,Clair_Huxtable,Cliff_Huxtable,0
266,Artur_Rasizade,Ilham_Aliyev,0
267,Benjamin_Franklin,Isaac_Norris_(statesman),0
268,Arabella_Churchill_(royal_mistress),Charles_Godfrey_(courtier),0
269,Gareth_Thomas_(English_politician),Hilary_Benn,0
270,Pierre_Trudeau,Walter_L._Gordon,0
271,Arthur_de_Rothschild,Nathaniel_de_Rothschild,0
272,Mallika_Sarabhai,Vikram_Sarabhai,0
273,Julie_Cooper_(The_O.C.),Luke_Ward,0
274,Mary_Beth_Cahill,Bill_Clinton,0
275,Tokugawa_Ieyasu,Emperor_Go-Yōzei,0
276,Ogtay_Shiraliyev,Ilham_Aliyev,0
277,William_Ewart_Gladstone,"John_Manners,_7th_Duke_of_Rutland",0
278,Henry_L._Stimson,Franklin_D._Roosevelt,0
279,Arthur_Elliot_(politician),Arthur_Balfour,0
280,Yulia_Tymoshenko,Viktor_Yanukovych,0
281,Zipporah,Aaron,0
282,Samuel_Finley,John_Witherspoon,0
283,Sibyl_Hathaway,Dudley_Beaumont,0
284,Horace_Harmon_Lurton,William_Howard_Taft,0
285,Tony_Blair,Frank_Dobson,0
286,Sheila_Dikshit,P._Sathasivam,0
287,Thomas_Chaucer,John_Wilcotes,0
288,Dan_Glickman,Larry_Combest,0
289,Frank_D._White,Bill_Clinton,0
290,William_Richards_Castle_Jr.,Charles_MacVeagh,0
291,F._W._de_Klerk,Thabo_Mbeki,0
292,Charles_de_Lasteyrie,Robert_de_Lasteyrie,0
293,Dwight_D._Eisenhower,John_F._Kennedy,0
294,Oswald_Mosley,Lady_Cynthia_Mosley,0
295,K._Terry_Dornbush,Bill_Clinton,0
296,Thomas_G._Nelson,George_H._W._Bush,0
297,"Sir_John_Hynde_Cotton,_3rd_Baronet","John_Hobart,_1st_Earl_of_Buckinghamshire",0
298,Charles_H._Leavy,Franklin_D._Roosevelt,0
299,Franklin_MacVeagh,Woodrow_Wilson,0
300,Arlene_Dahl,Alexis_Lichine,0
301,John_Heveningham,"Sir_Roger_Townshend,_1st_Baronet",0
302,Khaleda_Zia,A._Q._M._Badruddoza_Chowdhury,0
303,Heydar_Aliyev,Surat_Huseynov,0
304,"Thomas_Villiers,_1st_Earl_of_Clarendon","Edward_Smith-Stanley,_12th_Earl_of_Derby",0
305,Rayford_Steele,Tim_LaHaye,0
306,Frasier_Crane,Daphne_Moon,0
307,List_of_Disney's_Mulan_characters,Miguel_Ferrer,0
308,Jaime_Lannister,George_R._R._Martin,0
309,Richard_Olmsted_(settler),Nathaniel_Richards_(settler),0
310,Nicholas_F._Brady,Ronald_Reagan,0
311,Carlos_Pascual_(diplomat),Bill_Clinton,0
312,John_Michael_Seabright,George_W._Bush,0
313,Clapp_Raymond,Stephen_St._John,0
314,Tom_Hagen,Connie_Corleone,0
315,Alexander_Hugh_Holmes_Stuart,Millard_Fillmore,0
316,Octavia_of_the_Julii,Gaius_Julius_Caesar_(Rome_character),0
317,Prakash_Nikki,Kabilan_Vairamuthu,0
318,Jackie_O_(radio_host),Jacqueline_Kennedy_Onassis,0
319,Matthew_Marvin_Sr.,Richard_Olmsted_(settler),0
320,John_Munro_(Canadian_politician),Sheila_Copps,0
321,Ariwara_no_Narihira,Ariwara_no_Yukihira,0
322,Paul_Newman,Harvey_Keitel,0
323,Richard_Olmsted_(settler),Walter_Hoyt,0
324,Abbott_Lawrence,Benjamin_Gorham,0
325,Tricia_Nixon_Cox,Julie_Nixon_Eisenhower,0
326,Bad_Azz_(rapper),Tupac_Shakur,0
327,J._Peter_Grace,"Joseph_Peter_Grace,_Sr.",0
328,Michael_Cisco,Edgar_Allan_Poe,0
329,Colleen_McMahon,Bill_Clinton,0
330,Vanessa_Redgrave,Corin_Redgrave,0
331,Stephen_Smith_(Australian_politician),Alexander_Downer,0
332,Rosalynn_Carter,Betty_Ford,0
333,Ray_Smallwoods,Gary_McMichael,0
334,Shwe_Mann,Mahn_Win_Khaing_Than,0
335,Nick_Land,Arthur_Schopenhauer,0
336,Jayant_Patil,Pankaja_Munde,0
337,Dwight_D._Eisenhower,J._Lawton_Collins,0
338,Linda_Jenness,Richard_Nixon,0
339,Ratna_Omidvar,Justin_Trudeau,0
340,"George_Calvert,_1st_Baron_Baltimore","Edward_Conway,_1st_Viscount_Conway",0
341,Nina_Auchincloss_Straight,Michael_Straight,0
342,Nancy_Moritz,Barack_Obama,0
343,Robert_E._Cook,Oliver_P._Bolton,0
344,Charles_Goodell,Robert_F._Kennedy,0
345,Hugh_H._Smythe,Richard_Nixon,0
346,Jejomar_Binay,Elenita_Binay,0
347,Frances_Folsom_Cleveland_Preston,Caroline_Harrison,0
348,Gloria_De_Piero,Ed_Miliband,0
349,William_W._Parsons_(NASA),George_W._Bush,0
350,W._Paul_Thayer,William_Howard_Taft_IV,0
351,Milward_L._Simpson,Clifford_Hansen,0
352,Eli_Thayer,Alexander_De_Witt,0
353,Spencer_Perceval,"William_Cavendish-Bentinck,_3rd_Duke_of_Portland",0
354,Ken_Starr,George_H._W._Bush,0
355,Askar_Akayev,Andrei_Iordan,0
356,Dwight_F._Davis,John_W._Weeks,0
357,Samuel_Curtis_Johnson_Jr.,Herbert_Fisk_Johnson_Jr.,0
358,'Abd_al-Rahman_ibn_'Awf,Muhammad,0
359,Neville_Howse,George_Gibbons,0
360,Grete_Faremo,Jens_Stoltenberg,0
361,Gerald_Ford,Roy_Ash,0
362,Dwight_L._Armstrong,Garner_Ted_Armstrong,0
363,Elia_Kazan,Maya_Kazan,0
364,George_Lucas,Mellody_Hobson,0
365,Richard_Olmsted_(settler),Samuel_Hales,0
366,Ellen_Travolta,Jack_Bannon,0
367,Ralph_Holley_Keefler,Paul_Fleetford_Sise,0
368,Margaret_Taylor,Zachary_Taylor,0
369,Dorothy_Dandridge,Vivian_Dandridge,0
370,Cassius_Marcellus_Clay_(politician),Andrew_Johnson,0
371,Elinor_Caplan,Martin_Cauchon,0
372,Josip_Broz_Tito,Lazar_Koliševski,0
373,Dillon_Bell,Alfred_Ludlam,0
374,Rufus_King,Jared_Ingersoll,0
375,Thomas_Hughes_(MP),Richard_Cromwell,0
376,John_Gregory_(settler),Matthew_Canfield,0
377,Milton_Shulman,Drusilla_Beyfus,0
378,Irina_Derevko,Lena_Olin,0
379,Joseph_Ripley_Chandler,Robert_Dale_Owen,0
380,Thomas_Betts,John_Platt_(settler),0
381,Prince_Louis_of_Battenberg,"John_Fisher,_1st_Baron_Fisher",0
382,Moritz_Christian_Julius_Thaulow,Camilla_Collett,0
383,Paul_Joseph_Kelly_Jr.,George_H._W._Bush,0
384,William_Charles_Windeyer,William_Bede_Dalley,0
385,Dannii_Minogue,Julian_McMahon,0
386,Christopher_Cox,George_W._Bush,0
387,Jane_Holland,Sarah_Holland,0
388,Luzon_B._Morris,Owen_Vincent_Coffin,0
389,"Sydney_Buxton,_1st_Earl_Buxton",Winston_Churchill,0
390,"Robert_Grosvenor,_1st_Marquess_of_Westminster",Thomas_Grosvenor_(British_Army_officer),0
391,James_Farnell,Arthur_Renwick,0
392,Richard_Evans_Schultes,Oakes_Ames_(botanist),0
393,Leslie_H._Southwick,George_W._Bush,0
394,Thomas_Betts,Samuel_Hayes_(settler),0
395,Amédée_E._Forget,"John_Hamilton-Gordon,_1st_Marquess_of_Aberdeen_and_Temair",0
396,Joe_Torsella,Barack_Obama,0
397,Ayan_Mukerji,Deb_Mukherjee,0
398,Chiang_Ching-kuo,Hsieh_Tung-min,0
399,Frankenstein's_monster,Mary_Shelley,0
400,Lisa_Kubiske,Barack_Obama,0
