148,Peter_Lindbergh,Brodbeck_&_de_Barbuat,1
149,Robert_Stirling,Patrick_Stirling,1
150,Sting_(musician),Mickey_Sumner,1
151,Jules_Dassin,Joe_Dassin,1
152,Sinéad_Cusack,Max_Irons,1
153,Sharon_Maughan,Alice_Eve,1
154,Arnold_Schwarzenegger,Patrick_Schwarzenegger,1
155,Roald_Dahl,Lucy_Dahl,1
156,Roy_Baldwin,Andrew_Baldwin,1
157,Kathleen_Lockhart,June_Lockhart,1
158,Daniel_Waggoner,William_Thomas_Waggoner,1
159,Lester_B._Pearson,Geoffrey_Pearson,1
160,James_Bicknell_Castle,Harold_Kainalu_Long_Castle,1
161,John_Sackville_(died_1557),Richard_Sackville_(escheator),1
162,Alida_Valli,Carlo_De_Mejo,1
163,William_W._Irwin,John_Irwin_(admiral),1
164,Philip_Green,Stasha_Palos,1
165,"Caroline_Fox,_1st_Baroness_Holland",Henry_Edward_Fox,1
166,George_N._Briggs,Henry_Shaw_Briggs,1
167,August_Anheuser_Busch_Sr.,Adolphus_Busch_III,1
168,Joseph_Tyree_Sneed_III,Carly_Fiorina,1
169,Peter_Sellers,Michael_Sellers_(actor),1
170,"Len_Murray,_Baron_Murray_of_Epping_Forest",David_Murray_(RAF_officer),1
171,Samuel_Gardner_Drake,Francis_Samuel_Drake_(historian),1
172,Sara_Nazarbayeva,Dariga_Nazarbayeva,1
173,Rajesh_Khanna,Rinke_Khanna,1
174,Alice_Walker,Rebecca_Walker,1
175,Jagat_Narain,Vijay_Kumar_Chopra,1
176,"Hermione_Cobbold,_Baroness_Cobbold","David_Lytton-Cobbold,_2nd_Baron_Cobbold",1
177,Abdullah_ibn_Abdul-Muttalib,Muhammad,1
178,"Geoffrey_Fitz_Peter,_1st_Earl_of_Essex","William_FitzGeoffrey_de_Mandeville,_3rd_Earl_of_Essex",1
179,Lucius_Cornelius_Cinna,Cornelia_(wife_of_Caesar),1
180,Doris_Boyd,Guy_Boyd_(sculptor),1
181,Joseph_Despard_Pemberton,Sophie_Pemberton,1
182,Yang_Ye,Yang_Yanzhao,1
183,Louis_B._Mayer,Irene_Mayer_Selznick,1
184,Moses_Bledso_Corwin,John_A._Corwin,1
185,Edward_Roderick_Davies,Ann_Romney,1
186,Li_Xiannian,Li_Xiaolin,1
187,Jerzy_Stuhr,Maciej_Stuhr,1
188,Meresankh_I,Sneferu,1
189,O._H._Haynes_Jr.,Fred_Haynes,1
190,Roger_O'Connor,Roderic_O'Connor_(land_commissioner),1
191,Eric_Trolle,Gustav_Trolle,1
192,Michèle_Morgan,Mike_Marshall_(actor),1
193,Dion_Boucicault,"Dion_Boucicault,_Jr.",1
194,John_Stone_(producer),Peter_Stone,1
195,James_Darren,Jim_Moret,1
196,Alla_Latynina,Yulia_Latynina,1
197,Harris_Newmark,Maurice_Harris_Newmark,1
198,Alex_Timpson,Edward_Timpson,1
199,Hale_Boggs,Barbara_Boggs_Sigmund,1
200,Necmettin_Erbakan,Fatih_Erbakan,1
201,"Jim_Prior,_Baron_Prior",Margaret_Thatcher,0
202,David_Gompert,Barack_Obama,0
203,Elizabeth_Burke-Plunkett,Máire_Gill,0
204,Early_life_and_career_of_Thomas_Jefferson,Martha_Jefferson,0
205,James_J._Couzens,Prentiss_M._Brown,0
206,Lady_Jessica,Leto_II_Atreides,0
207,Kieran_Culkin,Rory_Culkin,0
208,"Philip_Snowden,_1st_Viscount_Snowden",Winston_Churchill,0
209,Jac_Naylor,Rosie_Marcel,0
210,Kermit_Roosevelt,Theodora_Keogh,0
211,Styles_Bridges,Robert_A._Taft,0
212,Abraham_Lincoln,John_Palmer_Usher,0
213,The_seamstress_(A_Tale_of_Two_Cities),Charles_Dickens,0
214,John_S._Pistole,Barack_Obama,0
215,James_A._Garfield,Wayne_MacVeagh,0
216,Abd_Manaf_ibn_Qusai,Muhammad,0
217,Marcus_Licinius_Crassus,Quintus_Hortensius,0
218,Archibald_Baxter,Millicent_Baxter,0
219,William_McKinley,Theodore_Roosevelt,0
220,"John_Fremantle,_4th_Baron_Cottesloe","Thomas_Fremantle,_3rd_Baron_Cottesloe",0
221,Ted_Robbins,Paul_McCartney,0
222,Coleen_Nolan,Linda_Nolan,0
223,"William_Cavendish,_2nd_Earl_of_Devonshire","William_Cavendish,_1st_Earl_of_Devonshire",0
224,Askar_Akayev,Kubanychbek_Jumaliyev,0
225,James_Madison,Thomas_Jefferson,0
226,Bob_Hermann,Gussie_Busch,0
227,Erskine_Hamilton_Childers,Éamon_de_Valera,0
228,Patty_Judge,Chet_Culver,0
229,Rosalynn_Carter,Jimmy_Carter,0
230,Marzieh_Boroumand,Leili_Rashidi,0
231,Robert_F._Wagner,James_A._Foley,0
232,Kenneth_B._Bell,Jeb_Bush,0
233,"Henry_Somerset,_8th_Duke_of_Beaufort","Godfrey_Morgan,_1st_Viscount_Tredegar",0
234,Silvio_Berlusconi,Roberto_Formigoni,0
235,Jejomar_Binay,Elenita_Binay,0
236,Orrin_Henry_Ingram,John_R._Ingram_(businessman),0
237,Cecilia_Hart,James_Earl_Jones,0
238,Vice_presidency_of_Al_Gore,Bart_Gordon,0
239,Thomas_G._Alvord,Theodore_Roosevelt,0
240,Nelson_Stamler,Frank_X._McDermott,0
241,Michael_Bloomberg,Bill_de_Blasio,0
242,Frank_V._Ortiz_Jr.,Ronald_Reagan,0
243,N._T._Rama_Rao,Nadendla_Bhaskara_Rao,0
244,Priscilla_Bright_McLaren,Jacob_Bright,0
245,Ethel_Kennedy,Robert_F._Kennedy,0
246,Joseph_Chamberlain,James_Stansfeld,0
247,Julius_Streicher,Adolf_Hitler,0
248,Janice_Eberly,Barack_Obama,0
249,Bertie_Ahern,Ruairi_Quinn,0
250,Anerood_Jugnauth,Angidi_Chettiar,0
251,David_L._Aaron,Bill_Clinton,0
252,Steve_Rennie,Celine_Dion,0
253,Qays_ibn_Sa'd,Muhammad,0
254,Jim_Cooper,Al_Gore,0
255,Denver_S._Dickerson,John_Sparks_(Nevada_politician),0
256,Serena_van_der_Woodsen,Blair_Waldorf,0
257,Giulio_Andreotti,Emilio_Colombo,0
258,Julian_Marley,Damian_Marley,0
259,John_Kerr_(governor-general),Laurence_Street,0
260,Nicolae_Coval,Leonid_Brezhnev,0
261,Einar_Gerhardsen,Per_Borten,0
262,İsmet_İnönü,Mevhibe_İnönü,0
263,Tlacateotl,Xiuhtomiyauhtzin,0
264,Jeffrey_A._Beard,Jerry_Brown,0
265,Lucy_Hayes,Rutherford_B._Hayes,0
266,Richard_Hambro,James_Hambro,0
267,Richard_Nixon,Lyndon_B._Johnson,0
268,Magnus_Lidehäll,Avicii,0
269,Maxime_de_la_Falaise,Mark_Birley,0
270,Ben_Nelson,Pete_Ricketts,0
271,Tama_Huata,Paraire_Tomoana,0
272,Prospero_Nograles,Rodrigo_Duterte,0
273,Sajida_Talfah,Adnan_Khairallah,0
274,Anthony_Ughtred,Sir_Hugh_Vaughan,0
275,H._H._Asquith,"Matthew_White_Ridley,_1st_Viscount_Ridley",0
276,Lana_Turner,Joseph_Stephen_Crane,0
277,Francis_William_Maclean,Lord_Randolph_Churchill,0
278,Frank_J._Hennessy,Franklin_D._Roosevelt,0
279,William_Ewart_Gladstone,David_Salomons,0
280,Iain_Evans,Vickie_Chapman,0
281,Abdul_Jabbar_Khan,Zulfikar_Ali_Bhutto,0
282,Ian_Smith,Robert_Mugabe,0
283,Kimberly_Teehee,Barack_Obama,0
284,Yashodhara_Dasappa,H._C._Dasappa,0
285,Richard_Nelson_Mason,Beverley_Randolph_Mason,0
286,William_S._Burroughs,Alfred_Korzybski,0
287,Margaret_Trudeau,Maureen_McTeer,0
288,Pippa_Middleton,James_William_Middleton,0
289,Deng_Xiaoping,Zhou_Enlai,0
290,Yulia_Tymoshenko,Yuriy_Yekhanurov,0
291,Jocelyn_Hambro,Olaf_Hambro,0
292,Narayan_Rane,Manohar_Joshi,0
293,James_G._Blaine,Ulysses_S._Grant,0
294,William_Thaw_Sr.,Russell_William_Thaw,0
295,James_Sinclair_(politician),Michel_Trudeau,0
296,Kenneth_Rush,Gerald_Ford,0
297,Christopher_Hitchens,Noam_Chomsky,0
298,Christopher_G._Kennedy,Robert_F._Kennedy,0
299,Jerry_Stiller,Anne_Meara,0
300,Ebenezer_J._Hill,Clark_Bissell,0
301,Paul_Otlet,Ted_Nelson,0
302,William_Henry_Smith_(1825–1891),"Granville_Leveson-Gower,_2nd_Earl_Granville",0
303,Richard_Dickson_Cudahy,Jimmy_Carter,0
304,Strom_Thurmond,Thomas_A._Wofford,0
305,Väinö_Linna,Arthur_Schopenhauer,0
306,Moritz_Schlick,Albert_Einstein,0
307,Leo_Cherne,Jimmy_Carter,0
308,"George_Windsor,_Earl_of_St_Andrews","Prince_Edward,_Duke_of_Kent",0
309,K._Sripavan,Mahinda_Rajapaksa,0
310,John_Berry_(administrator),Bill_Clinton,0
311,Wendy_Sherman,Bill_Clinton,0
312,Chiang_Kai-shek,Soong_Mei-ling,0
313,Valéry_Giscard_d'Estaing,Alain_Poher,0
314,Roger_Sherman_Baldwin,Reuben_Booth,0
315,William_Cook_(entrepreneur),Gayle_Cook,0
316,Najib_Razak,Muhyiddin_Yassin,0
317,John_Holdren,Barack_Obama,0
318,Richard_Olmsted_(settler),Samuel_Hales,0
319,Katara_(Avatar:_The_Last_Airbender),Bryan_Konietzko,0
320,Richard_Bland_Lee,Henry_Lee_III,0
321,Cheryl_Saban,Haim_Saban,0
322,C._P._Ramaswami_Iyer,C._Madhavan_Nair,0
323,Kourtney_Kardashian,Kim_Kardashian,0
324,Josephine_Roche,Franklin_D._Roosevelt,0
325,Catherine_Cusack,Sorcha_Cusack,0
326,"James_Hamilton,_Duke_of_Châtellerault","James_Hamilton,_1st_Earl_of_Arran",0
327,Sir_William_Maule,Peter_Maule,0
328,Hubba_bint_Hulail,Qusai_ibn_Kilab,0
329,Midge_and_Bob_Pinciotti,Don_Stark,0
330,Donald_Rumsfeld,Gerald_Ford,0
331,Mackenzie_Bowell,"John_Hamilton-Gordon,_1st_Marquess_of_Aberdeen_and_Temair",0
332,Aaron_Burr,Thomas_Jefferson,0
333,List_of_main_characters_of_seaQuest_DSV_season_2,Michael_DeLuise,0
334,Gamal_Nkrumah,Sekou_Nkrumah,0
335,Richard_K._Call,John_Tyler,0
336,Mike_Leavitt,George_W._Bush,0
337,Adelbert_Ames,Hiram_Rhodes_Revels,0
338,W._Neil_Eggleston,Barack_Obama,0
339,Angie_Everhart,Ashley_Hamilton,0
340,Elizabeth_Dole,George_H._W._Bush,0
341,"John_Ramsay,_13th_Earl_of_Dalhousie",Lord_Claud_Hamilton_(1843–1925),0
342,"Archibald_Wavell,_1st_Earl_Wavell","Louis_Mountbatten,_1st_Earl_Mountbatten_of_Burma",0
343,Emily_Deschanel,Zooey_Deschanel,0
344,Korie_Robertson,Kay_Robertson,0
345,Demos_Chiang,Chiang_Ching-kuo,0
346,John_Davis_(Massachusetts_governor),Marcus_Morton,0
347,Robert_Mugabe,Emmerson_Mnangagwa,0
348,Andrew_Jackson,Martin_Van_Buren,0
349,Diego_C._Asencio,Ronald_Reagan,0
350,Ronald_Reagan,Nancy_Reagan,0
351,S._W._R._D._Bandaranaike,John_Kotelawala,0
352,Linda_McMahon,Vince_McMahon,0
353,"John_P._Poe,_Sr.",Edgar_Allan_Poe,0
354,Paul_Freiherr_von_Eltz-Rübenach,Adolf_Hitler,0
355,Sargent_Shriver,Eunice_Kennedy_Shriver,0
356,Patrick_Troughton,Sam_Troughton,0
357,Wyclef_Jean,Avicii,0
358,Nancy_Walker_Bush_Ellis,George_W._Bush,0
359,Ebenezer_J._Hill,Schuyler_Merritt,0
360,Gary_Lockwood,Denise_DuBarry,0
361,Frank_Crean,Doug_Anthony,0
362,Obaidul_Quader,Sheikh_Hasina,0
363,Theodore_Douglas_Robinson,Corinne_Roosevelt_Robinson,0
364,Piers_Maxwell_Dudley-Bateman,Arthur_Boyd,0
365,Judith_of_Schweinfurt,Bretislav_I,0
366,Richard_Dickson_Cudahy,Jimmy_Carter,0
367,Henry_Ernest_Kendall,George_VI,0
368,Lee_R._Scherer,Gerald_Ford,0
369,Hershel_Greene,Scott_Wilson_(actor),0
370,William_Harding_Jackson,Harry_S._Truman,0
371,Mark_A._Barnett,Barack_Obama,0
372,Henry_de_Jouvenel,Colette,0
373,Joan_A._Lenard,Bill_Clinton,0
374,Alanson_B._Houghton,Charles_G._Dawes,0
375,Bo_Derek,Sean_Catherine_Derek,0
376,Colleen_Bell,Bradley_Bell,0
377,Francis_Ford_Coppola,Gia_Coppola,0
378,Mofazzal_Hossain_Chowdhury,Sheikh_Hasina,0
379,Henry_Carlton_Cumberbatch,Benedict_Cumberbatch,0
380,David_Lewis_(politician),Percy_Wright,0
381,Mahathir_Mohamad,Sirajuddin_of_Perlis,0
382,John_Platt_(settler),John_Bowton,0
383,Simba,Joseph_Williams_(musician),0
384,Grace_Adler,Debra_Messing,0
385,Kighoma_Malima,Amir_H._Jamal,0
386,List_of_Norwegian_football_transfers_winter_2014–15,Tom_Söderberg,0
387,Thomas_R._Lamont,Barack_Obama,0
388,Tori_Spelling,Randy_Spelling,0
389,Abu_Talib_ibn_Abd_al-Muttalib,Abdul-Muttalib,0
390,Eric_Turner_(singer),Avicii,0
391,Steven_K._Galson,George_W._Bush,0
392,Kate_Donnelly,Carlos_Romero_Barceló,0
393,Nancy_Reagan,Rosalynn_Carter,0
394,Frank_Crean,Jim_Cairns,0
395,William_Thaw_Sr.,Mary_Sibbet_Copley,0
396,Antonin_Scalia,Gerald_Ford,0
397,Edgar_Fiedler,Gerald_Ford,0
398,William_the_Silent,René_of_Chalon,0
399,David_Letterman,Steve_Allen,0
400,Constance_Garnett,Edward_Garnett,0
