sid,sub,obj,class
73,William_Drew_Robeson_I,Paul_Robeson,1
74,Charles-Eugène_Pouliot,Jean-François_Pouliot_(politician),1
75,Jimmy_Carter,Jack_Carter_(politician),1
76,Joe_Appiah,Kwame_Anthony_Appiah,1
77,William_James_Whipper,Leigh_Whipper,1
78,Paul_Sarbanes,John_Sarbanes,1
79,Dina_Pathak,Ratna_Pathak,1
80,Larry_Ellison,Megan_Ellison,1
81,Nicholas_Bacon_(Lord_Keeper),Edward_Bacon_(died_1618),1
82,Lars_Ekborg,Anders_Ekborg,1
83,John_H._Addams,Jane_Addams,1
84,Ang_Lee,Mason_Lee,1
85,Quincy_Adams_Shaw,Robert_Gould_Shaw_II,1
86,Kunti,Bhima,1
87,Frank_Crean,David_Crean,1
88,Happy_Rockefeller,Mark_Rockefeller,1
89,Catherine_Dickens,Edward_Dickens,1
90,Vanessa_Bell,Angelica_Garnett,1
91,Emilio_Botín,Ana_Patricia_Botín,1
92,Elizabeth_Cromwell,"Mary_Cromwell,_Countess_Fauconberg",1
93,Magnus_von_Braun_(senior),Magnus_von_Braun,1
94,Henry_Matthews_(judge),"Henry_Matthews,_1st_Viscount_Llandaff",1
95,"Bob_Jones,_Jr.",Bob_Jones_III,1
96,Muhammad_Abdullah_Ghazi,Abdul_Rashid_Ghazi,1
97,John_W._Nordstrom,Elmer_Nordstrom,1
98,Bill_Cardille,Lori_Cardille,1
99,Mayeum_Choying_Wangmo_Dorji,Kesang_Choden_(born_1930),1
100,Coretta_Scott_King,Bernice_King,1
101,Angela_Montenegro,Jack_Hodgins_(Bones),1
102,Juan_Manuel_de_Rosas,Manuela_Rosas,1
103,Nusrat_Bhutto,Benazir_Bhutto,1
104,R._Umanath,U._Vasuki,1
105,Walter_Raleigh,Carew_Raleigh_(1605–1666),1
106,Roald_Dahl,Lucy_Dahl,1
107,Henry_Rainsford_Hulme,Anne_Perry,1
108,Hughie_Green,Paula_Yates,1
109,Matthew_Marvin_Jr.,Thomas_Betts,1
110,Charles_Caesar,Henry_Caesar,1
111,August_Coppola,Christopher_Coppola,1
112,Emma_Minnie_Boyd,Merric_Boyd,1
113,Lawrence_Pyke,John_Pyke,1
114,Vinay_Chandra_Maudgalya,Mukul_Mudgal,1
115,Adnan,Ma'ad_ibn_Adnan,1
116,Dexter_M._Ferry,"Dexter_M._Ferry,_Jr.",1
117,Eleanor_Coppola,Sofia_Coppola,1
118,Louisa_Collings,William_Frederick_Collings,1
119,Donatella_Versace,Allegra_Versace,1
120,Ramon_Mitra_Jr.,Abraham_Kahlil_Mitra,1
121,Gebran_Tueni_(journalist),Ghassan_Tueni,1
122,Joanne_Campbell_(politician),Joe_Cressy,1
123,John_Lennon,Julian_Lennon,1
124,William_Bernard_Ziff_Jr.,Robert_D._Ziff,1
125,Muslehuddin_Ahmad,Junaid_Ahmad,1
126,Hans_Sloane_(MP),William_Sloane-Stanley,1
127,Hope_Lange,Christopher_Murray_(actor),1
128,Valmore_A._Whitaker,Ezra_D._Whitaker,1
129,Louis_Alphonse_Gassion,Édith_Piaf,1
130,"Winifred_Cavendish-Bentinck,_Duchess_of_Portland","William_Cavendish-Bentinck,_7th_Duke_of_Portland",1
131,James_G._Birney,William_Birney,1
132,Adelbert_Ames,"Adelbert_Ames,_Jr.",1
133,Subhadra,Abhimanyu,1
134,Mark_Fiennes,Sophie_Fiennes,1
135,Katia_Mann,Klaus_Mann,1
136,Lori_Grimes,Carl_Grimes,1
137,Eston_Hemings,John_Wayles_Jefferson,1
138,Elwy_Yost,Graham_Yost,1
139,Newman_Haynes_Clanton,Billy_Clanton,1
140,Huey_Long,Russell_B._Long,1
141,Margaret_Taylor,Mary_Elizabeth_Bliss,1
142,Terry_Marcel,Kelly_Marcel,1
143,William_Rogers_Coe,Michael_D._Coe,1
144,Ramon_Mitra_Jr.,Raul_Mitra,1
145,Jan_Jacobszoon_Hinlopen,Jacob_J._Hinlopen,1
146,Camille_Cosby,Murder_of_Ennis_Cosby,1
147,Simon_Larned,Charles_Larned,1
148,James_Maitland_Balfour,Arthur_Balfour,1
149,Marietta_de_Patras,James_II_of_Cyprus,1
150,Hagorn,Pirena,1
151,Joe_Ghiz,Robert_Ghiz,1
152,John_Nelson_Goulty,Horatio_Nelson_Goulty,1
153,Claire_Shulman,Ellen_S._Baker,1
154,Chiang_Hsiao-yung,Demos_Chiang,1
155,William_Penn,"Richard_Penn,_Sr.",1
156,Dennis_Waterman,Hannah_Waterman,1
157,Jane_Randolph_Jefferson,Thomas_Jefferson,1
158,Jeff_Yang,Hudson_Yang,1
159,Thomas_King_(New_Zealand_politician),Truby_King,1
160,Arthur_Hobhouse,Henry_Hobhouse_(author),1
161,Frank_Sobotka,Ziggy_Sobotka,1
162,Bun_Rany,Hun_Manet,1
163,Chris_Elliott,Abby_Elliott,1
164,William_Smith_(Ordnance),James_Webber_Smith,1
165,Herbert_Standing,Jack_Standing,1
166,Erik_Benzelius_the_Elder,Henric_Benzelius,1
167,Otto_Hjersing_Munthe-Kaas,Hugo_Munthe-Kaas,1
168,Paul_Joseph_James_Martin,Paul_Martin,1
169,Jacqueline_Mars,Stephen_M._Badger,1
170,Elisabeth_von_Rapperswil,Johann_I_(Habsburg-Laufenburg),1
171,Conrad_Svendsen,Conrad_Bonnevie-Svendsen,1
172,John_Menard_Jr.,Paul_Menard,1
173,"James_Hamilton,_Duke_of_Châtellerault","John_Hamilton,_1st_Marquess_of_Hamilton",1
174,Carmela_Soprano,Meadow_Soprano,1
175,Bill_Richards_(musician),Judi_Richards,1
176,Robert_Mackay,Cairine_Wilson,1
177,George_Weah,"George_Weah,_Jr.",1
178,Elizabeth_Schuyler_Hamilton,John_Church_Hamilton,1
179,Garry_Weston,George_G._Weston,1
180,Matt_Robinson_(actor),Holly_Robinson_Peete,1
181,Benjamin_Pickman_Jr.,Benjamin_T._Pickman,1
182,Nancy_Pelosi,Alexandra_Pelosi,1
183,John_Dunn_(miller),John_Dunn_Jr.,1
184,Oona_O'Neill,Geraldine_Chaplin,1
185,Antal_Stašek,Ivan_Olbracht,1
186,William_Cargill,John_Cargill_(politician),1
187,Raf_Vallone,Eleonora_Vallone,1
188,Natasha_Parry,Irina_Brook,1
189,Nizam_al-Mulk,Ahmad_ibn_Nizam_al-Mulk,1
190,Mary_Jo_Slater,Christian_Slater,1
191,Marcellus_Hartley_Dodge_Sr.,Marcellus_Hartley_Dodge_Jr.,1
192,Enid_Hammerman,Robert_S._Rivkin,1
193,David_Negrete_Fernández,Jorge_Negrete,1
194,James_Alfred_Ernest_Corea,Ivan_Corea,1
195,Shahid_Nadeem,Savera_Nadeem,1
196,Estelle_Reiner,Annie_Reiner,1
197,Gerda_Ring,Bab_Christensen,1
198,Margaret_Mead,Mary_Catherine_Bateson,1
199,Theodorus_W._Brevard,"Theodore_W._Brevard,_Jr.",1
200,Rommel_Padilla,Daniel_Padilla,1
201,Zuhrah_ibn_Kilab,Muhammad,0
202,Jacob_K._Javits,Robert_F._Kennedy,0
203,Whipple_Jones_(The_Bold_and_the_Beautiful),Bradley_Bell,0
204,William_Verity_Jr.,Ronald_Reagan,0
205,"Mildmay_Fane,_2nd_Earl_of_Westmorland","Francis_Fane,_1st_Earl_of_Westmorland",0
206,Suzanne_Mubarak,Naglaa_Mahmoud,0
207,"Frederick_Stanley,_16th_Earl_of_Derby","Granville_Leveson-Gower,_2nd_Earl_Granville",0
208,Ron_Klain,Barack_Obama,0
209,Walter_Fitzwilliam,"Mildmay_Fane,_2nd_Earl_of_Westmorland",0
210,Nelson_Taylor,John_Morrissey,0
211,Tahir_Hussain_Mashhadi,Nawaz_Sharif,0
212,Nathaniel_Micklem_(politician),Arnold_Ward,0
213,Charles_Darnay,Charles_Dickens,0
214,Viktor_Yanukovych,Viktor_Yushchenko,0
215,Mel_Senen_Sarmiento,Benigno_Aquino_III,0
216,Jonathan_Hunt_(Vermont_congressman),John_Webster_(governor),0
217,DJ_Cassidy,Robin_Thicke,0
218,Norman_H._Stahl,George_H._W._Bush,0
219,Jenji_Kohan,David_Kohan,0
220,Baltasar_Gracián,Arthur_Schopenhauer,0
221,Recep_Tayyip_Erdoğan,Abdullah_Gül,0
222,David_Troughton,Harry_Melling_(actor),0
223,"George_Calvert,_1st_Baron_Baltimore",Clement_Edmondes,0
224,Janice_Rogers_Brown,George_W._Bush,0
225,Malcolm_Smith_(U.S._politician),David_Paterson,0
226,"Frederick_Hervey,_4th_Earl_of_Bristol",Mary_Hervey,0
227,Murali_Pillai,Lee_Hsien_Loong,0
228,Thomas_R._Pickering,Bill_Clinton,0
229,Paul_Joseph_James_Martin,Pierre_Trudeau,0
230,"Edward_Fitzalan-Howard,_18th_Duke_of_Norfolk","Miles_Fitzalan-Howard,_17th_Duke_of_Norfolk",0
231,Alexander_Hamilton,James_Wilkinson,0
232,Stanley_Baldwin,George_VI,0
233,Frank_Church,Bethine_Clark_Church,0
234,Cassius_Marcellus_Clay_(politician),Simon_Cameron,0
235,William_Brownfield,Barack_Obama,0
236,Barbara_Follett_(politician),Sarah_McCarthy-Fry,0
237,William_D._Orthwein,Charles_F._Orthwein,0
238,Ivan_Sergeyevich_Obolensky,Ava_Alice_Muriel_Astor,0
239,Adrian_Swire,John_Kidston_Swire,0
240,"Thomas_Parkyns,_1st_Baron_Rancliffe",Samuel_Smith_(1754–1834),0
241,"Robert_Grosvenor,_5th_Duke_of_Westminster",Philip_Clarke_(politician),0
242,Éleuthère_Irénée_du_Pont,Pierre_Samuel_du_Pont_de_Nemours,0
243,John_D._Rockefeller_Jr.,Laura_Spelman_Rockefeller,0
244,Thomas_Jefferson,John_Adams,0
245,"George_Lascelles,_7th_Earl_of_Harewood","Mary,_Princess_Royal_and_Countess_of_Harewood",0
246,Anne_W._Patterson,Bill_Clinton,0
247,O.Y.G_Redrum_781,Tupac_Shakur,0
248,Cormac_J._Carney,George_W._Bush,0
249,Mamie_Eisenhower,Jacqueline_Kennedy_Onassis,0
250,James_J._Couzens,Prentiss_M._Brown,0
251,Eleanor_Roosevelt,Esther_Peterson,0
252,Pete_Geren,George_W._Bush,0
253,Kim_Jong-il,Ri_Yong-ho,0
254,Lady_Augusta_Murray,"John_Murray,_4th_Earl_of_Dunmore",0
255,Rosalynn_Carter,George_H._W._Bush,0
256,Tip_O'Neill,Charles_Gibbons,0
257,"John_Spencer,_8th_Earl_Spencer","Diana,_Princess_of_Wales",0
258,William_Hayden_English,Cyrus_L._Dunham,0
259,Ernest_L._Boyer,Jimmy_Carter,0
260,Giulio_Andreotti,Antonio_Giolitti,0
261,Isabel_Preysler,Julio_Iglesias,0
262,Mohd_Nazifuddin_Najib,Najib_Razak,0
263,"Charles-François_Lebrun,_duc_de_Plaisance",Jean_Jacques_Régis_de_Cambacérès,0
264,"George_Calvert,_1st_Baron_Baltimore","Thomas_Wentworth,_1st_Earl_of_Strafford",0
265,Anniken_Huitfeldt,Jens_Stoltenberg,0
266,Rutger_von_Ascheberg,Otto_Vellingk,0
267,Conor_Lenihan,Brian_Cowen,0
268,Thorvald_Astrup,Eivind_Astrup,0
269,Keith_Allen_(actor),Alison_Owen,0
270,Irene_C._Berger,Barack_Obama,0
271,Abraham_Lincoln,Hannibal_Hamlin,0
272,Mahinda_Rajapaksa,Chandrika_Kumaratunga,0
273,Pierre_Trudeau,Joe_Clark,0
274,Benazir_Bhutto,Khan_Abdul_Wali_Khan,0
275,Thomas_J._O'Brien_(Michigan_politician),Theodore_Roosevelt,0
276,Sheila_Sim,Sheila_Burrell,0
277,Henry_Winneke,Brian_Murray_(governor),0
278,Ralph_Recto,Jinggoy_Estrada,0
279,"Curtin_Winsor,_Jr.",Ronald_Reagan,0
280,John_Foster_Dulles,Dean_Acheson,0
281,Kgalema_Motlanthe,Thabo_Mbeki,0
282,"David_Eccles,_1st_Viscount_Eccles","Geoffrey_Lloyd,_Baron_Geoffrey-Lloyd",0
283,Harvey_Fields,Malcolm_Lafargue,0
284,Ziaur_Rahman,Hussain_Muhammad_Ershad,0
285,Margaret_Whitlam,Gough_Whitlam,0
286,Phillip_Carter_(ambassador),Barack_Obama,0
287,Charles_Taylor_Manatt,Bill_Clinton,0
288,Dominique_Davalos,Alexa_Davalos,0
289,Walter_White_(Breaking_Bad),Bryan_Cranston,0
290,J._Skelly_Wright,Harry_S._Truman,0
291,Josiah_Bartlet,Josiah_Bartlett,0
292,Ne_Win,Sein_Win_(Brigadier_General),0
293,Emerson_Carlos,Benigno_Aquino_III,0
294,Wasim_Sajjad,Nawaz_Sharif,0
295,Barry_O'Keefe,Irene_Moss,0
296,"Lyndon_Lowell_Olson,_Jr.",Bill_Clinton,0
297,Melanne_Verveer,Barack_Obama,0
298,Tarzan,Frank_Merrill_(actor),0
299,Bonnie_Jenkins,Barack_Obama,0
300,David_A._Katz,Bill_Clinton,0
301,John_Quincy_Adams,Samuel_L._Southard,0
302,Erin_Foster,Brody_Jenner,0
303,Charles_F._Hurley,Leverett_Saltonstall,0
304,James_McGrath_(Australian_politician),Malcolm_Turnbull,0
305,Priscilla_Presley,Riley_Keough,0
306,Rimantas_Sinkevičius,Eligijus_Masiulis,0
307,Opochtli_Iztahuatzin,Atotoztli_I,0
308,Philip_Schuyler,John_Sloss_Hobart,0
309,Theodore_Olson,George_W._Bush,0
310,Hetephernebti,Djoser,0
311,Wen_Jiabao,Xi_Jinping,0
312,Jan_E._DuBois,Ronald_Reagan,0
313,Uday_Chopra,Aditya_Chopra,0
314,Alice_Walker,Robert_L._Allen,0
315,Huitzilihuitl,Huehue_Zaca,0
316,Roy_D._Chapin,Robert_P._Lamont,0
317,Strom_Thurmond,Thomas_A._Wofford,0
318,Saadat_Hasan_Manto,Oscar_Wilde,0
319,"Thomas_F._Frist,_III",William_R._Frist,0
320,Morgan_le_Fay,King_Arthur,0
321,Deepak_Chopra,Sanjiv_Chopra,0
322,Zillur_Rahman,Abdul_Hamid_(politician),0
323,Éamon_de_Valera,Willie_Redmond,0
324,Romo_Lampkin,Mark_Sheppard,0
325,David_K._E._Bruce,Richard_Nixon,0
326,Hal_Jackman,Ray_Hnatyshyn,0
327,Michael_Keaton,Dwayne_Johnson,0
328,Sam_E._Rork,Gordon_Getty,0
329,Edwin_Stanton,Andrew_Johnson,0
330,John_Foster_Dulles,Dean_Acheson,0
331,William_L._Clayton,C._Douglas_Dillon,0
332,Lee_Bass,Sid_Bass,0
333,Richard_Davalos,Alexa_Davalos,0
334,Humayun_Faridi,Suborna_Mustafa,0
335,Joseph_Comstock,Joseph_Platt,0
336,Trygve_Bratteli,Olav_Meisdalshagen,0
337,Elliot_Richardson,Rogers_Morton,0
338,Michael_Kocáb,Jiří_Dienstbier_Jr.,0
339,Guru_Gobind_Singh,Guru_Tegh_Bahadur,0
340,Richard_L._Young,Bill_Clinton,0
341,Christopher_Comstock,Samuel_Hayes_(settler),0
342,Abd_Manaf_ibn_Qusai,Abd-al-Dar_ibn_Qusai,0
343,"Charles_Spencer-Churchill,_9th_Duke_of_Marlborough","William_Onslow,_4th_Earl_of_Onslow",0
344,John_Schofield,Andrew_Johnson,0
345,Louis_Stokes,Dennis_E._Eckart,0
346,Lee_Radziwill,Janet_Lee_Bouvier,0
347,Frank_Crean,Gough_Whitlam,0
348,Winthrop_M._Crane,John_L._Bates,0
349,Charles_T._Cross,Richard_Nixon,0
350,Ludwig_Scotty,Marcus_Stephen,0
351,Stephen_Lachs,Jerry_Brown,0
352,Edward_R._Ladew,"Joseph_Harvey_Ladew,_Sr.",0
353,Diego_C._Asencio,Jimmy_Carter,0
354,John_Perrot,"Robert_Devereux,_2nd_Earl_of_Essex",0
355,Blanche_DuBois,Natasha_Richardson,0
356,Šurhaci,Taksi,0
357,Shimon_Peres,Chaim_Herzog,0
358,John_Michael_Manos,Gerald_Ford,0
359,John_Adams,Samuel_Holten,0
360,Felix_Cassel,"Francis_Jeune,_1st_Baron_St_Helier",0
361,Judy_Foote,Justin_Trudeau,0
362,Pierre_Trudeau,Joe_Clark,0
363,"James_Hamilton,_2nd_Marquess_of_Hamilton","William_Herbert,_3rd_Earl_of_Pembroke",0
364,Tal_Henry,Mary_Pickford,0
365,"Frederick_Stanley,_16th_Earl_of_Derby",Henry_Campbell-Bannerman,0
366,John_K._Richards,Theodore_Roosevelt,0
367,Nitza_I._Quiñones_Alejandro,Barack_Obama,0
368,Mark_Twain,Orion_Clemens,0
369,Days_of_Our_Lives_characters_(1980s),Genie_Francis,0
370,Arthur_Sewall,Adlai_Stevenson_I,0
371,Gerald_Ford,Nelson_Rockefeller,0
372,"Henry_de_Bohun,_1st_Earl_of_Hereford",Humphrey_III_de_Bohun,0
373,John_S._Pistole,Barack_Obama,0
374,Raúl_Héctor_Castro,Richard_Nixon,0
375,Joseph_Platt,John_Bartlett_(Connecticut_politician),0
376,Dennis_Zine,Britney_Spears,0
377,Maryam_Abacha,Sani_Abacha,0
378,Tripuraneni_Ramaswamy,Pitcheswara_Rao_Atluri,0
379,Leondra_Kruger,Barack_Obama,0
380,C._O._Simpkins_Sr.,Cedric_Glover,0
381,Nathaniel_Lambert,Benjamin_Disraeli,0
382,Petyr_Baelish,Aidan_Gillen,0
383,James_Marshall_Tory,John_Tory,0
384,Queen_Hemas,Abdurrahman_Wahid,0
385,George_Keith_Taylor,John_Adams,0
386,Göran_Tunström,Leonard_Cohen,0
387,Yukio_Tomioka,Hirofumi_Nakasone,0
388,A.T._Smith,Barack_Obama,0
389,George_Cornewall_Lewis,William_Ewart_Gladstone,0
390,Rebecca_Frayn,Andy_Harries,0
391,"John_Greene,_Jr.",Walter_Clarke_(governor),0
392,Lisa_Monaco,Barack_Obama,0
393,Richard_Yuengling_Jr.,Richard_Yuengling_Sr.,0
394,Alexa_L._Wesner,Barack_Obama,0
395,Kirito_(Sword_Art_Online),Bryce_Papenbrook,0
396,John_Eager_Howard,George_Plater,0
397,"David_Eccles,_1st_Viscount_Eccles",Harold_Macmillan,0
398,Ivy_Baker_Priest,Ronald_Reagan,0
399,Lisa_P._Jackson,Barack_Obama,0
400,Jean_Charest,Paul_Martin,0
