sid,sub,obj,class
49,The_Chinese_Parrot,Earl_Derr_Biggers,1
50,Koi_Koi_Seven,Morishige,1
51,The_Ascension_Factor,Bill_Ransom,1
52,Daredevil_(novel),Leslie_Charteris,1
53,A_Garfield_Christmas,Jim_Davis_(cartoonist),1
54,Skios,Michael_Frayn,1
55,Baki_the_Grappler,Keisuke_Itagaki,1
56,Turtle_Geometry,Hal_Abelson,1
57,Tucket's_Gold,Gary_Paulsen,1
58,The_Gunslinger_(novella),Stephen_King,1
59,Rainbow_Road_(novel),Alex_Sánchez_(author),1
60,The_Supernatural_Reader,Groff_Conklin,1
61,On_the_Edge_of_the_Dark_Sea_of_Darkness,Andrew_Peterson_(musician),1
62,Pollice_Verso_(Gérôme),Jean-Léon_Gérôme,1
63,"Celebrations,_Rituals_of_Peace_and_Prayer",Maya_Angelou,1
64,Planet_of_Light,Raymond_F._Jones,1
65,Say_You're_One_of_Them,Uwem_Akpan,1
66,Turtle_in_Paradise,Jennifer_L._Holm,1
67,Agniko_Katha,Abhi_Subedi,1
68,Door_into_the_Dark,Seamus_Heaney,1
69,The_Librarian_(painting),Giuseppe_Arcimboldo,1
70,The_Meaning_of_Liff,John_Lloyd_(producer),1
71,A_Wizard_of_Earthsea,Ursula_K._Le_Guin,1
72,The_Female_of_the_Species_(novel),H._C._McNeile,1
73,GENESIS_(software),James_M._Bower,1
74,The_Warden,Anthony_Trollope,1
75,Tracey_Takes_On...,Gail_Parent,1
76,"L'Amour_et_Psyché,_enfants",William-Adolphe_Bouguereau,1
77,Who_We_Are:_A_Citizen's_Manifesto,Rudyard_Griffiths,1
78,Rainbow_Parakeet,Osamu_Tezuka,1
79,The_Great_Cow_Race,Jeff_Smith_(cartoonist),1
80,Blooded_on_Arachne,Michael_Bishop_(author),1
81,The_Silent_Speaker,Rex_Stout,1
82,De_nakomer,Maarten_'t_Hart,1
83,Save_The_Last_Dance_For_Me_(musical),Laurence_Marks_(British_writer),1
84,The_Dead_Circus,John_Kaye_(screenwriter),1
85,The_Scarlatti_Inheritance,Robert_Ludlum,1
86,I_Spy_(Scholastic),Jean_Marzollo,1
87,The_Book_and_the_Sword_(1992_TV_series),Jin_Yong,1
88,Tales_from_the_Secret_Annex,Anne_Frank,1
89,Trouble_in_Triplicate,Rex_Stout,1
90,American_on_Purpose,Craig_Ferguson,1
91,Grand_Theft_Childhood,Lawrence_Kutner_(psychologist),1
92,The_Horns_of_Nimon__Doctor_Who_and_the_Horns_of_Nimon__1,Terrance_Dicks,1
93,"The_Mysterious_Warning,_a_German_Tale",Eliza_Parsons,1
94,Small_World:_An_Academic_Romance,David_Lodge_(author),1
95,White_Teeth_(TV_serial),Zadie_Smith,1
96,National_Lampoon_Presents_The_Very_Large_Book_of_Comical_Funnies,Sean_Kelly_(writer),1
97,Sufi_Paranja_Katha,K._P._Ramanunni,1
98,Biscuit_Bear,Mini_Grey,1
99,St._John_the_Baptist_(Ghiberti),Lorenzo_Ghiberti,1
100,Chocotto_Sister,Gō_Zappa,1
101,Crucifixion_between_Sts._Jerome_and_Christopher,Pinturicchio,1
102,Glaring_Through_Oblivion,Serj_Tankian,1
103,Juno_and_Argus,Peter_Paul_Rubens,1
104,The_Mistress_of_the_Copper_Mountain_(fairy_tale),Pavel_Bazhov,1
105,The_Prophet_Murders,Mehmet_Murat_Somer,1
106,"Brewer's_Rogues,_Villains_and_Eccentrics",William_Donaldson,1
107,Piranha_to_Scurfy,Ruth_Rendell,1
108,Virtuous_Leadership,Alexandre_Havard,1
109,To_the_Islands,Randolph_Stow,1
110,Star_Fairies,Mark_Seidenberg,1
111,Complete_Warrior,David_Noonan_(game_designer),1
112,Robot_AL-76_Goes_Astray,Isaac_Asimov,1
113,Clandestine_(novel),James_Ellroy,1
114,Tales_of_Ten_Worlds,Arthur_C._Clarke,1
115,Earthlight,Arthur_C._Clarke,1
116,The_War_and_the_World,Vladimir_Mayakovsky,1
117,Dunc_Breaks_the_Record,Gary_Paulsen,1
118,Resistance_(Sheers_novel),Owen_Sheers,1
119,Dominion_(Sansom_novel),C._J._Sansom,1
120,Hitler_and_Stalin:_Parallel_Lives,Alan_Bullock,1
121,The_Year's_Best_Fantasy_Stories:_10,Arthur_W._Saha,1
122,Modesty_Blaise_(1982_film),Peter_O'Donnell,1
123,The_Skating_Minister,Henry_Raeburn,1
124,The_Myst_Reader,Rand_Miller,1
125,The_Wu-Tang_Manual,RZA,1
126,Tales_of_the_Unexpected_(short_story_collection),Roald_Dahl,1
127,The_Discovery_of_Slowness,Sten_Nadolny,1
128,Cat's_Cradle,Kurt_Vonnegut,1
129,2,Samuel_R._Delany,1
130,George_and_the_Unbreakable_Code,Lucy_Hawking,1
131,A_Book_of_Common_Prayer,Joan_Didion,1
132,The_Gemini_Contenders,Robert_Ludlum,1
133,Desire_(manga),Maki_Kazumi,1
134,Altarpiece_of_the_Halberd,Lorenzo_Lotto,1
135,My_Husband's_Woman,Kim_Soo-hyun_(writer),1
136,Yonderland,Jim_Howick,1
137,No_Truce_with_Kings,Poul_Anderson,1
138,Mazaak_Mazaak_Mein,Shobha_Kapoor,1
139,Steve_Jobs_(book),Walter_Isaacson,1
140,The_Liberty_Amendments,Mark_Levin,1
141,Highest_Duty:_My_Search_for_What_Really_Matters,Chesley_Sullenberger,1
142,Modern_Glamour:_The_Art_of_Unexpected_Style,Kelly_Wearstler,1
143,The_Dollmaker,Susan_Cooper,1
144,The_Post-American_World,Fareed_Zakaria,1
145,To_Light_a_Candle,Mercedes_Lackey,1
146,Me_and_Kaminski,Daniel_Kehlmann,1
147,Muppets_Tonight,Gary_Halvorson,1
148,The_Aesthetic_Dimension,Herbert_Marcuse,1
149,Nadja_(novel),André_Breton,1
150,Nude_in_a_Black_Armchair,Pablo_Picasso,1
151,Hackers:_Heroes_of_the_Computer_Revolution,Steven_Levy,1
152,Apache_Struts_1,Craig_McClanahan,1
153,The_Boar_(novel),Joe_R._Lansdale,1
154,ACCA:_13-ku_Kansatsu-ka,Natsume_Ono,1
155,Grey's_Anatomy,Shonda_Rhimes,1
156,Cannonball_(novel),Joseph_McElroy,1
157,The_Stranger_(novel),Albert_Camus,1
158,"The_Squire,_His_Knight,_and_His_Lady",Gerald_Morris,1
159,When_Did_You_See_Her_Last%3F,Lemony_Snicket,1
160,Piece_–_Kanojo_no_Kioku,Hinako_Ashihara,1
161,Scots_Confession,John_Knox,1
162,Black_Notice,Patricia_Cornwell,1
163,Foster's_Home_for_Imaginary_Friends,Charlie_Bean_(animator),1
164,Assemblywomen,Aristophanes,1
165,The_Miner,Natsume_Sōseki,1
166,Passion_(Kate_novel),Lauren_Kate,1
167,Hard_Landing_(novel),Stephen_Leather,1
168,La_morte_di_Marx_e_altri_racconti,Sebastiano_Vassalli,1
169,How_to_Get_Filthy_Rich_in_Rising_Asia,Mohsin_Hamid,1
170,Kothao_Keu_Nei,Humayun_Ahmed,1
171,The_Ben_Stiller_Show,Judd_Apatow,1
172,Only_Forward,Michael_Marshall_Smith,1
173,Giovanni's_Room,James_Baldwin,1
174,Clérambault_(novel),Romain_Rolland,1
175,In_the_Loge,Mary_Cassatt,1
176,Big_Girl_(novel),Danielle_Steel,1
177,The_Night_Wanderer:_A_Native_Gothic_Novel,Drew_Hayden_Taylor,1
178,Bad_for_Democracy,Dana_D._Nelson,1
179,Messrs._Glembay,Miroslav_Krleža,1
180,The_Jeff_Dunham_Show,Jeff_Dunham,1
181,Shadow's_Edge,Brent_Weeks,1
182,Shalimar_the_Clown,Salman_Rushdie,1
183,1638_in_art,Rembrandt,1
184,The_Silmarillion,J._R._R._Tolkien,1
185,Don't_Make_a_Black_Woman_Take_Off_Her_Earrings,Tyler_Perry,1
186,Ordered_to_Die,Edward_J._Erickson,1
187,Yamada-kun_and_the_Seven_Witches,Miki_Yoshikawa,1
188,Dragon_Magic,Rodney_Thompson,1
189,Kajika,Akira_Toriyama,1
190,Mrs._God_(novel),Peter_Straub,1
191,The_Many_Worlds_of_Andre_Norton,Andre_Norton,1
192,Dragon_Haven,Robin_Hobb,1
193,Three_Came_Home_(book),Agnes_Newton_Keith,1
194,Forgotten_Voices_of_the_Great_War,Max_Arthur,1
195,The_Moon's_a_Balloon,David_Niven,1
196,A_Study_in_Scarlet,Arthur_Conan_Doyle,1
197,Coral_Sea_Calling,Ion_Idriess,1
198,The_Phantom_Public,Walter_Lippmann,1
199,Dark_Tide:_Ruin,Michael_A._Stackpole,1
200,Rocket_to_the_Moon_(play),Clifford_Odets,1
201,On_the_Road_with_Ellison_Volume_1,Harlan_Ellison,0
202,The_Siege_of_Pinchgut,Jon_Cleary,0
203,The_Choice_(2016_film),Nicholas_Sparks,0
204,The_Golden_Streets_of_Glory,Dolly_Parton,0
205,In_the_Wake_of_the_Bounty,Errol_Flynn,0
206,Since_(film),Andy_Warhol,0
207,The_People_(1972_film),William_Shatner,0
208,Children_of_the_Corn_(2009_film),Stephen_King,0
209,Outnumbered,Guy_Jenkin,0
210,The_Gay_Gordons_(musical),P._G._Wodehouse,0
211,USA_(album),Brian_Eno,0
212,Aranyer_Din_Ratri,Satyajit_Ray,0
213,The_Way_I_Feel_Today_(Stan_Ridgway_album),Alan_Jay_Lerner,0
214,List_of_1980s_Strawberry_Shortcake_specials,Chris_Wiggins,0
215,Nightwing:_The_Series,Scott_Kinworthy,0
216,Bert:_The_Last_Virgin,Anders_Jacobsson_and_Sören_Olsson,0
217,The_Virginian_(TV_series),Percy_Faith,0
218,New_Jack_City_(Father_Ted),Arthur_Mathews_(writer),0
219,L.A._Law,Terry_Louise_Fisher,0
220,Cat_Fishin',Joseph_Barbera,0
221,The_Women_of_Brewster_Place_(miniseries),Lynn_Whitfield,0
222,The_Children_of_Captain_Grant_(film),Jules_Verne,0
223,Kirayadar,Basu_Chatterjee,0
224,The_Edge_of_the_World,Michael_Powell,0
225,The_Bad_News_Bears_(TV_series),Norman_Stiles,0
226,"Shop,_Look_and_Listen",Friz_Freleng,0
227,King_Tut_(song),Steve_Martin,0
228,América_(telenovela),Glória_Perez,0
229,Le_Chat_(film),Georges_Simenon,0
230,Mujin_Eki,Yasushi_Akimoto,0
231,Wild_Man_Blues,Woody_Allen,0
232,Turnabout_Intruder,Gene_Roddenberry,0
233,The_Hound_of_the_Baskervilles_(1978_film),Arthur_Conan_Doyle,0
234,Mystery_and_Imagination,Bram_Stoker,0
235,Quadrophenia,Robert_Christgau,0
236,International_Woodpecker,Michael_Maltese,0
237,Your_Songs,Oscar_Hammerstein_II,0
238,Maria_the_Virgin_Witch__TV_series__1,Hideyuki_Kurata,0
239,Long-Haired_Hare,Chuck_Jones,0
240,Penny_Points_to_Paradise,Spike_Milligan,0
241,The_Casino_(film),Ni_Kuang,0
242,The_Clown_(1976_film),Heinrich_Böll,0
243,Treasure_Island_(1972_live-action_film),Orson_Welles,0
244,The_DNAgents,Mark_Evanier,0
245,Centennial_(miniseries),Richard_Crenna,0
246,Nightwing_(film),Martin_Cruz_Smith,0
247,Scooby-Doo!_Abracadabra-Doo,James_Patrick_Stuart,0
248,The_Image_Makers,Per_Olov_Enquist,0
249,Punch_Trunk,Chuck_Jones,0
250,The_Jimmy_Timmy_Power_Hour,Butch_Hartman,0
251,Helen_of_Troy_(miniseries),Rufus_Sewell,0
252,Music_of_Little_Busters!,Jun_Maeda,0
253,"Wake,_Rattle,_and_Roll",Charlie_Adler,0
254,Flash_(Queen_song),Brian_May,0
255,Blackthorn_(film),Sam_Shepard,0
256,Little_Girl_Blue_(song),Richard_Rodgers,0
257,Door_to_Door_(Modern_Family),David_Cross,0
258,Burndive,Matt_Stawicki,0
259,A_Time_to_Live,Georges_Delerue,0
260,"Guest_of_Honour_(Upstairs,_Downstairs)",Alfred_Shaughnessy,0
261,Playhouse_Presents,Jon_Ronson,0
262,Kim_Possible_Movie:_So_the_Drama,Christy_Carlson_Romano,0
263,Samurai_Assassin,Tomoyuki_Tanaka,0
264,The_Big_Bad_Wolf_(novel),Alex_Cross,0
265,The_Edge_Chronicles,Chris_Riddell,0
266,Legacy_(2012_TV_series),Suzette_Doctolero,0
267,Temptation:_Confessions_of_a_Marriage_Counselor,Tyler_Perry,0
268,Danny_Dunn_and_the_Weather_Machine,Ezra_Jack_Keats,0
269,Shehr-e-Zaat,Abdullah_Kadwani,0
270,"I_Come_from_Another_Planet,_Baby",Julian_Cope,0
271,"What_Have_We_Learned,_Charlie_Brown%3F",Judy_Munsen,0
272,Gunga_Din_(film),Charles_MacArthur,0
273,The_Triple_Echo,Robin_Chapman,0
274,The_Innocent_(1993_film),Ian_McEwan,0
275,Comic_Book_Men,Kevin_Smith,0
276,The_Civil_War_(TV_series),Arthur_Miller,0
277,The_Swiss_Family_Robinson_(1975_TV_series),Richard_LaSalle,0
278,Yūhi_o_Miteiru_ka%3F,Yasushi_Akimoto,0
279,"Dance,_Fools,_Dance",Aurania_Rouverol,0
280,Heist_(2001_film),David_Mamet,0
281,Mad_Max_2,Terry_Hayes,0
282,The_Anniversary_Party,John_C._Reilly,0
283,Soul_Quest_Overdrive,David_Cross,0
284,The_Invitations,Larry_David,0
285,The_Fall_of_the_City,Orson_Welles,0
286,The_Stand_(miniseries),Stephen_King,0
287,It_Came_from_Outer_Space,Ray_Bradbury,0
288,My_Little_Pony_(TV_series),Nancy_Cartwright,0
289,Charming_Billy,Alice_McDermott,0
290,A_Christmas_Carol_(2004_film),Charles_Dickens,0
291,Tower_Prep,Paul_Dini,0
292,Chelsea_Girls,Andy_Warhol,0
293,State_of_Divinity_(1996_TV_series),Priscilla_Chan_(singer),0
294,Kamen_Rider_Ryuki,Takashi_Hagino,0
295,The_Nativity_(2010_TV_series),Coky_Giedroyc,0
296,The_Tracy_Morgan_Show,Tom_Werner,0
297,Beyond_the_Mat,Mick_Foley,0
298,I'm_Coming_Out_(Ugly_Betty),James_D._Parriott,0
299,Tobal_No._1,Akira_Toriyama,0
300,Frasier_(season_6),Rob_Hanning,0
301,The_40th_Anniversary_Henry_Cow_Box_Set,Bertolt_Brecht,0
302,Too_Good_to_Be_True_(film),Loni_Anderson,0
303,The_Eaglet_(1931_film),Edmond_Rostand,0
304,"20,000_Leagues_Under_the_Sea_(1916_film)",Jules_Verne,0
305,Asleep_in_the_Deep_(Dad's_Army),David_Croft_(TV_producer),0
306,Those_Years,Carlos_Fuentes,0
307,Fraggle_Rock,Steve_Whitmire,0
308,Ain't_Necessarily_So,Willie_Nelson,0
309,Chronomaster,Jane_Lindskold,0
310,That's_for_Me,Oscar_Hammerstein_II,0
311,Ode_to_Gallantry_(film),Jin_Yong,0
312,The_Idiot_Weekly,Spike_Milligan,0
313,The_Curse_of_Peladon,Terrance_Dicks,0
314,Fat_Camp_(South_Park),Trey_Parker,0
315,Invasion_of_the_Dinosaurs,Terrance_Dicks,0
316,Preservation_Act_1,Ray_Davies,0
317,Descendants:_Wicked_World,Sofia_Carson,0
318,Mujigen_Hunter_Fandora__novel__1,Go_Nagai,0
319,Busy_Buddies,Joseph_Barbera,0
320,Both_Sides_Now_(Joni_Mitchell_album),Lorenz_Hart,0
321,Maynard_Ferguson_(album),George_Harrison,0
322,Bridget_Jones's_Diary_(film),Andrew_Davies_(writer),0
323,Family_Flight,Rod_Taylor,0
324,Fight_Back_to_School_III,Wong_Jing,0
325,The_Passion_(U.S.),Tyler_Perry,0
326,Hawking_(2013_film),Stephen_Hawking,0
327,Enter_Laughing_(film),Joseph_Stein,0
328,Punisher:_War_Zone,Nick_Santora,0
329,Venus_in_Furs_(song),Andy_Warhol,0
330,Sign_(TV_series),Park_Shin-yang,0
331,Grumpy_Cat's_Worst_Christmas_Ever,Megan_Charpentier,0
332,The_Optimists_of_Nine_Elms,Lionel_Bart,0
333,Give_Me_All_Your_Luvin',Madonna_(entertainer),0
334,Are_a_Drag,Richard_Stilgoe,0
335,Sweet_the_Sting,Tori_Amos,0
336,Willie_Nelson_singles_discography,Willie_Nelson,0
337,The_Great_Waltz,Johann_Strauss_I,0
338,The_Caves_of_Steel__Story_Parade_–_The_Caves_of_Steel__1,John_Carson_(actor),0
339,The_Man_Who_Saw_Tomorrow,Robert_Guenette,0
340,Redemption:_The_Stan_Tookie_Williams_Story,Lee_Thompson_Young,0
341,Linlang,Don_Michael_Perez,0
342,List_of_Transformers_books,Don_Figueroa,0
343,Blood_Sport_(TV_film),William_Shatner,0
344,Romeo_&_Juliet:_Sealed_with_a_Kiss,William_Shakespeare,0
345,The_Kaiser_Aluminum_Hour,Franklin_J._Schaffner,0
346,Competition_Time,Arthur_Mathews_(writer),0
347,Playhouse_90,John_Williams,0
348,1200_Curfews,Neil_Young,0
349,"Happy_Anniversary,_Charlie_Brown",Charles_M._Schulz,0
350,Space_Battleship_Yamato_II,Leiji_Matsumoto,0
351,Dead_Man_(soundtrack),Neil_Young,0
352,Ford_Star_Jubilee,Delbert_Mann,0
353,First_Monday,Donald_P._Bellisario,0
354,Esper_Mami__tv_series__1,Sukehiro_Tomita,0
355,Gilmore_Girls_(season_6),David_S._Rosenthal,0
356,American_Vampire,Stephen_King,0
357,Catching_Fire,Tim_O'Brien_(illustrator),0
358,Give_a_Reason,Megumi_Hayashibara,0
359,Top_Cat_and_the_Beverly_Hills_Cats,John_Stephenson_(actor),0
360,Impact_Wrestling,Billy_Corgan,0
361,Peter's_Got_Woods,Danny_Smith_(writer),0
362,On_Time_(song),Maurice_Gibb,0
363,Creepshow,Stephen_King,0
364,Flight_of_Black_Angel,Richard_Marvin_(composer),0
365,The_Stronger_Passion,H._Rider_Haggard,0
366,Mina_and_the_Count,Mark_Hamill,0
367,Galaxy_Angel,Toshiki_Inoue,0
368,Madea's_Big_Happy_Family_(film),Tyler_Perry,0
369,Gypsy_(1993_film),Arthur_Laurents,0
370,Bikini_Royale,Voodoo_(actor),0
371,To_Hare_Is_Human,Michael_Maltese,0
372,Full_Frontal_with_Samantha_Bee,Samantha_Bee,0
373,The_People_of_Paradise,David_Attenborough,0
374,You're_Never_Too_Young,Sidney_Sheldon,0
375,An_H._P._Lovecraft_Encyclopedia,H._P._Lovecraft,0
376,Odessa_(Bee_Gees_album),Robert_Stigwood,0
377,Greatest_Hits_(Kylie_Minogue_album),Kylie_Minogue,0
378,He-Man_&_She-Ra:_A_Christmas_Special,Linda_Gary,0
379,SpongeBob's_Truth_or_Square,Stephen_Hillenburg,0
380,A_Man_for_All_Seasons_(1966_film),Robert_Shaw_(British_actor),0
381,Love_Bites_(TV_series),Joe_Lawson_(writer),0
382,The_Talisman_(comics),Peter_Straub,0
383,Her_Love_Story,Mary_Roberts_Rinehart,0
384,In_Search_of_the_Castaways_(film),Jules_Verne,0
385,Come_on_In_(film),Anita_Loos,0
386,The_Kreutzer_Sonata_(1920_film),Leo_Tolstoy,0
387,Wuthering_Heights_(1978_TV_serial),Ken_Hutchison,0
388,LoveMusik,Kurt_Weill,0
389,Ladies_of_Leisure,Frank_Capra,0
390,Keeper_of_the_Bees_(1947_film),Gene_Stratton-Porter,0
391,Coalition_(film),Mark_Gatiss,0
392,Murderous_Maths,Philip_Reeve,0
393,Life_with_Bonnie,Samantha_Browne-Walters,0
394,"Lomax,_the_Hound_of_Music",Peter_Linz,0
395,Only_When_I_Laugh_(film),Neil_Simon,0
396,The_Life_of_Verdi_(miniseries),Roman_Vlad,0
397,Aim_in_Life,Mosharraf_Karim,0
398,Amor_prohibido_(film),Leo_Tolstoy,0
399,Fire_høytider,Ane_Dahl_Torp,0
400,Michel_Strogoff_(1956_film),Jules_Verne,0
