69,Pursuit_(TV_series),Buzz_Kulik,1
70,They_Still_Call_Me_Bruce,Johnny_Yune,1
71,Naa_Desam,Kovelamudi_Bapayya,1
72,Army_Wives_(1944_film),Phil_Rosen,1
73,Darknet_(TV_series),Anthony_Scott_Burns,1
74,Albatross_(film),Niall_MacCormick,1
75,Arcade_(film),Albert_Pyun,1
76,Lenin_vivo,Gianni_Toti,1
77,Dexter's_Laboratory,Rumen_Petkov,1
78,Better_Angels_(The_Walking_Dead),Guy_Ferland,1
79,Three_O'Clock_High,Phil_Joanou,1
80,The_Death_of_Richie,Paul_Wendkos,1
81,Don't_Tell_Everything,Sam_Wood,1
82,Bhaaryayum_Kaamukiyum,J._Sasikumar,1
83,The_Betrayal,Andy_Ackerman,1
84,Yogi's_Great_Escape,Rudy_Zamora,1
85,The_Goddess_of_Sagebrush_Gulch,D._W._Griffith,1
86,Grimm_(film),Alex_van_Warmerdam,1
87,May_Allah_Bless_France!,Abd_al_Malik_(rapper),1
88,The_Butterfly_Lovers_(2008_film),Jingle_Ma,1
89,The_Great_Northfield_Minnesota_Raid,Philip_Kaufman,1
90,I_Am_the_Law_(film),Edwin_Carewe,1
91,Ministry_of_Fear,Fritz_Lang,1
92,Gnomes_and_Trolls:_The_Secret_Chamber,Robert_Rhodin,1
93,The_Cabin_in_the_Woods,Drew_Goddard,1
94,Monsieur_Hector,Maurice_Cammage,1
95,Sally_Returns,James_Bobin,1
96,Black_Snow_(1990_film),Xie_Fei_(director),1
97,Silver_Spoon_(manga)__tv_series__1,Tomohiko_Itō_(director),1
98,Hawaiian_Vacation,Gary_Rydstrom,1
99,Thugs_with_Dirty_Mugs,Tex_Avery,1
100,Men_&_Chicken,Anders_Thomas_Jensen,1
101,Jauja_(film),Lisandro_Alonso,1
102,Eyeball_(film),Umberto_Lenzi,1
103,The_Big_Game_(1936_film),Edward_Killy,1
104,The_Idol_Dancer,D._W._Griffith,1
105,Loca_juventud,Manuel_Mur_Oti,1
106,Three_Argentines_in_Paris,Manuel_Romero,1
107,The_Bargain_(1914_film),Reginald_Barker,1
108,The_Show_(1922_film),Norman_Taurog,1
109,The_Englishman_and_the_Girl,D._W._Griffith,1
110,Charlie_Says,Nicole_Garcia,1
111,I_Love_You_Too_(2010_film),Daina_Reid,1
112,Poothali,P._Subramaniam,1
113,Mi_mujer_no_es_mi_señora,Hugo_Moser,1
114,The_Fighting_Devil_Dogs,William_Witney,1
115,Beyond_the_Door_(1974_film),Ovidio_G._Assonitis,1
116,Illusions_(film),Julie_Dash,1
117,Mary_Christmas_(film),John_Schneider_(screen_actor),1
118,"Kapamilya,_Deal_or_No_Deal",Bobet_Vidanes,1
119,Paramore's_Videos._All_of_Them._Ever,Shane_Drake,1
120,Deep_Blood,Joe_D'Amato,1
121,The_Miracle_of_Love_(film),Robert_Z._Leonard,1
122,Lucky_Number_Slevin,Paul_McGuigan_(filmmaker),1
123,Demons_of_War,Władysław_Pasikowski,1
124,Requiem_for_a_Lightweight,Hy_Averback,1
125,Dear_Boy_(Angel),David_Greenwalt,1
126,The_Fourflusher,Wesley_Ruggles,1
127,To_Bed_or_Not_to_Bed,Gian_Luigi_Polidoro,1
128,Van_Wilder:_The_Rise_of_Taj,Mort_Nathan,1
129,Absence_of_the_Good,John_Flynn_(director),1
130,The_House_on_Chelouche_Street,Moshé_Mizrahi,1
131,Love_Is_All_There_Is,Joseph_Bologna,1
132,The_Hawks_and_the_Sparrows,Pier_Paolo_Pasolini,1
133,Amateur_Crook,Sam_Katzman,1
134,Do_Not_Disturb_(1965_film),Ralph_Levy,1
135,Meghmallar,Zahidur_Rahman_Anjan,1
136,Children_of_the_Street,Carl_Boese,1
137,Her_First_Biscuits,D._W._Griffith,1
138,Jump_(2009_film),Stephen_Fung,1
139,Budrus_(film),Julia_Bacha,1
140,Easy_Living_(1937_film),Mitchell_Leisen,1
141,Bishonen_(film),Yonfan,1
142,Mad_City:_Look_Into_My_Eyes,Rob_Bailey_(director),1
143,Debug_(film),David_Hewlett,1
144,The_Old_Curiosity_Shop_(2007_film),Brian_Percival,1
145,Crazy_Handful_of_Nothin',Bronwen_Hughes,1
146,Gun_Grit,William_Berke,1
147,Mercy_(1995_film),Richard_Shepard,1
148,Three_Sailors_and_a_Girl,Roy_Del_Ruth,1
149,Last_Orgy_of_the_Third_Reich,Cesare_Canevari,1
150,Love_Letter_to_Edie,Robert_Maier,1
151,The_Unknown_Policeman,Miguel_M._Delgado,1
152,Arthur_Rubinstein_–_The_Love_of_Life,François_Reichenbach,1
153,Give_Us_Our_Skeletons,Paul-Anders_Simma,1
154,The_Computer_Wore_Tennis_Shoes_(1995_film),Peyton_Reed,1
155,Shin_Getter_Robo_vs_Neo_Getter_Robo,Jun_Kawagoe,1
156,Fox_Pop,Chuck_Jones,1
157,Sreekrishnapurathe_Nakshathrathilakkam,Rajasenan,1
158,Rabbit_Hole_(film),John_Cameron_Mitchell,1
159,Silence_(1963_film),Vladimir_Basov,1
160,Chicken_Chaser,Henry_Lehrman,1
161,Ee_Adutha_Kaalathu,Arun_Kumar_Aravind,1
162,Policekaran_Magal,C._V._Sridhar,1
163,The_Ever_Open_Door,Fred_Goodwins,1
164,Cradle_Song_(1933_film),Mitchell_Leisen,1
165,Dark_Shadows_(2004_TV_pilot),P._J._Hogan,1
166,A_Spirit_of_the_Sun__tv_series__1,Masayuki_Kojima,1
167,Wedlock_Deadlock,Edward_Bernds,1
168,El_forastero,Antonio_Ber_Ciani,1
169,1001_Grams,Bent_Hamer,1
170,Singularity_(Star_Trek:_Enterprise),Patrick_Norris,1
171,Kick_Buttowski:_Suburban_Daredevil,Clayton_Morrow,1
172,Departure_(1931_film),Maurice_Tourneur,1
173,Mandragora_(film),Wiktor_Grodecki,1
174,The_Man_Who_Came_to_Port,Ishirō_Honda,1
175,The_Blood_of_Yingzhou_District,Ruby_Yang,1
176,Karriere_in_Paris,Georg_C._Klaren,1
177,Balcoin,Brad_Turner_(director),1
178,Tombstone_Canyon,Alan_James,1
179,Hell_Ship_Mutiny,Lee_Sholem,1
180,"Good_Morning,_Miss_Dove",Henry_Koster,1
181,Dhand_(film),Ranjith_Bajpe,1
182,Thaalappoli,M._Krishnan_Nair_(director),1
183,Ore_Vaanam_Ore_Bhoomi,I._V._Sasi,1
184,Riding_for_Germany,Arthur_Maria_Rabenalt,1
185,Bay_City_Blues,Arthur_Allan_Seidelman,1
186,Scared_and_Running,Dan_Attias,1
187,Time_(The_Young_Ones),Paul_Jackson_(producer),1
188,Le_Fils_de_Joseph,Eugène_Green,1
189,Malice_in_Wonderland_(1985_film),Gus_Trikonis,1
190,Future_Boy_Conan,Hayao_Miyazaki,1
191,COMINT_(The_Americans),Holly_Dale,1
192,A_Virgin_Among_the_Living_Dead,Jesús_Franco,1
193,Aangan_(1959_film),O._P._Dutta,1
194,The_Killer_Elite,Sam_Peckinpah,1
195,The_Gregory_Hines_Show,Bob_Delegall,1
196,Anandha_Kanneer,K._Vijayan,1
197,The_30_Foot_Bride_of_Candy_Rock,Sidney_Miller_(actor),1
198,Three_Days_Confined_to_Barracks,Carl_Boese,1
199,Carved_(film),Kōji_Shiraishi,1
200,Berlin-Alexanderplatz_(1931_film),Phil_Jutzi,1
201,Giants_of_Rome,Luciano_Martino,0
202,The_Fugitive_(season_1),Christian_Nyby,0
203,Kaminey,Ronnie_Screwvala,0
204,Tweek_x_Craig,Trey_Parker,0
205,Romance_on_the_Run,Ernest_Miller_(cinematographer),0
206,Heaven_at_Home,Luis_Marquina,0
207,Ugly_Betty_(season_3),Lee_Shallat-Chemel,0
208,The_Evil_That_Men_Do_(film),Joseph_Maher,0
209,Just_a_Kiss_(film),Terry_Stacey,0
210,Nabonga,Buster_Crabbe,0
211,Ant-Man_(film),Judy_Greer,0
212,The_Girl_Habit,Johnny_Green,0
213,Down_by_Law_(film),Roberto_Benigni,0
214,Nasibo,Amitoj_Maan,0
215,Sliders,John_Landis,0
216,Up_in_the_Air_(2009_film),Ivan_Reitman,0
217,The_Wild_Angels,Charles_B._Griffith,0
218,Ibunda,Tuti_Indra_Malaon,0
219,"South_Park:_Bigger,_Longer_&_Uncut",Scott_Rudin,0
220,The_Young_Indiana_Jones_Chronicles,George_Lucas,0
221,Assassination_of_a_High_School_President,William_M._Anderson,0
222,Udhayam_NH4,G._V._Prakash_Kumar,0
223,Tip_on_a_Dead_Jockey,Charles_Lederer,0
224,Sightings:_Heartland_Ghost,Thea_Gill,0
225,The_Knockout,Mack_Sennett,0
226,Rascals_(1938_film),Robert_Wilcox_(actor),0
227,Theeya_Velai_Seiyyanum_Kumaru,P._Vijay,0
228,I_Love_You_in_All_the_Languages_in_the_World,Massimo_Ceccherini,0
229,Vanished,Bobby_Roth,0
230,And_They_Lived...,Peta_Sergeant,0
231,Parenthood_(season_3),Adam_Davidson_(director),0
232,Clues_(Star_Trek:_The_Next_Generation),Les_Landau,0
233,The_Silent_Flyer,George_Morgan_(screenwriter),0
234,Lani_Loa_–_The_Passage,Francis_Ford_Coppola,0
235,Who_Mourns_for_Adonais%3F,Eddie_Paskey,0
236,Assignment_in_Brittany,Susan_Peters,0
237,Nick_Freno:_Licensed_Teacher,Charles_Cyphers,0
238,Set_Up_(2005_film),Wong_Jing,0
239,Quarry_(TV_series),Steve_Golin,0
240,XX:_Beautiful_Prey,Kei_Marimura,0
241,The_New_Adventures_of_Jonny_Quest,William_Hanna,0
242,Curfew_(1989_film),John_Putch,0
243,Stars_Over_Colombo,Hans_Albin,0
244,Moby_Dick_(1956_film),Orson_Welles,0
245,The_Stuff,Paul_Sorvino,0
246,Beyond_the_Break,Sean_McNamara_(director),0
247,Four_Dimensions_of_Greta,Tristan_Rogers,0
248,Speed_Racer_(film),Grant_Hill_(producer),0
249,Anna_and_the_King_of_Siam_(film),Harmon_Jones,0
250,Terry_Jones'_Great_Map_Mystery,Terry_Jones,0
251,Easy_to_Assemble,Tim_Meadows,0
252,The_Runaways_(film),Lillian_Berlin,0
253,Fantastic_Max,Joseph_Barbera,0
254,Snowed_Under,Harry_Joe_Brown,0
255,The_President_Is_Coming,Konkona_Sen_Sharma,0
256,The_Lion_King,Jorgen_Klubien,0
257,The_Mumbly_Cartoon_Show,Joseph_Barbera,0
258,Tom_and_Jerry:_The_Fast_and_the_Furry,Joseph_Barbera,0
259,Bugs_Bunny's_Easter_Special,David_H._DePatie,0
260,Painted_From_Memory_(Defiance),Kevin_Murphy_(screenwriter),0
261,Little_Marcel,Yves_Robert,0
262,Inspector_Hornleigh_Goes_To_It,Val_Guest,0
263,Tales_of_Halloween,Lalo_Schifrin,0
264,Mysterious_Ways_(TV_series),Allan_Kroeker,0
265,Tom_and_Jerry:_The_Lost_Dragon,William_Hanna,0
266,Let_Joy_Reign_Supreme,Yves_Robert,0
267,Tiger_Bay_(1959_film),Sidney_Hayers,0
268,Estrellados,Buster_Keaton,0
269,Ramanan_(film),Madhu_(actor),0
270,Miracles_(TV_series),Michael_Grossman,0
271,Madea's_Big_Happy_Family,Tyler_Perry,0
272,The_Girlfriend_(film),Liv_Ullmann,0
273,Wild_West_(serial),Helen_Ferguson,0
274,"Triads,_Yardies_and_Onion_Bhajees",Dave_Courtney,0
275,Heat_and_Dust_(film),Zakir_Hussain_(musician),0
276,My_Name_Is_Earl_(season_3),Gail_Mancuso,0
277,Miss_Mary_(1957_film),A._V._Meiyappan,0
278,Criminal_Minds:_Suspect_Behavior,Dwight_H._Little,0
279,Terror_Aboard,John_Halliday_(actor),0
280,Scary_Movie_(film_series),Jon_Poll,0
281,Ginsberg_the_Great,Conrad_Wells,0
282,Bal-Can-Can,Adolfo_Margiotta,0
283,The_Happiest_Days_of_Your_Life,Sidney_Gilliat,0
284,Gossip_Girl_(season_3),J._Miller_Tobin,0
285,Shrimps_for_a_Day,Hal_Roach,0
286,Understanding_the_Criminal_Mind,Master_P,0
287,The_Virginian_(season_2),Earl_Bellamy,0
288,Trancers:_City_of_Lost_Angels,Danny_Bilson,0
289,Pound_Puppies_(1986_TV_series),Joseph_Barbera,0
290,Dream_Factory_(album),Prince_(musician),0
291,Tutto_il_mondo_ride,Ettore_Petrolini,0
292,Magic_City_(TV_series),Clark_Johnson,0
293,Rainbow_Island,Harold_Lloyd,0
294,Carnage_(2011_film),Jodie_Foster,0
295,The_Last_Waltz,Garth_Hudson,0
296,Wrestling_Swordfish,Mack_Sennett,0
297,Nakhangal_(1973_film),Thoppil_Bhasi,0
298,Distant_Shadow,Mark_Andrews_(filmmaker),0
299,Front_Page_(film),Michael_Hui,0
300,Make_Your_Own_Bed,Clarence_Kolster,0
301,Bugs_Bunny:_Superstar,Friz_Freleng,0
302,Scrooged,Bill_Murray,0
303,Dr._Kotnis_Ki_Amar_Kahani,Khwaja_Ahmad_Abbas,0
304,Circumstantial_Evidence_(1929_American_film),James_Sweeney_(film_editor),0
305,Phagun_(1958_film),Dhumal_(actor),0
306,Rockin'_Rudolph,Joseph_Barbera,0
307,Wavelength_(1967_film),Amy_Taubin,0
308,Sahara_(1919_film),Allan_Dwan,0
309,Growing_Pains_(1928_film),Hal_Roach,0
310,The_First_Easter_Rabbit,Robert_Morse,0
311,90210_(season_1),Wendey_Stanzler,0
312,House_Calls_(1978_film),Henry_Mancini,0
313,As_Seen_on_the_Internet,Shia_LaBeouf,0
314,Sabaash_Naidu,Shruti_Haasan,0
315,Aasai,Prakash_Raj,0
316,Silver_Stallion,Kim_Soo-chul,0
317,Blondie_Knows_Best,Edward_Bernds,0
318,Slightly_Honorable,Werner_Janssen,0
319,Gowdru,Hamsalekha,0
320,The_After_Party:_The_Last_Party_3,Marc_Levin,0
321,Angaaray_(1986_film),Pradeep_Kumar,0
322,Serce_matki,Stanisława_Angel-Engelówna,0
323,Man_in_the_Sand,Ken_Coomer,0
324,The_Big_Show_(1923_film),Hal_Roach,0
325,Grow_Old_with_Me,John_Lennon,0
326,Grand_Piano_(film),Damien_Chazelle,0
327,Argevollen,Tatsuo_Satō_(director),0
328,Tom_and_Jerry:_The_Fast_and_the_Furry,Joseph_Barbera,0
329,Sidila_Mari,Dwarakish,0
330,The_Secret_of_the_Storm_Country,Joseph_M._Schenck,0
331,Me_and_My_Pal_(1933_film),Hal_Roach,0
332,Magnificent_Bodyguards,Jackie_Chan,0
333,Curious_George_(film),Eugene_Levy,0
334,Streets_of_Laredo_(film),Charles_Marquis_Warren,0
335,Safety_Last!,Hal_Roach,0
336,Algie_the_Miner,Billy_Quirk,0
337,Mickey's_Fire_Brigade,Jack_Kinney,0
338,"HIStory:_Past,_Present_and_Future,_Book_I",R._Kelly,0
339,Views_(album),Kanye_West,0
340,Gas_and_Air_(film),Hal_Roach,0
341,Barney's_Magical_Musical_Adventure,Bob_West,0
342,Precipice_(Battlestar_Galactica),Dean_Stockwell,0
343,Hard_to_Be_a_God_(1989_film),Jean-Claude_Carrière,0
344,Bargain_Day,Hal_Roach,0
345,Ms._Scrooge,John_McGreevey,0
346,Specter_of_the_Rose,Lee_Garmes,0
347,A_Christmas_Carol_(1971_film),Chuck_Jones,0
348,The_Victoria_Cross_(film),Cleo_Ridgely,0
349,Shadows_Over_St._Pauli,Gustav_Knuth,0
350,Fred_and_Barney_Meet_The_Thing,William_Hanna,0
351,Monkey_Business_(1926_film),Hal_Roach,0
352,Two_Tars,Hal_Roach,0
353,The_Movie_Trail,Hoot_Gibson,0
354,The_Middleman_(TV_series),Jeremiah_S._Chechik,0
355,Struck_by_Lightning_(2012_film),Christina_Hendricks,0
356,Merupu_Daadi,Bhanu_Chander,0
357,He_Wrote_a_Book,Hayward_Mack,0
358,Tom_and_Jerry:_The_Fast_and_the_Furry,Joseph_Barbera,0
359,List_of_The_Late_Late_Show_with_Craig_Ferguson_episodes_(2009),Danny_DeVito,0
360,The_World's_Greatest_Lover,John_Morris_(composer),0
361,Dirty_Weekend_(1993_film),Christopher_Ryan,0
362,Valley_of_the_Dinosaurs,William_Hanna,0
363,Let's_Go_(film),Hal_Roach,0
364,Kadhalan,S._Janaki,0
365,Sugar_and_Spies,Friz_Freleng,0
366,Britney_Spears_Live_from_Las_Vegas,Francis_Lawrence,0
367,Afterburn_(film),Steve_Tisch,0
368,Kasak_(1992_film),Mani_Ratnam,0
369,Vampire_(1979_film),David_Anspaugh,0
370,The_Bushranger_(1928_film),Arthur_Lubin,0
371,The_Hobbit_(1977_film),John_Huston,0
372,Three_Brave_Men,Ray_Milland,0
373,Pedarayudu,K._S._Ravikumar,0
374,Unfinished_Sky,Monic_Hendrickx,0
375,The_Lotus_Eaters_(TV_series),Thorley_Walters,0
376,The_Book_of_Mormon:_Original_Broadway_Cast_Recording,Trey_Parker,0
377,Follow_the_Legion,Luis_Lucia,0
378,"Sailors,_Beware!",Hal_Roach,0
379,Alias_Jimmy_Valentine,Lionel_Barrymore,0
380,Saturday_Night_and_Sunday_Morning_(film),Tony_Richardson,0
381,Fraggle_Rock:_The_Animated_Series,Jim_Henson,0
382,The_Flintstones'_New_Neighbors,William_Hanna,0
383,The_Pink_Blueprint,Friz_Freleng,0
384,The_Romancing_Star_III,Wong_Jing,0
385,Parasite_(Heroes),Eugene_Byrd,0
386,Annavaram_(film),Perarasu,0
387,"Tomorrow,_the_World!",Skip_Homeier,0
388,Page_Miss_Glory_(1936_film),Chuck_Jones,0
389,Mush_and_Milk,Hal_Roach,0
390,Berserk_(1997_TV_series),Yasuhiro_Imagawa,0
391,The_Eternal_Jew_(1940_film),Charlie_Chaplin,0
392,Joe_Versus_the_Volcano,Dan_Hedaya,0
393,The_Taming_of_the_Shrew_(1929_film),Mary_Pickford,0
394,Bride_and_Gloom_(film),Hal_Roach,0
395,The_Scout_(film),Andrew_Bergman,0
396,Shaan_(film),Sunil_Dutt,0
397,The_Mickey_Rooney_Show,Richard_Quine,0
398,Turks_&_Caicos_(film),Meredith_Eaton,0
399,Twenty_Minutes_of_Love,Mack_Sennett,0
400,Nalla_Thanka,Kunchacko,0
