sid,sub,obj,class
79,12_Rounds_(film),Renny_Harlin,1
80,Battlestar_Galactica:_Razor_Flashbacks,Félix_Enríquez_Alcalá,1
81,Life_Is_Ruff,Charles_Haid,1
82,One_Big_Affair,Peter_Godfrey_(director),1
83,Hoppy_Go_Lucky,Robert_McKimson,1
84,Madly_Madagascar,David_Soren_(animator),1
85,Sailor_Mouth,Paul_Tibbitt,1
86,The_White_Silk_Dress,Luu_Huynh,1
87,Your_Very_Good_Health,Joy_Batchelor,1
88,Police_Rescue,Michael_Carson_(television_director),1
89,The_Peacock_Fan,Phil_Rosen,1
90,Jory_(film),Jorge_Fons,1
91,One_Foot_in_Heaven,Irving_Rapper,1
92,Shortbus,John_Cameron_Mitchell,1
93,The_Strange_Case_of_Angelica,Manoel_de_Oliveira,1
94,Trapped_(2016_film),Dawn_Porter_(filmmaker),1
95,Hollywood_Boulevard_(1976_film),Allan_Arkush,1
96,Heads_(film),Paul_Shapiro_(director),1
97,Love_at_First_Fight_(film),Thomas_Cailley,1
98,The_Gigolos,Richard_Bracewell,1
99,Mascots_(2016_film),Christopher_Guest,1
100,Fun_Is_Beautiful,Carlo_Verdone,1
101,Hanste_Khelte,Bharat_Rangachary,1
102,Trylon_and_Perisphere_(Homeland),Keith_Gordon,1
103,Baffled!,Philip_Leacock,1
104,American_Crime_(film),Dan_Mintz,1
105,The_Bandit_of_Sherwood_Forest,Henry_Levin,1
106,The_Woman_at_the_Airport,Greg_Yaitanes,1
107,Office_Olympics,Paul_Feig,1
108,María_(1938_film),Chano_Urueta,1
109,Hogtown_(film),Daniel_Nearing,1
110,Janani_Janmabhoomi,Kasinathuni_Viswanath,1
111,Designing_Women_(film),Ivar_Campbell,1
112,The_Discovery_(film),Charlie_McDowell,1
113,A_Thief_Has_Arrived_(1950_film),Ricardo_Gascón,1
114,Rudy:_The_Rudy_Giuliani_Story,Robert_Dornhelm,1
115,The_Virginian_(TV_series),William_Witney,1
116,Bewitched_Housewives,Fred_Olen_Ray,1
117,The_Lights_of_Baku,Iosif_Kheifits,1
118,The_Daring_Years,Kenneth_Webb,1
119,White_Gold_(1949_film),Eduard_von_Borsody,1
120,Hit_the_Deck_(1930_film),Luther_Reed,1
121,There_Goes_Susie,Victor_Hanbury,1
122,"War,_Inc.",Joshua_Seftel,1
123,The_Glass_Web,Jack_Arnold_(director),1
124,High_Heels_(film),Pedro_Almodóvar,1
125,Breeders_(film),Tim_Kincaid,1
126,Just_Between_Friends,Allan_Burns,1
127,The_Singing_Hill,Lew_Landers,1
128,Percy_Jackson:_Sea_of_Monsters,Thor_Freudenthal,1
129,The_Canterville_Ghost_(1986_film),Paul_Bogart,1
130,You_Made_Me_(Adventure_Time),Larry_Leichliter,1
131,2,Vennela_Kishore,1
132,Den_store_amatören,Hasse_Ekman,1
133,The_Common_Cause_(film),J._Stuart_Blackton,1
134,Dead_&_Breakfast,Matthew_Leutwyler,1
135,Artistenrevue,Alex_Benno,1
136,Hidden_Figures,Theodore_Melfi,1
137,A_Man_for_Emmanuelle,Cesare_Canevari,1
138,List_of_The_Bureau_episodes,Mathieu_Demy,1
139,Vijayam_(film),Singeetam_Srinivasa_Rao,1
140,Gun_Fight_(film),Edward_L._Cahn,1
141,Mr._Washington_Goes_to_Town,William_Beaudine,1
142,The_Last_Day_(The_Vampire_Diaries),J._Miller_Tobin,1
143,Maa_(1952_film),Bimal_Roy,1
144,The_House_on_56th_Street,Robert_Florey,1
145,The_Decay_of_Fiction,Pat_O'Neill_(filmmaker),1
146,Aunt_Clara_(film),Anthony_Kimmins,1
147,Sawan_Aya_Re,Kishore_Sahu,1
148,Riding_High_(1943_film),George_Marshall_(director),1
149,The_Blue_Mouse,Johannes_Guter,1
150,Contest_(Bottom),Ed_Bye,1
151,Aanakkorumma,M._Mani,1
152,Bomb_Girls,Ken_Girotti,1
153,Jolly_Little_Elves,Bill_Nolan_(animator),1
154,The_Hills_Have_Eyes_Part_II,Wes_Craven,1
155,The_Saint_in_London,John_Paddy_Carstairs,1
156,Pizza_(2012_film),Karthik_Subbaraj,1
157,Self_Control_(film),Jack_King_(animator),1
158,The_Jackie_Robinson_Story,Alfred_E._Green,1
159,Little_Men_(2016_film),Ira_Sachs,1
160,Madai_Thiranthu,Sathyasiva,1
161,Top_Dog_(2014_film),Martin_Kemp,1
162,My_Little_Eye,Marc_Evans,1
163,The_Return_of_Josey_Wales,Michael_Parks,1
164,Scent_of_a_Woman_(1992_film),Martin_Brest,1
165,U218_Singles,Hamish_Hamilton_(director),1
166,The_Matsugane_Potshot_Affair,Nobuhiro_Yamashita,1
167,How've_You_Bean%3F,Alfred_J._Goulding,1
168,One_More_Kiss_(Desperate_Housewives),Wendey_Stanzler,1
169,Sleepless_(2001_film),Dario_Argento,1
170,The_Street_of_Sin,Lothar_Mendes,1
171,Valentine's_Day_4:_Twisted_Sister,Fred_Savage,1
172,When_a_Tree_Falls,Steven_Levitan,1
173,Baghdad_Holiday,Hannan_Majid,1
174,Mignon_Has_Come_to_Stay,Francesca_Archibugi,1
175,Body_(2015_Polish_film),Małgorzata_Szumowska,1
176,Parichay_(TV_series),Fahad_Kashmiri,1
177,The_Jimmy_Durante_Show,Sheldon_Leonard,1
178,Smooth_as_Satin,Ralph_Ince,1
179,Stunt_Squad,Domenico_Paolella,1
180,Dhobi_Doctor,Phani_Majumdar,1
181,Conviction_(Angel),Joss_Whedon,1
182,Bobbed_Hair_(1925_film),Alan_Crosland,1
183,Duel_at_Diablo,Ralph_Nelson,1
184,El_Dorado_(1988_film),Carlos_Saura,1
185,Krishnam_Vande_Jagadgurum,Krish_(director),1
186,The_Berenstain_Bears'_Easter_Surprise,Mordicai_Gerstein,1
187,The_Armenian_Genocide_(film),Andrew_Goldberg_(director),1
188,Murphy_Brown,Joe_Regalbuto,1
189,Printer's_Devil,Ralph_Senensky,1
190,Tolly_Lights,Arjun_Chakraborty,1
191,Looking_for_Love_(film),Don_Weis,1
192,The_Tyrant_Father,António_Lopes_Ribeiro,1
193,Haasil,Tigmanshu_Dhulia,1
194,Crime_Story_(TV_series),Colin_Bucksey,1
195,Bonjour_Tristesse_(film),Otto_Preminger,1
196,Duel_of_Fire,Umberto_Lenzi,1
197,A_Couch_in_New_York,Chantal_Akerman,1
198,Buchanan_Rides_Alone,Budd_Boetticher,1
199,A_Touch_of_Reverence,Carl_Schultz,1
200,Tokyo_March,Kenji_Mizoguchi,1
201,Felices_140,Gerardo_Herrero,0
202,Daimajin_Kanon,Hiroyuki_Nagato,0
203,The_Little_Teacher,Roscoe_Arbuckle,0
204,8½,Leo_Catozzo,0
205,Hanna-Barbera's_All-Star_Comedy_Ice_Revue,William_Hanna,0
206,Hanna-Barbera's_All-Star_Comedy_Ice_Revue,Joseph_Barbera,0
207,Pukar_(2000_film),Santosh_Sivan,0
208,L.A._Heat_(TV_series),Joseph_Merhi,0
209,Ghurghutiyar_Ghatona,Satyajit_Ray,0
210,Suhaag_(1979_film),Ranjeet,0
211,The_Muppets:_A_Celebration_of_30_Years,Jim_Henson,0
212,West_of_Hot_Dog,Stan_Laurel,0
213,That's_My_Baby!_(1944_film),Dave_Fleischer,0
214,Never_Weaken,Hal_Roach,0
215,Viswa_Mohini,Ogirala_Ramachandra_Rao,0
216,Hawaii_(TV_series),Michael_Biehn,0
217,Flaming_Guns,Tom_Mix,0
218,The_Savage_State,Michel_Piccoli,0
219,Kavya_(film)__Kavya__1,Sadhu_Kokila,0
220,The_Shocker_(album),Master_P,0
221,Philly_(TV_series),Rick_Wallace,0
222,"The_Line,_the_Cross_and_the_Curve",Lindsay_Kemp,0
223,Birth_Story:_Ina_May_Gaskin_and_the_Farm_Midwives,Robin_Pecknold,0
224,The_Funtastic_World_of_Hanna-Barbera_(ride),William_Hanna,0
225,A_Small_Down_Payment_on_Bliss,Richard_Eichberg,0
226,La_cambiale,Luigi_Magni,0
227,Past_Tense_(Star_Trek:_Deep_Space_Nine),Robert_Hewitt_Wolfe,0
228,Cani_e_gatti,Mario_Monicelli,0
229,The_Brothers_Grunt,Lee_Tockar,0
230,A_Child_Is_Waiting,Abby_Mann,0
231,The_Royal_Family_(TV_series),Barry_Shabaka_Henley,0
232,Badshahi_Angti_(film),Satyajit_Ray,0
233,Cartas_de_amor_(telenovela),Ernesto_Alonso,0
234,The_Command_(film),Samuel_Fuller,0
235,Le_Magnifique,Jean-Paul_Rappeneau,0
236,The_Men_(film),Jack_Webb,0
237,The_Skatebirds,Joseph_Barbera,0
238,Jodhaa_Akbar,Aishwarya_Rai,0
239,List_of_The_Wild_Wild_West_episodes,William_Witney,0
240,Three_Men_in_a_Boat_(1956_film),Laurence_Harvey,0
241,I_Was_a_Communist_for_the_FBI,Frank_Lovejoy,0
242,Vienna_-_Berlin,Anita_Dorris,0
243,Molly_O_(1921_film),Mack_Sennett,0
244,Dhamaal,Asha_Bhosle,0
245,Uno_(Better_Call_Saul),Peter_Gould_(writer),0
246,Containment_(TV_series),David_Nutter,0
247,We're_Only_in_It_for_the_Money,Frank_Zappa,0
248,Rules_of_Engagement_(season_1),Andy_Ackerman,0
249,The_Great_Impostor,Liam_O'Brien_(screenwriter),0
250,Doctor_Zhivago_(miniseries),Ludovico_Einaudi,0
251,The_Nanny_(season_1),Will_Mackenzie,0
252,10_Terrorists,Osamah_Sami,0
253,Primitive_Love_(film),Ciccio_Ingrassia,0
254,The_Man_Is_Armed,Dane_Clark,0
255,Entertainment_(2015_film),Lotte_Verbeek,0
256,Saving_Lincoln,Josh_Stamberg,0
257,Chase_(2010_TV_series),Deran_Sarafian,0
258,Reckless_(1935_film),Franchot_Tone,0
259,Millionaire_Cop,Wong_Jing,0
260,The_World_Changes,Aline_MacMahon,0
261,Skin_Deep_(The_Outer_Limits),Scott_Peters_(writer),0
262,Scooby's_Mystery_Funhouse,Joseph_Barbera,0
263,Texas_Rangers_Ride_Again,William_LeBaron,0
264,Snow_White_and_the_Three_Stooges,Carol_Heiss,0
265,Belle_Starr's_Daughter,Ruth_Roman,0
266,Gay_Purr-ee,Chuck_Jones,0
267,Mouse_and_Garden,Gerry_Chiniquy,0
268,Aadhi,S._A._Chandrasekhar,0
269,Neighbors_from_Hell,Kurtwood_Smith,0
270,Aap_Ke_Deewane,Rakesh_Roshan,0
271,The_Last_of_the_Mohicans_(1920_American_film),Robert_L._Lippert,0
272,The_Battle_of_the_Century,Hal_Roach,0
273,Fury_(TV_series),Irving_Cummings,0
274,The_Virginian_(season_1),William_Witney,0
275,The_Little_Darling,Mack_Sennett,0
276,The_Dragon_Family,Wong_Jing,0
277,Stella_Maris_(1918_film),Ida_Waterman,0
278,Kicking_the_Germ_Out_of_Germany,Hal_Roach,0
279,Iron_Man_3,John_Toll,0
280,Honey_(Bobby_Goldsboro_album),Jack_Gold,0
281,The_Sailor_from_Gibraltar,Marguerite_Duras,0
282,Epiphanies_(Battlestar_Galactica),Colm_Feore,0
283,Last_of_the_Summer_Wine,Russ_Abbot,0
284,The_Billion_Dollar_Scandal,Irving_Pichel,0
285,Prem_Yog,Prem_Chopra,0
286,What_Scoundrels_Men_Are!,Vittorio_De_Sica,0
287,Chances_Are_(film),William_A._Fraker,0
288,Abraham_(film),Maximilian_Schell,0
289,The_Call_of_the_Wild_(1923_film),Hal_Roach,0
290,Serpico,Norman_Wexler,0
291,Project_Shadowchaser_IV,Robert_O._Ragland,0
292,The_Swan_Princess,Jack_Palance,0
293,The_Convict,Ricky_Gervais,0
294,Aatmabalam,Subhash_Ghai,0
295,Seshu,Bala_(director),0
296,Tom_and_Jerry:_Spy_Quest,Joseph_Barbera,0
297,Icebreaker_(film),Bruce_Campbell,0
298,Mary_Poppins_(film),Don_DaGradi,0
299,Nichols_(TV_series),Stuart_Margolin,0
300,Bhagyalakshmi_Bumper_Draw,Priyadarshan,0
301,The_Following_(season_1),Phil_Abraham,0
302,"Lomax,_the_Hound_of_Music",Christopher_Cerf,0
303,Aahaa...!,Posani_Krishna_Murali,0
304,One_Droopy_Knight,Joseph_Barbera,0
305,Too_Soon_to_Love,Ronald_Stein,0
306,John_from_Cincinnati,Ed_Bianchi,0
307,Possums_(film),Cynthia_Sikes,0
308,A_Daughter_of_Australia_(1912_film),Harry_Beaumont,0
309,Tokyo_Rose_(film),Daniel_Mainwaring,0
310,Little_Mo_(1978_film),George_Sherman,0
311,Fast_Company_(1924_film),Hal_Roach,0
312,The_Candy_Kid,Oliver_Hardy,0
313,April_Showers_(1948_film),Ray_Heindorf,0
314,Extraños_caminos_del_amor,Ernesto_Alonso,0
315,The_Lady_with_a_Lamp,Bill_Lewthwaite,0
316,The_Fanelli_Boys,Mort_Nathan,0
317,Odds_and_Evens_(film),Bruno_Corbucci,0
318,Blake_(film),Douglas_Jackson_(filmmaker),0
319,The_Bear_That_Couldn't_Sleep,Carl_Urbano,0
320,Kill_the_Umpire,Frank_Tashlin,0
321,Starzan_S,Kenji_Yoshida,0
322,Yalghaar,Uzma_Khan,0
323,Hallmark_Hall_of_Fame,Gian_Carlo_Menotti,0
324,Power_to_the_People_(Poison_song),Bret_Michaels,0
325,Tucker_(2000_TV_series),Allan_Arkush,0
326,Cage_of_Gold,Paul_L._Stein,0
327,The_Animatrix,James_Arnold_Taylor,0
328,Hey_Boy_(film),Adolfo_Celi,0
329,Big_Business_(1924_film),Hal_Roach,0
330,Merry_Madagascar,Tom_McGrath_(animator),0
331,Ballerina_(1956_film),Günther_Stapenhorst,0
332,Armaan_(2003_film),Shirish_Kunder,0
333,Dirty_Work_(1933_film),Hal_Roach,0
334,Growing_Up_in_Public_(Lou_Reed_album),Lou_Reed,0
335,Stars_and_Stripes_Forever_(film),James_B._Clark_(director),0
336,Rubber_(2010_film),Haley_Ramm,0
337,Inventing_the_Abbotts,Ron_Howard,0
338,One_Day_in_the_Life_of_Television,Peter_Kosminsky,0
339,Dick_Tracy_(serial),William_Witney,0
340,Joan_of_Arc_(1935_film),Gustaf_Gründgens,0
341,Triads:_The_Inside_Story,Herman_Yau,0
342,Game_On_(Homeland),Diego_Klattenhoff,0
343,A_Stranger_Came_Home,Michael_Carreras,0
344,Founder's_Mutation,Doug_Savant,0
345,The_Gunfight_at_Dodge_City,Victor_Heerman,0
346,Saints_and_Sinners_(1962_TV_series),Adrian_Spies,0
347,Little_Daddy,Hal_Roach,0
348,Directed_by_John_Ford,Orson_Welles,0
349,South_Park:_The_Stick_of_Truth,Trey_Parker,0
350,The_Champeen,Hal_Roach,0
351,Tobal_2,Seiichi_Ishii,0
352,Sky_Bandits_(1940_film),James_Newill,0
353,The_Command_(film),Samuel_Fuller,0
354,Nadhaswaram_(TV_series),Vairamuthu,0
355,Ellen_(season_5),Gail_Mancuso,0
356,Wackiki_Wabbit,Leon_Schlesinger,0
357,The_Final_Cut_(1995_film),William_Vince,0
358,Dragon_Blade_(film),Jackie_Chan,0
359,Daagh_(drama),Yasra_Rizvi,0
360,Cheating_Cheaters_(1934_film),Cesar_Romero,0
361,Traffic_(2011_film),Sreenivasan_(actor),0
362,Choo-Choo!,Hal_Roach,0
363,Apache_Warrior,Kurt_Neumann_(director),0
364,That_Night,David_Newman_(composer),0
365,Sakkare,Ganesh_(actor),0
366,"Mike,_Lu_&_Og",Charles_Swenson,0
367,Gray_Matters,Wendey_Stanzler,0
368,The_Assassination_of_Matteotti,Franco_Nero,0
369,The_Pursuit_of_Happiness_(TV_series),Jeff_Melman,0
370,Marmadesam,K._Balachander,0
371,"Rosolino_Paternò,_soldato...",Furio_Scarpelli,0
372,Cradle_Robbers,Hal_Roach,0
373,The_Mr._Peabody_&_Sherman_Show,Rob_Minkoff,0
374,Hovertank_3D,John_Romero,0
375,The_Rolling_Hotel,Joe_May,0
376,Smashing_Through,Maurice_Elvey,0
377,Tarzan_of_the_Apes_(1918_film),Lois_Weber,0
378,The_Truth_(TRU_album),Master_P,0
379,La_commare_secca,Sergio_Citti,0
380,L.A._Firefighters,Thomas_J._Wright,0
381,The_Girl_Who_Forgot,Basil_Radford,0
382,Nathi_Muthal_Nathi_Vare,Priyadarshan,0
383,Truckers_(2013_TV_series),Harry_Treadaway,0
384,Pathala_Bhairavi,B._Nagi_Reddy,0
385,Grandma_Got_Run_Over_by_a_Reindeer_(film),Scott_McNeil,0
386,Broken_(2006_film),Brian_R._Etting,0
387,Joe's_Camouflage,Frank_Zappa,0
388,Gay_Sex_in_the_70s,Rodger_McFarlane,0
389,Lost_Horizon_(1937_film),Dimitri_Tiomkin,0
390,Marco_Polo_(TV_series),Joan_Chen,0
391,Ewoks:_The_Battle_for_Endor,George_Lucas,0
392,St._Elmo's_Fire_(film),Andrew_McCarthy,0
393,The_Cocoanuts,Monta_Bell,0
394,Ghost_Wanted,Robert_McKimson,0
395,Their_Purple_Moment,Hal_Roach,0
396,Bulldog_Edition,William_Berke,0
397,Time_Warped,Trey_Parker,0
398,The_Leopard_(1963_film),Alain_Delon,0
399,Our_Daily_Bread_(1934_film),Joseph_L._Mankiewicz,0
400,Flat_Top_(film),Richard_Carlson_(actor),0
