83,Lieutenant_Governor_of_Oklahoma,Oklahoma_State_Capitol,1
84,City_Planning_Commission_(Philadelphia),Philadelphia,1
85,MBC_1_(Mauritius),Moka,1
86,Zee_Film_Hindi,Mauritius,1
87,Party_of_Slovenian_People,Maribor,1
88,Air_Malta,Malta,1
89,United_States_Department_of_Housing_and_Urban_Development,"Washington,_D.C.",1
90,Feminist_Initiative_(Sweden),Stockholm,1
91,MNC_World_News,Jakarta,1
92,Air_Atlanta_Europe,West_Sussex,1
93,Life_OK,India,1
94,TV_Telma,Republic_of_Macedonia,1
95,Ministry_of_Transport_and_Communications_(Lithuania),Lithuania,1
96,Thai_AirAsia,Thailand,1
97,Havana_Air,"Miami-Dade_County,_Florida",1
98,Oklahoma_Secretary_of_Safety_and_Security,Oklahoma_City,1
99,Ministry_of_Foreign_Affairs_(Indonesia),Jakarta,1
100,India_Today_(TV_channel),India,1
101,Malaysian_National_Momogun_Party,Kota_Kinabalu,1
102,Great_Laxey_Mine_Railway,Laxey,1
103,Ministry_of_Tourism_(Brazil),Brasília,1
104,League_of_Communists_of_Yugoslavia,Belgrade,1
105,RTL_7,Luxembourg,1
106,Colors_Bangla,India,1
107,Ahali_group,Baghdad,1
108,Department_of_Transportation_(Philippines),Metro_Manila,1
109,Semple_Fraser,Glasgow,1
110,National_Capital_Planning_Commission,"Washington,_D.C.",1
111,Communist_Party_of_Greece_(Marxist–Leninist),Athens,1
112,Ecologist_Party_of_Romania,Bucharest,1
113,Sayakhat_Airlines,Kazakhstan,1
114,Zee_Bhojpuri,India,1
115,Peau_Vavaʻu,Tonga,1
116,Arctic_Sunwest_Charters,Canada,1
117,Disney_Channel_(Brazil),California,1
118,Party_for_Socialism_and_Liberation,California,1
119,Cartoon_Network,California,1
120,US_Helicopter,New_York_City,1
121,European_Party_of_Ukraine,Kiev,1
122,Ayit_Aviation_and_Tourism,Beersheba,1
123,German_Fatherland_Party,Berlin,1
124,Corporate_Air_(Philippines),"Billings,_Montana",1
125,Oregon_Youth_Development_Division,Oregon,1
126,British_Airways,Waterside_(building),1
127,Ministry_of_Environmental_Protection_and_Energy_(Croatia),Croatia,1
128,Movies_Now,India,1
129,Ministry_of_Higher_Education_and_Highways_(Sri_Lanka),Colombo,1
130,Fox_Latin_America,Brazil,1
131,The_Other_Europe,Rome,1
132,Dirgantara_Air_Service,Jakarta,1
133,Office_of_Price_Administration,"Washington,_D.C.",1
134,Cooperative_Democratic_Party,Japan,1
135,Hillsong_Channel,California,1
136,TV_2_Film,Denmark,1
137,X-Zone_Channel,Noida,1
138,Falange_Española_Tradicionalista_y_de_las_Juntas_de_Ofensiva_Nacional_Sindicalista,Madrid,1
139,Televisión_del_Principado_de_Asturias_2,Gijón,1
140,Danish_Social_Liberal_Party,Copenhagen,1
141,KLM_Helikopters,Netherlands,1
142,Ministry_of_Information_Technology_and_Telecommunication_(Pakistan),Islamabad,1
143,Department_of_Agriculture_(Tamil_Nadu),Chennai,1
144,ATN_Bangla_(Canada),"Markham,_Ontario",1
145,Casa_Air_Service,Casablanca,1
146,Department_of_Community_Services,Canberra,1
147,Mine_Safety_and_Health_Administration,"Washington,_D.C.",1
148,ATN_B4U_Music,"Markham,_Ontario",1
149,Great_Plains_Airlines,"Tulsa,_Oklahoma",1
150,Barisan_Nasional,Kuala_Lumpur,1
151,Adams_County_Industrial_Development_Authority,"Gettysburg,_Pennsylvania",1
152,Command_Airways_(South_Africa),Johannesburg,1
153,Baker_Botts,Texas,1
154,Republican_Party_of_Farmers_and_Peasants,Prague,1
155,Mountain_Goat_(bus_company),Windermere,1
156,NEOS_–_The_New_Austria_and_Liberal_Forum,Vienna,1
157,Astra_Airlines,Greece,1
158,Croatian_Meteorological_and_Hydrological_Service,Zagreb,1
159,ELTA_2,Tuzla,1
160,Liberal_Democratic_Party_(Australia),"Dickson,_Australian_Capital_Territory",1
161,Office_of_the_Macau_Special_Administrative_Region_in_Beijing,"Dongcheng_District,_Beijing",1
162,Iowa_Department_of_Transportation,Iowa,1
163,Conference_Party,Cairo,1
164,Utah_Department_of_Transportation,"Taylorsville,_Utah",1
165,Eastern_Australia_Airlines,Australia,1
166,TNT_Series,Atlanta,1
167,Stoel_Rives,"Portland,_Oregon",1
168,Colgan_Air,Tennessee,1
169,Univision,New_York_City,1
170,Federal_Board_of_Revenue_(Pakistan),Islamabad_Capital_Territory,1
171,Red_Wings_Airlines,Moscow,1
172,FYI_(U.S._TV_channel),"Newark,_New_Jersey",1
173,GTV_(Ghana),Accra,1
174,GOALTV,Hong_Kong,1
175,Democratic_Peasants'_Party_(Bukovina),Chernivtsi,1
176,Parti_Rakyat_Sarawak,Kuching,1
177,National_Reform_Trend,Baghdad,1
178,Progressive_Liberal_Party,"Nassau,_Bahamas",1
179,Department_of_Trade_and_Industry_(Philippines),Gil_Puyat_Avenue,1
180,Wragge_Lawrence_Graham_&_Co,London,1
181,Muslim_Brotherhood,Egypt,1
182,Authentic_Radical_Liberal_Party,Asunción,1
183,Kolkata_TV,India,1
184,Satgur_Air_Transport,Liberia,1
185,Civic_Platform,Warsaw,1
186,Ilavia,Russia,1
187,Ministry_of_Defence_(Netherlands),Netherlands,1
188,Liaison_Office_of_the_Republic_of_South_Africa,"Songshan_District,_Taipei",1
189,Nepal_Television,Singha_Durbar,1
190,"Ministry_of_Work,_Employment,_and_Social_Security",La_Paz,1
191,WeatherNation_TV,Colorado,1
192,Ministry_of_Mines_and_Energy_(Colombia),Colombia,1
193,New_Liberals,Hamburg,1
194,RFFSA,Brazil,1
195,Swiss_Private_Aviation,Kloten,1
196,Colorado_Public_Utilities_Commission,Colorado,1
197,Ministry_of_Justice_(Japan),"Chiyoda,_Tokyo",1
198,Fox_Movies_(Portugal),Lisbon,1
199,Cambodia_Angkor_Air,Cambodia,1
200,Australian_Competition_and_Consumer_Commission,Australian_Capital_Territory,1
201,Intermountain_Healthcare,Utah,0
202,Kleptomaniax,Nairobi,0
203,DJ_Food,London,0
204,Transport_Corporation_of_India,India,0
205,The_Hershey_Company,United_States,0
206,The_Humans_(New_York_band),United_States,0
207,WHNO,United_States,0
208,KZNB,California,0
209,Southover_Manor_School,United_Kingdom,0
210,Croatian_Defence_Forces,Croatia,0
211,Root_Sports,United_States,0
212,Trail_Smoke_Eaters,Canada,0
213,132nd_Illinois_Volunteer_Infantry_Regiment,United_States,0
214,Gateway_Newstands,Canada,0
215,Aquinas_High_School_(Georgia),United_States,0
216,The_Hartford,United_States,0
217,Boshears_Skyfest,United_States,0
218,Z_Channel,United_States,0
219,Cowlip_Productions,United_States,0
220,Loeb's_(department_store),United_States,0
221,LifePoint_Health,United_States,0
222,25th_New_York_Volunteer_Infantry_Regiment,United_States,0
223,A._V._C._College,India,0
224,Lovers_Electric,Australia,0
225,Howard_Community_College,Maryland,0
226,The_Astronauts_(band),Colorado,0
227,Microsoft_Ventures,United_States,0
228,Dragon_School,United_Kingdom,0
229,701st_Tactical_Air_Support_Squadron,United_States,0
230,"ASEA,_LLC",United_States,0
231,Rai_Technology_University,India,0
232,Gateway_Packaging,United_States,0
233,WCNC-TV,United_States,0
234,Franklin_Academy_(Connecticut),United_States,0
235,Nickelodeon_Kids_&_Family_Virtual_Worlds_Group,United_States,0
236,The_Studio_(TV_channel),United_Kingdom,0
237,John_Glenn_High_School_(California),United_States,0
238,Fastline,United_Kingdom,0
239,183d_Airlift_Squadron,United_States,0
240,Garrison_Library,Gibraltar,0
241,GlobalTranz,United_States,0
242,Ashok_Leyland,India,0
243,KVG_College_of_Engineering,India,0
244,Obsidian_Kingdom,Barcelona,0
245,B_R_Birla_Public_School,India,0
246,Rans_Designs,United_States,0
247,KCVU,United_States,0
248,National_Assembly_(Bhutan),Thimphu,0
249,Izenpe,Spain,0
250,Canada_Prep_Academy,Canada,0
251,Half_Acre_Beer_Company,United_States,0
252,Afrolicious,United_States,0
253,"Glass,_Molders,_Pottery,_Plastics_and_Allied_Workers_International_Union",United_States,0
254,62nd_Armored_Field_Artillery_Battalion,United_States,0
255,49th_New_York_Volunteer_Infantry,United_States,0
256,Polish_Basketball_Cup,Poland,0
257,Y2Kountry_(Sirius_XM),United_States,0
258,Supreme_Records_(Los_Angeles),United_States,0
259,GREedge,India,0
260,Helixe,United_States,0
261,KAXT-CD,United_States,0
262,The_Cryptkeeper_Five,United_States,0
263,The_Feelies,United_States,0
264,Budget_Rent_a_Car,Los_Angeles,0
265,"Pioneer_High_School_(Ann_Arbor,_Michigan)",United_States,0
266,Ixigo,India,0
267,Kerala_United_Theological_Seminary,Kerala,0
268,San_Jose_High_School,United_States,0
269,KSQA,United_States,0
270,Wyoming_Military_Department,United_States,0
271,St._Xaviers_International_School,India,0
272,Georgia_State_University_College_of_Law,United_States,0
273,C._T._Walker_Traditional_Magnet_School,United_States,0
274,"Guy's,_Kings_and_St_Thomas'_Rugby_Football_Club",London,0
275,Dead_Confederate,United_States,0
276,Toot_Hill_School,United_Kingdom,0
277,Control_Module_Industries,United_States,0
278,"Army_Public_School,_Dhaula_Kuan",India,0
279,Ocean_View_Hills_School,California,0
280,Wheaton_Academy,United_States,0
281,TVS_(Poland),Poland,0
282,Genstar_Capital,United_States,0
283,Two_River,New_York_City,0
284,Zamboni_Company,United_States,0
285,Texas_A&M_College_of_Veterinary_Medicine_&_Biomedical_Sciences,United_States,0
286,Reddaway_(trucking_company),United_States,0
287,673d_Air_Base_Wing,United_States,0
288,WJZY,United_States,0
289,Watkins_Mill_High_School,United_States,0
290,Gills_and_Wings,United_States,0
291,Colorado_Northwestern_Community_College,United_States,0
292,Calvin_College,Michigan,0
293,Funny_Money_(band),United_States,0
294,Simply_Slang,United_States,0
295,345th_Bombardment_Wing,United_States,0
296,Kinston_High_School_(North_Carolina),United_States,0
297,DAV_Public_School_Nerul,India,0
298,Paragon_Software,United_States,0
299,TruTV,United_States,0
300,222d_Command_and_Control_Squadron,United_States,0
301,WOLL,"West_Palm_Beach,_Florida",0
302,Sugar_Ray,United_States,0
303,Villalonga_FC,Spain,0
304,Inktel,United_States,0
305,Housing.com,India,0
306,Belmond_(company),London,0
307,Universal_Sports_Network,United_States,0
308,GENICOM,United_States,0
309,Nuview_Union_School_District,California,0
310,The_Rich-Tone_Chorus,Texas,0
311,Pride_of_Baltimore_Chorus,United_States,0
312,Hooked_on_Phonics,"Danbury,_Connecticut",0
313,Harps_Food_Stores,United_States,0
314,Archbishop_Mitty_High_School,California,0
315,Common_Crawl,California,0
316,SanDisk,United_States,0
317,Mohawk_Area_School_District,United_States,0
318,Wheatsville_Co-op,United_States,0
319,La_Familia_Network,United_States,0
320,NPS_MedicineWise,Australia,0
321,PowerBar,United_States,0
322,East_Georgia_State_College,United_States,0
323,Greenfield_Community_College_(Massachusetts),United_States,0
324,606_Films,United_States,0
325,BeFrugal.com,Boston,0
326,BeIN_Sports_(USA),United_States,0
327,This_Century,United_States,0
328,WAGM-DT2,United_States,0
329,Sky_3D,Republic_of_Ireland,0
330,Paul_Frank_Industries,United_States,0
331,The_Milk_Carton_Kids,United_States,0
332,Anadolubank,Istanbul,0
333,Virgin_Records,United_States,0
334,Dropping_Daylight,United_States,0
335,Nebraska_Methodist_Health_System,United_States,0
336,Manaseer_Group,Jordan,0
337,Casa_&_Video,Rio_de_Janeiro,0
338,EMT_(mobile_operator),Tallinn,0
339,Bem_Simples,Brazil,0
340,The_Bigfellas,United_States,0
341,Triumph_Films,United_States,0
342,Hornady,United_States,0
343,Bloomington_High_School_South,Indiana,0
344,89th_Illinois_Volunteer_Infantry_Regiment,United_States,0
345,Shinca_Entertainment,United_States,0
346,Cox_Sports_Television,United_States,0
347,Tymes_4,London,0
348,Morris_College,United_States,0
349,Michigan_sharpshooter_units_of_the_American_Civil_War,United_States,0
350,MFI_Group,London,0
351,GSO_Capital_Partners,United_States,0
352,State_Elementary_School_Cipinang_Melayu_04_Pagi,Jakarta,0
353,International_Westminster_Bank,London,0
354,Taiwan_Commercial_Office_in_Tripoli,Libya,0
355,Montrose_Community_Schools,United_States,0
356,Stormtroopers_of_Death,United_States,0
357,KLUJ-TV,United_States,0
358,Western_Texas_College,United_States,0
359,Cigital,United_States,0
360,KGBT_(AM),Texas,0
361,Nickelodeon_(CIS),Russia,0
362,Walnut_Ridge_Baptist_Academy,United_States,0
363,Pilot_to_Gunner,New_York_City,0
364,LPI_Media,United_States,0
365,Atlanta_Area_School_for_the_Deaf,United_States,0
366,Guajome_Park_Academy,United_States,0
367,WBUY-TV,United_States,0
368,Castro_Valley_High_School,United_States,0
369,Riverside_School_District_(Pennsylvania),United_States,0
370,Pushmonkey,United_States,0
371,Zamudio_SD,Spain,0
372,WUNI,United_States,0
373,KSQA,United_States,0
374,Diana_(band),Canada,0
375,New_York_Theological_Seminary,United_States,0
376,The_Hard_Lessons,United_States,0
377,Meiah_Al-Beheira,Egypt,0
378,Warrensburg_High_School,United_States,0
379,Codecademy,United_States,0
380,Titanmoon,United_States,0
381,Doggy's_Angels,United_States,0
382,University_of_Victoria_Faculty_of_Law,Canada,0
383,Fort_Meade_Middle-Senior_High_School,United_States,0
384,WKNI-LP,United_States,0
385,Xandria,Germany,0
386,DriveTime,United_States,0
387,Philippine_Army,Philippines,0
388,125th_Illinois_Volunteer_Infantry_Regiment,United_States,0
389,Pushmonkey,United_States,0
390,Kansas_City_Power_and_Light_Company,United_States,0
391,Gordonstoun,United_Kingdom,0
392,Massena_Central_High_School,United_States,0
393,The_Nice_Boys,"Portland,_Oregon",0
394,The_Dance_Party,United_States,0
395,Telarc_International_Corporation,United_States,0
396,KDTV-DT,California,0
397,Mattafix,London,0
398,Harper_High_School_(Chicago),United_States,0
399,Zahner,United_States,0
400,Touch_(Lebanon),Lebanon,0
