sid,sub,obj,class
210,"Frederick_Stanley,_16th_Earl_of_Derby",Edward_Hermon,0
211,Yashwant_Sinha,Natwar_Singh,0
212,Laura_Ingalls_Wilder,Grace_Ingalls,0
213,M._Bhaktavatsalam,Lal_Bahadur_Shastri,0
214,"Elpidio_Barzaga,_Jr.",Gilbert_Remulla,0
215,C._L._Franklin,Barbara_Siggers_Franklin,0
216,Arthur_Ochs_Sulzberger_Jr.,Arthur_Ochs_Sulzberger,0
217,Beatriz_Enríquez_de_Arana,Christopher_Columbus,0
218,Cersei_Lannister,Jaime_Lannister,0
219,Jill_Hellyer,Henry_Lawson,0
220,Madison_Hemings,Sally_Hemings,0
221,John_Betts_(Connecticut_politician),Samuel_Hanford,0
222,Lammot_du_Pont_I,Alfred_V._du_Pont,0
223,Eric_Taylor_(Friday_Night_Lights),Tami_Taylor,0
224,Bob_Dylan,Sara_Dylan,0
225,Joffrey_Baratheon,Tommen_Baratheon,0
226,Lech_Wałęsa,Wojciech_Jaruzelski,0
227,Fletcher_D._Proctor,George_H._Prouty,0
228,Forceythe_Willson,Edgar_Allan_Poe,0
229,Donald_A._Nixon,Edward_Nixon,0
230,Lorely_Burt,Nick_Clegg,0
231,George_W._Bush,Dick_Cheney,0
232,Aline_Caroline_de_Rothschild,Edward_Sassoon,0
233,José_María_Velasco_Ibarra,Carlos_Julio_Arosemena_Monroy,0
234,"Francis_Fane,_1st_Earl_of_Westmorland","Christopher_Hatton,_1st_Baron_Hatton",0
235,Winnie_Ewing,Rob_Gibson,0
236,"Charles_Howard,_9th_Earl_of_Suffolk","Henry_Howard,_10th_Earl_of_Suffolk",0
237,Richard_Nerysoo,Pierre_Trudeau,0
238,David_Hume,Arthur_Schopenhauer,0
239,Cristina_Fernández_de_Kirchner,Amado_Boudou,0
240,James_C._Miller_III,Ronald_Reagan,0
241,"Thomas_Villiers,_1st_Earl_of_Clarendon","Thomas_Pelham-Holles,_1st_Duke_of_Newcastle",0
242,"Harold_Alexander,_1st_Earl_Alexander_of_Tunis",Elizabeth_II,0
243,Jaywon,Dr_SID,0
244,Nat_King_Cole,Frank_Sinatra,0
245,"John_Kerr,_Baron_Kerr_of_Kinlochard",Bill_Clinton,0
246,Ronald_Lauder,Ronald_Reagan,0
247,Sakıp_Sabancı,İhsan_Sabancı,0
248,John_Hay,Thomas_F._Bayard,0
249,Roy_E._Disney,Roy_O._Disney,0
250,Samuel_Betts,Joseph_Platt,0
251,Peter_Arrell_Brown_Widener,Harry_Elkins_Widener,0
252,Thomas_Salt,William_Salt,0
253,Wayne_MacVeagh,James_A._Garfield,0
254,Thein_Sein,Aung_San_Suu_Kyi,0
255,Samuel_Comstock,Samuel_Hanford,0
256,Lil_Jon,Usher_(singer),0
257,"George_Curzon,_1st_Marquess_Curzon_of_Kedleston","James_Gascoyne-Cecil,_4th_Marquess_of_Salisbury",0
258,Tokugawa_Hidetada,Tokugawa_Ieyasu,0
259,Edmund_C._Hinde,Frederick_Hinde_Zimmerman,0
260,Mao_Zejian,Mao_Zedong,0
261,Lettice_Knollys,Francis_Knollys_(the_elder),0
262,William_Cameron_Sproul,Gifford_Pinchot,0
263,Jill_Biden,Lynne_Cheney,0
264,Lucius_Junius_Brutus,Publius_Valerius_Publicola,0
265,Walter_Annenberg,Harold_Wilson,0
266,Sólrun_Løkke_Rasmussen,Stephen_Kinnock,0
267,Robert_A._Taft,Leverett_Saltonstall,0
268,Zsa_Zsa_Gabor,Burhan_Asaf_Belge,0
269,Jodey_Arrington,George_W._Bush,0
270,Bushrod_Washington,John_Adams,0
271,Zhou_Enlai,Dong_Biwu,0
272,John_Platt_(settler),John_Bowton,0
273,William_Ewart_Gladstone,John_Stuart_(judge),0
274,Philip_Schuyler,Aaron_Burr,0
275,Birgit_Rausing,Ruben_Rausing,0
276,Michael_Redgrave,Roy_Redgrave,0
277,Florence-Marie_Cooper,Bill_Clinton,0
278,Emmeline_Pankhurst,Richard_Pankhurst_(academic),0
279,"Vere_Fane,_5th_Earl_of_Westmorland","Vere_Fane,_4th_Earl_of_Westmorland",0
280,Bernd_Eichinger,Katja_Eichinger,0
281,Randy_and_Sharon_Marsh,Trey_Parker,0
282,Frank_Stewart,Tony_Whitlam,0
283,Laurens_Jan_Brinkhorst,Cees_Veerman,0
284,Sophie_Cohen,Kirsten_Cohen,0
285,Zhou_Enlai,Hua_Guofeng,0
286,Herbert_Hoover,Calvin_Coolidge,0
287,Oscar_L._Chapman,Harry_S._Truman,0
288,Gerald_Le_Dain,Pierre_Trudeau,0
289,Zhou_Enlai,Li_Desheng,0
290,John_R._Ingram_(businessman),Orrin_H._Ingram_II,0
291,John_Platt_(settler),James_Olmsted,0
292,Sabawi_Ibrahim_al-Tikriti,Ali_Hassan_al-Majid,0
293,Monte_Westmore,George_Westmore,0
294,Joseph_Chamberlain,Arthur_Balfour,0
295,Sierra_(Dollhouse),Joss_Whedon,0
296,"Eleanor_of_England,_Countess_of_Bar","Joan_of_Bar,_Countess_of_Surrey",0
297,Frederick_William_Borden,David_Tisdale,0
298,John_Bowring,John_Dunlop_(Scottish_politician),0
299,Harry_Hasso,Signe_Hasso,0
300,"Hugh_de_Kevelioc,_5th_Earl_of_Chester","Ranulf_de_Gernon,_4th_Earl_of_Chester",0
301,Saddam_Hussein,Sajida_Talfah,0
302,Hal_Stratton,George_W._Bush,0
303,Joely_Richardson,Tim_Bevan,0
304,Bibliography_of_Ulysses_S._Grant,Andrew_Johnson,0
305,Carrie_Hessler-Radelet,Barack_Obama,0
306,"Philip_Snowden,_1st_Viscount_Snowden",Winston_Churchill,0
307,J._Blaine_Anderson,Gerald_Ford,0
308,Elgie_Stover,Marvin_Gaye,0
309,Peter_Douglas,Joel_Douglas,0
310,Judy_Loe,Roy_Battersby,0
311,"Charles_Wilson,_1st_Baron_Moran","Sir_Robert_Hutchison,_1st_Baronet",0
312,Gérald_Martineau,Thomas_Chapais,0
313,Mats_Bergman,Ingmar_Bergman,0
314,Robert_Taft_Jr.,John_J._Gilligan,0
315,Roger_Wolcott_(Connecticut),Thomas_Fitch_(governor),0
316,Edward_Wentworth_Beatty,James_Douglas_(businessman),0
317,Anne_Carson,Emily_Brontë,0
318,Yusof_Rawa,Fadzil_Noor,0
319,Khadija_bint_Khuwaylid,Muhammad,0
320,Dana_Scully,John_Doggett,0
321,John_Holdren,Barack_Obama,0
322,"Edward_Smith-Stanley,_14th_Earl_of_Derby","John_Russell,_1st_Earl_Russell",0
323,Pete_Geren,Barack_Obama,0
324,Anita_Carey,Mark_Wing-Davey,0
325,Ron_Dellums,Jerry_Brown,0
326,"Thomas_Hay,_7th_Earl_of_Kinnoull","William_Hay,_6th_Earl_of_Kinnoull",0
327,Robert_Daniel_Murphy,Alan_Goodrich_Kirk,0
328,Warren_G._Harding,Calvin_Coolidge,0
329,Xi_Zhongxun,Zhou_Rongxin,0
330,"Gilbert_Elliot-Murray-Kynynmound,_1st_Earl_of_Minto","John_Egerton,_7th_Earl_of_Bridgewater",0
331,Esma_Sultan_(daughter_of_Abdul_Hamid_I),Abdul_Hamid_I,0
332,Early_life_and_career_of_Thomas_Jefferson,George_Washington,0
333,Sonny_Corleone,James_Caan,0
334,Lewis_W._Green,Albert_L._Holladay,0
335,Clem_Hawke,Winifred_Kiek,0
336,David_Dimbleby,Alastair_Burnet,0
337,Thomas_S._Hinde,Jacob_Zimmerman,0
338,Richard_S._Arnold,Jimmy_Carter,0
339,George_D._Robinson,Oliver_Ames_(governor),0
340,Frederick_S._Nave,Theodore_Roosevelt,0
341,Diana_Rigg,Menachem_Gueffen,0
342,Griffin_Dunne,Dominick_Dunne,0
343,Burnet_R._Maybank,Joseph_Emile_Harley,0
344,"Edward_Howard,_1st_Baron_Lanerton","Granville_Leveson-Gower,_2nd_Earl_Granville",0
345,Zbigniew_Brzezinski,David_L._Aaron,0
346,Judith_M._Barzilay,Bill_Clinton,0
347,Donald_P._Hodel,Ronald_Reagan,0
348,Piper_Halliwell,Piper_Halliwell,0
349,Freda_Dudley_Ward,William_Dudley_Ward,0
350,Robbie_Waterhouse,Gai_Waterhouse,0
351,Winthrop_Rockefeller,Maurice_Britt,0
352,"Alexander_Stewart,_Earl_of_Buchan","John_Comyn,_Earl_of_Buchan",0
353,James_G._Roche,George_W._Bush,0
354,Valéry_Giscard_d'Estaing,Pierre_Messmer,0
355,Levi_Lincoln_Sr.,Thomas_Jefferson,0
356,Ismail_Pasha_al-Azm,Ahmed_III,0
357,Lim_Kit_Siang,Karpal_Singh,0
358,Samuel_Hayes_(settler),Andrew_Messenger,0
359,Samuel_Ealy_Johnson_Jr.,Luci_Baines_Johnson,0
360,Adelbert_Ames,Benjamin_G._Humphreys,0
361,Giulio_Andreotti,Giuseppe_Medici,0
362,Lesley_Ann_Warren,Jon_Peters,0
363,Benjamin_Franklin,John_Adams,0
364,Babe_Paley,Harvey_Cushing,0
365,Kermit_Lipez,Bill_Clinton,0
366,Jack_Bauer,Kiefer_Sutherland,0
367,John_Davis_(Massachusetts_governor),Nathaniel_Silsbee,0
368,Tom_Hayden,Sheila_Kuehl,0
369,Henry_A._Wallace,W._Averell_Harriman,0
370,Robert_White_(attorney_general),Robert_White_(judge),0
371,"John_Wodehouse,_1st_Earl_of_Kimberley","Edward_Stanley,_15th_Earl_of_Derby",0
372,Robert_E._Hannegan,Harry_S._Truman,0
373,Robert_Bacon,Theodore_Roosevelt,0
374,List_of_Kung_Fu_Panda_characters,Willie_Geist,0
375,James_Farnell,"Hercules_Robinson,_1st_Baron_Rosmead",0
376,Clifford_Hart,Barack_Obama,0
377,Ebba_Brahe,Per_Brahe_the_Younger,0
378,George_Theodore_Mickelson,Alfred_Lee_Wyman,0
379,Rebecca_De_Mornay,Patrick_O'Neal_(sportscaster),0
380,William_McChesney_Martin,John_F._Kennedy,0
381,Mohan_Kumaramangalam,Indira_Gandhi,0
382,Larry_J._Hopkins,John_B._Breckinridge,0
383,Jacqueline_Kennedy_Onassis,Lady_Bird_Johnson,0
384,"Charles_Paulet,_2nd_Duke_of_Bolton",Thomas_Jervoise_(1616–1693),0
385,Albert_Vincent_Casey,Ronald_Reagan,0
386,Zeppo_Marx,Chico_Marx,0
387,David_Axelrod,Barack_Obama,0
388,Jed_York,Denise_DeBartolo_York,0
389,Edward_Montagu_of_Boughton,"William_Cecil,_1st_Baron_Burghley",0
390,"Robert_Gascoyne-Cecil,_3rd_Marquess_of_Salisbury","Edward_Stanley,_15th_Earl_of_Derby",0
391,Edward_Fleetford_Sise,Paul_Fleetford_Sise,0
392,John_Gregory_(settler),John_Bowton,0
393,Lisa_Henson,John_Henson_(puppeteer),0
394,Max_Weinreich,Zemach_Shabad,0
395,"John_Betts,_Jr.",Samuel_Hanford,0
396,Frank_DeArmon_Whitney,George_W._Bush,0
397,Thomas_Dougherty,Barack_Obama,0
398,Rick_Grimes,Andrea_(The_Walking_Dead),0
399,Emily_Deschanel,Zooey_Deschanel,0
400,Anwar_Ali_(actor),Mehmood_Ali,0
