289,Chris_Miller_(American_football),History_of_the_St._Louis_Rams,0
290,Sylvain_Guintoli,Aprilia,0
291,Éric_Gélinas,New_Jersey_Devils,0
292,John_Canny,"University_of_California,_Berkeley",0
293,Ralph_Linton,Yale_University,0
294,Joleon_Lescott,England_national_football_team,0
295,Shirley_Thomson,"University_of_Maryland,_College_Park",0
296,Fedor_Tyutin,New_York_Rangers,0
297,José_Planas_Artés,Real_Valladolid,0
298,Ricardo_Rayas,Mineros_de_Zacatecas,0
299,Sebastian_Savage,North_Carolina_State_University,0
300,Giuseppe_Sabadini,A.S.D._Astrea,0
301,Mike_Thompson_(American_football),Cincinnati_Bengals,0
302,Jeon_Hye-sook,Yeungnam_University,0
303,Dean_Gordon,Torquay_United_F.C.,0
304,Joseph_DeSimone,University_of_North_Carolina_at_Chapel_Hill,0
305,John_Paul_Jones_(athlete),Cornell_University,0
306,Levent_Devrim,Kayseri_Erciyesspor,0
307,Viktor_Shylovsky,FC_Saturn_Ramenskoye,0
308,Doug_Doull,Washington_Capitals,0
309,Chris_Goulding,Brisbane_State_High_School,0
310,Byron_Bailey,Washington_State_University,0
311,Jeff_Loots,Las_Vegas_Posse,0
312,Ramon_Aquino,University_of_the_Philippines,0
313,Johnny_Giavotella,Kansas_City_Royals,0
314,Yılmaz_Vural,Kasımpaşa_S.K.,0
315,Jake_Gibbs,New_York_Yankees,0
316,Maura_O'Neill,Columbia_University,0
317,Stacey_Evans,University_of_Georgia,0
318,Joe_Wise,Loyola_University_Maryland,0
319,Rashad_McCants,Minnesota_Timberwolves,0
320,David_Ross_(baseball),Los_Angeles_Dodgers,0
321,Danny_Lansanah,New_York_Jets,0
322,Scott_Galbraith,Green_Bay_Packers,0
323,Antônio_da_Silva_(footballer),Sportfreunde_Eisbachtal,0
324,Artem_Topchanyuk,SP_Tableware,0
325,Jyrki_Lumme,Toronto_Maple_Leafs,0
326,Gabri_García,Catalonia_national_football_team,0
327,Hal_Morgenstern,University_of_Michigan,0
328,Mark_Mullaney,Colorado_State_University,0
329,"Lewis_Cook_(footballer,_born_1997)",England_national_under-20_football_team,0
330,Marc-André_Bergeron,New_York_Islanders,0
331,William_Reaside,Club_Nacional_de_Football,0
332,Jerome_Beasley,Miami_Heat,0
333,Mickey_Gall,Rutgers_University,0
334,Steve_Ferrughelli,Edmonton_Eskimos,0
335,Louise_Wensel,George_Washington_University,0
336,Fábio_Penchel_de_Siqueira,Duque_de_Caxias_Futebol_Clube,0
337,John_Stuart_Foster,McGill_University,0
338,Daryl_Richardson,Sandalwood_High_School,0
339,Wayne_Smith_(defensive_lineman),Saskatchewan_Roughriders,0
340,George_Washington_Crile,Ohio_Northern_University,0
341,João_Gradíssimo,Associação_Académica_de_Coimbra_–_O.A.F.,0
342,Elizabeth_Iorns,University_of_Miami,0
343,Rory_Underwood,Leicester_Tigers,0
344,Jo_Bonfrere,Dalian_Shide_F.C.,0
345,Patrick_Kabongo,Ottawa_Renegades,0
346,Horst_Köppel,FC_Ingolstadt_04,0
347,George_Chatterton_(British_Army_officer),British_Army,0
348,Herman_Franks,St._Louis_Cardinals,0
349,Matthias_Chika_Mordi,Harvard_University,0
350,John_Liscio,Fordham_University,0
351,Tim_O'Brien_(author),Macalester_College,0
352,Jo-Jo_White,Atlanta_Braves,0
353,Richard_Sandford,Royal_Navy,0
354,Tina_Charles_(basketball),Christ_the_King_Regional_High_School,0
355,Paul_Romer,New_York_University,0
356,William_G._Tapply,Harvard_University,0
357,Kade_Weston,Edmonton_Eskimos,0
358,James_Ashworth,Grenadier_Guards,0
359,John_Kidd_(American_football),Detroit_Lions,0
360,Allen_Harvin,Washington_Redskins,0
361,Jerome_Holmes,Wake_Forest_University,0
362,Juan_Ramón_López_Muñiz,Málaga_CF,0
363,William_Henry_Emerson,United_States_Naval_Academy,0
364,Sharon_Begley,Yale_University,0
365,Eddy_Hamel,Alcmaria_Victrix,0
366,Andreas_Mandelis,University_of_Toronto,0
367,Larry_Johnston,Los_Angeles_Kings,0
368,Quinton_Teal,San_Diego_Chargers,0
369,Llewellyn_Alston,British_Army,0
370,Pierre-Emile_Højbjerg,Denmark_national_football_team,0
371,Scott_Nichol,Buffalo_Sabres,0
372,Ronald_Patrick,Tennessee_Titans,0
373,Gary_Pettigrew,Philadelphia_Eagles,0
374,Felix_Latzke,Austria_national_football_team,0
375,David_Rosenbaum_(journalist),Dartmouth_College,0
376,Jameel_McKay,Indian_Hills_Community_College,0
377,Božidar_Beravs,HDD_Olimpija_Ljubljana,0
378,Rafael_Iriondo,Real_Zaragoza,0
379,Steve_Gromek,Cleveland_Indians,0
380,Paul_Perkins,"Chandler_High_School_(Chandler,_Arizona)",0
381,Ernie_Thompson_(American_football),Los_Angeles_Rams,0
382,Pasi_Nielikäinen,Ässät,0
383,Neil_Brew,Bristol_Rugby,0
384,Gary_Cunningham_(ice_hockey),Philadelphia_Flyers,0
385,Walter_Thurmond,Philadelphia_Eagles,0
386,Jake_Nordin,Washington_Redskins,0
387,Bogdan_Yakimov,National_Hockey_League,0
388,William_H._McNeill_(historian),Cornell_University,0
389,Dean_Računica,NK_Junak_Sinj,0
390,Chris_Malone,Manly_RUFC,0
391,Bakkies_Botha,RC_Toulonnais,0
392,Jesús_Aranguren,Deportivo_Alavés_B,0
393,Morgan_Hunt,Doncaster_Rovers_Belles_L.F.C.,0
394,Aleksei_Petrushin,FC_Dinamo_Minsk,0
395,Ellis_Johnson_(defensive_lineman),Denver_Broncos,0
396,Thomas_Herbst_(footballer),Tennis_Borussia_Berlin,0
397,Robert_Rubčić,NK_Crikvenica,0
398,Marko_Dinjar,Croatia_national_under-19_football_team,0
399,Apiwan_Wiriyachai,Illinois_Institute_of_Technology,0
400,Tim_McGee,Washington_Redskins,0
