52,Matthew_Ghent,Solihull_Moors_F.C.,1
53,US_Rumelange__Bryan_da_Silva__1,US_Rumelange,1
54,Dmitri_Yershov,FC_Amkar_Perm,1
55,Marius_Ebbers,SC_Victoria_Hamburg,1
56,Luciano_Xavier_Lisboa,Futebol_Clube_Cascavel,1
57,Naft_Maysan_FC__Salah_Sachet__1,Naft_Maysan_FC,1
58,Gainare_Tottori__Ryosuke_Kawanabe__1,Gainare_Tottori,1
59,Eduard_Cristian_Zimmermann,Romania_national_under-21_football_team,1
60,Saint_Louis_Athletica__Sarah_Wagenfuhr__1,Saint_Louis_Athletica,1
61,PFK_Metallurg_Bekabad__Sardor_Rasulov__1,PFK_Metallurg_Bekabad,1
62,Taras_Puchkovskyi,FC_Karpaty_Lviv,1
63,Riccardo_Ramazzotti,A.C._Bastia_1924,1
64,Riccardo_Regno,A.S._Livorno_Calcio,1
65,Gökhan_Kaba,Şanlıurfaspor,1
66,Boca_Río_Gallegos__Facundo_Tromer__1,Boca_Río_Gallegos,1
67,Naoki_Harada,Hannan_University,1
68,Sergio_Batista,Club_Atlético_River_Plate,1
69,Dundalk_W.F.C.__Sonia_Hoey__1,Dundalk_W.F.C.,1
70,Hanan_Fadida,F.C._Ashdod,1
71,Daniel_Tarone,FC_Zürich,1
72,John_Jett,Dallas_Cowboys,1
73,Niki_Mäenpää,RC_Lens,1
74,Leça_F.C.__Rui_Ramos__1,Leça_F.C.,1
75,Humberto_Mendoza,Atlético_Bucaramanga,1
76,Javier_Aquino,Villarreal_CF,1
77,Edward_Ward_(footballer),Blyth_Spartans_A.F.C.,1
78,Greenock_Morton_F.C.__Ruaridh_Langan__1,Greenock_Morton_F.C.,1
79,Sahr_Senesie,Germany_national_youth_football_team,1
80,Alan_Curtis_(footballer),Southampton_F.C.,1
81,Giedrius_Arlauskis,Watford_F.C.,1
82,"Pavão_(footballer,_born_1974)",Brasiliense_Futebol_Clube,1
83,Thiago_Luiz_Moreira_de_Araújo,Central_Sport_Club,1
84,Adriano_Gerlin_da_Silva,Sport_Club_do_Recife,1
85,"Chris_Smith_(footballer,_born_1990)",Kidsgrove_Athletic_F.C.,1
86,Aleksandr_Kukanos,FC_Rubin_Kazan,1
87,Marino_de_Luanco__Boris__1,Marino_de_Luanco,1
88,Carlos_Pedro_Silva_Morais,Académica_da_Praia,1
89,Warren_Hunt_(footballer),Leyton_Orient_F.C.,1
90,FK_Pirmasens__Alexander_Heinze__1,FK_Pirmasens,1
91,Randy_Merkel,Atlanta_Silverbacks,1
92,Víctor_Fagundez,Montevideo_Wanderers_F.C.,1
93,FC_Andijon__Ikbol_Akramov__1,FC_Andijon,1
94,Eduard_Bogdanov,FC_Dynamo_Stavropol,1
95,Defensor_Sporting__Maximiliano_Goméz__1,Defensor_Sporting,1
96,Dimitris_Souanis,PAE_Kerkyra,1
97,Sony_Sendai_FC__Yuta_Takimoto__1,Sony_Sendai_FC,1
98,Cándido_Ramírez,C.F._Monterrey,1
99,"George_Wilson_(footballer,_born_1892)",England_national_football_team,1
100,Gary_Allison,Pittsburgh_Spirit,1
101,Universidad_SC__Carlos_Asprilla__1,Universidad_SC,1
102,Vlado_Zlojutro,Gislaveds_IS,1
103,Patrick_de_Oliveira_Vieira,Ipatinga_Esporte_Clube,1
104,Diego_Barrios_Suárez,Everton_de_Viña_del_Mar,1
105,Stefan_Jarosch,Germany_national_youth_football_team,1
106,Chelsea_L.F.C.__Anne_Meiwald__1,Chelsea_L.F.C.,1
107,Ibra_Sekajja,Crystal_Palace_F.C.,1
108,Liam_Higgins_(New_Zealand_footballer),Lower_Hutt_City_AFC,1
109,Geordie_Reid,Brentford_F.C.,1
110,Rayong_United_F.C.__Tanee_Promduang__1,Rayong_United_F.C.,1
111,Qingdao_Hainiu_F.C.__Du_Jinlong__1,Qingdao_Hainiu_F.C.,1
112,Gabala_FK__Rafael_Santos__1,Gabala_FK,1
113,FC_Prishtina__Mergim_Pefqeli__1,FC_Prishtina,1
114,Javier_Payo,Marbella_FC,1
115,Mikel_Arce,CA_Osasuna,1
116,Kevin_Kurányi,Germany_national_under-21_football_team,1
117,Potros_UAEM__Alejandro_García__1,Potros_UAEM,1
118,Pascal_Zuberbühler,FC_Frauenfeld,1
119,Staines_Town_F.C.__Erivaldo_Felix__1,Staines_Town_F.C.,1
120,Eddie_Bishop,Tranmere_Rovers_F.C.,1
121,Sam_Abouo,Beşiktaş_J.K.,1
122,Rimmel_Daniel,Waltham_Forest_F.C.,1
123,Ivan_Baraban,HNK_Cibalia,1
124,Correcaminos_UAT__Gael_Acosta__1,Correcaminos_UAT,1
125,Jabulani_Maluleke,Dynamos_F.C._(South_Africa),1
126,Kazimierz_Deyna,ŁKS_Łódź,1
127,Juventus_Manica__Alex_Costo__1,Juventus_Manica,1
128,Reading_F.C.__Shane_Griffin__1,Reading_F.C.,1
129,David_Valle,CF_Badalona,1
130,Roman_Udodov,FC_Volga_Nizhny_Novgorod,1
131,Kike_Burgos,Villarreal_CF,1
132,FK_Žalgiris__Vytautas_Lukša__1,FK_Žalgiris,1
133,Jan_Rajnoch,Czech_Republic_national_football_team,1
134,Bojan_Trkulja,FC_Sopron,1
135,Denis_Bourdoncle,FC_Girondins_de_Bordeaux,1
136,Ivan_Čunčić,NK_Stupnik,1
137,Hiraç_Yagan,Racing_Charleroi_Couillet_Fleurus,1
138,FC_Sportist_Svoge__Rumen_Angelov__1,FC_Sportist_Svoge,1
139,Thomas_Doll,Eintracht_Frankfurt,1
140,Paul_Mortimer,Aston_Villa_F.C.,1
141,Yaser_Feyzi,Oxin_Alborz_F.C.,1
142,Pietà_Hotspurs_F.C.__Levi_Saliba__1,Pietà_Hotspurs_F.C.,1
143,Chris_Boden,Shrewsbury_Town_F.C.,1
144,FK_Hemat__Ģ._Eglītis__1,FK_Hemat,1
145,Neil_Lyne,Leicester_United_F.C.,1
146,Cooks_Hill_United_FC__Stuart_Thompson__1,Cooks_Hill_United_FC,1
147,Mirko_Serrano,Lota_Schwager,1
148,Rommel_Mejía,C.D._Dragón,1
149,Martin_Fabuš,SK_Sigma_Olomouc,1
150,Pedro_Júnior,Omiya_Ardija,1
151,Cameron_Dunn,California_Victory,1
152,Nanjing_Qianbao_F.C.__Su_Zhen__1,Nanjing_Qianbao_F.C.,1
153,Lino_Iyanga,SR_Villaverde_Boetticher_CF,1
154,AS_Lössi__Shafi_Mandaoue__1,AS_Lössi,1
155,Kamel_Boughanem,FC_La_Chaux-de-Fonds,1
156,José_Manuel_Alcañiz,CE_Sabadell_FC,1
157,Karachi_Bazigar__Adil_Sakhi__1,Karachi_Bazigar,1
158,SC_Dornach__Leandro_Stasi__1,SC_Dornach,1
159,Adane_Girma,Ethiopia_national_football_team,1
160,Jimmy_Rayner,Barrow_A.F.C.,1
161,Stefan_Deák,FK_Vojvodina,1
162,BSC_Young_Boys__Gregory_Wüthrich__1,BSC_Young_Boys,1
163,Tomas_Rukas,Lithuania_national_under-17_football_team,1
164,Madina_Zhanatayeva,Kubanochka_Krasnodar,1
165,Enzo_Cozzolini,Empoli_F.C.,1
166,Juanpe,UD_Alzira,1
167,Matz_Sels,Belgium_national_under-18_football_team,1
168,Bradley_Johnson,Derby_County_F.C.,1
169,Changui_(footballer),CD_Boiro,1
170,FC_Rot-Weiß_Erfurt__Christoph_Menz__1,FC_Rot-Weiß_Erfurt,1
171,David_Bauzá,Albacete_Balompié,1
172,Bruno_Costa,CS_Otopeni,1
173,Claudio_Rivero,Panionios_G.S.S.,1
174,David_Bevan,Solihull_Moors_F.C.,1
175,Kudakwashe_Basopo,Zimbabwe_women's_national_football_team,1
176,FK_Mladá_Boleslav__Pavel_Čmovš__1,FK_Mladá_Boleslav,1
177,Keno_(footballer),América_Futebol_Clube_(SE),1
178,Diego_Figueredo,Paraguay_national_under-23_football_team,1
179,Manuel_Kubli,Grasshopper_Club_Zürich,1
180,Camilo_de_Souza_Vieira,Sport_Club_do_Recife,1
181,FC_Martigues__Lucas_Lettig__1,FC_Martigues,1
182,KFC_Uerdingen_05__Charles_Takyi__1,KFC_Uerdingen_05,1
183,Carlos_Alberto_Souto_Pinheiro_Júnior,Londrina_Esporte_Clube,1
184,Zob_Ahan_Esfahan_F.C.__Mehran_Derakhshan_Mehr_U21__1,Zob_Ahan_Esfahan_F.C.,1
185,Fernando_Marchiori,Maringá_Futebol_Clube,1
186,François_Grenet,FC_Girondins_de_Bordeaux,1
187,Anhui_Litian_F.C.__Ren_Jianglong__1,Anhui_Litian_F.C.,1
188,Orduspor__Burak_Demiregen__1,Orduspor,1
189,Peter_Hobday_(footballer),Hannover_96,1
190,Roman_Gerus,FC_Rostov,1
191,Danny_Gay_(footballer),Chelmsford_City_F.C.,1
192,Solomon_Warriors_F.C.__Benjamin_Baeoro__1,Solomon_Warriors_F.C.,1
193,Arlind_Rustemi,KF_Vlora,1
194,Fu_Bo_(football_manager),Liaoning_Whowin_F.C.,1
195,Alec_Andall,Kokomo_Mantis_FC,1
196,Montreal_Impact_Academy__William_Thavixay__1,Montreal_Impact_Academy,1
197,Anton_Apatin,FC_Karelia_Petrozavodsk,1
198,Farès_Fellahi,MO_Constantine,1
199,Younès_Kaabouni,FC_Girondins_de_Bordeaux,1
200,Alexandru_Epureanu,FC_Dynamo_Moscow,1
201,W._Page_Keeton,Harvard_University,0
202,Joe_Nagbe,Persema_Malang,0
203,Martin_Carruthers,Arnold_Town_F.C.,0
204,James_Penton,University_of_Arizona,0
205,Stewart_Kerr,Toronto_FC,0
206,Michael_Cheika,Leinster_Rugby,0
207,Keith_Aldridge,Frankfurt_Lions,0
208,Hirofumi_Hirano,Chuo_University,0
209,Rodney_Young_(American_football),New_York_Giants,0
210,Stephen_Burton,Artesia_High_School_(California),0
211,Thomas_Wyatt_Turner,Cornell_University,0
212,Jake_Pavelka,University_of_North_Texas,0
213,LaBrandon_Toefield,Jacksonville_Jaguars,0
214,Ebrahim_Ghasempour,Bargh_Shiraz_F.C.,0
215,Jeff_Hopkins,Melbourne_Victory_FC_(W-League),0
216,Nick_Kypreos,Washington_Capitals,0
217,David_A._Kessler,Amherst_College,0
218,Andrew_McPherson_(ice_hockey),Straubing_Tigers,0
219,Henry_Emmerson,Boston_University,0
220,Ralph_Cooper_Hutchison,University_of_Pennsylvania,0
221,Mitch_Trubisky,University_of_North_Carolina_at_Chapel_Hill,0
222,Mark_Rutland,"University_of_Maryland,_College_Park",0
223,David_Busst,Solihull_Borough_F.C.,0
224,Malcolm_O'Kelly,London_Irish,0
225,Ying-Cheng_Lai,"University_of_Maryland,_College_Park",0
226,Jamal_Mayers,Chicago_Blackhawks,0
227,Ray_Jenkins,University_of_Tennessee,0
228,Byron_Bailey,Green_Bay_Packers,0
229,Todd_Robinson_(ice_hockey),Allen_Americans,0
230,Barbara_Turner_(basketball),Turkish_Women's_Basketball_League,0
231,Yury_Morozov_(footballer),PFC_CSKA_Moscow,0
232,Miah_Nikora,Connacht_Rugby,0
233,Bob_Simms,Pittsburgh_Steelers,0
234,Pierre_Maréchal,Aston_Martin,0
235,Brian_Vallée,Michigan_State_University,0
236,Charlie_Newman,Newport_RFC,0
237,Karl_Sweetan,Wake_Forest_University,0
238,David_Halaifonua,Gloucester_Rugby,0
239,"Mike_Green_(ice_hockey,_born_1979)",Florida_Panthers,0
240,Cliff_Stearns,George_Washington_University,0
241,Karl_Del'Haye,Germany_Olympic_football_team,0
242,"John_Brogan_(footballer,_born_1954)",Yoker_Athletic_F.C.,0
243,Alain_Fiard,Raja_Casablanca,0
244,Vanderlei_Luxemburgo,Rio_Branco_Atlético_Clube,0
245,John_Richard_Smoak_Jr.,United_States_Military_Academy,0
246,Jimmy_Harris_(defensive_back),Philadelphia_Eagles,0
247,Michael_Tomasky,West_Virginia_University,0
248,Norbert_Schlegel,SpVgg_Bayreuth,0
249,Dambisa_Moyo,American_University,0
250,Henry_Surtees,MotorSport_Vision,0
251,Gonçalo_Paciência,Portugal_national_under-19_football_team,0
252,Chris_Thompson_(cornerback),Hamilton_Tiger-Cats,0
253,Cory_Stillman,Calgary_Flames,0
254,Richard_Bartel,Jacksonville_Jaguars,0
255,Quintin_Demps,New_York_Giants,0
256,Stephan_Lehmann,FC_Aarau,0
257,José_Quitongo,Lesmahagow_F.C.,0
258,Agustín_Castillo,C.D._Chalatenango,0
259,Quentin_D._Wheeler,Ohio_State_University,0
260,Bill_Hughes_(American_football),Chicago_Bears,0
261,Robert_Meachem,San_Diego_Chargers,0
262,Larry_Barnes_(American_football),San_Francisco_49ers,0
263,Roberto_Scarone,Peru_national_football_team,0
264,John_Paul_Getty_Jr.,University_of_San_Francisco,0
265,"Michael_Boyce,_Baron_Boyce",Royal_Navy,0
266,Martin_Braithwaite,Denmark_national_football_team,0
267,Ettore_Puricelli,Genoa_C.F.C.,0
268,Gustavo_Matosas,Al-Hilal_FC,0
269,Carl_Wafer,New_York_Giants,0
270,Elizabeth_Danto,New_York_University,0
271,Graham_Taylor,England_national_football_team,0
272,Chelsea_Stewart,"University_of_California,_Los_Angeles",0
273,Antonis_Michaloglou,Greek_Basket_League,0
274,Jamie_Allison,Chicago_Blackhawks,0
275,2002–03_Manchester_City_F.C._season,Middlesbrough_F.C.,0
276,Ronald_H._Nash,Brown_University,0
277,José_Arcia,San_Diego_Padres,0
278,Tang_Jiaxuan,Fudan_University,0
279,Alex_Mack,Cleveland_Browns,0
280,Jason_Naismith,Scotland_national_under-21_football_team,0
281,Fritz_Fuchs,Arminia_Bielefeld,0
282,Don_Scott_(Canadian_football),Toronto_Argonauts,0
283,Kim_Poulsen,Tanzania_national_football_team,0
284,Deshaun_Thomas,San_Antonio_Spurs,0
285,Austin_Clapp,Stanford_Cardinal,0
286,Cyrus_C._Miller,NYU_Violets,0
287,2000–01_Manchester_City_F.C._season,Manchester_City_F.C.,0
288,John_Michael_McConnell,George_Washington_University,0
289,Mikael_Renberg,Philadelphia_Flyers,0
290,Lee_Min-sung,Gangwon_FC,0
291,Tom_White_(Nebraska_politician),Creighton_University,0
292,Vivian_Carpenter,University_of_Michigan,0
293,Vincent_Price_(educator),Stanford_University,0
294,Glen_Kidston,Bentley,0
295,Carmen_Rita_Wong,Fairfield_University,0
296,Louie_Sakoda,Edmonton_Eskimos,0
297,John_Scott_(rugby_union),Cardiff_RFC,0
298,Gene_V._Glass,University_of_Wisconsin–Milwaukee,0
299,Nanni_Galli,Scuderia_Ferrari,0
300,Joris_Poort,University_of_Washington,0
301,Kenneth_M._Sayre,University_of_Notre_Dame,0
302,Paul_Palmer_(American_football),Cincinnati_Bengals,0
303,Zaviša_Milosavljević,Serbia_national_under-19_football_team,0
304,James_Hills-Johnes,Royal_Artillery,0
305,Kevin_Curtis,Tennessee_Titans,0
306,Lou_Dickenson,Dundee_Stars,0
307,Kevin_Long_(offensive_lineman),Tennessee_Titans,0
308,José_Varacka,Boca_Juniors,0
309,Arquimedez_Pozo,Boston_Red_Sox,0
310,Val_Acuña,Philippine_Basketball_Association,0
311,Anthony_DeAngelo,American_Hockey_League,0
312,Samuel_I._Stupp,"University_of_California,_Los_Angeles",0
313,Jussi_Jokinen,Carolina_Hurricanes,0
314,Jake_Thomas_(Canadian_football),Acadia_University,0
315,Chauncey_Abbott,Middlebury_College,0
316,Vadim_Abramov,FC_Astana,0
317,James_Steele_(British_Army_officer),British_Army,0
318,Timothy_Walker_(judge),Harvard_University,0
319,Anton_Slepyshev,National_Hockey_League,0
320,Alec_Lemon,Arundel_High_School,0
321,Adam_Russo,SG_Cortina,0
322,Douglass_North,Stanford_University,0
323,Gerald_Gitner,Boston_University,0
324,Gary_Lewis_(tight_end),Green_Bay_Packers,0
325,Maxim_Semyonov,Atlant_Moscow_Oblast,0
326,Neil_Simon,University_of_Denver,0
327,J._Scott_Armstrong,Lehigh_University,0
328,Farish_Jenkins,Columbia_University,0
329,Jason_Tanamor,Western_Illinois_University,0
330,Steven_Van_Slyke,Ithaca_College,0
331,Rex_Tucker_(American_football),Chicago_Bears,0
332,Tanerau_Latimer,Toshiba_Brave_Lupus,0
333,Karol_Križan,Modo_Hockey,0
334,Aleksandar_Tomašević,Red_Star_Belgrade,0
335,"Richard_Wilson,_Baron_Wilson_of_Dinton",Her_Majesty's_Civil_Service,0
336,Zaur_Khapov,FC_Amkar_Perm,0
337,Sheila_Heti,University_of_Toronto,0
338,Pat_Riordan,Pontypridd_RFC,0
339,Thomas_B._Griffith,Brigham_Young_University,0
340,Plaxico_Burress,New_York_Giants,0
341,William_R._Cotter_(college_president),Harvard_College,0
342,William_Labov,Columbia_University,0
343,Jordan_Senn,Carolina_Panthers,0
344,Tom_De_Mul,Belgium_national_football_team,0
345,Kelvin_Beachum,Pittsburgh_Steelers,0
346,Tom_Owen_(American_football),Washington_Redskins,0
347,Red_Juelich,Pittsburgh_Pirates,0
348,George_Stanhope,Eton_College,0
349,Quincy_Morgan,Denver_Broncos,0
350,Kiran_Kedlaya,"University_of_California,_San_Diego",0
351,Martin_Podlešák,HC_Sparta_Praha,0
352,Anthony_Johnson_(running_back),Indianapolis_Colts,0
353,Roberto_Saporiti,Boca_Juniors,0
354,Jerome_Gantt,Saskatchewan_Roughriders,0
355,David_Semerad,San_Beda_College,0
356,Noelle_Freeman,Chapman_University,0
357,Barbara_Stevens_(basketball),Bentley_University,0
358,Günter_Schröter,Berliner_FC_Dynamo,0
359,Kevin_Henderson_(ice_hockey),Nashville_Predators,0
360,James_Holmes_(mass_murderer),"University_of_California,_Riverside",0
361,Walton_Cruise,St._Louis_Cardinals,0
362,Erden_Eruç,Ohio_State_University,0
363,Kevin_Pressman,Belper_Town_F.C.,0
364,Nora_Newcombe,Temple_University,0
365,Deanne_Butler,Bendigo_Spirit,0
366,2013–14_Valenciennes_FC_season,Stade_Rennais_F.C.,0
367,Sebastian_Wännström,Brynäs_IF,0
368,Clive_Ross,Ulster_Rugby,0
369,Chris_Brooks_(ice_hockey),Kalamazoo_Wings,0
370,Deland_McCullough,Winnipeg_Blue_Bombers,0
371,Richard_Jareš,Iserlohn_Roosters,0
372,Thomas_Frank,University_of_Virginia,0
373,Jerzy_Potz,Frankfurt_Lions,0
374,Dewayne_Robertson,Denver_Broncos,0
375,Alexander_Dotzler,Straubing_Tigers,0
376,Horst_Köppel,FC_Ingolstadt_04,0
377,Jean_Byrne,New_York_University,0
378,Kevin_Pamphile,Miami_Central_High_School,0
379,Willie_Tasby,Baltimore_Orioles,0
380,William_L._Chameides,Yale_University,0
381,Ryley_Grantham,Springfield_Falcons,0
382,David_Goel,Harvard_University,0
383,Dexter_McCluster,Tennessee_Titans,0
384,Allan_Moore,Arbroath_F.C.,0
385,Mary_Cappello,University_of_Rhode_Island,0
386,Vujadin_Boškov,Sporting_de_Gijón,0
387,Barry_Redden,San_Diego_Chargers,0
388,Bryan_Norcross,Florida_State_University,0
389,Sueliton_Pereira,Club_Sportivo_Sergipe,0
390,Džanan_Musa,A-1_Liga,0
391,Joe_Mack_(Canadian_football),Washington_Redskins,0
392,Francisco_Urena,University_of_Massachusetts_Lowell,0
393,Bob_Kaplan,University_of_Toronto,0
394,Peter_J._Taub,Brown_University,0
395,Johan_Burlin,Lausitzer_Füchse,0
396,Tarlan_Ahmadov,Khazar_Lankaran_FK,0
397,Johnny_Servoz-Gavin,Cooper_Car_Company,0
398,Mara_Schiavocampo,"University_of_Maryland,_College_Park",0
399,Scott_Matzka,Kalamazoo_Wings,0
400,Charles_Eric_Hambro,Eton_College,0
