113,Gambia_Colony_and_Protectorate,Banjul,1
114,French_Algeria,Algiers,1
115,Duchy_of_Styria,Graz,1
116,Madagascar,Antananarivo,1
117,Lordship_of_Albarracín,Albarracín,1
118,Sutiya_Kingdom,Majuli,1
119,Wyoming,"Cheyenne,_Wyoming",1
120,British_Honduras,Belize_City,1
121,Centre_Department_(Ivory_Coast),Bouaké,1
122,Seljuk_Empire,Nishapur,1
123,Lou_Island,Port_Moresby,1
124,Kalahandi_State,Bhawanipatna,1
125,Imperial_Free_City_of_Trieste,Trieste,1
126,Classical_Athens,Athens,1
127,Kingdom_of_Abkhazia,Kutaisi,1
128,Duchy_of_Naples,Naples,1
129,Mughal_Empire,Fatehpur_Sikri,1
130,Abaúj-Torna_County,Košice,1
131,Sultanate_of_Muscat,"Muscat,_Oman",1
132,San_Cristóbal_Province,"San_Cristóbal,_Dominican_Republic",1
133,Banu_Ilyas,Bardsir,1
134,State_of_East_Indonesia,Makassar,1
135,Taifa_of_Murcia,Murcia,1
136,Łomża_Voivodeship,Łomża,1
137,Gajapati_Kingdom,Cuttack,1
138,Kydonia_Province,Chania,1
139,Francia,Aachen,1
140,Swaziland,Mbabane,1
141,Kingdom_of_Cyprus,Nicosia,1
142,Chalkidiki_Province,Polygyros,1
143,Principality_of_Reuss-Greiz,Greiz,1
144,Republic_of_Kosova,Pristina,1
145,Kingdom_of_Illyria_(1816–49),Ljubljana,1
146,Estonian_government-in-exile,Tallinn,1
147,Bangsamoro_Republik,Davao_City,1
148,South_Sudan,Juba,1
149,Łęczyca_Voivodeship,Łęczyca,1
150,Cherokee_Nation_(1794–1907),"Tahlequah,_Oklahoma",1
151,Kielce_Voivodeship_(1919–39),Kielce,1
152,"Goa,_Daman_and_Diu",Panaji,1
153,Abkhazia,Sukhumi,1
154,SAO_Herzegovina,Trebinje,1
155,District_of_Louisiana,St._Louis,1
156,Jalairid_Sultanate,Basra,1
157,Rûm_Eyalet,Amasya,1
158,Empire_of_China_(1915–16),Beijing,1
159,Mạc_dynasty,Hanoi,1
160,Slovak_Socialist_Republic,Bratislava,1
161,Poznań_Voivodeship_(1921–39),Poznań,1
162,List_of_Solesvara_temples,Gangaikonda_Cholapuram,1
163,Thebaid,Ptolemais_Hermiou,1
164,United_Provinces_of_Agra_and_Oudh,Allahabad,1
165,East_Punjab,Shimla,1
166,Commonwealth_of_the_Philippines,Manila,1
167,Kingdom_of_Israel_(united_monarchy),Hebron,1
168,State_of_Scott,Tennessee,1
169,Former_administrative_units_of_Pakistan,Karachi,1
170,French_protectorate_in_Morocco,Rabat,1
171,Crown_of_Castile,"Toledo,_Spain",1
172,Carpathian_Ruthenia,Uzhhorod,1
173,Colony_of_Natal,Pietermaritzburg,1
174,Tibet_under_Qing_rule,Lhasa,1
175,Duchy_of_Austria,Vienna,1
176,Taifa_of_Seville,Seville,1
177,Gazankulu,Giyani,1
178,British_Windward_Islands,"St._George's,_Grenada",1
179,Duchy_of_Belz,Belz,1
180,Olympia_Province,Andritsaina,1
181,Oklahoma_Territory,"Guthrie,_Oklahoma",1
182,Subalpine_Republic,Turin,1
183,Vologda_Governorate,Vologda_Oblast,1
184,Samarai_Islands,Samarai,1
185,Eastern_States_Union,Raipur,1
186,Punjab_Province_(British_India),Murree,1
187,Württemberg-Baden,Stuttgart,1
188,Frederikshavn_Municipality,Frederikshavn,1
189,Principality_of_Lucca_and_Piombino,Lucca,1
190,Belastok_Region,Białystok,1
191,Hasmonean_dynasty,Jerusalem,1
192,Austrasia,Metz,1
193,Great_Way_Government,Pudong,1
194,Brandenburg-Prussia,Berlin,1
195,Hungarian_Republic_(1919–20),Budapest,1
196,Tang_dynasty,Luoyang,1
197,Centralist_Republic_of_Mexico,Mexico_City,1
198,Yemen,Sana'a,1
199,Federal_Republic_of_Central_America,Guatemala_City,1
200,New_York,"Albany,_New_York",1
201,Lastras_del_Pozo,Spain,0
202,10_Upper_Bank_Street,London,0
203,National_Palace_of_Culture,Bulgaria,0
204,"Eagle_Acres,_Texas",Texas,0
205,Yamagata_Prefecture,Honshu,0
206,Lanjarón,Andalusia,0
207,Europa_(building),Brussels,0
208,Anangpur_Dam,Delhi,0
209,"Hubbard,_Texas",United_States,0
210,"Fayette_Township,_Decatur_County,_Iowa",United_States,0
211,D34_road_(Croatia),Osijek,0
212,Pont_Saint-Louis,Paris,0
213,Noyo_River,California,0
214,"Big_Sandy,_West_Virginia",West_Virginia,0
215,Sydenham_Ward,"Kingston,_Ontario",0
216,689_Zita,Vienna,0
217,"Flatwoods,_West_Virginia",West_Virginia,0
218,"Nebraska,_North_Carolina",United_States,0
219,Sandomierz_County,Sandomierz,0
220,"Guys,_Tennessee",United_States,0
221,"Śródmieście,_Szczecin",Szczecin,0
222,Wembley_Park_Cricket_Ground,London,0
223,"Skelton,_West_Virginia",West_Virginia,0
224,"Lindsay,_California",California,0
225,"Exie,_Kentucky",United_States,0
226,Canada_House,London,0
227,"Mill_Run,_Virginia",United_States,0
228,Kettering,London,0
229,Tredegarville,Cardiff,0
230,A_Barcala,Spain,0
231,Valoria_la_Buena,Spain,0
232,Gornji_Orahovac,Trebinje,0
233,"Bello,_Aragon",Spain,0
234,"Meteor_(community),_Wisconsin",United_States,0
235,Gorno_Harsovo,Bulgaria,0
236,"Clear_Lake,_South_Dakota",United_States,0
237,Dir_(princely_state),Khyber_Pakhtunkhwa,0
238,Qeshnehabad,Afghanistan,0
239,Mirim_Lake_(Bolivia),Brazil,0
240,Baltic_Sea,Saint_Petersburg,0
241,Winchester_Palace,London,0
242,The_Roads,United_States,0
243,Hellak,Fars_Province,0
244,"Holy_Redeemer_Church,_Bangkok",Bangkok,0
245,"Popejoy,_Iowa",United_States,0
246,Jauaru_River,Brazil,0
247,CDGK_Stadium,Pakistan,0
248,"Wallace,_California",California,0
249,Gambia_National_Museum,Banjul,0
250,"Hoffman,_Oklahoma",United_States,0
251,San_Millán_de_la_Cogolla,Spain,0
252,West_Acton,London,0
253,Church_of_San_Esteban_(Murillo_de_Río_Leza),Spain,0
254,"South_Corcoran,_California",United_States,0
255,"Omaha_Bolt,_Nut_and_Screw_Building","Omaha,_Nebraska",0
256,Yanhee_Hospital,Bangkok,0
257,"Ban_Tan,_Chiang_Mai",Thailand,0
258,"Old_Town_Hall,_Szczecin",Szczecin,0
259,Manor_Ground_(Plumstead),London,0
260,Presidio_de_San_Bernardino,Spain,0
261,"Jet,_Oklahoma",United_States,0
262,Dolen_Omurzakov_Stadium,Bishkek,0
263,Chizhovka-Arena,Minsk,0
264,San_Andrés_de_los_Tacones_Reservoir,Gijón,0
265,El_Catllar,Spain,0
266,Fort_Harmar,"Marietta,_Ohio",0
267,Roman_Catholic_Diocese_of_Nicopolis,Bulgaria,0
268,"Mauvilla,_Alabama",United_States,0
269,Eisenhower_State_Park_(Texas),Texas,0
270,University_of_Mississippi_Medical_Center,Mississippi,0
271,D42_road_(Croatia),Ogulin,0
272,"Hospital_of_the_Holy_Spirit,_Warsaw",Warsaw,0
273,Thurston's_Hall,London,0
274,Flumenthal,Switzerland,0
275,Caldecott_Tunnel,California,0
276,Mula-Mutha_River,Pune,0
277,PAF_Base_Faisal,Karachi,0
278,Victoria_Palace,Bucharest,0
279,Santana_do_Araguaia,Brazil,0
280,La_Fortaleza,United_States,0
281,Shamsi_Airfield,Pakistan,0
282,Grato_Passage,Tbilisi,0
283,Ochoco_Summit,United_States,0
284,Fulham,London,0
285,Dugave,Zagreb,0
286,Palaeobotanical_Garden_in_Mata,Brazil,0
287,K50_Airstrip,Mogadishu,0
288,Gurbrü,Switzerland,0
289,Palacio_(Madrid),Spain,0
290,Babupatti,Allahabad,0
291,"Twin_Lake,_Michigan",United_States,0
292,"Woodmere,_Ohio",United_States,0
293,Great_Mosque_of_Brussels,City_of_Brussels,0
294,Good_Samaritan-Waverly_Hospital,"Columbia,_South_Carolina",0
295,"Bella_Vista,_California",United_States,0
296,"Pulaski_Township,_Williams_County,_Ohio",United_States,0
297,Santa_Olalla_de_Bureba,Spain,0
298,Lyuteranska_Street,Kiev,0
299,"Deer_Crossing,_California",United_States,0
300,Boone_Dam,Tennessee,0
301,"Inez,_Texas",Texas,0
302,"Cook_County,_New_Zealand",North_Island,0
303,Keats-Shelley_Memorial_House,Rome,0
304,Pollos,Spain,0
305,CFS_Carp,Ottawa,0
306,"Hedges,_Washington",United_States,0
307,Rumyantsev_Museum,Moscow,0
308,"Ledgeview,_Wisconsin",United_States,0
309,Alicún,Spain,0
310,"Yunak,_Bulgaria",Bulgaria,0
311,"Crawford_Township,_Wyandot_County,_Ohio",United_States,0
312,Sheraton_Waikiki_Hotel,Waikiki,0
313,Wald_railway_station,Switzerland,0
314,Obertraubling,Regensburg,0
315,Ciric_River,Iași,0
316,Hans_Tausen's_Church,Copenhagen,0
317,"Palazzo_Hercolani,_Bologna",Bologna,0
318,Barcelona_Pavilion,Barcelona,0
319,"St._Joseph's_Cathedral,_Allahabad",Allahabad,0
320,National_road_1_(Poland),Katowice,0
321,St._Angelo_Fort,Kannur,0
322,Ogun_River,Lagos,0
323,Zachęta,Warsaw,0
324,Vashon_Municipal_Airport,United_States,0
325,Greenwich,London,0
326,"Grimstad_Township,_Roseau_County,_Minnesota",United_States,0
327,"Honey_Brook,_Pennsylvania",United_States,0
328,Alcubilla_de_Avellaneda,Spain,0
329,"Ainsworth,_Nebraska",United_States,0
330,Hindon_Air_Force_Station,Delhi,0
331,Praga_Park,Warsaw,0
332,A72_autoroute,Toulouse,0
333,Stadionul_Florea_Dumitrache,Bucharest,0
334,Rogoušići,"Pale,_Bosnia_and_Herzegovina",0
335,Netherhall_House,London,0
336,Tamsui_Line_(TRA),Taipei,0
337,James_A._Ramage_Civil_War_Museum,United_States,0
338,China_Steel_Corporation_Headquarters,Taiwan,0
339,"Te_Mata,_Waikato_District",New_Zealand,0
340,"Atlantic_Beach,_South_Carolina",United_States,0
341,Eixample,Barcelona,0
342,Gaganitsa,Bulgaria,0
343,"Osiedle_Skorupy,_Białystok",Białystok,0
344,Windsor_Court_Hotel,United_States,0
345,San_Juan_Bautista_(Madrid),Madrid,0
346,Ebersbach_an_der_Fils,Stuttgart,0
347,"Holmes_County,_Florida",United_States,0
348,"Convento_de_Las_Descalzas_Reales,_Valladolid",Valladolid,0
349,"Shankill,_Dublin",Dublin,0
350,Camino_de_Beniel,Spain,0
351,"Sokolovo,_Lovech_Province",Bulgaria,0
352,M0_motorway_(Hungary),Budapest,0
353,Tolombeh-ye_Abdollah_Amini,Fars_Province,0
354,"Basilica_of_the_Sacred_Heart,_Brussels",Brussels,0
355,Smyth_River,New_Zealand,0
356,"Inglewood,_Nebraska",United_States,0
357,Maestri_Field_at_Privateer_Park,United_States,0
358,Sainte-Brigitte-de-Laval,Quebec_City,0
359,Pedralba,Spain,0
360,"South_Shore,_Chicago",United_States,0
361,"Cambridge,_Evesham,_New_Jersey",United_States,0
362,"King_City,_California",United_States,0
363,Cordell_Hull_Lake,Tennessee,0
364,Hesami,Fars_Province,0
365,"Christ_Church,_Spitalfields",London,0
366,"Cleone,_California",United_States,0
367,Ban_Fang_District,Thailand,0
368,Prodancha,Bulgaria,0
369,Palencia_Cathedral,Spain,0
370,Alcudia_de_Veo,Spain,0
371,"Trout_Creek,_Montana",United_States,0
372,University_of_Copenhagen_Botanical_Garden,Copenhagen,0
373,"Seo,_Kohistan",Pakistan,0
374,84_Avenue_Foch,Paris,0
375,Memorial_Union_(Wisconsin),"Madison,_Wisconsin",0
376,"Old_Mill_Farms,_New_Jersey",United_States,0
377,Queen_Charlotte's_and_Chelsea_Hospital,London,0
378,Bibliothèque_interuniversitaire_de_santé,Paris,0
379,"Red_Mountain,_California",United_States,0
380,Trakai_District_Municipality,Trakai,0
381,Mission_Peak,United_States,0
382,Rokantiškės_Castle,Vilnius,0
383,Brush_Lake_State_Park,United_States,0
384,Three_Old_Arches,Chester,0
385,"Old_Bretz_Mill,_California",United_States,0
386,Yaren_Constituency,Yaren_District,0
387,Bash_Bish_Falls_State_Park,Massachusetts,0
388,"St._John_the_Baptist_Parish,_Louisiana",United_States,0
389,"Gordon_North,_Papua_New_Guinea",Port_Moresby,0
390,Los_Padres_National_Forest,California,0
391,Shahbaz_Khel,Pakistan,0
392,Expressway_S16_(Poland),Olsztyn,0
393,Siri_Fort_Sports_Complex,New_Delhi,0
394,FK_Obilić_Stadium,Belgrade,0
395,Miranda_de_Azán,Spain,0
396,Nuestra_Señora_de_la_Vega,Spain,0
397,St._John's_Cathedral_(Kuala_Lumpur),Kuala_Lumpur,0
398,Lesser_Poland_Voivodeship,Kraków,0
399,"Heartwell,_Nebraska",United_States,0
400,Baden-Powell_House,London,0
