sid,sub,obj,class
78,Jadwiga_Piłsudska,Andrzej_Jaraczewski,1
79,Eugene_O'Neill,Carlotta_Monterey,1
80,Kayna_Whitworth,Rhett_Lewis,1
81,Anna_Mahler,Ernst_Krenek,1
82,Theodore_I_Laskaris,Maria_of_Courtenay,1
83,Camille_Grammer,Kelsey_Grammer,1
84,Juan_Verde,Tiziana_Domínguez,1
85,Eleanor_of_Prussia,"Joachim_Frederick,_Elector_of_Brandenburg",1
86,Archduchess_Isabella_Clara_of_Austria,"Charles_II,_Duke_of_Mantua_and_Montferrat",1
87,Mangala_Narlikar,Jayant_Narlikar,1
88,Tina_Fey,Jeff_Richmond,1
89,Herod_the_Great,Malthace,1
90,Mark_Valley,Anna_Torv,1
91,Princess_Marie_Auguste_of_Thurn_and_Taxis,"Charles_Alexander,_Duke_of_Württemberg",1
92,K._Gary_Sebelius,Kathleen_Sebelius,1
93,Eugène_Fiset,Thomas_Linière_Taschereau,1
94,Laurence_Tisch,Wilma_Tisch,1
95,Taran_Killam,Cobie_Smulders,1
96,"Raymond_VI,_Count_of_Toulouse",Beatrice_of_Béziers,1
97,Willa_Brown,Cornelius_Coffey,1
98,M._H._M._Ashraff,Ferial_Ashraff,1
99,Wenceslaus_IV_of_Bohemia,Joanna_of_Bavaria,1
100,Liana_Leota,Johnny_Leota,1
101,Khama_III,Semane_Setlhoko_Khama,1
102,Kathy_Change,Frank_Chin,1
103,Nikolai_Bukharin,Anna_Larina,1
104,Theodore_Roosevelt,Edith_Roosevelt,1
105,H._John_Heinz_III,Teresa_Heinz,1
106,Serge_Obolensky,Catherine_Yurievskaya,1
107,Hu_Jintao,Liu_Yongqing,1
108,Robin_Medforth-Mills,Princess_Elena_of_Romania,1
109,David_Kawānanakoa,Abigail_Campbell_Kawānanakoa,1
110,Michelle_Gordon_(judge),Kenneth_Hayne,1
111,Perikles_Ioannidis,Princess_Maria_of_Greece_and_Denmark,1
112,Mikael_Persbrandt,Maria_Bonnevie,1
113,Craig_Parkinson,Susan_Lynch,1
114,Sulochana_Gadgil,Madhav_Gadgil,1
115,Martin_Sheen,Janet_Sheen,1
116,Princess_Maria_Antonietta_of_Bourbon-Two_Sicilies,"Prince_Alfonso,_Count_of_Caserta",1
117,Anthony_James_de_Rothschild,Tania_Strecker,1
118,Marcus_Lamb,Joni_Lamb,1
119,Bella_Kocharyan,Robert_Kocharyan,1
120,Dickie_Moore_(actor),Jane_Powell,1
121,Gabby_Concepcion,Sharon_Cuneta,1
122,Aaliyah,R._Kelly,1
123,Charles_Howerton,Linda_Gary,1
124,Björgólfur_Guðmundsson,Margrét_Þóra_Hallgrímsson,1
125,Anne_Hearst,Jay_McInerney,1
126,Anna_Shumilova,Alexander_Dyachenko,1
127,"Elizabeth_Campbell,_Duchess_of_Argyll","George_Campbell,_8th_Duke_of_Argyll",1
128,Kent_Smith,Edith_Atwater,1
129,Kathie_Browne,Darren_McGavin,1
130,Duchess_Maria_Elisabeth_in_Bavaria,Louis-Alexandre_Berthier,1
131,Francine_Smith,Stan_Smith_(American_Dad!),1
132,Eudokia_Angelina,Leo_Sgouros,1
133,Steponas_Garbačiauskas,Elena_Kubiliūnaitė,1
134,Chris_Noth,Tara_Lynn_Wilson,1
135,June_Helm,Richard_MacNeish,1
136,Cisse_Cameron,Reb_Brown,1
137,Ricky_Harun,Herfiza_Novianti,1
138,Mona_von_Bismarck,Harrison_Williams_(entrepreneur),1
139,Countess_Palatine_Elisabeth_of_Simmern-Sponheim,"John_Frederick_II,_Duke_of_Saxony",1
140,Princess_Louise_of_Prussia_(1808–1870),Prince_Frederick_of_the_Netherlands,1
141,Safiya_Zaghloul,Saad_Zaghloul,1
142,Rob_McElhenney,Kaitlin_Olson,1
143,Agrippina_the_Elder,Germanicus,1
144,Morgan_Webb,Robert_Reid_(author),1
145,Goldie_Behl,Sonali_Bendre,1
146,Claudine_Barretto,Raymart_Santiago,1
147,Mahmoud_Ahmadinejad,Azam_Farahi,1
148,"Stéphanie,_Hereditary_Grand_Duchess_of_Luxembourg","Guillaume,_Hereditary_Grand_Duke_of_Luxembourg",1
149,Omar_Sani,Moushumi,1
150,Lisardo,Lisset,1
151,Shalini_Kumar,Ajith_Kumar,1
152,Sally_Katzen,Timothy_B._Dyk,1
153,Kakoli_Ghosh_Dastidar,Sudarshan_Ghosh_Dastidar,1
154,Empress_Li_Fengniang,Emperor_Guangzong_of_Song,1
155,Eileen_Davidson,Christopher_Mayer_(American_actor),1
156,Sam_Warner,Lina_Basquette,1
157,Judith_Godrèche,Dany_Boon,1
158,Neal_Conan,Liane_Hansen,1
159,Galina_Lukashenko,Alexander_Lukashenko,1
160,Wendy_Mesley,Peter_Mansbridge,1
161,Dilruba_Yasmeen_Ruhee,Munsur_Ali,1
162,Maria_Anna_of_Bavaria_(1574–1616),"Ferdinand_II,_Holy_Roman_Emperor",1
163,John_W._Blodgett,Minnie_Cumnock_Blodgett,1
164,Raghuveer_(actor),Sindhu_(actress),1
165,Pauline_Kergomard,Gustave_de_Penmarch,1
166,Nicolas_Cage,Lisa_Marie_Presley,1
167,Shim_Yi-young,Choi_Won-young,1
168,Edwina_Brudenell,Jeremy_Brudenell,1
169,Jind_Kaur,Ranjit_Singh,1
170,Saw_Yun,Saw_Hnaung_of_Sagaing,1
171,Dixie_Carter,Hal_Holbrook,1
172,Sam_Nazarian,Emina_Cunmulaj,1
173,Nicholas_Kristof,Sheryl_WuDunn,1
174,Nora_Gregor,Ernst_Rüdiger_Starhemberg,1
175,Cenwalh_of_Wessex,Seaxburh_of_Wessex,1
176,Jacob_Pavlovich_Adler,Sonya_Adler,1
177,Elena_Poniatowska,Guillermo_Haro,1
178,Bill_Hudson_(singer),Cindy_Williams,1
179,Fred_Armisen,Elisabeth_Moss,1
180,Daniel_Coit_Gilman,Theodore_Dwight_Woolsey,1
181,Kevin_Federline,Britney_Spears,1
182,Jacqueline_Kennedy_Onassis,John_F._Kennedy,1
183,Ann_VanderMeer,Jeff_VanderMeer,1
184,Debrah_Farentino,James_Farentino,1
185,Fujiwara_no_Saneko,Emperor_Kameyama,1
186,Roland_Joffé,Jane_Lapotaire,1
187,Ali_Khamenei,Khojaste_Bagherzadeh,1
188,Mehriban_Aliyeva,Ilham_Aliyev,1
189,Gloria_DeHaven,John_Payne_(actor),1
190,Sam_Taylor-Johnson,Aaron_Taylor-Johnson,1
191,"Francesco_II_Gonzaga,_Marquess_of_Mantua",Isabella_d'Este,1
192,Eric_Kandel,Denise_Kandel,1
193,"Eugenia_Martínez_de_Irujo,_12th_Duchess_of_Montoro",Francisco_Rivera_Ordóñez,1
194,Peter_I_of_Portugal,Inês_de_Castro,1
195,Jan_Holden,Edwin_Richfield,1
196,Anna_Maria_of_Brandenburg,"Barnim_X,_Duke_of_Pomerania",1
197,Steven_J._McAuliffe,Christa_McAuliffe,1
198,Patsy_Reddy,David_Gascoigne,1
199,Dylan_Thomas,Caitlin_Thomas,1
200,Amelia_Shepherd,Owen_Hunt,1
201,Joan_Littlewood,Philippe_de_Rothschild,0
202,Stephen_II_of_Hungary,Felicia_of_Sicily,0
203,Jayne_Marie_Mansfield,Jayne_Mansfield,0
204,Ahmet_Necdet_Sezer,Yekta_Güngör_Özden,0
205,Omar_Ali_Saifuddien_III,Hassanal_Bolkiah,0
206,Anna_Lubomirska_(died_1763),Teresa_Karolina_Rzewuska,0
207,Jan_Potocki,Alfred_Wojciech_Potocki,0
208,Ranavalona_II,Rasoherina,0
209,Vakhtang_VI_of_Kartli,Jesse_of_Kartli,0
210,"Nigel_Bridge,_Baron_Bridge_of_Harwich",Elizabeth_II,0
211,Peter_Wolfe_(musician),Peter_Wolf,0
212,Margaret_of_Jülich,Margaret_of_Ravensberg,0
213,Maryanne_Trump_Barry,Ronald_Reagan,0
214,Richard_Mentor_Johnson,Robert_L._McHatton,0
215,Esau_de'_Buondelmonti,Giorgio_de'_Buondelmonti,0
216,Henry_III_of_England,Beatrice_of_England,0
217,Reza_Davood_Nejad,Asal_Badiee,0
218,"Robert_Gascoyne-Cecil,_3rd_Marquess_of_Salisbury",Arthur_Balfour,0
219,"Richeza_of_Poland,_Queen_of_Hungary",Mieszko_II_Lambert,0
220,Frederick_the_Great,Sophia_Dorothea_of_Hanover,0
221,Teresa_d'Entença,Peter_IV_of_Aragon,0
222,"Walter_Stewart,_Earl_of_Atholl","Robert_Stewart,_Duke_of_Albany",0
223,Colin_Powell,George_W._Bush,0
224,Bess_Truman,Ilo_Wallace,0
225,Vincent_Ndumu,Paul_Biya,0
226,Sanda_Min_Hla,Hkun_Law,0
227,Judith_of_Schweinfurt,Otto_I_of_Olomouc,0
228,Prince_Christian_Oscar_of_Hanover,"Ernest_Augustus,_Duke_of_Brunswick",0
229,Tunku_Abdul_Rahman,Abdul_Halim_of_Kedah,0
230,Norman_Ollestad,Ingmar_Bergman,0
231,Adam_Egede-Nissen,Aud_Egede-Nissen,0
232,Albert_P._Morano,John_Davis_Lodge,0
233,Danuta_Wałęsa,Jolanta_Kwaśniewska,0
234,Richard_Lamm,George_L._Brown,0
235,"William_Plunket,_1st_Baron_Plunket","William_Lamb,_2nd_Viscount_Melbourne",0
236,Zénaïde_Bonaparte,Julie_Clary,0
237,Spiro_Agnew,Marvin_Mandel,0
238,"Margaret_of_Burgundy,_Queen_of_France",Clementia_of_Hungary,0
239,Rosie_Tran,Joan_Rivers,0
240,Robert_Viharo,Will_Viharo,0
241,Lawrence_M._Schoen,Robert_A._Heinlein,0
242,Zooey_Deschanel,Emily_Deschanel,0
243,Oscar_I_of_Sweden,Charles_XV_of_Sweden,0
244,Emperor_Ninkō,Emperor_Kōmei,0
245,Sergio_Mattarella,Matteo_Renzi,0
246,Princess_Elisabeth_of_Urach,"Wilhelm_Karl,_Duke_of_Urach",0
247,"Antoine,_13th_Prince_of_Ligne","Eugène,_11th_Prince_of_Ligne",0
248,Josip_Broz_Tito,Lazar_Koliševski,0
249,Sanda_Dewi,Shwe_Zin_Gon,0
250,"Infante_Jaime,_Duke_of_Segovia",Victoria_Eugenie_of_Battenberg,0
251,Ellen_G._White,William_C._White,0
252,"Elizabeth_of_Carinthia,_Queen_of_Germany","Albert_II,_Duke_of_Austria",0
253,Itzamnaaj_K'awiil,Ucha'an_K'in_B'alam,0
254,Mohamed_Enver_Surty,Jacob_Zuma,0
255,T._V._Soong,Chiang_Kai-shek,0
256,Lew_Soloff,Frank_Sinatra,0
257,Sylvain_Van_de_Weyer,Leopold_I_of_Belgium,0
258,Frederick_II_of_Denmark,Christian_III_of_Denmark,0
259,Lester_B._Pearson,Geoffrey_Pearson,0
260,WLPWR,Wiz_Khalifa,0
261,Philip_II_of_Macedon,Alexander_the_Great,0
262,Nargis,Sanjay_Dutt,0
263,"Louis,_Duke_of_Savoy","Jacques_of_Savoy,_Count_of_Romont",0
264,Riek_Machar,Salva_Kiir_Mayardit,0
265,Crystal_Taliefero,Billy_Joel,0
266,Shehbaz_Sharif,Nawaz_Sharif,0
267,Ghulam_Hussain_Hidayatullah,Shaikh_Din_Muhammad,0
268,Sam_Tsui,Michael_Jackson,0
269,Richard_A._Snelling,Madeleine_M._Kunin,0
270,Astrid_Olofsdotter_of_Sweden,Emma_of_Normandy,0
271,Presidency_of_Dmitry_Medvedev,Vladimir_Putin,0
272,Michael_Corvin,Len_Wiseman,0
273,Princess_María_de_las_Mercedes_of_Bourbon-Two_Sicilies,Infante_Alfonso_of_Spain,0
274,Harry_Waters,Roger_Waters,0
275,John_C._Calhoun,James_K._Polk,0
276,Ellnor_Grassby,Carmel_Maher,0
277,Károly_Khuen-Héderváry,László_Lukács,0
278,Galerius,Maximinus_II,0
279,Joan_Holland,Joan_Holland,0
280,Klara_Hitler,Adolf_Hitler,0
281,Thomas_E._Donilon,Tony_Blinken,0
282,Fiona_Woolf,Roger_Gifford,0
283,Kol_of_Sweden,Charles_VII_of_Sweden,0
284,Aulus_Caecina_Alienus,Vespasian,0
285,Chavalit_Yongchaiyudh,Thaksin_Shinawatra,0
286,Zhang_Mo_(actor),Zhang_Guoli,0
287,Hamid_Karzai,Ashraf_Ghani,0
288,Korak_(character),Tarzan,0
289,Maurice_Barrymore,John_Barrymore,0
290,Sebetwane,Mamochisane,0
291,Alaungsithu,Kyansittha,0
292,John_Tyler,Francis_Granger,0
293,Robert_Hughes_(critic),Tom_Hughes_(Australian_politician),0
294,Princess_Sophie_Caroline_of_Brunswick-Wolfenbüttel,Princess_Philippine_Charlotte_of_Prussia,0
295,David_Spence_Thomson,Frank_O'Flynn,0
296,"William_I,_Count_of_Holland","Floris_IV,_Count_of_Holland",0
297,Daoguang_Emperor,Empress_Xiaoshurui,0
298,Maria_Louisa_Bustill,Paul_Robeson,0
299,Bill_Walker_(American_politician),Doug_Ducey,0
300,Princess_Birgitta_of_Sweden,Princess_Sibylla_of_Saxe-Coburg_and_Gotha,0
301,Willi_Stoph,Erich_Honecker,0
302,"Sebastián_de_la_Cuadra,_1st_Marquis_of_Villarías",Philip_V_of_Spain,0
303,Eric_III_of_Denmark,Valdemar_I_of_Denmark,0
304,Itatí_Cantoral,Roberto_Cantoral,0
305,Victor_Amadeus_II_of_Sardinia,"Charles_Emmanuel_II,_Duke_of_Savoy",0
306,"Arthur_Plantagenet,_1st_Viscount_Lisle","Thomas_Seymour,_1st_Baron_Seymour_of_Sudeley",0
307,Maite_Nkoana-Mashabane,Sello_Moloto,0
308,Eugen_Böhm_von_Bawerk,Knut_Wicksell,0
309,Adelaide_of_Löwenstein-Wertheim-Rosenberg,"Constantine,_Hereditary_Prince_of_Löwenstein-Wertheim-Rosenberg",0
310,List_of_Disney's_Sleeping_Beauty_characters,Sharlto_Copley,0
311,"Maximilian_Maria,_7th_Prince_of_Thurn_and_Taxis",Duchess_Helene_in_Bavaria,0
312,Peter_the_Great,"Alexei_Petrovich,_Tsarevich_of_Russia",0
313,Kevin_Savigar,Rod_Stewart,0
314,Stanisław_%22Rewera%22_Potocki,Wiktoria_Elżbieta_Potocka,0
315,Darth_Vader,Spencer_Wilding,0
316,Rebecca_Kleefisch,Scott_Walker_(politician),0
317,Prince_Augustus_William_of_Prussia,Sophia_Dorothea_of_Hanover,0
318,Dorothea_of_Brandenburg,Philippa_of_England,0
319,Violante_Visconti,Bianca_of_Savoy,0
320,Aftab_Shaban_Mirani,Benazir_Bhutto,0
321,"Jean,_Grand_Duke_of_Luxembourg",Prince_Jean_of_Luxembourg,0
322,Henry_H._Straight,Dorothy_Payne_Whitney,0
323,Arthur_F._Burns,Richard_Nixon,0
324,Charles_V_of_France,Charles_VI_of_France,0
325,Thado_Minbya,Thado_Hsinhtein_of_Tagaung,0
326,Irene_Angelina,Constance_of_Hungary,0
327,Dave_Carlock,David_Foster,0
328,August_Strindberg,Tennessee_Williams,0
329,Teófilo_Braga,Manuel_II_of_Portugal,0
330,Enos_T._Throop,Martin_Van_Buren,0
331,Princess_Marina_of_Greece_and_Denmark,"Princess_Alexandra,_The_Honourable_Lady_Ogilvy",0
332,Christine_of_Saxony,Barbara_of_Hesse,0
333,Shunzhi_Emperor,Hong_Taiji,0
334,"Louis_Philippe_II,_Duke_of_Orléans",Louise_Henriette_de_Bourbon,0
335,Ernst_Cassirer,Susanne_Langer,0
336,Princess_Maria_Theresa_of_Savoy,Maria_Antonia_Ferdinanda_of_Spain,0
337,Ghulam_Ishaq_Khan,Benazir_Bhutto,0
338,Andrea_Casiraghi,"Caroline,_Princess_of_Hanover",0
339,Gabrielle_Léger,Maurice_Sauvé,0
340,Ken_Hackett,Barack_Obama,0
341,Gabriel_García_Márquez,James_Joyce,0
342,Ole_von_Beust,Angela_Merkel,0
343,Bob_Younger,Henry_Washington_Younger,0
344,Margaret_Thatcher,James_Callaghan,0
345,Johanna_(character),Betsy_Joslyn,0
346,Permaisuri_Siti_Aishah_Abdul_Rahman,Tuanku_Najihah,0
347,Decline_and_fall_of_Pedro_II_of_Brazil,Princess_Leopoldina_of_Brazil,0
348,Stanley_Kowalski,Ralph_Meeker,0
349,Li_Chongfu,Emperor_Zhongzong_of_Tang,0
350,Paul_McCartney,Mary_McCartney,0
351,John_Komnenos_(Domestic_of_the_Schools),Philaretos_Brachamios,0
352,Inayatullah_Khan,Amanullah_Khan,0
353,Sukjong_of_Joseon,Hyeonjong_of_Joseon,0
354,List_of_The_Cleveland_Show_characters,Mike_Henry_(voice_actor),0
355,Priscilla_Cooper_Tyler,Letitia_Christian_Tyler,0
356,Charles_the_Bald,Pepin_I_of_Aquitaine,0
357,Gough_Whitlam,William_McMahon,0
358,Gavin_Newsom,Michela_Alioto-Pier,0
359,Kevin_Rudd,Brendan_Nelson,0
360,Riz_Story,Paula_Abdul,0
361,Alfred_Moisiu,Bamir_Topi,0
362,Raimonds_Vējonis,Raimonds_Bergmanis,0
363,Valeriy_Borzov,Valeriy_Pustovoitenko,0
364,Diomed,"Sir_Charles_Bunbury,_6th_Baronet",0
365,Bảo_Đại,Nguyễn_Văn_Xuân,0
366,Thihapate_of_Yamethin,Atula_Maha_Dhamma_Dewi_of_Pinya,0
367,John_Willoughby_Crawford,"Frederick_Hamilton-Temple-Blackwood,_1st_Marquess_of_Dufferin_and_Ava",0
368,Karen_Hayes,Jayne_Atkinson,0
369,Agnes_of_Meissen,"Albert_II,_Margrave_of_Meissen",0
370,Marianna_Zamoyska,Zdzisław_Jan_Zamoyski,0
371,Ale_Pyinthe_(Saw_Rahan_II),Sokkate,0
372,Duchess_Sophie_of_Prussia,Margravine_Louise_Charlotte_of_Brandenburg,0
373,Eddie_F,Mariah_Carey,0
374,Uzana_II_of_Pinya,Thado_Minbya,0
375,"Elisabeth_of_Bavaria,_Electress_of_Brandenburg",Maddalena_Visconti,0
376,David_Gilmour,Paul_McCartney,0
377,Tom_Uren,Gough_Whitlam,0
378,"Nino,_Princess_of_Mingrelia",George_XII_of_Georgia,0
379,"Margaret_of_Austria,_Queen_of_Bohemia",Isabella_of_England,0
380,Louis_II_of_Chalon-Arlay,John_III_of_Chalon-Arlay,0
381,Countess_Karoline_Ernestine_of_Erbach-Schönberg,"Ferdinande_Henriette,_Countess_of_Stolberg-Gedern",0
382,Fatima_bint_Mubarak_Al_Ketbi,Hamdan_bin_Zayed_bin_Sultan_Al_Nahyan,0
383,Ian_Brodie,Stephen_Harper,0
384,Philip_V_of_Spain,Maria_Antonia_Ferdinanda_of_Spain,0
385,Charles_Vacquerie,Auguste_Vacquerie,0
386,"Crato,_Count_of_Nassau-Saarbrücken","William_Louis,_Count_of_Nassau-Saarbrücken",0
387,"James_Gascoyne-Cecil,_2nd_Marquess_of_Salisbury","Arthur_Wellesley,_2nd_Duke_of_Wellington",0
388,Uffe_Ellemann-Jensen,Werner_Hoyer,0
389,Noor_Alam_Chowdhury,Mamata_Banerjee,0
390,Emperor_Qinzong,Emperor_Huizong_of_Song,0
391,Thomas_Hardiman,George_W._Bush,0
392,Rozala_of_Italy,Adelaide_of_Aquitaine,0
393,"John_Frederick,_Duke_of_Württemberg","Eberhard_III,_Duke_of_Württemberg",0
394,Jerry_Brown,Scott_Walker_(politician),0
395,Kaʻahumanu,Kīnaʻu,0
396,"Hermann,_Prince_of_Hohenlohe-Langenburg","Ernst_I,_Prince_of_Hohenlohe-Langenburg",0
397,Eduard_Shevardnadze,Ivan_Silayev,0
398,Jimmy_Zavala,Rod_Stewart,0
399,Hortensio_Quijano,Juan_Perón,0
400,Sharon_Thomas,Dean_Cain,0
