37,Saliha_Dilaşub_Sultan,Ibrahim_of_the_Ottoman_Empire,1
38,Gustaw_Holoubek,Magdalena_Zawadzka,1
39,"Rose_Leveson-Gower,_Countess_Granville","William_Leveson-Gower,_4th_Earl_Granville",1
40,Dick_Ebersol,Susan_Saint_James,1
41,Howard_Hickman,Bessie_Barriscale,1
42,Kitty_Harris,Earl_Browder,1
43,Tanya_Plibersek,Michael_Coutts-Trotter,1
44,Asif_Nazrul,Shila_Ahmed,1
45,Eva_Rausing,Hans_Kristian_Rausing,1
46,"Frederick_II,_Count_of_Celje",Veronika_of_Desenice,1
47,Blanche_of_Artois,Henry_I_of_Navarre,1
48,Donald_M._Fraser,Arvonne_Fraser,1
49,Olympia_Dukakis,Louis_Zorich,1
50,Petronilla_of_Aragon,"Ramon_Berenguer_IV,_Count_of_Barcelona",1
51,Jack_Carson,Lola_Albright,1
52,Moshe_Kasher,Natasha_Leggero,1
53,Scott_Yaphe,Jessica_Holmes,1
54,Aladdin_(Disney_character),Princess_Jasmine,1
55,Louis_Malle,Candice_Bergen,1
56,Pat_Proft,Karen_Philipp,1
57,"Princess_Elisabeth,_Duchess_in_Bavaria","Prince_Max,_Duke_in_Bavaria",1
58,Pat_Myne,Stormy_Daniels,1
59,D'Arcy_Niland,Ruth_Park,1
60,Laura_Bush,George_W._Bush,1
61,Helen_Dallimore,Abe_Forsythe,1
62,Alice_Rogoff,David_Rubenstein,1
63,Infanta_Eulalia_of_Spain,"Infante_Antonio,_Duke_of_Galliera",1
64,Ariadna_Welter,Gustavo_Alatriste,1
65,Victor_Koning,Jane_Hading,1
66,Margaret_Trudeau,Pierre_Trudeau,1
67,Frederik_Beichmann,Edle_Hartmann,1
68,David_G._Hartwell,Kathryn_Cramer,1
69,Mary_Pratt_(painter),Christopher_Pratt,1
70,María_Elvia_Amaya_Araujo,Jorge_Hank_Rhon,1
71,Alice_Corbin_Henderson,William_Penhallow_Henderson,1
72,Sally_Hayfron,Robert_Mugabe,1
73,Susan_Duckworth,Carl_W._Duckworth,1
74,Gerald_Schatten,Irene_Fonseca,1
75,Richard_Lumsden,Sophie_Thompson,1
76,Alexander_Bustamante,Gladys_Bustamante,1
77,Bruce_Ratner,Pamela_Lipkin,1
78,Kishori_Shahane,Deepak_Balraj_Vij,1
79,Ralph_Byrd,Virginia_Carroll,1
80,Annamma_Mathew,K._M._Mathew,1
81,Georges_de_Caunes,Benoîte_Groult,1
82,Lucy_Porter,Justin_Edwards_(actor),1
83,"John_George_I,_Elector_of_Saxony",Sibylle_Elisabeth_of_Württemberg,1
84,"Elisabeth_of_the_Palatinate,_Landgravine_of_Hesse","William_III,_Landgrave_of_Hesse",1
85,Aishwarya_Rai,Abhishek_Bachchan,1
86,Amelia_Warner,Jamie_Dornan,1
87,Jerzy_Radziwiłł,Barbara_Kiszka,1
88,"Theodoric_II,_Duke_of_Lorraine","Gertrude_of_Flanders,_Duchess_of_Lorraine",1
89,Xianfeng_Emperor,Empress_Dowager_Ci'an,1
90,Bedabrata_Pain,Shonali_Bose,1
91,Diane_Sawyer,Mike_Nichols,1
92,Stacy_Haiduk,Bradford_Tatum,1
93,Gregory_Hoblit,Debrah_Farentino,1
94,Matthew_Cutler,Nicole_Cutler,1
95,Lelia_Goldoni,Ben_Carruthers,1
96,Robert_Viharo,Jeane_Manson,1
97,John_Merivale,Dinah_Sheridan,1
98,Margaret_Beauchamp_of_Bletso,"Lionel_de_Welles,_6th_Baron_Welles",1
99,List_of_Wizards_of_Waverly_Place_characters,List_of_Wizards_of_Waverly_Place_characters,1
100,Lil_Terselius,Hans_Klinga,1
101,Rachael_Leigh_Cook,Daniel_Gillies,1
102,Mark_Consuelos,Kelly_Ripa,1
103,Bobby_Baccalieri,Janice_Soprano,1
104,Dorota_Barbara_Jabłonowska,Józef_Klemens_Czartoryski,1
105,"Henry_V,_Duke_of_Mecklenburg",Helen_of_the_Palatinate,1
106,Sabrina_Sidney,John_Bicknell,1
107,Lakshmi_Parvathi,N._T._Rama_Rao,1
108,Dane_Lanken,Anna_McGarrigle,1
109,"Christian_I,_Elector_of_Saxony",Sophie_of_Brandenburg,1
110,Philip_James_DeVries,Carla_Penz,1
111,Harry_Beresford,Emma_Dunn,1
112,Leonore_Herzenberg,Leonard_Herzenberg,1
113,Michael_Camerini,Shari_Robertson,1
114,Nicole_Eggert,Justin_Herwick,1
115,Lara_Marlowe,Robert_Fisk,1
116,Dan_Castellaneta,Deb_Lacusta,1
117,Ginger_Rogers,Jack_Pepper,1
118,Caroline_Carver_(actress),Kenny_Doughty,1
119,Sara_Coleridge,Henry_Nelson_Coleridge,1
120,Ramsay_MacDonald,Margaret_MacDonald_(social_reformer),1
121,"Louis_Armand_II,_Prince_of_Conti",Louise_Élisabeth_de_Bourbon,1
122,Claudio_Amendola,Francesca_Neri,1
123,Carlos_Morales_Quintana,Princess_Alexia_of_Greece_and_Denmark,1
124,Puven_Pather,Jessica_Gower,1
125,Sarah_Woodruff_Walker,David_Davis_(Supreme_Court_justice),1
126,Lettice_Knollys,"Walter_Devereux,_1st_Earl_of_Essex",1
127,Bill_Ritter,Jeannie_Ritter,1
128,Norma_Smallwood,Thomas_Gilcrease,1
129,Sonny_King_(artist),Katherine_Reback,1
130,Jefferson_Mays,Susan_Lyons,1
131,Edna_O._Simpson,Sid_Simpson,1
132,Humayun_Faridi,Suborna_Mustafa,1
133,Andrew_Karney,Beryl_Goldwyn,1
134,Öküz_Mehmed_Pasha,Ahmed_I,1
135,Nora_Barnacle,James_Joyce,1
136,Gladys_%22Jim%22_Buntine,Arnold_Buntine,1
137,Angellica_Bell,Michael_Underwood,1
138,Alba_Arnova,Gianni_Ferrio,1
139,Robert_Riefling,Borghild_Hammerich,1
140,Gabrielle_Union,Chris_Howard_(American_football),1
141,Prince_Ōtsu,Princess_Yamanobe,1
142,"Constance_of_Austria,_Margravine_of_Meissen","Henry_III,_Margrave_of_Meissen",1
143,Mamta_Goenka,Pawan_Kumar_Goenka,1
144,Lisa_Harrow,Sam_Neill,1
145,Minkhaung_I,Saw_Khway_of_Ava,1
146,Hermione_Gingold,Eric_Maschwitz,1
147,Mylène_Jampanoï,Milind_Soman,1
148,Frank_Bonner,Lillian_Garrett-Groag,1
149,"Louis_Antoine,_Duke_of_Enghien",Charlotte_Louise_de_Rohan,1
150,Robert_Zemeckis,Mary_Ellen_Trainor,1
151,Lauren_Reed,Michael_Vaughn,1
152,Lucille_Ball,Gary_Morton,1
153,Fernando_Poe_Jr.,Susan_Roces,1
154,Josef_Swickard,Margaret_Campbell,1
155,Luis_Miguel_Seguí,Antonia_San_Juan,1
156,Andrew_Buchan,Amy_Nuttall,1
157,Princess_Elisabeth_of_Stolberg-Rossla,Duke_John_Albert_of_Mecklenburg,1
158,Kenneth_Hayne,Michelle_Gordon_(judge),1
159,Henry_A._Wallace,Ilo_Wallace,1
160,Bhumibol_Adulyadej,Sirikit,1
161,Susan_Harris,Paul_Junger_Witt,1
162,Duke_Christian_Louis_of_Mecklenburg,Princess_Barbara_of_Prussia,1
163,"Frederick,_Duke_of_Saxe-Weissenfels-Dahme",Emilie_Agnes_Reuss_of_Schleiz,1
164,Sarah_Watt,William_McInnes,1
165,Catherine_Gladstone,William_Ewart_Gladstone,1
166,Darinka_Kvekić,"Danilo_I,_Prince_of_Montenegro",1
167,Joan_Perry,Laurence_Harvey,1
168,Yolanda_Vazquez,Jonny_Phillips_(actor),1
169,Chris_Cooper,Marianne_Leone_Cooper,1
170,Isabella_Clara_Eugenia,"Albert_VII,_Archduke_of_Austria",1
171,John_Caird_(director),Frances_Ruffelle,1
172,Stan_Rice,Anne_Rice,1
173,Charlotte_Ouisconsin_Clark_Van_Cleve,Horatio_P._Van_Cleve,1
174,Dorothy_Weir_Young,Mahonri_Young,1
175,Sara_Bard_Field,Charles_Erskine_Scott_Wood,1
176,George_of_Poděbrady,Kunigunde_of_Sternberg,1
177,Paulo_Betti,Maria_Ribeiro,1
178,Eddie_Mesa,Rosemarie_Gil,1
179,Nakayama_Yoshiko,Emperor_Kōmei,1
180,Edward_LeSaint,Stella_LeSaint,1
181,Siosaʻia_Maʻulupekotofa_Tuita,Salote_Mafileʻo_Pilolevu_Tuita,1
182,"William_Hare,_5th_Earl_of_Listowel","Judith_Hare,_Countess_of_Listowel",1
183,Flynn_Rider,Rapunzel_(Disney),1
184,Paulina_Porizkova,Ric_Ocasek,1
185,Mildred_Harris,Charlie_Chaplin,1
186,Diane_Kurys,Alexandre_Arcady,1
187,Nanci_Chambers,David_James_Elliott,1
188,Duke_Alexander_Petrovich_of_Oldenburg,Princess_Eugenia_Maximilianovna_of_Leuchtenberg,1
189,Sālote_Tupou_III,Viliami_Tungī_Mailefihi,1
190,Victoria_Borwick,"James_Borwick,_5th_Baron_Borwick",1
191,Janet_Langhart,William_Cohen,1
192,Bill_Williams_(actor),Barbara_Hale,1
193,Andrónico_Luksic_Abaroa,Iris_Fontbona,1
194,Harald_Bluetooth,Tove_of_the_Obotrites,1
195,Jeanette_Nolan,John_McIntire,1
196,Marie-Anne_Chazel,Christian_Clavier,1
197,Inger_McCabe_Elliott,Osborn_Elliott,1
198,Ruth_Goldbloom,Richard_Goldbloom,1
199,Michael_Berry_(radio_host),Nandita_Berry,1
200,Geena_Davis,Jeff_Goldblum,1
201,Tom_Wilson_(record_producer),Bob_Dylan,0
202,Gertrude_of_Merania,"Berthold,_Duke_of_Merania",0
203,Angela_Petrelli,Nathan_Petrelli,0
204,Aleksandra_Piłsudska,Maria_Piłsudska,0
205,Yanda_Pyissi,Narathihapate,0
206,Robert_Jubelirer,John_Eichelberger,0
207,Andrew_Leslie_(general),Justin_Trudeau,0
208,Lili_Damita,Sean_Flynn_(photojournalist),0
209,"Tim_Razzall,_Baron_Razzall",Wynn_Normington_Hugh-Jones,0
210,Keitarō_Urashima,Yūji_Ueda,0
211,"Rainier_III,_Prince_of_Monaco","Louis_II,_Prince_of_Monaco",0
212,Ferdinand_I_of_Romania,Princess_Ileana_of_Romania,0
213,Maria_of_Montferrat,Isabella_II_of_Jerusalem,0
214,Muhammad_Ali_al-Abid,Taj_al-Din_al-Hasani,0
215,List_of_The_Unit_characters,Regina_Taylor,0
216,Anna_Katarzyna_Sanguszko,Hieronim_Florian_Radziwiłł,0
217,Liu_Zixun,Emperor_Ming_of_Liu_Song,0
218,Sturla_Böðvarsson,Ólafur_Ragnar_Grímsson,0
219,Prince_Konrad_of_Bavaria,Prince_Leopold_of_Bavaria,0
220,Dan_Sullivan_(U.S._Senator),George_W._Bush,0
221,Humphrey_Attewell,Ronald_Tree,0
222,Thurbrand_the_Hold,Cnut_the_Great,0
223,Emily_Taft_Douglas,Emily_Elizabeth_Douglas,0
224,John_Fowles,Charles_Dickens,0
225,Nicolas_Sarkozy,Christian_Frémont,0
226,Teimuraz_II_of_Kakheti,Heraclius_II_of_Georgia,0
227,Yem_Sambaur,Norodom_Sihanouk,0
228,Tekle_Giyorgis_II,Yohannes_IV,0
229,Falah_bin_Zayed_Al_Nahyan,Zayed_bin_Sultan_Al_Nahyan,0
230,Humayun,Akbar,0
231,Richard_Dashut,John_McVie,0
232,Alice_of_Normandy,Judith_of_Brittany,0
233,Duchess_Maria_Anna_Josepha_of_Bavaria,Maria_Amalia_of_Austria,0
234,John_Owen_Dominis,Queen_Kapiolani,0
235,Raouf_Bundhun,Anerood_Jugnauth,0
236,"Charles_IV,_Holy_Roman_Emperor",Anne_of_Bohemia,0
237,Gordon_Gray_(politician),Dwight_D._Eisenhower,0
238,Zdzisław_Zamoyski,Stanisław_Kostka_Zamoyski,0
239,Prince_Constantin_of_Nassau,Prince_Jean_of_Luxembourg,0
240,Louise_Cox_(painter),Jean-Léon_Gérôme,0
241,Abdur_Rab_Nishtar,George_VI,0
242,Sirabhorn_Sobhon,Savang_Vadhana,0
243,Mia_Farrow,Woody_Allen,0
244,Charlene_Barshefsky,Bill_Clinton,0
245,Della_Reese,Aretha_Franklin,0
246,Bill_Schuette,Mike_Cox_(U.S._politician),0
247,Victor_Amadeus_II_of_Sardinia,Charles_Emmanuel_III_of_Sardinia,0
248,Chhatrasal,Mastani,0
249,Anthony_Crosland,"Mary_Stewart,_Baroness_Stewart_of_Alvechurch",0
250,Lalith_Weeratunga,Mahinda_Rajapaksa,0
251,Georges_Palante,Fyodor_Dostoyevsky,0
252,Calvin_Coolidge,Thomas_R._Marshall,0
253,Laurent_Fabius,Jacques_Chirac,0
254,Abbas_Araghchi,Mahmoud_Ahmadinejad,0
255,David_Pratt_(politician),Paul_Martin,0
256,Lucas_Faydherbe,Peter_Paul_Rubens,0
257,Prince_David_of_Georgia,George_XII_of_Georgia,0
258,Eva_Bowring,Dwight_Griswold,0
259,"Prince_Philippe,_Count_of_Flanders",Princess_Joséphine_Caroline_of_Belgium,0
260,Anthony_Soprano_Jr.,David_Chase,0
261,Robert_K._Merton,Robert_C._Merton,0
262,Lola_Karimova-Tillyaeva,Tatyana_Karimova,0
263,"Friedrich_Wilhelm,_Prince_of_Hohenzollern","Frederick,_Prince_of_Hohenzollern",0
264,Gustaf_af_Wetterstedt,Gustaf_Mauritz_Armfelt,0
265,Jonathan_Dimbleby,David_Dimbleby,0
266,James_Robert_Longden,William_Henry_Gregory,0
267,Barney_Rubble,Frank_Welker,0
268,Princess_Maria_Cristina_of_Bourbon-Two_Sicilies,Archduke_Gottfried_of_Austria,0
269,Elizabeth_K._Dillon,Barack_Obama,0
270,"Charles_V,_Holy_Roman_Emperor","Ferdinand_I,_Holy_Roman_Emperor",0
271,Mitch_McConnell,Walter_Dee_Huddleston,0
272,Soong_Ching-ling,Liu_Shaoqi,0
273,"William_Graham,_7th_Earl_of_Menteith","Colin_Campbell,_6th_Earl_of_Argyll",0
274,Siaka_Stevens,Joseph_Saidu_Momoh,0
275,Wijeyadasa_Rajapakshe,Ranil_Wickremesinghe,0
276,Cardozo_Luna,Rodrigo_Duterte,0
277,Marie_Louise_d'Aspremont,"Eleanor_of_Austria,_Queen_of_Poland",0
278,"Prince_George,_Duke_of_Kent","Princess_Alexandra,_The_Honourable_Lady_Ogilvy",0
279,"Federico_II_Gonzaga,_Duke_of_Mantua",Isabella_d'Este,0
280,Chlothar_I,Chilperic_I,0
281,"Samuel_Hoare,_1st_Viscount_Templewood",Victor_Mallet,0
282,Bruno_Mars,Christina_Applegate,0
283,"Charles_Cripps,_1st_Baron_Parmoor","George_Curzon,_1st_Marquess_Curzon_of_Kedleston",0
284,Terence_Todman,Ronald_Reagan,0
285,Chaka_of_Bulgaria,Theodore_Svetoslav_of_Bulgaria,0
286,Sibylla_of_Anhalt,Barbara_Sophie_of_Brandenburg,0
287,"Robert,_Archduke_of_Austria-Este",Zita_of_Bourbon-Parma,0
288,Sidi_Ould_Cheikh_Abdallahi,Sidi_Mohamed_Ould_Boubacar,0
289,Elizabeth_Gilbert,Charles_Dickens,0
290,Sālote_Tupou_III,Tāufaʻāhau_Tupou_IV,0
291,Osman_I,Ertuğrul,0
292,"Alix_of_Brittany,_Dame_de_Pontarcy","Joan,_Countess_of_Blois",0
293,Bernard_Dowiyogo,Kennan_Adeang,0
294,Icon_(comics)__Icon__1,Dwayne_McDuffie,0
295,Koca_Davud_Pasha,Bayezid_II,0
296,Jean_Chrétien,Allan_MacEachen,0
297,Kaumualii,Humehume,0
298,Chuck_Schumer,Anthony_Weiner,0
299,Leik_Munhtaw,Shin_Sawbu,0
300,"Charles_II,_Count_of_Nevers","Engelbert,_Count_of_Nevers",0
301,Emperor_Jing_of_Han,"Liu_Yu,_Prince_of_Lu",0
302,Patrick_White,Johann_Wolfgang_von_Goethe,0
303,Dianne_Byrum,G._Scott_Romney,0
304,Gustav_I_of_Sweden,Charles_IX_of_Sweden,0
305,List_of_Care_Bear_characters,Catherine_Disher,0
306,William_Burdet,Edward_I_of_England,0
307,John_Copp,Thomas_Betts,0
308,R._Brooke_Jackson,Barack_Obama,0
309,Pravin_Gordhan,Jacob_Zuma,0
310,Tom_Fahn,Jonathan_Fahn,0
311,Elizabeth_II,George_VI,0
312,Jakaya_Kikwete,John_Kufuor,0
313,Peter_Griffin,Meg_Griffin,0
314,Allen_Linden,Sidney_B._Linden,0
315,Princess_Victoria_Melita_of_Saxe-Coburg_and_Gotha,Grand_Duchess_Kira_Kirillovna_of_Russia,0
316,Jerome_B._Simandle,George_H._W._Bush,0
317,Princess_Marie_Auguste_of_Thurn_and_Taxis,Duchess_Auguste_of_Württemberg,0
318,"Francis_Howard,_5th_Baron_Howard_of_Effingham",James_II_of_England,0
319,Steve_Cowper,Bill_Sheffield,0
320,Michael_Foot,James_Callaghan,0
321,Chris_Weitz,Susan_Kohner,0
322,Paul-Émile_Janson,Leopold_III_of_Belgium,0
323,Tribhuvan_of_Nepal,Gyanendra_of_Nepal,0
324,Chai_Rong,Guo_Wei,0
325,Michel_Onfray,Michel_Foucault,0
326,Ulrika_Eleonora_of_Denmark,Charles_XII_of_Sweden,0
327,Empress_Xiaoshengxian,Qianlong_Emperor,0
328,William_S._Burroughs,Brion_Gysin,0
329,Winston_Zeddemore,Dan_Aykroyd,0
330,Janusz_Wiśniowiecki,Dymitr_Jerzy_Wiśniowiecki,0
331,Virgilio_Barco_Vargas,Misael_Pastrana_Borrero,0
332,Tal_Henry,Mary_Pickford,0
333,Trent_Reznor,David_Fincher,0
334,"Leopold_IV,_Duke_of_Austria","Leopold_III,_Duke_of_Austria",0
335,Emperor_Zhongzong_of_Tang,Jungjong_of_Joseon,0
336,Daniel_Goldin,George_W._Bush,0
337,Hazairin,Sukarno,0
338,Andre_Gunder_Frank,Milton_Friedman,0
339,Mahmud_II,Nakşidil_Sultan,0
340,Pranab_Mukherjee,Manmohan_Singh,0
341,Charles_Woodruff_Yost,George_H._W._Bush,0
342,Felipe_Calderón,Marisela_Morales,0
343,James_Lawrence_Fly,Franklin_D._Roosevelt,0
344,"Constance,_Duchess_of_Brittany","Conan_IV,_Duke_of_Brittany",0
345,Kristie_Kenney,Barack_Obama,0
346,"Maximilian_III_Joseph,_Elector_of_Bavaria","Charles_VII,_Holy_Roman_Emperor",0
347,Na'im_Akbar,Charles_Darwin,0
348,Henry_Adams,Joseph_Pulitzer,0
349,Anita_of_Braganza,"Miguel,_Duke_of_Braganza",0
350,Thomas_Burt,William_Ewart_Gladstone,0
351,Christian_Vadim,Roger_Vadim,0
352,Edgar_Rice_Burroughs,Carl_Sagan,0
353,Tom_Miller_(politician),Tom_Vilsack,0
354,Annette_de_la_Renta,Jane_Engelhard,0
355,Prince_Gabriel_of_Thurn_and_Taxis,Princess_Isabel_Maria_of_Braganza,0
356,Charles_IV_of_France,Philip_V_of_France,0
357,Jorah_Mormont,Iain_Glen,0
358,Emperor_Wu_of_Han,Emperor_Jing_of_Han,0
359,Bruce_Waibel,Gregg_Allman,0
360,Mustafa_I,Osman_II,0
361,Moondoggie,James_Darren,0
362,Kamehameha_I,Keōua,0
363,Bandula_Gunawardane,Ranil_Wickremesinghe,0
364,Morten_Bødskov,Helle_Thorning-Schmidt,0
365,Muhammad_Ali_Jinnah,Maulvi_Tamizuddin_Khan,0
366,Seonjo_of_Joseon,Gwanghaegun_of_Joseon,0
367,Nuno_Bettencourt,Janet_Jackson,0
368,Jean_Stein,Katrina_vanden_Heuvel,0
369,"Philip_Stanhope,_4th_Earl_of_Chesterfield",Henry_Parsons_(English_politician),0
370,Maximilian_of_Hesse-Kassel,Princess_Ulrike_Friederike_Wilhelmine_of_Hesse-Kassel,0
371,Sweyn_Forkbeard,Harald_Bluetooth,0
372,Stephen_Lynch_(musician),Paul_Simon,0
373,William_Des_Vœux,Henry_Arthur_Blake,0
374,Ludwig_Wolff_de_la_Marselle,Adam_Kazimierz_Czartoryski,0
375,Jane_Ellison,Theresa_May,0
376,Chai_Rong,Guo_Wei,0
377,Keelikōlani,Kaʻahumanu,0
378,"Harry_K._Thomas,_Jr.",George_W._Bush,0
379,Robert_III_of_Scotland,Robert_II_of_Scotland,0
380,"William_Paulet,_3rd_Marquess_of_Winchester","George_Carey,_2nd_Baron_Hunsdon",0
381,"Henry_Phipps,_1st_Earl_of_Mulgrave","Arthur_Wellesley,_1st_Duke_of_Wellington",0
382,John_Ready,Queen_Victoria,0
383,Steve_Knight_(politician),Sharon_Runner,0
384,Marie_Victoire_de_Noailles,"Louis_Jean_Marie_de_Bourbon,_Duke_of_Penthièvre",0
385,Torrey_DeVitto,Liberty_DeVitto,0
386,Chavalit_Yongchaiyudh,Chatichai_Choonhavan,0
387,Loi_Ejercito,Jose_Miguel_Arroyo,0
388,Joseph_Gurney_Cannon,William_Howard_Taft,0
389,Tehaapapa_III,Tehaapapa_II,0
390,Ladislaus_the_Posthumous,"Frederick_III,_Holy_Roman_Emperor",0
391,Kangxi_Emperor,Yongzheng_Emperor,0
392,Lin_Fong-cheng,Ma_Ying-jeou,0
393,René_Tinner,George_Harrison,0
394,Maxine_Chadway,Josephine_Joseph_(Soul_Food),0
395,Cyril_Ramaphosa,Nelson_Mandela,0
396,1995–96_West_Ham_United_F.C._season__Frank_Lampard__1,Frank_Lampard,0
397,Mark_Harper,Michael_Gove,0
398,Lorenza_Ramírez_de_Arellano,Rosario_Ferré,0
399,"Charlotte,_Queen_of_Cyprus",Helena_Palaiologina,0
400,Shi_Chonggui,Emperor_Taizong_of_Liao,0
