sid,sub,obj,class
58,Iajuddin_Ahmed,Anwara_Begum_(academic),1
59,Nancy_Kelly,Fred_Jackman,1
60,Geoffrey_Kerr,June_Walker,1
61,Alex_Hyde-White,Karen_Dotrice,1
62,Frederic_C._Howe,Marie_Jenney_Howe,1
63,Sunita_Deshpande,Purushottam_Laxman_Deshpande,1
64,Fahmida_Mirza,Zulfiqar_Mirza,1
65,Kassie_DePaiva,James_DePaiva,1
66,Norman_Foster_(director),Sally_Blane,1
67,"Philipp_Albrecht,_Duke_of_Württemberg",Archduchess_Rosa_of_Austria,1
68,Rosa_Mayreder,Karl_Mayreder,1
69,Carmela_Soprano,Tony_Soprano,1
70,Betty_Rollin,Harold_Edwards_(mathematician),1
71,Lorraine_Bracco,Edward_James_Olmos,1
72,Norodom_Monineath,Norodom_Sihanouk,1
73,Nichola_Pease,Crispin_Odey,1
74,Nia_Daniati,Farhat_Abbas,1
75,Kay_Bailey_Hutchison,Ray_Hutchison,1
76,Lee_Boardman,Jennifer_James,1
77,Begum_Abida_Ahmed,Fakhruddin_Ali_Ahmed,1
78,David_Lander,Kathy_Fields,1
79,Philip_of_Castile,Leonor_Rodríguez_de_Castro,1
80,Clifton_Hall_(actor),Deedee_Magno,1
81,Martino_Zaccaria,Jacqueline_de_la_Roche,1
82,Emperor_Ruizong_of_Tang,Empress_Liu_(Tang_dynasty),1
83,Angela_Scoular,Leslie_Phillips,1
84,Mary_Hemingway_Rees,John_Rawlings_Rees,1
85,"Princess_Anne,_Duchess_of_Calabria","Infante_Carlos,_Duke_of_Calabria",1
86,"Margaret,_Duchess_of_Norfolk","John_Segrave,_4th_Baron_Segrave",1
87,Jean_Dujardin,Alexandra_Lamy,1
88,Marianne_Leone_Cooper,Chris_Cooper,1
89,Chuck_Patterson,Cori_Thomas,1
90,Ida_Lupino,Howard_Duff,1
91,Elizabeth_McGovern,Simon_Curtis_(filmmaker),1
92,Maria_Anna_of_Savoy,Ferdinand_I_of_Austria,1
93,Bella_Akhmadulina,Yuri_Nagibin,1
94,"Amadeus_III,_Count_of_Savoy",Mahaut_of_Albon,1
95,Park_Sol-mi,Han_Jae-suk,1
96,Yuri_Rasovsky,Lorna_Raver,1
97,Mary_Osborn,Klaus_Weber,1
98,Louis_I_of_Naples,Joanna_I_of_Naples,1
99,Rachel_Miner,Macaulay_Culkin,1
100,Świętosława,Sweyn_Forkbeard,1
101,Daggubati_Purandeswari,Daggubati_Venkateswara_Rao,1
102,Ruth_Peetoom,René_Paas,1
103,Frederica_Sagor_Maas,Ernest_Maas,1
104,Joanna_David,Edward_Fox_(actor),1
105,Lee_Beyer,Terry_Beyer,1
106,"Margaret_I,_Countess_of_Burgundy","Louis_I,_Count_of_Flanders",1
107,Earl_Hindman,Molly_McGreevey,1
108,Madeleine_Astor,John_Jacob_Astor_IV,1
109,Mike_Holm,Virginia_Paul_Holm,1
110,Chloe_Steele,Cameron_%22Buck%22_Williams,1
111,Joffrey_Baratheon,Margaery_Tyrell,1
112,Ellis_Baker,Fredric_March,1
113,Gail_O'Grady,Jeffrey_Byron,1
114,Poornima_Bhagyaraj,K._Bhagyaraj,1
115,Gustaf_Gründgens,Erika_Mann,1
116,Bohemond_V_of_Antioch,Alice_of_Champagne,1
117,Jackie_Siegel,David_A._Siegel,1
118,Mario_Caserini,Maria_Caserini,1
119,Dulce_of_Aragon,Sancho_I_of_Portugal,1
120,Frances_Cashel_Hoey,John_Cashel_Hoey,1
121,Chris_Hemsworth,Elsa_Pataky,1
122,"Henry_Julius,_Duke_of_Brunswick-Lüneburg",Dorothea_of_Saxony,1
123,Tarja_Halonen,Pentti_Arajärvi,1
124,Ivor_Forbes_Guest,Ann_Hutchinson_Guest,1
125,Darussalam_(actor),Netty_Herawaty,1
126,Gianella_Neyra,Cristian_Rivero,1
127,Mariana_of_Austria,Philip_IV_of_Spain,1
128,Blanche_of_Bourbon,Peter_of_Castile,1
129,David_O._Stewart,Nancy_Floreen,1
130,Rita_Wilson,Tom_Hanks,1
131,Anna_Harrison,William_Henry_Harrison,1
132,"Moritz_Wilhelm,_Duke_of_Saxe-Zeitz",Marie_Amalie_of_Brandenburg,1
133,Edward_VIII,Wallis_Simpson,1
134,Donald_A._S._Fraser,Nancy_Reid,1
135,Tostig_Godwinson,"Judith_of_Flanders,_Countess_of_Northumbria",1
136,Elly_Beinhorn,Bernd_Rosemeyer,1
137,David_E._Shaw,Beth_Kobliner,1
138,Emperor_Hui_of_Jin,Yang_Xianrong,1
139,John_Damer,Anne_Seymour_Damer,1
140,William_the_Silent,Anna_of_Saxony,1
141,Larry_Sullivan,David_Monahan,1
142,Adam_Kazimierz_Czartoryski,Izabela_Czartoryska,1
143,Josh_Evans_(film_producer),Roxy_Saint,1
144,Ferdinand_I_of_Naples,"Joanna_of_Aragon,_Queen_of_Naples",1
145,"Mary_Warnock,_Baroness_Warnock",Geoffrey_Warnock,1
146,Jane_Keckley,Roy_Watson,1
147,Countess_Palatine_Dorothea_of_Simmern,"John_George_I,_Prince_of_Anhalt-Dessau",1
148,Henry_VII_of_England,Elizabeth_of_York,1
149,Rajeshwari_Sachdev,Varun_Badola,1
150,Michael_Zaslow,Joanne_Dorian,1
151,Parveen_Sultana_Diti,Ilias_Kanchan,1
152,"Peter_II,_Count_of_Saint-Pol","Margaret_of_Savoy,_Countess_of_Saint-Pol",1
153,Marita_Geraghty,Michael_Maguire_(actor),1
154,"Sophie_of_Pomerania,_Duchess_of_Mecklenburg","Magnus_II,_Duke_of_Mecklenburg",1
155,Alia_al-Hussein,Hussein_of_Jordan,1
156,Peter_Birrel,Stephanie_Cole,1
157,Tara_Dawn_Holland,Jon_Lynn_Christensen,1
158,Leilani_Jones_(actress),Larry_Wilmore,1
159,Prince_Franz_of_Bavaria,Princess_Isabella_Antonie_of_Croÿ,1
160,"Anne_Knollys,_Baroness_De_La_Warr","Thomas_West,_2nd_Baron_De_La_Warr",1
161,Emily_Nussbaum,Clive_Thompson_(journalist),1
162,Raghu_Ram,Sugandha_Garg,1
163,"Reginald_III,_Count_of_Burgundy",Agatha_of_Lorraine,1
164,Archduchess_Marie_Valerie_of_Austria,Archduke_Franz_Salvator_of_Austria,1
165,Itay_Tiran,Melanie_Peres,1
166,Mario_Vargas_Llosa,Julia_Urquidi,1
167,Rita_Chowdhury,Chandra_Mohan_Patowary,1
168,Purnima_Sinha,Surajit_Chandra_Sinha,1
169,Amancio_Ortega,Rosalía_Mera,1
170,Artur_Adson,Marie_Under,1
171,Princess_Henriette_of_Schönaich-Carolath,Prince_Karl_Franz_of_Prussia,1
172,Barbara_Lott,Stuart_Latham,1
173,Maria_Anna_of_Spain,"Ferdinand_III,_Holy_Roman_Emperor",1
174,Clayton_Morris,Natali_Morris,1
175,Margaret_Trudeau,Pierre_Trudeau,1
176,"Michel,_14th_Prince_of_Ligne","Eleanora,_Princess_of_Ligne",1
177,Stephanie_Herseth_Sandlin,Max_Sandlin,1
178,Henrietta_FitzJames,"Henry_Waldegrave,_1st_Baron_Waldegrave",1
179,Steve_Kramer_(actor),Melora_Harte,1
180,Julia_Sweeney,Stephen_Hibbert,1
181,Richard_Kerry,Rosemary_Forbes_Kerry,1
182,Baldur_von_Schirach,Henriette_von_Schirach,1
183,"Princess_Camilla,_Duchess_of_Castro","Prince_Carlo,_Duke_of_Castro",1
184,Raquel_Torres,Jon_Hall_(actor),1
185,Giselle_Fernández,John_Farrand,1
186,Käbi_Laretei,Ingmar_Bergman,1
187,Alan_Rickman,Rima_Horton,1
188,Calista_Flockhart,Harrison_Ford,1
189,Ada_Cherry_Kearton,Cherry_Kearton,1
190,Prince_Frederick_William_of_Hesse-Kassel,Grand_Duchess_Alexandra_Nikolaevna_of_Russia,1
191,Robin_Denniston,Rosa_Beddington,1
192,Lisa_Davis_(actress),Rudy_Challenger,1
193,Ray_Stevenson_(actor),Ruth_Gemmell,1
194,David_Bergman_(journalist),Sara_Hossain,1
195,Kenichi_Suzumura,Maaya_Sakamoto,1
196,David_Shaughnessy,Anne_Schoettle,1
197,"Stephen,_Duke_of_Slavonia","Margaret_of_Bavaria,_Duchess_of_Slavonia",1
198,"Elizabeth_Smith-Stanley,_Countess_of_Derby","Edward_Smith-Stanley,_12th_Earl_of_Derby",1
199,George_MacKinnon_Wrong,Edward_Blake,1
200,Magnus_Gabriel_De_la_Gardie,Countess_Palatine_Maria_Eufrosyne_of_Zweibrücken,1
201,José_Antonio_Ardanza,Juan_José_Ibarretxe,0
202,René_of_Anjou,Margaret_of_Anjou,0
203,Selene_(Underworld),Len_Wiseman,0
204,"Henry_III,_Holy_Roman_Emperor","Henry_IV,_Holy_Roman_Emperor",0
205,Raimonds_Vējonis,Valdis_Dombrovskis,0
206,Yoh_Asakura,Sebastian_Arcelus,0
207,"Karl_Friedrich,_Prince_of_Hohenzollern",Princess_Margarita_of_Leiningen,0
208,Kevin_Nealon,Dennis_Miller,0
209,Jacquetta_of_Luxembourg,Elizabeth_Woodville,0
210,"Georg_II,_Duke_of_Saxe-Meiningen","Ernst,_Prince_of_Saxe-Meiningen",0
211,Quaquapitzahuac,Tezozomoc_(Azcapotzalco),0
212,List_of_My_Fair_Princess_characters,Qianlong_Emperor,0
213,Hetepheres_II,Neferhetepes,0
214,Luis_CdeBaca,Barack_Obama,0
215,Vibhishana,Vishrava,0
216,Walter_Augustus_de_Havilland,Olivia_de_Havilland,0
217,Zuhrah_ibn_Kilab,Qusai_ibn_Kilab,0
218,Elisabeth_de_Bar,Marie_de_Namur,0
219,1930–31_FC_Barcelona_season__Emil_Walter__1,Emil_Walter,0
220,"Bernhard_I,_Duke_of_Saxe-Meiningen","Anton_Ulrich,_Duke_of_Saxe-Meiningen",0
221,"Ferdinand_I,_Holy_Roman_Emperor","Maximilian_II,_Holy_Roman_Emperor",0
222,Isabel_II_of_Spain,Maria_Christina_of_the_Two_Sicilies,0
223,"Ulrich,_Duke_of_Württemberg","Christoph,_Duke_of_Württemberg",0
224,Blanchette_Ferry_Rockefeller,Alida_Rockefeller_Messinger,0
225,Anna_Jagiellon,Bona_Sforza,0
226,Matiu_Rata,Matiu_Ratana,0
227,Michelle_Rempel,Stephen_Harper,0
228,Rick_Trainor,Arthur_Lucas_(academic),0
229,June_P._(J._P.)_Morgan,Warren_E._Hearnes,0
230,Alexander_Mackenzie_(politician),"Frederick_Hamilton-Temple-Blackwood,_1st_Marquess_of_Dufferin_and_Ava",0
231,Aníbal_Cavaco_Silva,José_Sócrates,0
232,Sybil_Fawlty,John_Cleese,0
233,Wish_Bone,Swizz_Beatz,0
234,"Rupprecht,_Crown_Prince_of_Bavaria","Albrecht,_Duke_of_Bavaria",0
235,Anacleto_Díaz,Franklin_D._Roosevelt,0
236,Prince_Adalbert_of_Prussia_(1884–1948),Augusta_Victoria_of_Schleswig-Holstein,0
237,Jason_Isaacs_(singer),Frank_Sinatra,0
238,James_Campbell_Matthews,Frederick_Douglass,0
239,Khawy,Ramesses_II,0
240,Norodom_Suramarit,Norodom_Sihanouk,0
241,Adelaide_of_Meissen,Adela_of_Meissen,0
242,Brian_Charlton,William_Ferguson_(politician),0
243,List_of_The_Bill_characters_(A–D),Moya_Brady,0
244,"Ferdinand_III,_Holy_Roman_Emperor","Leopold_I,_Holy_Roman_Emperor",0
245,Sarath_Amunugama_(politician),Ranil_Wickremesinghe,0
246,Rita_Harradence,Robert_Robinson_(organic_chemist),0
247,Raosaheb_Danve,Narendra_Modi,0
248,Harald_Bluetooth,Haakon_Sigurdsson,0
249,Su_Tseng-chang,Tsai_Ing-wen,0
250,Grand_Duke_Paul_Alexandrovich_of_Russia,Natalia_Pavlovna_Paley,0
251,Archduke_Géza_of_Austria,Archduke_Joseph_Francis_of_Austria,0
252,"Elizabeth_de_Burgh,_4th_Countess_of_Ulster","William_Donn_de_Burgh,_3rd_Earl_of_Ulster",0
253,Gerald_Ford,Richard_Vander_Veen,0
254,Božidar_Purić,Peter_II_of_Yugoslavia,0
255,"George_Cholmondeley,_2nd_Marquess_of_Cholmondeley",William_IV_of_the_United_Kingdom,0
256,"Sidney_Godolphin,_1st_Earl_of_Godolphin","Francis_Godolphin,_2nd_Earl_of_Godolphin",0
257,"James_Butler,_2nd_Duke_of_Ormonde","John_Churchill,_1st_Duke_of_Marlborough",0
258,Stenkil,Halsten_Stenkilsson,0
259,"Nicholas_Francis,_Duke_of_Lorraine","Charles_IV,_Duke_of_Lorraine",0
260,Władysław_II_Jagiełło,Kęstutis,0
261,"William_Pitt,_1st_Earl_of_Chatham",Henry_Pelham,0
262,Prince_Kamal_el_Dine_Hussein,Ayn-al-Hayat_Rifaat,0
263,Preston_Robert_Tisch,Ronald_Reagan,0
264,Sunjo_of_Joseon,Seonjo_of_Joseon,0
265,Rob_van_Gijzel,Beatrix_of_the_Netherlands,0
266,Charles_Arbuthnot,William_Huskisson,0
267,Anthony_Shaffer_(intelligence_officer),Anthony_Shaffer_(writer),0
268,Casimir_William_of_Hesse-Homburg,Louise_Elisabeth_of_Courland,0
269,Roger_Leland_Wollman,Ronald_Reagan,0
270,Milonia_Caesonia,Lollia_Paulina,0
271,Zhu_Youyuan,Chenghua_Emperor,0
272,Abdullah_Sadiq,Abdus_Salam,0
273,"William_Willoughby,_5th_Baron_Willoughby_de_Eresby","Robert_Willoughby,_6th_Baron_Willoughby_de_Eresby",0
274,Joris_in_'t_Veld,Juliana_of_the_Netherlands,0
275,Price_Daniel,Allan_Shivers,0
276,Princess_Irina_Alexandrovna_of_Russia,Irina_Yusupova,0
277,Stephen_King,Edgar_Allan_Poe,0
278,Maati_Bouabid,Hassan_II_of_Morocco,0
279,Felipe_González,Juan_Carlos_I_of_Spain,0
280,Eric_Foner,Henry_Foner,0
281,"William_Parr,_1st_Marquess_of_Northampton",Sir_Thomas_Parr,0
282,"Anna,_wife_of_Artabasdos",Tzitzak,0
283,"Bernard_II,_Duke_of_Saxony","Ordulf,_Duke_of_Saxony",0
284,Catherine_Doléans-Dade,Paul-André_Meyer,0
285,2010–11_Tottenham_Hotspur_F.C._season__Peter_Crouch__1,Peter_Crouch,0
286,Benedict_Brogan,Tony_Gallagher,0
287,Jinny_Sims,Chris_Charlton,0
288,"Sir_Walter_St_John,_3rd_Baronet",Thomas_Thynne_(died_1682),0
289,Richard_III_of_England,"Cecily_Neville,_Duchess_of_York",0
290,Liu_Bei,Emperor_Xian_of_Han,0
291,Jocelyne_Roy-Vienneau,Elizabeth_II,0
292,John_McGrath_(judge),Helen_Clark,0
293,Hso_Khan_Pha,Sao_Shwe_Thaik,0
294,Matsudaira_Naritaka,Matsudaira_Naritami,0
295,"John_II_of_Luxembourg,_Count_of_Ligny","Louis_de_Luxembourg,_Count_of_Saint-Pol",0
296,Gabriel_García_Moreno,Manuel_de_Ascásubi,0
297,"Rudolf_IV,_Duke_of_Austria","Albert_III,_Duke_of_Austria",0
298,Daddy_Yankee,Don_Omar,0
299,"Charles,_Prince_Napoléon","Jean-Christophe,_Prince_Napoléon",0
300,"Richeza_of_Poland,_Queen_of_Castile",Berengaria_of_Barcelona,0
301,Emperor_Go-Reizei,Emperor_Go-Suzaku,0
302,Linda_Burney,Nathan_Rees,0
303,Surya_Bahadur_Thapa,Sher_Bahadur_Deuba,0
304,George_Wallace,John_Malcolm_Patterson,0
305,Peter_the_Great,Grand_Duchess_Anna_Petrovna_of_Russia,0
306,Irene_Angelina,Beatrice_of_Swabia,0
307,Harry_Crookshank,"William_Hare,_5th_Earl_of_Listowel",0
308,"Agnes,_wife_of_Ramiro_I_of_Aragon","William_VII,_Duke_of_Aquitaine",0
309,Harry_Hughes,William_Donald_Schaefer,0
310,"Gaston,_Duke_of_Orléans",Marie_de'_Medici,0
311,Usher_(singer),Rozonda_Thomas,0
312,"Ercole_II_d'Este,_Duke_of_Ferrara",Lucrezia_Borgia,0
313,Yaxun_B'alam_IV,Itzamnaaj_B'alam_II,0
314,"William_Cuffe,_4th_Earl_of_Desart","John_Cuffe,_3rd_Earl_of_Desart",0
315,Tauese_Sunia,Togiola_Tulafono,0
316,"Joanna_Shields,_Baroness_Shields",Theresa_May,0
317,Peter_III_of_Aragon,Violant_of_Hungary,0
318,"Prince_Leopold,_Duke_of_Albany","Charles_Edward,_Duke_of_Saxe-Coburg_and_Gotha",0
319,"Frederick_II,_Holy_Roman_Emperor",Margaret_of_Sicily,0
320,"Charles_Günther,_Count_of_Schwarzburg-Rudolstadt",Juliane_of_Nassau-Dillenburg_(1546-1588),0
321,Leng_Ngeth,Norodom_Sihanouk,0
322,Nina_Schenk_Gräfin_von_Stauffenberg,Berthold_Maria_Schenk_Graf_von_Stauffenberg,0
323,James_I_of_Aragon,James_II_of_Majorca,0
324,List_of_Neighbours_characters_(2007),Rachel_Gordon,0
325,Gustavus_Adolphus_of_Sweden,Charles_IX_of_Sweden,0
326,Moshoeshoe_II_of_Lesotho,Letsie_III_of_Lesotho,0
327,Isabel_Martínez_de_Perón,Víctor_Hipólito_Martínez,0
328,James_Whitelocke_(Roundhead),Charles_Fleetwood,0
329,Peter_the_Great,Ivan_V_of_Russia,0
330,Ali_Bongo_Ondimba,Daniel_Ona_Ondo,0
331,Dan_Quayle,Birch_Bayh,0
332,"Joan_of_England,_Queen_of_Scotland","John,_King_of_England",0
333,Juan_Crisóstomo_Falcón,José_Antonio_Páez,0
334,Archduke_Franz_Salvator_of_Austria,Archduke_Karl_Salvator_of_Austria,0
335,"William_Lamb,_2nd_Viscount_Melbourne",Nicolson_Calvert_(1764–1841),0
336,Stephen_I_of_Hungary,"Géza,_Grand_Prince_of_the_Hungarians",0
337,Jill_Parrish,Barack_Obama,0
338,William_Reynolds_Archer_Jr.,George_H._W._Bush,0
339,Joanna_of_Castile,Eleanor_of_Austria,0
340,Sussanne_Khan,Sanjay_Khan,0
341,L._Ron_Hubbard,Quentin_Hubbard,0
342,Sofia_Rotaru,Alla_Pugacheva,0
343,Ray_Sansom,Marco_Rubio,0
344,Zaynab_bint_Ali,Muhammad,0
345,"George_Leveson-Gower,_1st_Duke_of_Sutherland","Granville_Leveson-Gower,_1st_Earl_Granville",0
346,Abdullah_bin_Zayed_Al_Nahyan,Zayed_bin_Sultan_Al_Nahyan,0
347,Edward_I_of_England,Edward_II_of_England,0
348,Alexander_the_Great,Philip_II_of_Macedon,0
349,Adelaide_of_Maurienne,Louis_VII_of_France,0
350,Chiang_Kai-shek,T._V._Soong,0
351,Eleanor_of_Castile_(1307–1359),Constance_of_Portugal,0
352,Margaret_de_Vere,Margaret_de_Loveyne,0
353,Jack_Kerouac,Ken_Kesey,0
354,Enrique_Gómez_Carrillo,Rubén_Darío,0
355,"Joan,_Countess_of_Flanders","Margaret_II,_Countess_of_Flanders",0
356,Phyllida_Law,Sophie_Thompson,0
357,Iris_Weinshall,Janette_Sadik-Khan,0
358,László_Kövér,Pál_Schmitt,0
359,Jodie_Foster,Cher,0
360,Patrick_Devedjian,Nicolas_Sarkozy,0
361,Liza_Maza,Rodrigo_Duterte,0
362,Narathihapate,Kyawswa_of_Pagan,0
363,Eduard_Shevardnadze,Boris_Pankin,0
364,John_O._Bennett,Donald_DiFrancesco,0
365,Decius,Herennius_Etruscus,0
366,Peter_IV_of_Aragon,James_III_of_Majorca,0
367,Laozi,Carl_Jung,0
368,"Charles_Cornwallis,_1st_Earl_Cornwallis",George_II_of_Great_Britain,0
369,"Richard_Casey,_Baron_Casey",Joseph_Lyons,0
370,"Frederick_William,_Elector_of_Hesse","William_II,_Elector_of_Hesse",0
371,"William_Herbert,_3rd_Earl_of_Pembroke",William_Laud,0
372,Anne_Valliant_Burnett_Tandy,Anne_Windfohr_Marion,0
373,Ol'_Dirty_Bastard,Mariah_Carey,0
374,H._V._Evatt,Billy_Hughes,0
375,Gulzarilal_Nanda,Indira_Gandhi,0
376,"John,_King_of_Denmark",Frederick_I_of_Denmark,0
377,Christian_IV_of_Denmark,Ulrik_of_Denmark_(1611–1633),0
378,Li_Jing_(Southern_Tang),Li_Yu_(Southern_Tang),0
379,"Francisco_José_de_Ovando,_1st_Marquis_of_Brindisi",Philip_V_of_Spain,0
380,Tudhaliya_I,Ašmu-nikal,0
381,Nazım_Ekren,Abdullah_Gül,0
382,Miguel_H._Díaz,Barack_Obama,0
383,Grand_Duchess_Xenia_Alexandrovna_of_Russia,Prince_Andrei_Alexandrovich_of_Russia,0
384,Empress_Wu_(Song_dynasty),Empress_Xing,0
385,John_IV_of_Portugal,"Joana,_Princess_of_Beira",0
386,Asiya,Moses,0
387,Arthur_Chaskalson,Nelson_Mandela,0
388,"Henry_Bathurst,_3rd_Earl_Bathurst","Arthur_Wellesley,_1st_Duke_of_Wellington",0
389,Robert_Badinter,Maurice_Faure,0
390,Adeel_pk,Pervaiz_Kaleem,0
391,Mike_Coffman,Bill_Owens_(Colorado_politician),0
392,Betty_Unger,Stephen_Harper,0
393,Henry_VII_of_England,Henry_VIII_of_England,0
394,Leleiohoku_I,Kalanimoku,0
395,Empress_Xiaocigao_(Qing_dynasty),Hong_Taiji,0
396,Qianlong_Emperor,Imperial_Noble_Consort_Huixian,0
397,Bob_Goen,John_Tesh,0
398,"Peter_II,_Grand_Duke_of_Oldenburg","Augustus,_Grand_Duke_of_Oldenburg",0
399,Fredrik_Stefan_Eaton,Brian_Mulroney,0
400,"José_Manso_de_Velasco,_1st_Count_of_Superunda",Philip_V_of_Spain,0
